Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
22.682555,0.173575,-0.377661,10.476190,-0.000000,-0.551235,20.534017,19.200000
22.685836,0.184481,-0.368200,10.378510,45.310775,-0.552681,20.764542,19.300000
22.688036,0.191657,-0.361486,10.378510,-0.000000,-0.553143,20.649280,19.400000
22.691413,0.202462,-0.351110,10.378510,-0.000000,-0.553572,20.914383,19.600000
22.693651,0.209480,-0.344701,10.329670,44.205872,-0.554181,21.191013,19.700000
22.695845,0.216250,-0.338293,10.329670,-0.000000,-0.554543,21.029646,19.800000
22.699163,0.226274,-0.328222,10.280830,48.473737,-0.554495,20.983541,20.100000
22.702475,0.236022,-0.319066,10.231990,-0.000000,-0.555088,21.202540,20.200000
22.704652,0.242287,-0.312963,10.183150,-0.000000,-0.555249,21.248645,20.400000
22.707984,0.251660,-0.303807,10.085470,43.135399,-0.555467,21.283223,20.500000
22.710214,0.257784,-0.298314,10.036630,45.061595,-0.556097,21.179487,20.600000
22.713555,0.266733,-0.289464,9.938950,45.868789,-0.556197,21.375433,20.800000
22.715759,0.272488,-0.284276,9.890110,-0.000000,-0.556764,21.456117,20.900000
22.719098,0.280978,-0.275731,9.792430,-0.000000,-0.556709,21.456117,20.900000
22.721371,0.286601,-0.270237,9.694750,41.848828,-0.556838,21.536801,21.000000
22.724717,0.294642,-0.261692,9.645910,-0.000000,-0.556335,21.433065,21.100000
22.726927,0.299799,-0.255894,9.548230,43.603664,-0.555693,21.386960,21.100000
22.730264,0.307353,-0.247044,9.499389,43.921529,-0.554396,21.191013,21.200000
22.732464,0.312178,-0.241550,9.450549,46.430193,-0.553728,21.248645,21.300000
22.735804,0.319265,-0.232395,9.450549,-0.000000,-0.551660,21.283223,21.300000
22.738015,0.323799,-0.226291,9.450549,-0.000000,-0.550090,21.179487,21.400000
22.740243,0.328241,-0.219883,9.450549,-0.000000,-0.548123,21.179487,21.400000
22.743567,0.334625,-0.211032,9.401709,44.215414,-0.545657,21.191013,21.500000
22.745753,0.338668,-0.205234,9.401709,-0.000000,-0.543901,21.237118,21.700000
22.749073,0.344567,-0.195773,9.401709,-0.000000,-0.540340,20.925910,21.800000
22.752416,0.350213,-0.186923,9.352869,-0.000000,-0.537136,20.741490,21.900000
22.754625,0.353781,-0.181430,9.304029,44.436011,-0.535211,20.833700,22.000000
22.757908,0.358844,-0.172885,9.255189,-0.000000,-0.531728,20.695385,22.100000
22.760185,0.362186,-0.167391,9.206349,41.619263,-0.529577,20.326545,22.100000
22.762408,0.365315,-0.161593,9.157509,45.899622,-0.526908,20.326545,22.300000
22.765752,0.369771,-0.153964,9.059829,44.253621,-0.523734,20.303492,22.300000
22.767950,0.372535,-0.148775,9.010989,43.171762,-0.521310,20.176703,22.300000
22.771263,0.376454,-0.140536,8.962149,44.619911,-0.516989,20.176703,22.400000
22.773472,0.378900,-0.134737,8.962149,-0.000000,-0.513638,19.957705,22.400000
22.776768,0.382305,-0.127413,8.864469,46.951642,-0.509718,19.669548,22.400000
22.778975,0.384418,-0.122225,8.815629,44.196335,-0.506643,19.588864,22.400000
22.781188,0.386404,-0.117342,8.766789,43.762019,-0.503745,19.508181,22.300000
22.784452,0.389086,-0.109407,8.717949,-0.000000,-0.498493,19.404444,22.300000
22.787762,0.391506,-0.101778,8.669109,-0.000000,-0.493284,19.127814,22.300000
22.789975,0.392957,-0.096895,8.571429,43.902703,-0.489852,19.047131,22.200000
22.793350,0.394908,-0.089876,8.473748,41.101527,-0.484784,18.977973,22.200000
22.795572,0.396020,-0.085298,8.424908,-0.000000,-0.481318,18.897289,22.100000
22.798882,0.397424,-0.077974,8.327228,44.148710,-0.475398,18.344029,22.000000
22.801081,0.398188,-0.073396,8.278388,45.160937,-0.471584,18.240293,22.000000
22.804420,0.399093,-0.066377,8.180708,43.940372,-0.465470,18.090452,21.900000
22.806613,0.399518,-0.061799,8.131868,-0.000000,-0.461317,17.871453,21.900000
22.810039,0.399916,-0.054780,8.034188,43.511048,-0.454696,17.790769,21.800000
22.812265,0.399999,-0.049897,8.034188,-0.000000,-0.449896,17.525665,21.800000
22.815621,0.399865,-0.042573,7.985348,43.949799,-0.442437,17.156825,21.800000
22.817860,0.399601,-0.037995,7.936508,-0.000000,-0.437596,16.960879,21.800000
22.821147,0.398961,-0.031281,7.838828,43.921529,-0.430242,16.753407,21.800000
22.823400,0.398349,-0.026703,7.789988,43.290366,-0.425053,16.545934,21.800000
22.826836,0.397145,-0.019989,7.692308,43.391233,-0.417134,16.188620,21.700000
22.829060,0.396191,-0.015106,7.692308,-0.000000,-0.411298,16.004200,21.700000
22.832497,0.394448,-0.008698,7.594628,46.503976,-0.403145,15.577729,21.600000
22.834746,0.393130,-0.004425,7.545788,43.428029,-0.397555,15.393309,21.500000
22.838049,0.390941,0.001678,7.448107,46.168585,-0.389263,15.001416,21.500000
22.840245,0.389320,0.005646,7.399267,-0.000000,-0.383675,14.897680,21.400000
22.843588,0.386597,0.011749,7.301587,43.117241,-0.374848,14.367473,21.200000
22.845857,0.384574,0.015717,7.252747,-0.000000,-0.368857,14.171526,21.000000
22.849169,0.381368,0.021820,7.155067,-0.000000,-0.359547,13.779634,20.900000
22.851395,0.379044,0.025483,7.057387,44.101187,-0.353562,13.572161,20.800000
22.854707,0.375337,0.030976,7.008547,-0.000000,-0.344361,13.157216,20.700000
22.856903,0.372715,0.034943,6.959707,-0.000000,-0.337772,13.030427,20.400000
22.860231,0.368492,0.040436,6.862027,-0.000000,-0.328055,12.534799,20.300000
22.862462,0.365494,0.044099,6.764347,44.678301,-0.321395,12.350379,20.200000
22.865760,0.360816,0.049287,6.666667,44.649087,-0.311529,11.912381,20.000000
22.867970,0.357517,0.052644,6.617827,-0.000000,-0.304874,11.658803,19.900000
22.871279,0.352336,0.057221,6.471306,42.936494,-0.295114,11.243858,19.700000
22.874615,0.346819,0.061799,6.373626,-0.000000,-0.285020,10.828913,19.600000
22.876801,0.343042,0.064546,6.275946,44.291895,-0.278496,10.586862,19.400000
22.880142,0.337028,0.068513,6.129426,45.081429,-0.268515,10.252601,19.300000
22.882354,0.332885,0.071260,6.031746,45.290739,-0.261626,9.895287,19.100000
22.885635,0.326505,0.074922,5.885226,46.769409,-0.251584,9.503394,18.800000
22.887817,0.322108,0.077363,5.787546,44.311056,-0.244745,9.272869,18.600000
22.891113,0.315231,0.080415,5.592186,42.819819,-0.234816,8.846398,18.400000
22.893314,0.310485,0.082551,5.494505,44.282320,-0.227934,8.638926,18.200000
22.896591,0.303190,0.085298,5.347985,44.053766,-0.217892,8.154823,18.000000
22.898783,0.298156,0.087129,5.201465,87.561450,-0.211027,7.947350,17.600000
22.902106,0.290296,0.089876,5.054945,43.912114,-0.200420,7.486300,17.400000
22.905667,0.281567,0.092317,4.908425,-0.000000,-0.189250,7.152039,17.100000
22.907957,0.275786,0.093843,4.761905,42.999583,-0.181943,6.829304,16.900000
22.910183,0.270044,0.095369,4.615385,91.369319,-0.174675,6.518095,16.600000
22.913578,0.261052,0.097200,4.468864,40.945435,-0.163852,6.114676,16.200000
22.916916,0.251937,0.099336,4.322344,42.176243,-0.152601,5.607521,15.900000
22.919116,0.245785,0.100557,4.175824,42.891544,-0.145228,5.342418,15.600000
22.922413,0.236345,0.102388,4.029304,42.909512,-0.133957,4.950525,15.400000
22.924624,0.229873,0.103304,3.931624,42.132870,-0.126569,4.639316,15.100000
22.927887,0.220109,0.104829,3.785104,46.023368,-0.115279,4.166740,14.600000
22.930084,0.213396,0.105745,3.687424,43.290366,-0.107651,3.890110,14.300000
22.933357,0.203190,0.106966,3.540904,44.513258,-0.096224,3.463639,14.000000
22.935535,0.196260,0.107881,3.443223,43.912114,-0.088379,3.163956,13.700000
22.938833,0.185566,0.108797,3.247863,44.717313,-0.076769,2.656801,13.400000
22.941090,0.178106,0.109407,3.150183,45.664292,-0.068699,2.311013,13.100000
22.944528,0.166526,0.110018,3.003663,42.972522,-0.056509,1.873016,12.600000
22.946761,0.158867,0.110323,2.905983,43.733991,-0.048545,1.584860,12.300000
22.950123,0.147130,0.110933,2.710623,42.098235,-0.036197,1.112283,12.000000
22.952353,0.139214,0.110933,2.612943,44.091694,-0.028281,0.812601,11.700000
22.955691,0.127162,0.110933,2.417582,93.155986,-0.016229,0.397656,11.400000
22.957934,0.118936,0.110933,2.319902,41.874491,-0.008003,0.074921,10.800000
22.961220,0.106695,0.110628,2.173382,43.557306,0.003933,-0.386129,10.500000
22.964552,0.094056,0.110323,1.978022,43.400426,0.016266,-0.870232,10.200000
22.966741,0.085633,0.109712,1.880342,43.162666,0.024080,-1.250598,9.800000
22.970067,0.072653,0.108797,1.684982,46.127001,0.036144,-1.757753,9.500000
22.972335,0.063677,0.107881,1.587302,43.940372,0.044204,-2.057436,8.900000
22.975645,0.050398,0.106661,1.391941,44.756393,0.056262,-2.460855,8.600000
22.977884,0.041297,0.105135,1.245421,44.455298,0.063838,-2.749011,8.300000
22.981186,0.027708,0.102998,1.001221,44.397489,0.075290,-3.198535,8.000000
22.984472,0.013984,0.099641,0.708181,86.180064,0.085657,-3.521270,7.800000
22.986718,0.004493,0.097505,0.561661,44.629632,0.093012,-3.786374,7.200000
22.990081,-0.009887,0.092927,0.219780,89.610679,0.102814,-4.051477,6.900000
22.992331,-0.019620,0.089265,-0.024420,131.314110,0.108885,-4.282002,6.700000
22.995662,-0.034187,0.084077,-0.366300,92.881438,0.118264,-4.616264,6.400000
22.997854,-0.043873,0.080110,-0.610501,87.133140,0.123982,-4.823736,6.100000
23.001142,-0.058555,0.073396,-1.001221,139.353750,0.131951,-5.065788,5.500000
23.003342,-0.068476,0.069123,-1.245421,87.022095,0.137600,-5.204103,5.200000
23.006654,-0.083559,0.061799,-1.636142,128.352138,0.145358,-5.446154,4.900000
23.008963,-0.094173,0.056306,-1.929182,124.151523,0.150478,-5.607521,4.500000
23.012327,-0.109782,0.048676,-2.319902,127.209695,0.158458,-5.757363,4.200000
23.014590,-0.120378,0.042878,-2.564103,120.523639,0.163256,-5.884151,3.600000
23.017881,-0.135924,0.034638,-2.954823,133.801445,0.170562,-6.068571,3.300000
23.020118,-0.146580,0.028534,-3.199023,89.298174,0.175115,-6.172308,3.000000
23.023440,-0.162527,0.019379,-3.589744,86.966679,0.181906,-6.333675,2.700000
23.025698,-0.173456,0.012970,-3.882784,130.339350,0.186426,-6.391306,2.400000
23.029026,-0.189686,0.003204,-4.224664,86.727355,0.192890,-6.518095,2.100000
23.031242,-0.200573,-0.003510,-4.517705,126.554785,0.197063,-6.656410,1.500000
23.034577,-0.217071,-0.014191,-4.908425,135.065942,0.202880,-6.725568,1.200000
23.036768,-0.227982,-0.021515,-5.152625,99.249037,0.206467,-6.771673,0.900000
23.040086,-0.244619,-0.032502,-5.543346,91.389700,0.212117,-6.944567,0.600000
23.042346,-0.256021,-0.040436,-5.836386,130.256472,0.215585,-7.025250,0.300000
23.045668,-0.272889,-0.051728,-6.178266,89.728433,0.221161,-7.128987,0.000000
23.048982,-0.289833,-0.063325,-6.520147,94.248913,0.226508,-7.347985,-0.500000
23.051201,-0.301244,-0.071260,-6.764347,88.411745,0.229984,-7.463248,-0.800000
23.054539,-0.318502,-0.082246,-7.057387,65.290841,0.236256,-7.578510,-1.100000
23.056870,-0.330615,-0.089876,-7.203907,83.357075,0.240739,-7.785983,-1.400000
23.059088,-0.342190,-0.096895,-7.350427,45.270721,0.245295,-8.004982,-1.800000
23.062394,-0.359522,-0.107271,-7.545788,44.697799,0.252251,-8.316190,-2.500000
23.065688,-0.376891,-0.115511,-7.594628,-0.000000,0.261380,-8.696557,-2.800000
23.067887,-0.388528,-0.120394,-7.594628,-43.336157,0.268134,-9.065397,-3.200000
23.071185,-0.406060,-0.127413,-7.545788,-43.492572,0.278648,-9.641709,-3.600000
23.073418,-0.417978,-0.131380,-7.496947,-42.193617,0.286598,-9.952918,-4.000000
23.076703,-0.435570,-0.135958,-7.301587,-91.084932,0.299612,-10.471600,-4.700000
23.078896,-0.447358,-0.138399,-7.155067,-89.239822,0.308959,-10.840440,-5.000000
23.082177,-0.465045,-0.141451,-6.910867,-90.882880,0.323594,-11.485910,-5.300000
23.084504,-0.477632,-0.143587,-6.764347,-40.340688,0.334045,-11.843223,-5.600000
23.087886,-0.495976,-0.147250,-6.520147,-41.908759,0.348726,-12.523272,-5.900000
23.090101,-0.508024,-0.149691,-6.422466,-44.766174,0.358333,-12.880586,-6.300000
23.093402,-0.526020,-0.154574,-6.324786,-0.000000,0.371446,-13.468425,-6.500000
23.095581,-0.537930,-0.158236,-6.275946,-0.000000,0.379694,-13.848791,-6.700000
23.098860,-0.555883,-0.164950,-6.324786,-0.000000,0.390933,-14.263736,-6.800000
23.101069,-0.567997,-0.170138,-6.373626,45.071510,0.397859,-14.551893,-7.000000
23.104339,-0.585967,-0.178378,-6.520147,46.398644,0.407589,-15.093626,-7.200000
23.106517,-0.597949,-0.185092,-6.666667,88.392670,0.412858,-15.427888,-7.500000
23.109804,-0.616062,-0.195468,-6.910867,91.267548,0.420594,-15.681465,-7.800000
23.113112,-0.634308,-0.206149,-7.203907,92.692313,0.428159,-16.038779,-8.000000
23.115370,-0.646774,-0.214084,-7.350427,85.389751,0.432690,-16.430672,-8.300000
23.118697,-0.665153,-0.225376,-7.643468,91.471316,0.439777,-16.649670,-8.600000
23.120882,-0.677231,-0.232395,-7.789988,85.621740,0.444836,-16.834090,-9.200000
23.124308,-0.696173,-0.243381,-7.936508,44.668559,0.452792,-17.283614,-9.500000
23.126562,-0.708637,-0.250095,-8.034188,-0.000000,0.458542,-17.421929,-9.900000
23.129903,-0.727106,-0.260166,-8.180708,43.520292,0.466940,-17.675507,-10.200000
23.132138,-0.739460,-0.266270,-8.229548,44.455298,0.473190,-17.848400,-10.600000
23.135474,-0.757886,-0.275425,-8.278388,-0.000000,0.482461,-18.320977,-11.200000
23.137755,-0.770476,-0.281834,-8.327228,41.126282,0.488642,-18.470818,-11.500000
23.141079,-0.788807,-0.290990,-8.376068,-0.000000,0.497818,-18.678291,-11.700000
23.143286,-0.800966,-0.297398,-8.473748,45.180858,0.503568,-18.839658,-12.000000
23.146619,-0.819298,-0.307774,-8.571429,42.063658,0.511524,-19.208498,-12.200000
23.148842,-0.831512,-0.315404,-8.717949,86.379933,0.516108,-19.254603,-12.600000
23.152162,-0.849720,-0.327611,-8.913309,89.356603,0.522109,-19.392918,-12.800000
23.155474,-0.867836,-0.340429,-9.206349,92.902500,0.527407,-19.554286,-13.000000
23.157678,-0.879869,-0.350195,-9.401709,88.316453,0.529675,-19.784811,-13.200000
23.161047,-0.898224,-0.365148,-9.792430,85.496666,0.533076,-19.819389,-13.400000
23.163665,-0.912442,-0.376745,-10.036630,110.371774,0.535697,-19.842442,-14.000000
23.166225,-0.926315,-0.389258,-10.378510,112.720109,0.537057,-19.980757,-14.200000
23.168814,-0.940301,-0.400855,-10.573871,76.866796,0.539446,-19.819389,-14.500000
23.172209,-0.958586,-0.417639,-10.964591,133.365893,0.540946,-20.119072,-14.800000
23.174423,-0.970470,-0.427710,-11.159951,128.701578,0.542760,-20.049915,-15.100000
23.177735,-0.988181,-0.442359,-11.404151,90.242296,0.545822,-20.165177,-15.700000
23.180168,-1.001143,-0.453040,-11.550672,41.109776,0.548103,-20.072967,-16.000000
23.183789,-1.020348,-0.469520,-11.794872,89.434627,0.550827,-20.142125,-16.300000
23.186024,-1.032146,-0.479896,-11.941392,44.913399,0.552250,-19.969231,-16.600000
23.189350,-1.049632,-0.494545,-12.136752,89.084589,0.555087,-20.084493,-16.800000
23.191545,-1.061116,-0.504921,-12.283272,45.071510,0.556195,-19.980757,-17.000000
23.193778,-1.072755,-0.515297,-12.429792,89.630283,0.557458,-19.992283,-17.400000
23.197127,-1.090127,-0.530861,-12.625153,46.472326,0.559265,-20.061441,-17.500000
23.199336,-1.101520,-0.541238,-12.771673,44.532611,0.560282,-19.946178,-17.700000
23.202615,-1.118347,-0.557412,-12.967033,43.978105,0.560935,-20.026862,-17.800000
23.205903,-1.135103,-0.573892,-13.211233,42.677086,0.561211,-19.877021,-17.900000
23.208099,-1.146226,-0.584878,-13.357753,42.193617,0.561348,-19.692601,-18.000000
23.211368,-1.162688,-0.601968,-13.650794,88.775737,0.560720,-19.623443,-18.000000
23.213925,-1.175472,-0.615091,-13.846154,71.650931,0.560381,-19.439023,-18.000000
23.216592,-1.188728,-0.629435,-14.090354,112.865021,0.559293,-19.381392,-18.100000
23.220023,-1.205652,-0.650187,-14.432234,88.469018,0.555465,-18.885763,-18.100000
23.222204,-1.216332,-0.663005,-14.627595,90.681723,0.553327,-19.104762,-18.200000
23.225507,-1.232384,-0.682536,-14.969475,45.002200,0.549848,-18.586081,-18.300000
23.227693,-1.242926,-0.696269,-15.213675,94.400927,0.546657,-18.782027,-18.500000
23.230970,-1.258613,-0.715801,-15.506716,90.143020,0.542813,-18.090452,-18.600000
23.233263,-1.269495,-0.729839,-15.750916,84.075523,0.539656,-18.228767,-18.800000
23.236536,-1.284903,-0.749371,-16.043956,91.471316,0.535533,-17.721612,-19.200000
23.239774,-1.299987,-0.769512,-16.336996,91.717042,0.530475,-17.295140,-19.400000
23.241971,-1.310132,-0.782635,-16.483516,84.718781,0.527497,-17.295140,-19.600000
23.245230,-1.325045,-0.802777,-16.727717,91.145723,0.522268,-16.661197,-19.700000
23.247388,-1.334826,-0.815290,-16.825397,44.445652,0.519537,-16.914774,-19.900000
23.250628,-1.349372,-0.834211,-17.020757,44.503587,0.515161,-16.269304,-20.000000
23.253974,-1.364210,-0.854047,-17.167277,42.003283,0.510163,-16.280830,-20.100000
23.256171,-1.373853,-0.866560,-17.264957,46.095862,0.507293,-15.865885,-20.100000
23.259442,-1.388054,-0.885481,-17.411477,45.807248,0.502573,-15.635360,-20.000000
23.261641,-1.397500,-0.898299,-17.460317,-0.000000,0.499201,-15.531624,-20.000000
23.264928,-1.411458,-0.917525,-17.606838,43.171762,0.493933,-15.312625,-19.900000
23.267192,-1.420960,-0.930343,-17.655678,-0.000000,0.490618,-15.128205,-19.900000
23.270508,-1.434706,-0.948959,-17.704518,-0.000000,0.485747,-14.989890,-19.900000
23.272821,-1.444174,-0.961166,-17.753358,-0.000000,0.483008,-14.909206,-19.900000
23.276186,-1.457770,-0.978866,-17.704518,-43.317829,0.478904,-14.747839,-19.900000
23.278430,-1.466713,-0.990158,-17.655678,-43.262938,0.476555,-14.736313,-20.000000
23.281867,-1.480226,-1.006332,-17.557998,-44.766174,0.473894,-14.482735,-20.000000
23.285273,-1.493388,-1.022812,-17.460317,-45.240727,0.470576,-14.275263,-20.100000
23.287519,-1.501937,-1.032883,-17.362637,-0.000000,0.469054,-14.309841,-20.100000
23.290830,-1.514357,-1.047837,-17.216117,-44.551982,0.466520,-14.136947,-20.200000
23.294133,-1.526522,-1.062181,-17.020757,-45.684659,0.464342,-14.090842,-20.200000
23.296391,-1.534708,-1.072557,-16.971917,-43.400426,0.462151,-13.941001,-20.200000
23.299673,-1.546410,-1.087816,-16.874237,-0.000000,0.458594,-13.814212,-20.200000
23.301886,-1.554173,-1.097887,-16.776557,-0.000000,0.456286,-13.860317,-20.000000
23.305158,-1.565455,-1.113146,-16.727717,-0.000000,0.452310,-13.641319,-19.900000
23.308499,-1.576738,-1.128405,-16.630037,-0.000000,0.448333,-13.583687,-19.800000
23.310810,-1.584395,-1.139696,-16.630037,-0.000000,0.444699,-13.341636,-19.700000
23.314175,-1.595330,-1.154650,-16.483516,-44.015903,0.440680,-13.410794,-19.600000
23.316421,-1.602490,-1.165332,-16.483516,-0.000000,0.437158,-13.157216,-19.300000
23.319790,-1.613008,-1.180591,-16.385836,-0.000000,0.432418,-13.053480,-19.200000
23.322038,-1.619884,-1.190661,-16.288156,-43.743330,0.429222,-12.984322,-19.000000
23.325411,-1.629977,-1.205005,-16.190476,-42.614939,0.424972,-12.903639,-18.900000
23.327677,-1.636606,-1.214160,-16.092796,-43.921529,0.422446,-12.673114,-18.800000
23.330071,-1.643481,-1.224537,-15.995116,-39.947350,0.418944,-12.557851,-18.700000
23.333485,-1.653046,-1.238270,-15.799756,-85.265354,0.414777,-12.454115,-18.500000
23.335708,-1.659126,-1.247425,-15.702076,-42.011898,0.411701,-12.373431,-18.400000
23.339074,-1.668099,-1.260243,-15.506716,-90.123191,0.407856,-12.281221,-18.300000
23.341436,-1.674232,-1.269398,-15.409035,-84.474232,0.404834,-12.096801,-18.200000
23.344814,-1.682763,-1.282216,-15.213675,-89.162138,0.400548,-11.946960,-18.200000
23.347075,-1.688318,-1.291066,-15.115995,-43.511048,0.397252,-11.946960,-18.000000
23.350418,-1.696291,-1.303883,-14.969475,-43.026678,0.392408,-11.635751,-17.900000
23.352636,-1.701427,-1.312123,-14.871795,-43.575838,0.389304,-11.555067,-17.800000
23.355964,-1.708900,-1.325856,-14.774115,-0.000000,0.383044,-11.532015,-17.700000
23.358213,-1.713791,-1.334096,-14.676435,-43.382044,0.379695,-11.278437,-17.600000
23.361555,-1.720818,-1.346914,-14.578755,-44.893713,0.373904,-11.209280,-17.500000
23.363739,-1.725256,-1.355154,-14.481074,-43.144484,0.370102,-11.174701,-17.400000
23.367041,-1.731729,-1.367361,-14.334554,-45.643942,0.364368,-10.805861,-17.300000
23.370320,-1.737877,-1.378653,-14.139194,-43.501808,0.359224,-10.851966,-17.200000
23.372529,-1.741859,-1.386282,-14.041514,-44.923248,0.355577,-10.828913,-17.100000
23.375854,-1.747612,-1.396353,-13.797314,-92.005395,0.351259,-10.621441,-17.000000
23.378069,-1.751281,-1.402762,-13.601954,-89.551918,0.348519,-10.552283,-16.900000
23.381497,-1.756703,-1.411917,-13.308913,-83.002436,0.344786,-10.586862,-16.800000
23.383697,-1.760018,-1.417716,-13.113553,-87.786592,0.342302,-10.460073,-16.700000
23.387046,-1.764814,-1.425345,-12.771673,-87.692642,0.339469,-10.367863,-16.600000
23.389236,-1.767788,-1.430228,-12.527473,-127.500008,0.337560,-10.333284,-16.300000
23.392527,-1.772014,-1.437552,-12.185592,-127.791648,0.334461,-10.321758,-16.200000
23.395795,-1.775918,-1.444572,-11.892552,-92.212475,0.331347,-10.321758,-16.100000
23.397998,-1.778387,-1.449454,-11.697192,-85.336393,0.328933,-10.218022,-16.000000
23.401300,-1.781840,-1.456779,-11.404151,-86.599033,0.325061,-10.102759,-15.900000
23.403525,-1.783998,-1.461357,-11.208791,-87.393350,0.322642,-10.056654,-15.800000
23.405807,-1.786071,-1.466545,-11.062271,-43.827559,0.319527,-9.999023,-15.500000
23.409114,-1.788822,-1.474174,-10.818071,-91.430490,0.314648,-10.045128,-15.400000
23.411321,-1.790490,-1.479362,-10.720391,-43.400426,0.311128,-9.941392,-15.200000
23.414629,-1.792739,-1.486687,-10.525031,-43.575838,0.306053,-9.756972,-15.000000
23.417927,-1.794680,-1.493706,-10.280830,-91.024222,0.300975,-9.699341,-14.900000
23.420118,-1.795804,-1.498283,-10.134310,-92.233234,0.297521,-9.699341,-14.600000
23.423364,-1.797224,-1.504692,-9.938950,-95.836263,0.292532,-9.526447,-14.400000
23.426665,-1.798369,-1.511101,-9.694750,-88.698858,0.287268,-9.399658,-14.300000
23.429948,-1.799207,-1.516594,-9.450549,-82.801137,0.282613,-9.318974,-14.200000
23.432135,-1.799600,-1.519951,-9.255189,-88.526367,0.279649,-9.272869,-14.000000
23.435428,-1.799940,-1.524529,-8.962149,-89.669517,0.275411,-9.192186,-14.000000
23.437618,-1.800000,-1.527276,-8.766789,-87.673876,0.272724,-9.203712,-13.900000
23.440932,-1.799836,-1.530632,-8.424908,-85.443175,0.269204,-9.088449,-13.800000
23.443133,-1.799559,-1.533074,-8.229548,-86.562439,0.266485,-9.065397,-13.800000
23.446436,-1.798890,-1.535821,-7.887668,-87.244469,0.263070,-8.961661,-13.600000
23.448758,-1.798239,-1.537957,-7.643468,-121.141344,0.260282,-8.961661,-13.500000
23.452115,-1.797033,-1.541009,-7.350427,-89.434627,0.256025,-8.823346,-13.500000
23.454326,-1.796068,-1.542840,-7.155067,-93.219573,0.253228,-8.811819,-13.400000
23.457636,-1.794370,-1.545586,-6.862027,-87.114613,0.248784,-8.673504,-13.200000
23.459827,-1.793080,-1.547112,-6.715507,-45.593148,0.245967,-8.638926,-13.100000
23.463171,-1.790855,-1.549859,-6.422466,-91.532624,0.240996,-8.489084,-12.900000
23.466538,-1.788303,-1.552911,-6.227106,-41.417309,0.235393,-8.419927,-12.800000
23.468716,-1.786487,-1.554742,-6.080586,-44.933102,0.231745,-8.281612,-12.700000
23.470895,-1.784539,-1.556268,-5.934066,-44.834759,0.228271,-8.258559,-12.600000
23.474222,-1.781314,-1.558709,-5.689866,-85.123629,0.222605,-8.143297,-12.500000
23.476459,-1.778975,-1.559930,-5.543346,-45.817493,0.219046,-8.028034,-12.300000
23.479746,-1.775292,-1.562066,-5.299145,-90.581478,0.213226,-7.947350,-12.200000
23.483059,-1.771283,-1.563592,-5.054945,-90.381651,0.207691,-7.809035,-12.200000
23.485256,-1.768459,-1.564202,-4.859585,-91.328583,0.204257,-7.682247,-12.100000
23.487472,-1.765480,-1.564508,-4.713065,-87.918460,0.200972,-7.601563,-12.000000
23.490808,-1.760745,-1.564813,-4.420024,-88.583789,0.195933,-7.474774,-12.000000
23.493018,-1.757446,-1.564813,-4.224664,-90.282068,0.192633,-7.405617,-11.900000
23.496292,-1.752316,-1.564813,-3.980464,-85.000005,0.187503,-7.232723,-11.800000
23.499601,-1.746842,-1.564508,-3.687424,-89.925378,0.182335,-7.036777,-11.700000
23.501804,-1.743036,-1.564508,-3.540904,-43.080970,0.178529,-6.921514,-11.600000
23.504019,-1.739083,-1.564508,-3.345543,-88.794977,0.174575,-6.760147,-11.500000
23.507393,-1.732811,-1.564202,-3.150183,-42.981538,0.168609,-6.610305,-11.400000
23.509680,-1.728391,-1.564508,-3.003663,-87.393350,0.163883,-6.541148,-11.300000
23.512980,-1.721774,-1.564508,-2.808303,-92.026061,0.157267,-6.368254,-11.200000
23.515208,-1.717147,-1.564508,-2.710623,-42.228409,0.152639,-6.206886,-11.100000
23.518501,-1.710077,-1.564202,-2.515263,-44.244063,0.145874,-5.976361,-11.000000
23.521789,-1.702740,-1.564202,-2.368742,-45.391095,0.138538,-5.676679,-10.900000
23.523981,-1.697697,-1.563897,-2.222222,-90.822439,0.133800,-5.492259,-10.800000
23.527275,-1.689888,-1.563897,-2.075702,-44.629632,0.125991,-5.250208,-10.800000
23.529467,-1.684543,-1.563897,-1.978022,-45.583002,0.120646,-5.042735,-10.800000
23.532754,-1.676304,-1.563592,-1.880342,-44.736845,0.112712,-4.777631,-10.800000
23.534943,-1.670669,-1.563287,-1.782662,-40.677127,0.107382,-4.570159,-10.900000
23.538231,-1.661984,-1.562982,-1.636142,-44.301473,0.099002,-4.270476,-11.000000
23.541574,-1.652885,-1.562371,-1.489621,-44.139197,0.090514,-3.959267,-11.100000
23.543811,-1.646645,-1.562066,-1.391941,-43.272077,0.084579,-3.740269,-11.200000
23.547136,-1.637150,-1.560845,-1.245421,-44.291895,0.076305,-3.429060,-11.200000
23.549317,-1.630778,-1.560235,-1.147741,-44.600482,0.070543,-3.244640,-11.300000
23.552597,-1.620987,-1.558709,-0.952381,-45.725449,0.062278,-3.002589,-11.500000
23.554774,-1.614349,-1.557488,-0.854701,-45.725449,0.056861,-2.783590,-11.500000
23.558045,-1.604173,-1.555352,-0.659341,-46.262424,0.048821,-2.460855,-11.600000
23.560251,-1.597172,-1.553521,-0.512821,-44.864216,0.043651,-2.345592,-11.600000
23.563552,-1.586488,-1.550774,-0.317460,-43.391233,0.035714,-1.976752,-11.600000
23.566868,-1.575510,-1.547417,-0.073260,-85.945044,0.028093,-1.769280,-11.500000
