Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
23.01677,-2.14445,-2.216373,-0.46398,-49.079308204264514,-0.071923,3.175482,1.6
23.018986,-2.139784,-2.214847,-0.3663,-52.66889128876486,-0.075063,3.233114,1.7
23.022267,-2.132698,-2.212711,-0.17094,-54.08708662717008,-0.080013,3.406007,1.7
23.025544,-2.125408,-2.210269,-0.02442,-53.90909476437695,-0.084861,3.555849,1.7
23.027719,-2.120453,-2.208438,0.07326,-53.12940857397708,-0.087985,3.625006,1.7
23.03102,-2.112759,-2.205386,0.26862,-52.7798112629358,-0.092628,3.809426,1.7
23.03324,-2.107466,-2.20325,0.41514,-53.552627235049044,-0.095785,3.809426,1.7
23.036602,-2.099267,-2.199283,0.610501,-55.58622813428056,-0.100016,3.959267,1.8
23.039866,-2.091101,-2.19501,0.854701,-58.49699891227777,-0.103909,4.109109,1.8
23.042039,-2.085551,-2.192264,1.001221,-61.62566401771491,-0.106712,4.120635,1.8
23.045378,-2.07685,-2.187686,1.245421,-64.36938572447909,-0.110836,4.201319,1.8
23.047606,-2.070929,-2.184329,1.391941,-66.44410622124771,-0.1134,4.316581,1.9
23.050928,-2.061923,-2.179446,1.636142,-67.9706789174431,-0.117523,4.385739,1.9
23.053162,-2.055754,-2.175784,1.782662,-69.36876178094954,-0.12003,4.454896,1.9
23.056432,-2.046554,-2.170291,2.026862,-71.12565413630018,-0.123736,4.512527,1.9
23.058607,-2.040324,-2.166323,2.222222,-73.54978674714954,-0.126,4.512527,2.0
23.061908,-2.030705,-2.160525,2.417582,-76.61379235049871,-0.12982,4.593211,2.0
23.065188,-2.020954,-2.154116,2.710623,-79.95189344826844,-0.133162,4.650842,2.0
23.067444,-2.014132,-2.149538,2.857143,-83.01620511481163,-0.135406,4.731526,2.0
23.070734,-2.00402,-2.142519,3.150183,-85.33165163125742,-0.138499,4.62779,2.0
23.072933,-1.997154,-2.137636,3.345543,-86.74118059655514,-0.140482,4.673895,2.0
23.076196,-1.986807,-2.130007,3.589744,-87.5266558210483,-0.1432,4.72,2.0
23.079496,-1.976153,-2.121767,3.882784,-88.3358535065761,-0.145614,4.650842,2.0
23.081697,-1.96894,-2.116274,4.078144,-89.9257555423207,-0.147334,4.754579,2.0
23.085044,-1.957814,-2.107424,4.420024,-92.8134869821783,-0.149609,4.62779,2.0
23.08723,-1.950442,-2.101625,4.615385,-96.97534660136958,-0.151183,4.650842,2.0
23.089544,-1.942551,-2.094911,4.810745,-101.72839254349518,-0.15236,4.708474,1.9
23.092929,-1.930844,-2.085145,5.152625,-105.86307099680012,-0.154301,4.72,1.9
23.096232,-1.919234,-2.07538,5.445665,-107.99178000314804,-0.156145,4.581685,2.0
23.098503,-1.911148,-2.06836,5.641026,-106.9858681118676,-0.157213,4.547106,2.0
23.10181,-1.89922,-2.058289,5.934066,-102.34152791575303,-0.15907,4.581685,2.0
23.104018,-1.891153,-2.05127,6.129426,-94.35452064635301,-0.160117,4.477949,2.0
23.107296,-1.879038,-2.040894,6.422466,-84.06013872044208,-0.161856,4.489475,2.0
23.110531,-1.866908,-2.030823,6.666667,-72.96555040160465,-0.163915,4.454896,2.0
23.112705,-1.858665,-2.023804,6.813187,-62.65228024084506,-0.165139,4.477949,2.0
23.115968,-1.846153,-2.013428,7.057387,-54.362512333652745,-0.167275,4.420317,2.1
23.118141,-1.837728,-2.006714,7.203907,-48.698147037022345,-0.168986,4.44337,2.1
23.120315,-1.829228,-1.999695,7.350427,-45.535101260447,-0.170467,4.558632,2.2
23.12358,-1.816321,-1.989624,7.545788,-44.18015044546888,-0.173303,4.570159,2.2
23.126855,-1.803219,-1.979553,7.692308,-43.701260892523116,-0.176334,4.650842,2.2
23.129098,-1.794148,-1.972839,7.838828,-43.2937479468017,-0.178691,4.650842,2.3
23.132435,-1.78052,-1.962768,7.936508,-42.541298951815456,-0.182248,4.685421,2.3
23.134645,-1.771399,-1.956054,8.034188,-41.493738149247754,-0.184655,4.766105,2.3
23.136857,-1.762203,-1.94934,8.131868,-40.57317244351809,-0.187137,4.846789,2.4
23.140176,-1.748275,-1.939269,8.229548,-40.38302278233035,-0.190995,4.99663,2.4
23.143451,-1.734376,-1.929503,8.376068,-41.502894446659326,-0.195127,5.065788,2.5
23.145654,-1.724941,-1.922789,8.473748,-44.3228642875361,-0.197848,5.042735,2.5
23.148994,-1.710514,-1.912108,8.571429,-48.93926163397483,-0.201594,5.134945,2.5
23.151208,-1.700861,-1.904479,8.717949,-55.118862628749504,-0.203618,5.250208,2.6
23.154512,-1.68634,-1.892882,8.913309,-62.33296548385474,-0.206542,5.215629,2.6
23.156771,-1.676326,-1.885252,9.010989,-69.85434182353595,-0.208926,5.319365,2.6
23.160124,-1.661339,-1.872435,9.255189,-76.89658328423731,-0.211095,5.296313,2.6
23.162335,-1.651375,-1.86389,9.401709,-82.76397414361752,-0.212515,5.296313,2.6
23.165692,-1.636129,-1.850462,9.64591,-86.97665887455952,-0.214332,5.296313,2.7
23.169069,-1.620653,-1.836118,9.93895,-89.34195708221358,-0.215465,5.319365,2.7
23.171292,-1.610383,-1.827268,10.08547,-89.95708483057967,-0.216884,5.261734,2.8
23.174638,-1.594817,-1.812619,10.37851,-89.14692462370796,-0.217802,5.27326,2.8
23.176845,-1.584478,-1.803159,10.573871,-87.3558918076094,-0.218681,5.215629,2.8
23.180114,-1.569051,-1.788205,10.818071,-85.02197218649944,-0.219154,5.18105,2.9
23.1823,-1.558667,-1.778439,11.013431,-82.4666751103791,-0.219772,5.157998,3.0
23.185588,-1.542947,-1.763485,11.257631,-79.83856201746485,-0.220538,5.065788,3.0
23.187766,-1.532466,-1.753719,11.452991,-77.14105441732552,-0.221254,5.019683,3.0
23.191037,-1.516623,-1.738766,11.697192,-74.34406570383786,-0.222142,4.99663,3.0
23.194318,-1.500617,-1.723201,11.941392,-71.5289194564336,-0.222584,4.90442,3.1
23.196523,-1.489796,-1.71313,12.087912,-68.98131878634801,-0.223335,4.823736,3.1
23.199888,-1.473184,-1.696651,12.332112,-67.16399992021367,-0.223467,4.81221,3.2
23.202308,-1.461165,-1.685664,12.478632,-66.56687591031486,-0.224499,4.777631,3.2
23.205678,-1.44433,-1.66949,12.722833,-67.50402369581988,-0.225159,4.685421,3.2
23.20789,-1.433219,-1.659113,12.820513,-69.9568320828328,-0.225894,4.72,3.3
23.211214,-1.416433,-1.642939,13.064713,-73.53637228390807,-0.226506,4.581685,3.3
23.213489,-1.404884,-1.631952,13.211233,-77.57566807085044,-0.227069,4.524054,3.3
23.216784,-1.388067,-1.615778,13.406593,-81.30092336865127,-0.22771,4.477949,3.3
23.218937,-1.377027,-1.604791,13.553114,-84.00435289221961,-0.227764,4.477949,3.3
23.222264,-1.359891,-1.588006,13.748474,-85.16362949654145,-0.228115,4.293529,3.3
23.224415,-1.348758,-1.57641,13.943834,-84.50374750647232,-0.227651,4.328107,3.3
23.227634,-1.332021,-1.55993,14.139194,-82.03275189799675,-0.227909,4.270476,3.3
23.229781,-1.320816,-1.548638,14.285714,-78.07405453419665,-0.227822,4.178266,3.3
23.233038,-1.303742,-1.531243,14.481074,-73.27844304194807,-0.227501,4.039951,3.3
23.236303,-1.286539,-1.513542,14.725275,-68.56901543081953,-0.227003,3.924689,3.2
23.238492,-1.274963,-1.50164,14.871795,-64.98032912058846,-0.226677,3.844005,3.2
23.241797,-1.257413,-1.483024,15.067155,-63.39852353224715,-0.225611,3.7979,3.2
23.243936,-1.246017,-1.471427,15.262515,-64.272437954304,-0.225411,3.636532,3.2
23.247165,-1.228746,-1.452811,15.457875,-67.41341373359823,-0.224065,3.440586,3.1
23.249332,-1.217115,-1.439994,15.653236,-71.99316698097867,-0.222878,3.302271,3.1
23.252634,-1.199336,-1.421073,15.897436,-76.7697263560903,-0.221737,3.221587,3.0
23.254814,-1.18756,-1.40795,16.043956,-80.46154777989605,-0.22039,3.014115,3.0
23.258127,-1.169608,-1.388418,16.288156,-82.12244437602082,-0.218811,2.864274,2.9
23.260362,-1.15746,-1.37499,16.434676,-81.38487154591037,-0.217531,2.702906,2.9
23.263715,-1.13918,-1.354543,16.678877,-78.51007888537373,-0.215363,2.472381,2.8
23.266045,-1.126441,-1.3402,16.874237,-74.2546731950007,-0.213759,2.345592,2.7
23.269447,-1.107786,-1.320058,17.069597,-69.60593155131077,-0.212272,2.13812,2.6
23.271737,-1.095198,-1.305104,17.264957,-65.46182257108019,-0.209906,2.068962,2.6
23.275056,-1.076905,-1.284962,17.460317,-62.34730094844335,-0.208057,1.838437,2.5
23.27839,-1.058479,-1.263294,17.704518,-60.25708105966785,-0.204815,1.630965,2.4
23.280583,-1.046332,-1.249561,17.851038,-58.682628617152034,-0.203229,1.550281,2.4
23.28281,-1.033981,-1.235828,17.948718,-56.82065641278016,-0.201847,1.446545,2.3
23.286091,-1.01574,-1.214466,18.192918,-53.89456940598376,-0.198725,1.21602,2.2
23.288303,-1.003421,-1.200732,18.290598,-49.475461042569194,-0.197311,1.089231,2.2
23.291641,-0.984797,-1.17937,18.534799,-43.680848088616195,-0.194573,0.916337,2.1
23.293877,-0.972301,-1.164721,18.632479,-37.163078996172885,-0.19242,0.835653,2.1
23.297177,-0.953827,-1.143969,18.778999,-30.876700161159782,-0.190142,0.570549,2.0
23.29937,-0.941535,-1.129931,18.876679,-25.71733310735712,-0.188396,0.512918,2.0
23.302644,-0.923158,-1.108873,19.072039,-22.20025270928851,-0.185715,0.316972,1.9
23.305935,-0.904659,-1.088121,19.169719,-20.334175613140864,-0.183462,0.213236,1.9
23.30816,-0.892138,-1.073777,19.267399,-19.73825686250976,-0.181639,0.155604,1.8
23.310353,-0.879787,-1.060044,19.365079,-19.914573554537142,-0.180257,0.051868,1.8
23.313641,-0.861258,-1.039292,19.462759,-20.51206213164605,-0.178034,-0.121026,1.7
23.315822,-0.848951,-1.025864,19.5116,-21.441668818125148,-0.176914,-0.155604,1.6
23.319103,-0.830429,-1.005417,19.60928,-22.797864855772414,-0.174988,-0.247814,1.5
23.3224,-0.81181,-0.984054,19.70696,-24.643893590110434,-0.172244,-0.466813,1.4
23.324595,-0.799408,-0.971237,19.70696,-26.778690865127675,-0.171829,-0.570549,1.3
23.327895,-0.780751,-0.950484,19.7558,-28.611446698761373,-0.169733,-0.685812,1.2
23.330077,-0.768411,-0.937057,19.80464,-29.229891744869395,-0.168645,-0.731917,1.1
23.333377,-0.749753,-0.916915,19.85348,-27.66475284113722,-0.167162,-0.881758,0.9
23.335574,-0.737332,-0.903792,19.85348,-23.250636793480822,-0.16646,-0.904811,0.8
23.338855,-0.718779,-0.88426,19.85348,-15.921312422946869,-0.165482,-0.985495,0.7
23.341032,-0.70647,-0.871138,19.85348,-6.30427496248346,-0.164668,-0.973968,0.6
23.344303,-0.687986,-0.851301,19.85348,4.4177358782730405,-0.163315,-0.973968,0.5
23.347692,-0.668843,-0.83238,19.80464,14.801760504243678,-0.163536,-1.169915,0.3
23.35012,-0.655137,-0.818036,19.80464,23.470956123135597,-0.162899,-1.192967,0.2
23.352477,-0.641838,-0.804303,19.7558,29.372582214616177,-0.162465,-1.204493,0.0
23.356389,-0.619786,-0.78233,19.7558,31.931437298653986,-0.162544,-1.169915,0.0
23.358862,-0.605862,-0.767681,19.70696,31.111809123981505,-0.16182,-1.250598,0.0
23.361183,-0.592803,-0.753948,19.65812,27.406166852704526,-0.161145,-1.192967,0.0
23.364565,-0.573798,-0.734722,19.60928,21.74244043160401,-0.160924,-1.181441,-0.4
23.366953,-0.560393,-0.721294,19.60928,15.287124447150362,-0.160901,-1.169915,-0.5
23.369206,-0.547765,-0.708476,19.56044,9.151870903177498,-0.160711,-1.158388,-0.6
23.372544,-0.529077,-0.68986,19.5116,4.073770527379319,-0.160784,-1.181441,-0.7
23.374759,-0.516694,-0.677653,19.462759,0.1834304506263632,-0.160959,-1.158388,-0.9
23.378069,-0.498226,-0.658427,19.413919,-3.0405102446852608,-0.160201,-1.227546,-1.2
23.381359,-0.479905,-0.639506,19.413919,-6.600930230788322,-0.159601,-1.227546,-1.4
23.383549,-0.467728,-0.627298,19.413919,-11.646899066580154,-0.15957,-1.30823,-1.6
23.386849,-0.449424,-0.607156,19.462759,-19.0761002001924,-0.157732,-1.411966,-1.8
23.389085,-0.43705,-0.593423,19.5116,-29.18935625978274,-0.156373,-1.538755,-2.4
23.392384,-0.41883,-0.572976,19.56044,-41.498309940769026,-0.154146,-1.654017,-2.7
23.395687,-0.400638,-0.551308,19.70696,-54.7613624284954,-0.15067,-1.757753,-3.0
23.397882,-0.388578,-0.536049,19.85348,-67.27429532424719,-0.147471,-1.965226,-3.3
23.401308,-0.369804,-0.513161,20.04884,-77.35745278455407,-0.143357,-2.218803,-3.6
23.40356,-0.357499,-0.496986,20.19536,-83.88409070337529,-0.139487,-2.368645,-3.9
23.406877,-0.339429,-0.473182,20.43956,-86.64410056523025,-0.133754,-2.749011,-4.6
23.409099,-0.327359,-0.457008,20.586081,-86.37898237692892,-0.129648,-2.887326,-4.9
23.412368,-0.309653,-0.432288,20.879121,-84.44718088979057,-0.122635,-3.221587,-5.2
23.414569,-0.29777,-0.415808,21.074481,-82.2294837261658,-0.118039,-3.625006,-5.4
23.416808,-0.285716,-0.399023,21.221001,-80.50136408535602,-0.113308,-3.70569,-5.7
23.420137,-0.267853,-0.373388,21.514042,-79.03604242639197,-0.105535,-4.120635,-6.2
23.423448,-0.250159,-0.348058,21.758242,-76.63175429963539,-0.097899,-4.685421,-6.4
23.425645,-0.238462,-0.331273,21.953602,-71.58723547716453,-0.092811,-5.100366,-6.6
23.428936,-0.221009,-0.306554,22.148962,-62.44136358288257,-0.085544,-5.261734,-6.7
23.431134,-0.209396,-0.290379,22.246642,-48.648923224114306,-0.080983,-5.699731,-6.9
23.434411,-0.192152,-0.267185,22.295482,-30.87672231115956,-0.075034,-5.964835,-7.0
23.436604,-0.180661,-0.252232,22.344322,-10.786326524474056,-0.071571,-5.999414,-7.3
23.439896,-0.163479,-0.229038,22.344322,9.572508996022528,-0.065559,-6.37978,-7.4
23.442115,-0.151951,-0.215305,22.295482,28.451432675546563,-0.063353,-6.391306,-7.6
23.445425,-0.134834,-0.194247,22.246642,44.8667818623198,-0.059413,-6.5642,-7.7
23.447656,-0.123349,-0.180514,22.148962,58.68393105888874,-0.057165,-6.633358,-7.8
23.450968,-0.106381,-0.161898,21.953602,70.3673610887704,-0.055517,-6.737094,-8.2
23.454291,-0.089458,-0.142367,21.758242,80.56088405520065,-0.052909,-6.875409,-8.4
23.456485,-0.078343,-0.13138,21.562882,89.67327837297024,-0.053037,-6.702515,-8.6
23.459817,-0.061552,-0.11368,21.318681,97.59636547204946,-0.052128,-6.863883,-8.8
23.462036,-0.050427,-0.102693,21.123321,103.63150334826382,-0.052266,-6.65641,-9.1
23.464238,-0.039433,-0.090791,20.976801,106.65517134984715,-0.051358,-6.690989,-9.4
23.467547,-0.023009,-0.074311,20.683761,105.49316763784014,-0.051302,-6.65641,-10.1
23.469983,-0.010994,-0.062104,20.4884,99.39429200425342,-0.05111,-6.5642,-10.4
23.473355,0.005539,-0.045014,20.2442,88.43570903947142,-0.050553,-6.598779,-10.8
23.475601,0.016483,-0.033722,20.14652,73.69922783451337,-0.050205,-6.437411,-11.2
23.478908,0.032498,-0.016938,19.90232,57.138311011247076,-0.049436,-6.529621,-11.6
23.481131,0.043197,-0.005341,19.80464,41.16909429706768,-0.048538,-6.495043,-12.3
23.484449,0.059059,0.01297,19.70696,28.111828504424242,-0.046088,-6.47199,-12.7
23.487776,0.074839,0.03006,19.56044,19.653120754492964,-0.044779,-6.483516,-13.1
23.489973,0.085185,0.042878,19.5116,16.49031320264585,-0.042308,-6.402833,-13.4
23.492186,0.095554,0.054475,19.462759,18.262153794087606,-0.04108,-6.518095,-13.7
23.495467,0.110813,0.07187,19.316239,23.77654337099054,-0.038943,-6.414359,-14.3
23.498772,0.126051,0.08957,19.218559,31.44378131527867,-0.036481,-6.5642,-14.5
23.500952,0.136026,0.101472,19.169719,39.75317948852688,-0.034554,-6.47199,-14.7
23.504228,0.150907,0.117952,19.023199,47.62833452600457,-0.032955,-6.5642,-14.9
23.50642,0.160788,0.128939,18.925519,54.565833145917516,-0.031849,-6.495043,-15.1
23.509736,0.175616,0.145418,18.778999,60.56387153336048,-0.030198,-6.575726,-15.2
23.513064,0.190351,0.160983,18.583639,65.92289010317474,-0.029369,-6.391306,-15.5
23.515254,0.199968,0.171054,18.437118,71.01812967246326,-0.028914,-6.425885,-15.5
23.518537,0.214259,0.185092,18.192918,76.1183853954027,-0.029167,-6.276044,-15.6
23.520721,0.22369,0.194553,17.997558,81.29123140092611,-0.029138,-6.276044,-15.6
23.522924,0.233133,0.203403,17.802198,86.40893302440821,-0.029731,-6.218413,-15.7
23.526218,0.247123,0.21561,17.460317,91.24182315147493,-0.031513,-5.907204,-15.6
23.529446,0.260688,0.228122,17.167277,95.59064585805024,-0.032566,-5.838046,-15.6
23.531674,0.26996,0.235447,16.874237,99.38336667483121,-0.034513,-5.572943,-15.5
23.534945,0.283446,0.246128,16.532357,102.67222803618277,-0.037318,-5.342418,-15.4
23.538251,0.296915,0.256504,16.141636,105.52142489391437,-0.040411,-5.146471,-15.4
23.540474,0.305882,0.263523,15.897436,107.84795346777824,-0.042358,-5.008156,-15.2
23.54377,0.319035,0.273594,15.506716,109.31837545262944,-0.045441,-4.766105,-15.2
23.547062,0.332013,0.283665,15.164835,109.37890863014182,-0.048348,-4.53558,-15.1
23.549245,0.340528,0.290074,14.969475,107.4223834748048,-0.050454,-4.293529,-15.1
23.552577,0.353378,0.30045,14.627595,103.02753654852843,-0.052927,-4.051477,-15.1
23.554782,0.361785,0.307164,14.432234,96.18247958338932,-0.054621,-3.901636,-15.1
23.558084,0.374232,0.317235,14.188034,87.41738848947281,-0.056997,-3.740269,-15.1
23.560264,0.382358,0.324559,14.041514,77.79364089446057,-0.057798,-3.578901,-15.1
23.563551,0.394461,0.33463,13.797314,68.72137149880055,-0.059831,-3.382955,-15.2
23.565881,0.402934,0.342565,13.699634,61.62207414989901,-0.060368,-3.33685,-15.2
23.569199,0.414845,0.352941,13.504274,57.52300208102737,-0.061904,-3.140904,-15.3
23.572498,0.426508,0.363928,13.308913,56.7326153940815,-0.06258,-2.991062,-15.3
23.574678,0.434116,0.370947,13.211233,58.746612848242485,-0.063169,-2.806642,-15.3
23.577951,0.445386,0.381323,13.015873,62.44607782460662,-0.064063,-2.702906,-15.3
23.580178,0.452951,0.388342,12.918193,66.51064911832543,-0.064609,-2.656801,-15.2
23.583447,0.463903,0.398413,12.771673,69.86343356544717,-0.06549,-2.460855,-15.2
23.586729,0.474712,0.408179,12.576313,71.95763451014345,-0.066533,-2.41475,-15.1
23.588911,0.481794,0.414588,12.429792,72.80833822178076,-0.067206,-2.23033,-15.1
23.592195,0.492299,0.424048,12.283272,72.80617342942467,-0.068251,-2.126593,-15.0
23.594385,0.499197,0.429541,12.136752,72.44805460863434,-0.069656,-1.9537,-14.7
23.597728,0.50956,0.438697,11.892552,72.13577678819094,-0.070863,-1.873016,-14.5
23.599931,0.516283,0.44419,11.746032,72.12138712861069,-0.072093,-1.746227,-14.2
23.603253,0.526253,0.45243,11.501832,72.56455966581396,-0.073823,-1.630965,-14.0
23.605598,0.53317,0.457618,11.355311,73.59056282857183,-0.075552,-1.446545,-13.7
23.608922,0.542805,0.465248,11.111111,75.25571635557293,-0.077557,-1.192967,-13.0
23.61116,0.549177,0.469825,10.915751,77.42546923924836,-0.079352,-1.089231,-12.6
23.614454,0.558387,0.476844,10.671551,79.66906769042671,-0.081542,-0.904811,-12.2
23.617742,0.567379,0.483253,10.42735,81.29465328116237,-0.084125,-0.697338,-11.8
23.619972,0.573363,0.488136,10.23199,81.56976049338347,-0.085227,-0.547497,-11.4
23.623333,0.582205,0.49424,9.98779,80.04604006445066,-0.087965,-0.397656,-10.6
23.62556,0.587945,0.498207,9.79243,76.81909527968298,-0.089738,-0.316972,-10.2
23.628848,0.596247,0.504311,9.59707,72.56584606816696,-0.091937,-0.109499,-9.8
23.631059,0.601714,0.508278,9.401709,68.30890812536617,-0.093436,0.040342,-9.4
23.63437,0.609727,0.514076,9.206349,64.99698667855955,-0.09565,0.247814,-9.1
23.636581,0.614957,0.517739,9.059829,63.08578734679385,-0.097218,0.374603,-8.4
23.639906,0.622648,0.523842,8.815629,62.31029186567994,-0.098805,0.605128,-8.1
23.643209,0.630073,0.529946,8.669109,61.757578880077865,-0.100127,0.754969,-7.8
23.645418,0.634919,0.533608,8.522589,60.21937373102135,-0.101311,0.847179,-7.6
23.648707,0.641956,0.539712,8.376068,56.68520923499196,-0.102244,0.973968,-7.4
23.650977,0.646689,0.543984,8.278388,50.78266479756835,-0.102705,1.066178,-7.0
23.654297,0.653427,0.550088,8.131868,42.997269790487536,-0.103339,1.100757,-6.8
23.656506,0.657787,0.55436,8.083028,34.58833145352134,-0.103426,1.158388,-6.6
23.659784,0.664078,0.560769,7.985348,27.219809252481344,-0.103309,1.21602,-6.4
23.661996,0.668203,0.565042,7.936508,22.419361711438217,-0.103162,1.239072,-6.2
23.664321,0.67243,0.57023,7.887668,21.046031836937583,-0.1022,1.262125,-6.1
23.667704,0.678386,0.577249,7.789988,22.964593846537337,-0.101137,1.30823,-5.9
23.669929,0.682178,0.581827,7.789988,27.068242477722244,-0.100352,1.262125,-5.5
23.673269,0.687679,0.58854,7.692308,31.66470581460764,-0.099139,1.250598,-5.3
23.675501,0.691228,0.593118,7.643468,35.09074069220427,-0.09811,1.285177,-5.1
23.67879,0.696273,0.599832,7.594628,36.31485218005647,-0.096441,1.239072,-4.9
23.681,0.699538,0.604105,7.545788,35.28136232336807,-0.095433,1.227546,-4.6
23.684331,0.704268,0.610208,7.448107,32.852945905578345,-0.09406,1.181441,-4.4
23.686525,0.707258,0.614786,7.448107,30.38506910628547,-0.092472,1.169915,-3.8
23.689822,0.711565,0.620584,7.350427,29.13417727580798,-0.09098,1.12381,-3.5
23.692018,0.714307,0.624552,7.252747,29.77377894137063,-0.089755,1.135336,-3.2
23.695341,0.718267,0.62974,7.155067,32.224686743031334,-0.088527,1.12381,-2.9
23.697539,0.72076,0.633402,7.057387,35.83496041864843,-0.087358,1.158388,-2.6
23.700852,0.724326,0.63798,6.910867,39.77283794603737,-0.086346,1.135336,-2.0
23.704234,0.72773,0.642863,6.764347,43.41727968459088,-0.084867,1.169915,-1.7
23.706453,0.729832,0.645609,6.666667,46.571612401560294,-0.084222,1.192967,-1.4
23.708657,0.731818,0.648051,6.520147,49.440211431175484,-0.083767,1.239072,-1.1
23.711972,0.734612,0.651408,6.324786,52.424364949199116,-0.083204,1.319756,-0.9
23.714259,0.736404,0.653239,6.178266,55.85913228842728,-0.083165,1.319756,-0.7
23.717516,0.738767,0.65568,5.934066,59.813310908317355,-0.083086,1.435018,-0.3
23.719702,0.740226,0.657206,5.787546,64.02692363073605,-0.08302,1.49265,-0.1
23.722937,0.7422,0.659037,5.543346,67.9963502818717,-0.083163,1.538755,0.0
23.72509,0.743391,0.659953,5.347985,71.16057144529509,-0.083438,1.630965,0.0
23.728321,0.744993,0.661173,5.103785,73.10302880405521,-0.08382,1.723175,0.0
23.731574,0.746383,0.662699,4.859585,73.67256052874299,-0.083683,1.815385,0.4
23.733759,0.747189,0.66331,4.713065,72.96162876552529,-0.083879,1.826911,0.4
23.737031,0.748208,0.664225,4.468864,71.16060999732677,-0.083982,1.942173,0.5
23.739182,0.748753,0.665141,4.322344,68.38874719161132,-0.083612,1.988278,0.5
23.742408,0.749386,0.666361,4.126984,64.62154515810973,-0.083024,2.057436,0.6
23.745647,0.749798,0.667582,3.931624,59.76927778213247,-0.082216,2.080488,0.6
23.74782,0.749949,0.668498,3.833944,53.8582090240299,-0.081452,2.092015,0.7
23.751114,0.749987,0.669718,3.687424,47.19863748475639,-0.080268,2.126593,0.7
23.753486,0.749871,0.670939,3.589744,40.432202833091196,-0.078931,2.126593,0.7
23.755776,0.749644,0.67216,3.492063,34.41972013746444,-0.077484,2.092015,0.8
23.759132,0.749111,0.673686,3.394383,30.01269585595555,-0.075425,2.068962,0.8
23.762461,0.748345,0.675517,3.247863,27.803368383305575,-0.072828,2.068962,0.8
23.764717,0.747692,0.676432,3.199023,27.95107108385467,-0.07126,2.068962,0.9
23.76807,0.746521,0.677958,3.101343,30.144840918709438,-0.068562,1.942173,0.9
23.771517,0.745068,0.679484,2.954823,33.70743937627054,-0.065583,1.930647,1.0
23.77488,0.743407,0.680095,2.808303,37.7973032928082,-0.063312,1.884542,1.1
23.777107,0.742174,0.68101,2.759463,41.63448259984681,-0.061164,1.849963,1.1
23.780457,0.740123,0.681315,2.612943,44.671061173695186,-0.058808,1.780806,1.2
23.783787,0.737848,0.681926,2.466422,46.651647416235214,-0.055923,1.757753,1.3
23.787147,0.735315,0.681621,2.271062,47.560104504577836,-0.053695,1.67707,1.3
23.789395,0.733488,0.681621,2.173382,47.501539577424595,-0.051867,1.630965,1.3
23.792708,0.7306,0.681315,2.026862,46.594729447075885,-0.049284,1.515702,1.4
23.796032,0.72747,0.68101,1.880342,44.93517507215731,-0.04646,1.446545,1.5
23.798242,0.725261,0.680705,1.782662,42.64169473185875,-0.044556,1.365861,1.5
23.801545,0.721769,0.680705,1.636142,39.94550636017091,-0.041064,1.262125,1.5
23.803785,0.71927,0.68101,1.587302,37.24857640038626,-0.03826,1.204493,1.6
23.807126,0.71535,0.68101,1.489621,35.086069820005164,-0.034339,1.12381,1.6
23.810656,0.710954,0.68101,1.391941,33.976502752309756,-0.029944,0.985495,1.7
23.813053,0.707822,0.68101,1.343101,34.21217679015507,-0.026812,0.893284,1.7
23.81543,0.704599,0.68101,1.245421,35.694118370391664,-0.023588,0.778022,1.8
23.818738,0.699917,0.680705,1.147741,37.9127432994077,-0.019212,0.605128,1.8
23.822054,0.695,0.6804,1.050061,40.109021965142595,-0.0146,0.478339,1.8
23.824244,0.691628,0.6804,1.001221,41.5560724591348,-0.011228,0.351551,1.8
23.827545,0.686359,0.680095,0.903541,41.83568906572058,-0.006265,0.155604,1.9
23.829735,0.682741,0.679789,0.854701,40.98657621019276,-0.002951,0.063394,1.9
23.832992,0.677181,0.679179,0.757021,39.46635115290145,0.001999,-0.109499,1.9
23.836271,0.671364,0.678874,0.708181,37.95989843436862,0.00751,-0.305446,1.9
23.838525,0.667239,0.678264,0.610501,37.13457370608999,0.011024,-0.409182,2.0
23.841824,0.66102,0.677348,0.512821,37.452368174089884,0.016328,-0.593602,2.0
23.844004,0.65679,0.676432,0.46398,39.09807024520009,0.019643,-0.743443,2.0
23.847252,0.65031,0.675212,0.31746,42.0088125416822,0.024902,-0.939389,2.0
23.85058,0.643455,0.673686,0.21978,45.946696071525025,0.030231,-1.112283,2.0
23.852827,0.6387,0.672465,0.1221,50.56561734463771,0.033765,-1.250598,2.0
23.856131,0.631531,0.670329,-0.02442,55.46317272690629,0.038798,-1.411966,2.0
23.859629,0.623706,0.667582,-0.21978,60.236564211267755,0.043876,-1.561807,1.9
23.861924,0.618443,0.665446,-0.31746,64.55544216093801,0.047003,-1.654017,1.9
23.865359,0.610371,0.662394,-0.512821,68.23595238095979,0.052023,-1.803858,1.9
23.867635,0.6049,0.659953,-0.659341,71.27794663657794,0.055053,-1.930647,1.9
23.869909,0.599334,0.657206,-0.805861,73.83348298244888,0.057872,-1.976752,1.9
23.873324,0.590785,0.653239,-1.001221,76.11046912290946,0.062454,-2.080488,1.8
23.876735,0.582028,0.648661,-1.245421,78.25898695376586,0.066633,-2.172698,1.8
23.879052,0.575951,0.645304,-1.391941,80.305977038585,0.069353,-2.23033,1.8
