Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
28.088503,-1.946113,-2.083009,2.905983,-42.927496,-0.136897,4.581685,0.800000
28.090697,-1.938586,-2.078431,3.101343,-92.776274,-0.139846,4.685421,0.800000
28.094022,-1.927022,-2.071107,3.345543,-44.727077,-0.144085,4.835263,1.000000
28.096261,-1.919132,-2.065919,3.540904,-85.854993,-0.146787,4.904420,1.000000
28.099530,-1.907462,-2.058289,3.833944,-89.162138,-0.150828,4.973578,1.100000
28.101722,-1.899540,-2.053101,4.029304,-85.999165,-0.153561,4.892894,1.200000
28.105073,-1.887274,-2.044556,4.273504,-45.401155,-0.157283,5.031209,1.200000
28.107283,-1.879086,-2.038758,4.468864,-86.709000,-0.159672,5.065788,1.300000
28.110547,-1.866849,-2.030213,4.761905,-96.422693,-0.163364,5.157998,1.400000
28.112762,-1.858450,-2.023804,4.957265,-90.341791,-0.165354,5.111893,1.400000
28.116081,-1.845716,-2.014343,5.250305,-89.123347,-0.168627,5.181050,1.500000
28.118258,-1.837272,-2.008240,5.445665,-86.782467,-0.170968,5.192576,1.600000
28.121535,-1.824423,-1.998779,5.689866,-87.711416,-0.174356,5.307839,1.600000
28.123740,-1.815686,-1.991760,5.885226,-86.107613,-0.176074,5.250208,1.800000
28.127015,-1.802574,-1.982300,6.129426,-47.124456,-0.179725,5.330891,1.900000
28.130286,-1.789315,-1.972534,6.373626,-94.119004,-0.183218,5.469206,2.000000
28.132472,-1.780365,-1.966125,6.520147,-89.317642,-0.185760,5.642100,2.100000
28.135743,-1.766847,-1.956664,6.715507,-45.170896,-0.189818,5.665153,2.200000
28.137968,-1.757559,-1.950866,6.813187,-45.061595,-0.193307,5.826520,2.300000
28.140211,-1.748128,-1.945068,6.862027,-0.000000,-0.196939,5.941783,2.500000
28.143586,-1.733801,-1.936217,7.008547,-42.394456,-0.202416,6.126203,2.600000
28.146912,-1.719526,-1.927672,7.106227,-47.298548,-0.208146,6.264518,2.700000
28.149241,-1.709437,-1.922179,7.106227,-0.000000,-0.212742,6.471990,2.800000
28.152584,-1.694834,-1.914549,7.155067,-0.000000,-0.219716,6.760147,3.000000
28.154802,-1.685057,-1.909361,7.203907,-43.511048,-0.224304,6.990672,3.100000
28.158099,-1.670408,-1.901732,7.203907,-0.000000,-0.231324,7.186618,3.300000
28.160291,-1.660589,-1.896849,7.203907,-0.000000,-0.236260,7.382564,3.400000
28.163623,-1.645543,-1.889220,7.252747,-0.000000,-0.243677,7.624615,3.500000
28.165855,-1.635385,-1.884031,7.252747,-0.000000,-0.248646,7.820562,3.600000
28.169191,-1.620088,-1.875792,7.301587,-0.000000,-0.255703,8.177875,3.600000
28.171421,-1.609789,-1.869993,7.399267,-43.978105,-0.260204,8.316190,3.800000
28.174751,-1.594291,-1.861143,7.448107,-0.000000,-0.266852,8.558242,3.900000
28.176959,-1.583941,-1.855039,7.545788,-43.912114,-0.271098,8.708083,4.000000
28.180271,-1.568308,-1.845579,7.692308,-43.548047,-0.277271,8.996239,4.000000
28.182545,-1.557502,-1.838865,7.789988,-44.736845,-0.281363,9.088449,4.100000
28.185874,-1.541574,-1.827878,7.985348,-90.361717,-0.286304,9.272869,4.300000
28.189219,-1.525441,-1.817197,8.131868,-43.008611,-0.291756,9.549499,4.400000
28.191524,-1.514258,-1.809567,8.278388,-41.392203,-0.295309,9.630183,4.500000
28.193741,-1.503442,-1.801633,8.424908,-89.767753,-0.298190,9.664762,4.700000
28.197098,-1.486966,-1.789731,8.669109,-86.471090,-0.302764,9.768498,4.800000
28.199313,-1.476034,-1.782101,8.766789,-44.688048,-0.306067,9.780024,5.000000
28.202658,-1.459422,-1.769589,9.010989,-42.500003,-0.310167,9.975971,5.100000
28.206051,-1.442460,-1.756161,9.304029,-82.567518,-0.313700,10.091233,5.200000
28.208279,-1.431262,-1.747616,9.450549,-87.655119,-0.316354,10.171917,5.300000
28.211609,-1.414431,-1.734188,9.694750,-84.404620,-0.319757,10.183443,5.400000
28.213809,-1.403255,-1.725032,9.890110,-89.142738,-0.321778,10.298706,5.600000
28.217109,-1.386404,-1.711604,10.134310,-91.430490,-0.325201,10.356337,5.700000
28.219356,-1.374874,-1.701839,10.280830,-85.801052,-0.326965,10.287179,5.900000
28.222695,-1.357663,-1.688716,10.476190,-44.639358,-0.331053,10.598388,6.000000
28.224931,-1.346078,-1.679255,10.622711,-42.306900,-0.333178,10.609915,6.200000
28.228212,-1.329007,-1.666133,10.818071,-45.051685,-0.337126,10.725177,6.300000
28.230407,-1.317539,-1.657893,10.866911,-0.000000,-0.340354,10.840440,6.600000
28.233727,-1.300119,-1.644465,11.062271,-46.314721,-0.344346,10.944176,6.800000
28.235910,-1.288613,-1.636225,11.111111,-41.874491,-0.347612,11.128596,7.000000
28.239237,-1.271013,-1.624323,11.159951,-0.000000,-0.353310,11.324542,7.200000
28.241426,-1.259387,-1.616388,11.208791,-45.240727,-0.357001,11.405226,7.300000
28.244691,-1.241983,-1.605097,11.208791,-0.000000,-0.363114,11.658803,7.500000
28.246900,-1.230165,-1.597772,11.208791,-0.000000,-0.367607,11.820171,7.800000
28.250226,-1.212309,-1.586175,11.208791,45.150984,-0.373866,12.085275,7.900000
28.252407,-1.200564,-1.578851,11.208791,-0.000000,-0.378287,12.212063,8.100000
28.255673,-1.182913,-1.568170,11.208791,-0.000000,-0.385256,12.431062,8.200000
28.257849,-1.171118,-1.560235,11.257631,-0.000000,-0.389117,12.603956,8.300000
28.261108,-1.153395,-1.548333,11.306471,-44.619911,-0.394938,12.753797,8.500000
28.264418,-1.135337,-1.536126,11.355311,-0.000000,-0.400789,13.018901,8.600000
28.266630,-1.123236,-1.527581,11.452991,-42.659311,-0.404345,13.111111,8.600000
28.268891,-1.110841,-1.517510,11.550672,-42.106888,-0.406669,13.260952,8.700000
28.272198,-1.092657,-1.503471,11.746032,-47.951782,-0.410814,13.180269,8.800000
28.274410,-1.080469,-1.493706,11.892552,-89.239822,-0.413236,13.422320,8.800000
28.277704,-1.062277,-1.477836,12.136752,-90.501441,-0.415559,13.491477,9.000000
28.281115,-1.043383,-1.461662,12.380952,-85.407551,-0.418279,13.687424,9.000000
28.283438,-1.030491,-1.450065,12.576313,-84.806463,-0.419574,13.595214,9.100000
28.285680,-1.018027,-1.439078,12.771673,-89.945121,-0.421052,13.514530,9.200000
28.288983,-0.999630,-1.422599,13.015873,-133.772320,-0.422969,13.606740,9.300000
28.291195,-0.987285,-1.411307,13.162393,-86.489344,-0.424022,13.583687,9.500000
28.294492,-0.968859,-1.394827,13.357753,-43.548047,-0.425968,13.722002,9.600000
28.297769,-0.950507,-1.378958,13.553114,-44.397489,-0.428451,13.629792,9.700000
28.299981,-0.938109,-1.368887,13.650794,-45.481797,-0.430778,13.894896,9.800000
28.303271,-0.919637,-1.352712,13.797314,-44.913399,-0.433075,13.606740,10.000000
28.305445,-0.907416,-1.342947,13.846154,-45.899622,-0.435531,13.894896,10.200000
28.308713,-0.889024,-1.327382,13.992674,-43.483339,-0.438358,13.917949,10.300000
28.311981,-0.870614,-1.312734,14.041514,-45.081429,-0.442120,14.090842,10.500000
28.314217,-0.858006,-1.302358,14.090354,-42.403232,-0.444352,14.090842,10.600000
28.317514,-0.839404,-1.287709,14.139194,-0.000000,-0.448305,14.125421,10.700000
28.320795,-0.820877,-1.271839,14.236874,-44.006447,-0.450962,14.355946,10.900000
28.322979,-0.808540,-1.261769,14.334554,-43.865099,-0.453229,14.275263,11.000000
28.326312,-0.789701,-1.245594,14.432234,-45.391095,-0.455892,14.482735,11.100000
28.328522,-0.777206,-1.234913,14.481074,-43.705998,-0.457706,14.390525,11.200000
28.331849,-0.758396,-1.218738,14.627595,-44.397489,-0.460342,14.586471,11.300000
28.335138,-0.739797,-1.201648,14.774115,-44.072722,-0.461851,14.586471,11.400000
28.337322,-0.727448,-1.190967,14.871795,-43.743330,-0.463519,14.632576,11.500000
28.340632,-0.708733,-1.173571,15.018315,-43.724656,-0.464838,14.678681,11.600000
28.342833,-0.696291,-1.161975,15.115995,-42.999583,-0.465683,14.655629,11.700000
28.346173,-0.677423,-1.145190,15.262515,-87.040583,-0.467766,14.597998,11.900000
28.348475,-0.664423,-1.132372,15.360195,-41.806125,-0.467949,14.655629,12.000000
28.351793,-0.645695,-1.114977,15.506716,-43.171762,-0.469282,14.759365,12.100000
28.353985,-0.633337,-1.103685,15.604396,-46.178993,-0.470348,14.770891,12.200000
28.357280,-0.614770,-1.086290,15.702076,-43.391233,-0.471520,14.920733,12.300000
28.359474,-0.602416,-1.074998,15.750916,-43.071912,-0.472583,14.897680,12.600000
28.362782,-0.583816,-1.059129,15.750916,44.668559,-0.475312,15.139731,12.700000
28.366194,-0.564654,-1.042344,15.799756,-0.000000,-0.477690,15.024469,12.800000
28.368526,-0.551573,-1.031968,15.799756,-0.000000,-0.480394,15.347204,12.900000
28.371834,-0.533049,-1.016403,15.750916,44.063242,-0.483354,15.508571,13.000000
28.374045,-0.520683,-1.006943,15.702076,-0.000000,-0.486260,15.635360,13.200000
28.377377,-0.502083,-0.993210,15.604396,-0.000000,-0.491127,15.958095,13.300000
28.379578,-0.489815,-0.984665,15.457875,44.992315,-0.494850,15.854359,13.400000
28.382947,-0.471074,-0.972152,15.262515,85.711302,-0.501078,16.465250,13.400000
28.385169,-0.458738,-0.963607,15.164835,43.272077,-0.504869,16.522882,13.500000
28.388473,-0.440435,-0.951400,14.969475,43.836938,-0.510965,16.684249,13.600000
28.390698,-0.428136,-0.943160,14.871795,42.945495,-0.515025,17.030037,13.600000
28.394016,-0.409833,-0.930343,14.725275,46.075126,-0.520510,17.099194,13.600000
28.396201,-0.397811,-0.921492,14.676435,-0.000000,-0.523682,17.329719,13.700000
28.399486,-0.379779,-0.908370,14.578755,42.963509,-0.528591,17.560244,13.700000
28.401676,-0.367791,-0.898909,14.578755,-0.000000,-0.531118,17.779243,13.800000
28.404968,-0.349822,-0.883955,14.627595,-46.283329,-0.534133,17.871453,14.000000
28.408258,-0.331924,-0.869306,14.627595,-0.000000,-0.537382,18.078926,14.100000
28.410456,-0.319997,-0.859236,14.627595,-0.000000,-0.539238,18.355556,14.200000
28.413683,-0.302548,-0.844282,14.676435,-0.000000,-0.541734,18.367082,14.300000
28.415874,-0.290740,-0.834516,14.725275,-47.484936,-0.543776,18.655238,14.500000
28.419237,-0.272672,-0.818952,14.725275,-0.000000,-0.546279,18.563028,14.800000
28.421434,-0.260910,-0.809491,14.725275,-0.000000,-0.548581,18.782027,14.900000
28.424724,-0.243363,-0.794842,14.725275,-42.350633,-0.551480,18.747448,15.000000
28.426936,-0.231608,-0.785992,14.676435,42.588360,-0.554385,18.770501,15.200000
28.430329,-0.213643,-0.772259,14.578755,43.144484,-0.558616,19.439023,15.300000
28.432564,-0.201859,-0.762493,14.578755,41.772025,-0.560635,19.312234,15.400000
28.435916,-0.184259,-0.749371,14.481074,41.951672,-0.565112,19.611917,15.600000
28.438136,-0.172652,-0.740215,14.432234,-0.000000,-0.567563,19.819389,15.700000
28.441454,-0.155380,-0.727398,14.383394,44.933102,-0.572017,19.634969,15.800000
28.443671,-0.143894,-0.718853,14.285714,44.330234,-0.574959,20.153651,15.900000
28.445888,-0.132446,-0.710002,14.236874,-0.000000,-0.577556,20.349597,16.000000
28.449204,-0.115409,-0.696574,14.188034,-0.000000,-0.581165,20.061441,16.100000
28.451400,-0.104179,-0.688334,14.139194,-0.000000,-0.584156,20.660806,16.300000
28.454691,-0.087432,-0.674907,14.090354,-0.000000,-0.587474,20.637753,16.400000
28.458001,-0.070689,-0.662394,13.992674,47.102785,-0.591705,20.925910,16.500000
28.460231,-0.059472,-0.653849,13.943834,43.171762,-0.594377,21.191013,16.600000
28.463540,-0.042914,-0.639811,13.943834,-0.000000,-0.596897,21.156435,16.700000
28.465755,-0.031890,-0.631266,13.894994,-0.000000,-0.599376,21.214066,16.800000
28.469104,-0.015323,-0.617838,13.894994,-43.244672,-0.602515,21.605958,17.100000
28.471301,-0.004516,-0.608682,13.894994,-44.688048,-0.604167,21.502222,17.200000
28.474541,0.011329,-0.595254,13.846154,42.535302,-0.606584,21.548327,17.300000
28.476725,0.021942,-0.585794,13.894994,-0.000000,-0.607736,21.605958,17.400000
28.480061,0.038056,-0.570840,13.943834,-45.562725,-0.608896,21.640537,17.500000
28.482391,0.049237,-0.560769,13.992674,-41.011013,-0.610006,21.790379,17.700000
28.485773,0.065353,-0.545205,14.090354,-43.949799,-0.610558,21.617485,17.900000
28.487975,0.075780,-0.534524,14.139194,-46.085492,-0.610304,21.744274,18.000000
28.491279,0.091310,-0.519570,14.188034,-0.000000,-0.610879,21.871062,18.100000
28.493497,0.101665,-0.508583,14.334554,-44.091694,-0.610248,21.859536,18.200000
28.496794,0.116945,-0.493324,14.383394,-0.000000,-0.610270,22.067009,18.300000
28.498985,0.127029,-0.482643,14.432234,-0.000000,-0.609672,21.997851,18.600000
28.502283,0.142090,-0.467689,14.481074,-0.000000,-0.609779,21.813431,18.700000
28.504482,0.152054,-0.458228,14.481074,-0.000000,-0.610283,22.009377,18.800000
28.507783,0.166900,-0.443885,14.481074,44.053766,-0.610785,21.986325,19.000000
28.509975,0.176677,-0.436255,14.383394,45.705045,-0.612932,22.113114,19.100000
28.513244,0.191145,-0.423438,14.285714,-0.000000,-0.614583,22.355165,19.200000
28.515414,0.200669,-0.415503,14.188034,44.503587,-0.616172,22.170745,19.500000
28.518688,0.214915,-0.405432,13.943834,93.007951,-0.620347,22.712479,19.600000
28.521986,0.229121,-0.394751,13.748474,45.240727,-0.623872,22.873846,19.700000
28.524229,0.238695,-0.387732,13.601954,43.135399,-0.626426,22.735531,19.800000
28.526442,0.248069,-0.381018,13.455433,44.844574,-0.629087,23.046740,19.900000
28.529721,0.261837,-0.371862,13.162393,43.437238,-0.633699,23.288791,20.100000
28.533059,0.275689,-0.361486,12.967033,44.874044,-0.637175,23.254212,20.200000
28.535302,0.284907,-0.354162,12.869353,42.055022,-0.639069,23.565421,20.300000
28.538622,0.298418,-0.344396,12.722833,44.992315,-0.642814,23.600000,20.400000
28.540821,0.307274,-0.337072,12.673993,44.658821,-0.644346,23.600000,20.500000
28.544179,0.320657,-0.324865,12.625153,43.883893,-0.645521,23.600000,20.600000
28.546425,0.329516,-0.317235,12.576313,44.707554,-0.646751,23.600000,20.800000
28.549761,0.342526,-0.304723,12.576313,-0.000000,-0.647249,23.600000,20.800000
28.551977,0.351075,-0.296483,12.576313,-0.000000,-0.647558,23.600000,20.900000
28.555294,0.363726,-0.284276,11.746032,716.258784,-0.648002,23.600000,21.000000
28.557460,0.371896,-0.276951,11.746032,-0.000000,-0.648847,23.600000,21.200000
28.560801,0.384345,-0.264744,12.478632,-0.000000,-0.649089,23.600000,21.300000
28.564179,0.396752,-0.253758,12.380952,-0.000000,-0.650509,23.600000,21.400000
28.566392,0.404781,-0.246433,12.332112,-0.000000,-0.651214,23.600000,21.500000
28.569764,0.416855,-0.236057,12.185592,46.210244,-0.652912,23.600000,21.600000
28.572032,0.424871,-0.229343,12.087912,43.363677,-0.654214,23.600000,21.800000
28.575355,0.436462,-0.219272,11.941392,46.419672,-0.655734,23.600000,21.900000
28.577536,0.443969,-0.213169,11.843712,41.619263,-0.657137,23.600000,21.900000
28.580821,0.455121,-0.204013,11.697192,-652.943090,-0.659134,23.600000,22.000000
28.583098,0.462743,-0.196994,11.648352,-0.000000,-0.659737,23.600000,22.000000
28.586406,0.473656,-0.187533,11.501832,45.150984,-0.661189,23.600000,22.100000
28.588597,0.480780,-0.181430,11.404151,43.808814,-0.662209,23.600000,22.200000
28.591885,0.491313,-0.171054,11.355311,-0.000000,-0.662367,23.600000,22.300000
28.594090,0.498270,-0.164034,11.306471,43.226422,-0.662305,23.600000,22.300000
28.597377,0.508484,-0.153658,11.257631,-0.000000,-0.662142,23.600000,22.400000
28.599569,0.515184,-0.146944,11.208791,-0.000000,-0.662128,23.600000,22.400000
28.602861,0.525087,-0.135042,11.257631,-0.000000,-0.660129,23.600000,22.600000
28.606150,0.534786,-0.124666,11.208791,44.253621,-0.659452,23.600000,22.700000
28.608349,0.541158,-0.117647,11.208791,-0.000000,-0.658806,23.600000,22.800000
28.610632,0.547681,-0.110018,11.208791,-0.000000,-0.657699,23.600000,22.900000
28.613911,0.556882,-0.099336,11.159951,40.048878,-0.656218,23.600000,23.000000
28.616097,0.562905,-0.093843,11.062271,45.848257,-0.656748,23.600000,23.200000
28.619367,0.571747,-0.085298,10.915751,-688.185931,-0.657045,23.600000,23.400000
28.622637,0.580391,-0.076143,10.818071,43.299516,-0.656534,23.600000,23.500000
28.624826,0.586062,-0.070954,10.671551,90.681723,-0.657017,23.600000,23.600000
28.628103,0.594386,-0.063325,10.525031,45.111212,-0.657710,23.600000,23.600000
28.630293,0.599832,-0.058442,10.378510,44.542294,-0.658274,23.600000,23.700000
28.633567,0.607802,-0.050507,10.231990,41.593911,-0.658309,23.600000,23.700000
28.635757,0.613019,-0.044709,9.401709,779.944055,-0.657728,23.600000,23.800000
28.639042,0.620669,-0.037385,9.987790,95.836263,-0.658054,23.600000,23.800000
28.641230,0.625648,-0.031891,9.938950,-0.000000,-0.657540,23.600000,23.800000
28.644526,0.632972,-0.024262,9.792430,-0.000000,-0.657234,23.600000,23.700000
28.646699,0.637686,-0.019074,9.743590,-0.000000,-0.656760,23.600000,23.700000
28.648903,0.642370,-0.013275,9.645910,43.099098,-0.655645,23.600000,23.700000
28.652195,0.649186,-0.005646,9.548230,44.746617,-0.654832,23.600000,23.600000
28.655507,0.655828,0.002289,9.450549,45.051685,-0.653539,23.600000,23.600000
28.657685,0.660075,0.007782,8.620269,-0.000000,-0.652293,23.600000,23.600000
28.660978,0.666317,0.015717,9.304029,42.063658,-0.650600,23.600000,23.600000
28.663194,0.670394,0.021210,9.255189,45.766312,-0.649184,23.600000,23.700000
28.665516,0.674561,0.026703,9.206349,40.412313,-0.647858,23.600000,23.700000
28.668838,0.680332,0.034333,9.108669,41.789068,-0.645999,23.600000,23.900000
28.672112,0.685799,0.041962,9.059829,-0.000000,-0.643837,23.600000,24.000000
28.674315,0.689354,0.047150,8.962149,44.436011,-0.642204,23.600000,24.100000
28.676495,0.692776,0.052338,8.913309,43.464887,-0.640437,23.600000,24.200000
28.679816,0.697801,0.059968,8.864469,43.855708,-0.637833,23.600000,24.300000
28.682013,0.701000,0.065461,8.815629,46.812160,-0.635539,23.600000,24.500000
28.685342,0.705658,0.073091,8.766789,-0.000000,-0.632567,23.600000,24.700000
28.688688,0.710109,0.081331,8.717949,-0.000000,-0.628779,23.600000,24.800000
28.690887,0.712907,0.086213,8.669109,42.801925,-0.626693,23.600000,25.000000
28.693164,0.715699,0.091707,7.838828,726.115556,-0.623992,23.600000,25.000000
28.696533,0.719631,0.099031,8.571429,-655.450124,-0.620600,23.600000,25.100000
28.698769,0.722111,0.103914,8.473748,45.300755,-0.618197,23.600000,25.200000
28.702076,0.725585,0.111238,8.424908,-0.000000,-0.614347,23.600000,25.300000
28.704302,0.727795,0.115816,8.376068,-0.000000,-0.611979,23.600000,25.300000
28.707637,0.730911,0.122530,8.278388,-0.000000,-0.608381,23.600000,25.400000
28.709834,0.732836,0.126802,8.180708,43.455667,-0.606033,23.600000,25.400000
28.713095,0.735506,0.132601,8.034188,44.649087,-0.602905,23.600000,25.400000
28.715253,0.737149,0.136568,7.985348,-0.000000,-0.600580,23.600000,25.400000
28.718543,0.739465,0.142367,7.057387,704.949435,-0.597098,23.600000,25.500000
28.721846,0.741559,0.148165,7.692308,47.739458,-0.593394,23.600000,25.500000
28.724008,0.742804,0.151827,7.643468,-0.000000,-0.590977,23.600000,25.500000
28.727229,0.744477,0.156710,7.448107,89.885920,-0.587766,23.600000,25.500000
28.729421,0.745488,0.160067,7.350427,43.180863,-0.585421,23.600000,25.600000
28.731645,0.746410,0.163729,7.252747,43.883893,-0.582681,23.600000,25.600000
28.734892,0.747568,0.168917,7.155067,45.370988,-0.578650,23.600000,25.600000
28.737098,0.748226,0.173190,7.106227,-0.000000,-0.575036,23.600000,25.600000
28.740334,0.749004,0.178683,7.008547,-0.000000,-0.570321,23.473211,25.600000
28.742489,0.749399,0.182345,6.910867,47.059502,-0.567053,23.357949,25.600000
28.745733,0.749806,0.187228,6.813187,44.581069,-0.562578,23.311844,25.600000
28.747906,0.749953,0.190280,6.715507,44.678301,-0.559673,23.092845,25.600000
28.751209,0.749984,0.194553,6.568987,45.180858,-0.555432,22.989109,25.600000
28.753454,0.749873,0.197299,6.471306,44.339829,-0.552574,23.012161,25.500000
28.756792,0.749508,0.201266,6.275946,90.661656,-0.548242,22.712479,25.400000
28.759040,0.749129,0.204013,6.178266,86.053355,-0.545116,22.608742,25.300000
28.762367,0.748370,0.207675,6.031746,43.336157,-0.540695,22.562637,25.300000
28.764783,0.747671,0.210727,5.934066,40.468197,-0.536944,22.262955,25.200000
28.768236,0.746457,0.214389,5.787546,41.754996,-0.532067,22.216850,25.000000
28.770471,0.745535,0.216831,5.689866,44.775959,-0.528705,22.101587,25.000000
28.773817,0.743958,0.220188,5.543346,-0.000000,-0.523770,21.836484,24.900000
28.776077,0.742757,0.222324,5.445665,-0.000000,-0.520433,21.894115,24.800000
28.778398,0.741412,0.224765,5.347985,41.831736,-0.516647,21.652063,24.700000
28.781870,0.739187,0.228428,5.201465,41.492812,-0.510759,21.605958,24.700000
28.784113,0.737613,0.230869,5.152625,-0.000000,-0.506744,21.363907,24.600000
28.787490,0.735043,0.233921,5.006105,42.828771,-0.501122,21.167961,24.500000
28.789709,0.733224,0.236057,4.908425,46.199822,-0.497167,21.052698,24.400000
28.791923,0.731305,0.237583,4.810745,41.283759,-0.493722,21.006593,24.300000
28.795216,0.728260,0.240330,4.664225,43.235545,-0.487930,20.718437,24.200000
28.797404,0.726111,0.241550,4.566545,44.834759,-0.484561,20.672332,24.200000
28.800686,0.722699,0.243687,4.420024,45.250721,-0.479013,20.476386,24.000000
28.804014,0.719009,0.245212,4.224664,43.790084,-0.473797,20.303492,23.800000
28.806197,0.716463,0.246128,4.078144,87.580168,-0.470335,20.199756,23.700000
28.809450,0.712485,0.247654,3.931624,48.290903,-0.464831,20.038388,23.500000
28.811634,0.709691,0.248264,3.785104,91.655486,-0.461427,19.877021,23.400000
28.814931,0.705285,0.249180,3.638584,42.063658,-0.456105,19.704127,23.200000
28.817110,0.702250,0.249485,3.492063,45.613452,-0.452765,19.554286,22.900000
28.820408,0.697469,0.250706,3.345543,44.301473,-0.446763,19.369866,22.700000
28.822593,0.694178,0.251011,3.199023,86.929774,-0.443167,19.254603,22.600000
28.825909,0.688998,0.252232,3.101343,-0.000000,-0.436767,19.070183,22.400000
28.828097,0.685456,0.252537,2.954823,43.968665,-0.432919,18.897289,22.200000
28.831361,0.679992,0.253452,2.808303,45.411220,-0.426540,18.712869,22.000000
28.833542,0.676219,0.253758,2.710623,87.393350,-0.422462,18.574554,21.600000
28.836864,0.670289,0.254368,2.612943,47.839797,-0.415921,18.367082,21.400000
28.839060,0.666246,0.254673,2.515263,46.588586,-0.411573,18.217241,21.100000
28.842374,0.659962,0.254368,2.319902,44.522932,-0.405594,17.986716,20.900000
28.844600,0.655617,0.254673,2.222222,42.552973,-0.400944,17.825348,20.700000
28.847977,0.648836,0.254368,2.075702,44.464947,-0.394468,17.548718,20.200000
28.851246,0.642055,0.254368,1.929182,44.416742,-0.387687,17.260562,20.000000
28.853490,0.637280,0.254368,1.880342,42.694875,-0.382912,17.076142,19.800000
28.856799,0.630056,0.254673,1.733822,43.474111,-0.375383,16.845617,19.500000
28.858967,0.625205,0.254368,1.684982,43.071912,-0.370837,16.672723,19.300000
28.861137,0.620259,0.254368,1.587302,44.864216,-0.365891,16.476777,19.100000
28.864419,0.612604,0.254368,1.489621,43.235545,-0.358236,16.188620,18.700000
28.867725,0.604681,0.254368,1.391941,44.571369,-0.350313,15.842833,18.500000
28.869921,0.599303,0.254368,1.343101,-0.000000,-0.344935,15.612308,18.300000
28.873178,0.591157,0.254368,1.245421,-0.000000,-0.336789,15.312625,18.100000
28.875377,0.585540,0.254368,1.196581,-0.000000,-0.331172,15.082100,17.900000
28.878695,0.576893,0.254368,1.098901,45.797007,-0.322525,14.736313,17.500000
28.882086,0.567843,0.254368,1.050061,-0.000000,-0.313475,14.367473,17.300000
28.884308,0.561795,0.254063,0.952381,44.044294,-0.307732,14.102369,17.100000
28.886518,0.555690,0.254063,0.952381,-0.000000,-0.301628,13.848791,16.900000
28.889850,0.546311,0.254063,0.854701,43.566570,-0.292249,13.468425,16.700000
28.892068,0.539957,0.254063,0.805861,47.146148,-0.285894,13.203321,16.500000
28.895368,0.530333,0.254063,0.757021,-0.000000,-0.276270,12.788376,16.100000
28.898654,0.520553,0.253758,0.708181,-0.000000,-0.266796,12.373431,15.900000
28.900855,0.513896,0.253758,0.659341,42.579508,-0.260138,12.085275,15.700000
28.904135,0.503811,0.253758,0.610501,-0.000000,-0.250053,11.647277,15.500000
28.906322,0.496978,0.253758,0.610501,-0.000000,-0.243221,11.359121,15.400000
28.908506,0.490073,0.253452,0.561661,-0.000000,-0.236620,11.047912,15.000000
28.911836,0.479380,0.253452,0.512821,-0.000000,-0.225928,10.609915,14.900000
28.915153,0.468537,0.253452,0.463980,-0.000000,-0.215085,10.137338,14.700000
28.917375,0.461166,0.253452,0.463980,-0.000000,-0.207713,9.826129,14.600000
28.920716,0.449926,0.253147,0.415140,-0.000000,-0.196779,9.330501,14.400000
28.922939,0.442338,0.253147,0.366300,41.068567,-0.189191,9.007766,14.100000
28.926239,0.430925,0.252842,0.366300,-0.000000,-0.178083,8.489084,14.000000
28.929507,0.419442,0.252842,0.317460,-0.000000,-0.166600,8.004982,13.800000
28.931709,0.411603,0.252842,0.317460,-0.000000,-0.158761,7.659194,13.700000
28.935042,0.399588,0.252842,0.268620,-0.000000,-0.146746,7.140513,13.600000
28.937354,0.391144,0.252537,0.219780,40.669051,-0.138607,6.771673,13.300000
28.940749,0.378590,0.252537,0.219780,-0.000000,-0.126053,6.229939,13.200000
28.943042,0.370009,0.252232,0.219780,-0.000000,-0.117777,5.861099,13.100000
28.946347,0.357491,0.252232,0.170940,-0.000000,-0.105260,5.296313,13.000000
28.948570,0.348974,0.251926,0.170940,-0.000000,-0.097047,4.915946,12.900000
28.951858,0.336233,0.251621,0.122100,-0.000000,-0.084612,4.351160,12.700000
28.955137,0.323364,0.251316,0.073260,45.160937,-0.072048,3.809426,12.600000
28.957319,0.314707,0.251011,0.073260,-0.000000,-0.063696,3.429060,12.600000
28.960588,0.301608,0.250401,0.024420,-0.000000,-0.051207,2.875800,12.500000
28.962766,0.292787,0.250401,0.024420,-0.000000,-0.042387,2.518486,12.400000
28.966077,0.279250,0.249790,-0.024420,-0.000000,-0.029460,1.965226,12.200000
28.968297,0.270080,0.249180,-0.073260,-0.000000,-0.020900,1.619438,12.200000
28.971663,0.256042,0.247959,-0.122100,-0.000000,-0.008083,1.089231,12.100000
28.973868,0.246762,0.247349,-0.170940,-0.000000,0.000587,0.766496,12.000000
28.977214,0.232542,0.245823,-0.268620,42.784046,0.013281,0.293919,11.900000
28.979422,0.223073,0.244602,-0.317460,44.387868,0.021530,0.017289,11.600000
28.982754,0.208657,0.242771,-0.415140,-0.000000,0.034114,-0.524444,11.500000
28.986060,0.194205,0.240024,-0.561661,43.874494,0.045820,-1.123810,11.400000
28.988214,0.184711,0.238499,-0.659341,45.766312,0.053788,-1.492650,11.200000
28.990456,0.174763,0.236057,-0.757021,43.874494,0.061294,-1.792332,11.100000
28.993730,0.160114,0.232395,-0.952381,42.909512,0.072281,-2.253382,10.900000
28.995936,0.150167,0.229953,-1.098901,42.193617,0.079786,-2.472381,10.600000
