Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
26.543585,0.649071,0.548562,-0.07326,10.014120809456337,-0.100509,4.743053,9.0
26.546895,0.646808,0.548257,-0.07326,10.711867910446713,-0.098552,4.62779,9.0
26.549101,0.645288,0.548562,-0.02442,10.473847428355967,-0.096726,4.570159,9.0
26.551302,0.643759,0.548257,-0.07326,9.320225211024669,-0.095503,4.477949,9.0
26.554598,0.641451,0.548562,-0.07326,7.439505766952003,-0.092889,4.385739,9.0
26.557889,0.639122,0.548257,-0.07326,5.17734332533019,-0.090866,4.282002,9.0
26.560079,0.63756,0.548257,-0.07326,2.9609992132610654,-0.089303,4.247424,9.0
26.56336,0.635198,0.548257,-0.07326,1.1756807383853245,-0.086941,4.120635,9.0
26.565549,0.63361,0.548257,-0.07326,0.04399621873020979,-0.085353,4.039951,9.0
26.568853,0.631193,0.548257,-0.07326,-0.4363909674561867,-0.082936,3.936215,9.0
26.572134,0.628768,0.548257,-0.07326,-0.4687764695845259,-0.080512,3.820952,9.0
26.574331,0.627132,0.548257,-0.07326,-0.3570617179441553,-0.078876,3.774847,9.0
26.577629,0.624657,0.547951,-0.07326,-0.36899791866598314,-0.076705,3.659585,9.0
26.579837,0.622986,0.547951,-0.07326,-0.615484724998936,-0.075034,3.590427,9.0
26.583125,0.620478,0.547951,-0.07326,-0.9924779576604474,-0.072526,3.475165,8.9
26.586425,0.617937,0.547951,-0.07326,-1.211366972793726,-0.069986,3.359902,8.9
26.588612,0.616241,0.547646,-0.07326,-0.9138781685656253,-0.068594,3.290745,8.9
26.591937,0.613642,0.547646,-0.07326,0.16408668041981794,-0.065996,3.175482,8.9
26.594129,0.611915,0.547341,-0.07326,2.039683573228807,-0.064574,3.094799,8.9
26.597419,0.609305,0.547341,-0.07326,4.408433311211263,-0.061964,3.002589,8.9
26.599619,0.607546,0.547341,-0.07326,6.695816770580582,-0.060205,2.898852,8.9
26.602905,0.6049,0.547341,-0.07326,8.23771566209368,-0.057559,2.795116,8.9
26.605098,0.603121,0.547036,-0.1221,8.532310307867192,-0.056085,2.725958,8.9
26.608389,0.600433,0.547036,-0.1221,7.459806309421804,-0.053397,2.645275,8.9
26.610577,0.598632,0.547036,-0.07326,5.365562628258374,-0.051596,2.553065,8.9
26.61387,0.595904,0.546731,-0.1221,2.957565291667281,-0.049173,2.437802,8.9
26.617154,0.593159,0.546426,-0.1221,1.0544084099959743,-0.046734,2.334066,8.9
26.619348,0.591313,0.54612,-0.1221,0.28743992055461914,-0.045193,2.264908,8.8
26.622712,0.588462,0.545815,-0.17094,0.8773309944012412,-0.042647,2.13812,8.8
26.624941,0.586561,0.54551,-0.17094,2.5706907339533687,-0.041051,2.080488,8.8
26.628359,0.583623,0.5449,-0.17094,4.757751569980794,-0.038723,1.965226,8.8
26.630612,0.581674,0.544594,-0.21978,6.722036859893443,-0.03708,1.907595,8.8
26.633926,0.578788,0.543679,-0.26862,7.919160731702941,-0.035109,1.815385,8.7
26.636206,0.576788,0.543374,-0.26862,8.166239976731134,-0.033414,1.757753,8.7
26.639513,0.573869,0.542763,-0.26862,7.661515333817121,-0.031105,1.688596,8.6
26.642831,0.570916,0.542153,-0.31746,6.8370372538582345,-0.028763,1.561807,8.6
26.645055,0.568925,0.541848,-0.31746,6.133143277848151,-0.027077,1.515702,8.6
26.648359,0.565948,0.540932,-0.3663,5.818068446536431,-0.025015,1.411966,8.5
26.650572,0.56394,0.540627,-0.3663,5.935621406214131,-0.023313,1.365861,8.5
26.653863,0.560936,0.539712,-0.41514,6.375404753439452,-0.021225,1.250598,8.4
26.656071,0.558909,0.539101,-0.41514,6.9836249018902485,-0.019808,1.204493,8.4
26.659382,0.555849,0.538186,-0.46398,7.621172394729979,-0.017663,1.135336,8.3
26.661572,0.553813,0.537575,-0.46398,8.137334049271283,-0.016237,1.077705,8.3
26.664854,0.550743,0.53666,-0.512821,8.314543231382997,-0.014084,0.985495,8.2
26.667056,0.548671,0.536049,-0.512821,7.881586798173919,-0.012621,0.927863,8.2
26.670353,0.545549,0.535134,-0.561661,6.651455376559467,-0.010416,0.835653,8.1
26.673638,0.542418,0.533913,-0.610501,4.739212196607018,-0.008504,0.778022,8.0
26.675852,0.540294,0.532998,-0.610501,2.723941951986542,-0.007297,0.708864,7.9
26.678044,0.538183,0.532387,-0.659341,1.6062632274062147,-0.005796,0.662759,7.9
26.681329,0.535,0.531167,-0.708181,2.5020173352276687,-0.003833,0.628181,7.8
26.683515,0.532869,0.530251,-0.708181,6.160211575410991,-0.002618,0.559023,7.7
26.686805,0.529645,0.52903,-0.757021,12.51435162594872,-0.000614,0.489866,7.6
26.690087,0.526406,0.527504,-0.805861,20.498488902717604,0.001099,0.455287,7.6
26.692272,0.524238,0.526589,-0.854701,28.263129379644358,0.002351,0.374603,7.5
26.695547,0.52097,0.525063,-0.903541,33.75199824158657,0.004093,0.328498,7.5
26.697741,0.518769,0.523537,-0.952381,35.429787097430804,0.004768,0.305446,7.3
26.701032,0.515449,0.522011,-1.001221,32.8682949170275,0.006562,0.270867,7.2
26.704321,0.512109,0.519875,-1.050061,26.946749497239228,0.007766,0.224762,7.2
26.706509,0.509875,0.518654,-1.098901,19.577073177168526,0.008779,0.224762,7.1
26.709809,0.506488,0.516518,-1.147741,13.05233624388183,0.01003,0.190183,7.0
26.712,0.504228,0.514992,-1.196581,9.25860263460122,0.010764,0.144078,6.9
26.715319,0.500786,0.512551,-1.294261,9.039017199579574,0.011764,0.132552,6.8
26.717512,0.498499,0.510719,-1.343101,11.942415072930011,0.01222,0.132552,6.7
26.720952,0.494894,0.508278,-1.440781,16.445858322500957,0.013384,0.097973,6.6
26.723231,0.492492,0.506447,-1.489621,20.560166871801883,0.013955,0.097973,6.5
26.726601,0.488922,0.503395,-1.587302,22.5797347854386,0.014473,0.063394,6.4
26.728825,0.486554,0.501564,-1.636142,21.68594758436815,0.01501,0.074921,6.3
26.732165,0.48298,0.498207,-1.733822,18.182133415767222,0.015227,0.109499,6.2
26.734395,0.480581,0.496071,-1.782662,13.299140838349278,0.01549,0.132552,6.1
26.737704,0.477004,0.493324,-1.880342,8.691309403377918,0.01632,0.144078,6.0
26.739985,0.474525,0.490883,-1.929182,5.855682661264217,0.016358,0.178657,5.9
26.743291,0.470916,0.487526,-2.026862,5.700161017842995,0.01661,0.190183,5.7
26.746613,0.467267,0.484169,-2.124542,8.375993378232192,0.016901,0.213236,5.6
26.748792,0.464862,0.482033,-2.173382,13.351875128285497,0.01717,0.213236,5.5
26.752085,0.461211,0.47837,-2.271062,19.622687468858622,0.01716,0.224762,5.4
26.75428,0.458766,0.475929,-2.319902,25.950801032154125,0.017163,0.213236,5.3
26.757609,0.455039,0.472572,-2.417582,31.101166756415736,0.017533,0.247814,5.1
26.759818,0.452555,0.47013,-2.466422,34.082858124125366,0.017575,0.270867,5.0
26.763337,0.448579,0.466163,-2.564103,34.39690540669295,0.017585,0.340024,4.9
26.765631,0.445975,0.463722,-2.612943,32.225974653785016,0.017747,0.316972,4.8
26.768348,0.442876,0.460975,-2.661783,28.456392647782398,0.018099,0.374603,4.7
26.7709,0.439953,0.457923,-2.710623,24.460833510942155,0.01797,0.397656,4.6
26.774714,0.435562,0.453956,-2.759463,21.68256440639882,0.018393,0.409182,4.5
26.777275,0.4326,0.450904,-2.857143,21.17218464282908,0.018305,0.443761,4.4
26.779833,0.429627,0.447852,-2.905983,23.257872511501137,0.018225,0.443761,4.4
26.782311,0.426736,0.445106,-2.905983,27.467456331745744,0.018369,0.443761,4.3
26.78485,0.423762,0.442054,-3.003663,32.714426509201694,0.018292,0.489866,4.3
26.788453,0.419521,0.438087,-3.052503,37.667197937424746,0.018565,0.524444,4.2
26.790749,0.416807,0.435035,-3.101343,41.16807326858066,0.018228,0.559023,4.2
26.794109,0.412816,0.430457,-3.199023,42.560192813393215,0.017641,0.628181,4.2
26.796314,0.410187,0.42771,-3.247863,41.81820104242929,0.017524,0.662759,4.1
26.799595,0.406256,0.423438,-3.296703,39.453792408078094,0.017182,0.674286,4.1
26.801834,0.403563,0.420386,-3.345543,36.254007105208665,0.016823,0.720391,4.1
26.805176,0.399526,0.416114,-3.443223,32.96957727955631,0.016587,0.754969,4.1
26.80847,0.395528,0.411231,-3.540904,30.0745319176059,0.015703,0.824127,4.1
26.810654,0.392866,0.408179,-3.589744,27.66981451946472,0.015313,0.835653,4.1
26.81394,0.388844,0.403601,-3.638584,25.53802083069661,0.014757,0.881758,4.1
26.81613,0.386153,0.400244,-3.687424,23.310485613698027,0.014091,0.997021,4.1
26.819457,0.382049,0.395361,-3.785104,20.68711538623843,0.013313,1.043126,4.1
26.821672,0.379305,0.392309,-3.833944,17.635336217691457,0.013005,1.066178,4.1
26.824964,0.375212,0.387427,-3.882784,14.486160391125145,0.012215,1.089231,4.1
26.827154,0.372478,0.384375,-3.931624,11.86830557432499,0.011897,1.12381,4.1
26.830433,0.368368,0.379187,-3.980464,10.486827386059188,0.010819,1.181441,4.2
26.833733,0.364213,0.374609,-4.078144,10.828420740414398,0.010396,1.250598,4.2
26.836023,0.361319,0.371252,-4.078144,12.914820959874078,0.009933,1.365861,4.2
26.838252,0.358492,0.36759,-4.126984,16.212570703464873,0.009098,1.331282,4.2
26.84154,0.354307,0.363012,-4.175824,19.75513794423896,0.008705,1.411966,4.3
26.843732,0.351507,0.359655,-4.224664,22.45570420460869,0.008148,1.423492,4.3
26.847033,0.347274,0.355077,-4.273504,23.50015449565792,0.007804,1.458071,4.3
26.850327,0.34303,0.350195,-4.322344,22.648794399203055,0.007164,1.527228,4.4
26.852516,0.340201,0.347143,-4.322344,20.296147582124306,0.006942,1.596386,4.4
26.855798,0.335943,0.341955,-4.371184,17.255437945198906,0.006012,1.619438,4.5
26.857984,0.333096,0.338903,-4.371184,14.386241591421356,0.005806,1.561807,4.6
26.861265,0.328808,0.33402,-4.420024,12.267773707708521,0.005212,1.630965,4.6
26.864552,0.324494,0.329137,-4.468864,11.075519136500066,0.004643,1.642491,4.7
26.866737,0.321616,0.326085,-4.468864,10.6777355209736,0.004469,1.76928,4.8
26.870022,0.317274,0.321202,-4.517705,10.830950326308376,0.003928,1.792332,4.8
26.872209,0.314374,0.318151,-4.517705,11.312141667169254,0.003777,1.746227,5.0
26.875478,0.310023,0.313268,-4.517705,11.900734134635346,0.003245,1.757753,5.0
26.878752,0.305647,0.30869,-4.566545,12.256971252351123,0.003043,1.780806,5.1
26.880934,0.302721,0.305638,-4.566545,11.839518765283488,0.002917,1.884542,5.2
26.884204,0.298322,0.300755,-4.566545,9.995667666516974,0.002434,1.919121,5.3
26.88638,0.295385,0.297704,-4.615385,6.243993785501735,0.002319,1.884542,5.3
26.889662,0.290939,0.292821,-4.615385,0.6236861935126385,0.001881,1.86149,5.5
26.891846,0.287971,0.289769,-4.615385,-6.095906984253493,0.001798,1.896068,5.6
26.895134,0.283487,0.284886,-4.664225,-12.50837527858538,0.001399,1.919121,5.7
26.897338,0.280473,0.281834,-4.615385,-16.979718766199692,0.001361,1.988278,5.8
26.900618,0.275971,0.277256,-4.615385,-18.21885053095806,0.001286,1.965226,5.9
26.902832,0.272923,0.274205,-4.664225,-15.763027023488828,0.001282,1.930647,6.0
26.906117,0.268385,0.269627,-4.664225,-10.169966607847105,0.001242,1.919121,6.2
26.908338,0.265308,0.26627,-4.664225,-2.8472630518837447,0.000962,1.999805,6.4
26.911698,0.260636,0.261997,-4.664225,4.393924580789508,0.001361,2.011331,6.5
26.913935,0.257517,0.25864,-4.664225,9.87850662510133,0.001124,1.919121,6.6
26.917205,0.252942,0.254063,-4.664225,12.509930647172697,0.001121,1.919121,6.7
26.919408,0.24985,0.251316,-4.664225,11.983899644287101,0.001466,1.999805,6.8
26.921626,0.24673,0.248569,-4.615385,8.734681303749234,0.001839,1.919121,7.0
26.9249,0.242109,0.243992,-4.615385,3.6721447727433167,0.001883,1.907595,7.1
26.928192,0.237446,0.239414,-4.615385,-2.1635498184483666,0.001968,1.873016,7.2
26.930495,0.234175,0.236667,-4.615385,-7.889139220428065,0.002493,1.942173,7.3
26.932705,0.231027,0.233921,-4.566545,-12.912260394521928,0.002894,1.826911,7.4
26.936,0.22632,0.229343,-4.566545,-16.898091031103874,0.003023,1.803858,7.5
26.938221,0.223139,0.226291,-4.566545,-19.635401383739076,0.003153,1.919121,7.6
26.941526,0.218389,0.222324,-4.566545,-20.91429016460173,0.003935,1.873016,7.7
26.944815,0.213646,0.218051,-4.517705,-20.510260776246128,0.004405,1.803858,7.8
26.946994,0.210496,0.215,-4.517705,-18.290352463677188,0.004504,1.76928,7.9
26.950279,0.20573,0.210727,-4.517705,-14.365475099011178,0.004997,1.803858,7.9
26.952475,0.202536,0.207675,-4.517705,-9.176484404799906,0.005139,1.757753,8.1
26.955768,0.197734,0.203403,-4.517705,-3.445138497201311,0.005669,1.723175,8.1
26.959047,0.192935,0.198825,-4.517705,1.9959778423122547,0.00589,1.67707,8.2
26.961229,0.189732,0.196078,-4.517705,6.420610093158657,0.006346,1.76928,8.2
26.964506,0.18491,0.191501,-4.517705,9.389115988201548,0.006591,1.76928,8.3
26.96669,0.181688,0.188449,-4.566545,10.832341779144569,0.006761,1.67707,8.4
26.969968,0.176837,0.183566,-4.566545,11.015606749661742,0.006729,1.665543,8.4
26.97324,0.171979,0.178988,-4.566545,10.39945584999505,0.007009,1.630965,8.4
26.975438,0.168708,0.175631,-4.566545,9.45368109205704,0.006924,1.688596,8.4
26.978716,0.163816,0.171054,-4.615385,8.501830279790187,0.007238,1.700122,8.4
26.980912,0.16053,0.168002,-4.615385,7.654052203065061,0.007472,1.642491,8.4
26.984195,0.155604,0.163424,-4.615385,6.833953817220716,0.00782,1.596386,8.4
26.98747,0.150675,0.159152,-4.615385,5.8589958418504935,0.008476,1.573333,8.4
26.989659,0.147373,0.1561,-4.615385,4.5274044277455845,0.008727,1.642491,8.4
26.992929,0.142426,0.151522,-4.615385,2.691573550291377,0.009096,1.630965,8.4
26.995102,0.13913,0.148775,-4.566545,0.3226191077034796,0.009646,1.49265,8.3
26.998423,0.134081,0.144503,-4.566545,-2.4326020787061533,0.010422,1.458071,8.3
27.000607,0.130751,0.141756,-4.566545,-5.224497508175956,0.011005,1.527228,8.3
27.003915,0.125697,0.137484,-4.566545,-7.541785676572241,0.011786,1.469597,8.2
27.006161,0.122257,0.134737,-4.517705,-8.842712481279268,0.01248,1.377387,8.2
27.009494,0.117137,0.13077,-4.468864,-8.751845934947186,0.013632,1.377387,8.2
27.011706,0.113732,0.128023,-4.468864,-7.246924463907133,0.014291,1.354335,8.1
27.015007,0.108638,0.123751,-4.468864,-4.742458792733684,0.015113,1.262125,8.1
27.017246,0.105173,0.121004,-4.468864,-2.0119148561178375,0.015831,1.273651,8.0
27.020561,0.100033,0.117037,-4.420024,0.03875086128955992,0.017004,1.227546,8.0
27.022814,0.096529,0.11429,-4.420024,0.6678096093651938,0.017761,1.12381,7.9
27.026105,0.091401,0.110018,-4.420024,-0.44199168183142423,0.018617,1.089231,7.9
27.028329,0.087928,0.107271,-4.420024,-3.052432980791702,0.019343,1.12381,7.8
27.031654,0.082722,0.102693,-4.420024,-6.417070917223304,0.019971,1.066178,7.7
27.033875,0.079236,0.099947,-4.420024,-9.496662928417697,0.02071,1.020073,7.7
27.037174,0.074048,0.095674,-4.371184,-11.273064706423567,0.021626,0.973968,7.6
27.039347,0.070622,0.092622,-4.420024,-11.052488788893132,0.022,0.985495,7.6
27.041525,0.067183,0.08957,-4.420024,-8.652309038128458,0.022387,0.939389,7.5
27.044789,0.062016,0.084993,-4.420024,-4.416078651927044,0.022977,0.893284,7.4
27.048075,0.056802,0.080415,-4.468864,0.9276255573296626,0.023613,0.881758,7.3
27.050267,0.053315,0.077058,-4.468864,6.4955444724778095,0.023743,0.893284,7.2
27.053546,0.048089,0.07248,-4.468864,11.489400809529704,0.024391,0.893284,7.1
27.055732,0.044597,0.069429,-4.517705,15.378727570198023,0.024831,0.847179,7.0
27.059014,0.039343,0.064546,-4.517705,17.982197686541785,0.025203,0.824127,6.8
27.062318,0.03404,0.059968,-4.566545,19.42910900838019,0.025928,0.812601,6.7
27.064504,0.030525,0.056611,-4.566545,20.020039012044148,0.026086,0.812601,6.6
27.067816,0.025187,0.052033,-4.566545,20.04733904230669,0.026847,0.824127,6.5
27.070006,0.02165,0.048676,-4.615385,19.65719295027696,0.027026,0.801074,6.4
27.073335,0.016261,0.043793,-4.615385,18.814132866816443,0.027532,0.754969,6.2
27.076629,0.010917,0.038911,-4.664225,17.373902209902717,0.027993,0.766496,6.1
27.07882,0.007355,0.035859,-4.664225,15.21676370875022,0.028504,0.766496,5.9
27.082129,0.001965,0.030365,-4.664225,12.373336508821772,0.0284,0.754969,5.8
27.084306,-0.001588,0.027619,-4.664225,9.09056151076611,0.029207,0.743443,5.7
27.086483,-0.005148,0.023957,-4.713065,5.812851831506131,0.029105,0.674286,5.6
27.089728,-0.010464,0.019379,-4.713065,3.0759113970215437,0.029843,0.662759,5.4
27.092994,-0.015825,0.014801,-4.713065,1.3355595537162919,0.030626,0.662759,5.3
27.095181,-0.019422,0.011444,-4.713065,0.7907020673363568,0.030867,0.697338,5.2
27.098472,-0.024846,0.006561,-4.761905,1.2871843450744682,0.031408,0.662759,5.1
27.100683,-0.028498,0.00351,-4.761905,2.3672786908351453,0.032007,0.662759,5.0
27.104018,-0.034016,-0.001373,-4.761905,3.4517915810637008,0.032643,0.593602,4.8
27.106261,-0.037734,-0.005035,-4.761905,4.061177530082223,0.032699,0.570549,4.7
27.109584,-0.043253,-0.009613,-4.761905,3.96396534040878,0.03364,0.535971,4.7
27.11182,-0.046972,-0.012665,-4.761905,3.1964831696432494,0.034307,0.547497,4.6
27.11509,-0.052424,-0.017548,-4.761905,1.9777892460784652,0.034876,0.535971,4.6
27.117263,-0.056052,-0.0206,-4.761905,0.5907891384573797,0.035453,0.512918,4.5
27.120516,-0.061494,-0.025483,-4.810745,-0.7045242972340863,0.036011,0.466813,4.4
27.12375,-0.066916,-0.03006,-4.810745,-1.69895668896635,0.036856,0.432234,4.4
27.126999,-0.072374,-0.034638,-4.810745,-2.2195276343460506,0.037736,0.363077,4.4
27.129165,-0.076019,-0.03769,-4.810745,-2.112868717783323,0.03833,0.351551,4.3
27.132477,-0.081601,-0.042573,-4.810745,-1.262869213942468,0.039029,0.328498,4.3
27.134635,-0.085245,-0.04593,-4.810745,0.34888026101273395,0.039316,0.340024,4.3
27.137869,-0.090716,-0.050507,-4.810745,2.5674471055405483,0.040209,0.340024,4.3
27.140023,-0.094366,-0.053864,-4.810745,5.026236350503386,0.040502,0.328498,4.3
27.143255,-0.09985,-0.058747,-4.859585,7.195447127349822,0.041103,0.293919,4.2
27.14541,-0.103513,-0.062104,-4.859585,8.530175138881507,0.041408,0.259341,4.2
27.148636,-0.109005,-0.067292,-4.908425,8.673581528251034,0.041713,0.236288,4.2
27.151867,-0.114517,-0.07248,-4.908425,7.62355017342177,0.042036,0.224762,4.2
27.154023,-0.118201,-0.075837,-4.908425,5.770210550932839,0.042363,0.236288,4.1
27.157337,-0.123872,-0.081331,-4.957265,3.7684363829123075,0.042541,0.305446,4.1
27.159488,-0.127559,-0.084993,-5.006105,2.294694164578413,0.042566,0.305446,4.1
27.162945,-0.133493,-0.090791,-5.054945,1.7989952886008882,0.042702,0.247814,4.0
27.16513,-0.137249,-0.094453,-5.054945,2.364565902842875,0.042796,0.213236,4.0
27.168436,-0.142943,-0.100252,-5.103785,3.733060415139109,0.042692,0.259341,3.9
27.170586,-0.146652,-0.103914,-5.152625,5.4723786912088395,0.042738,0.270867,3.9
27.173811,-0.152221,-0.109712,-5.201465,7.1952689484254195,0.042509,0.340024,3.8
27.175966,-0.15595,-0.113069,-5.201465,8.712769952851236,0.04288,0.363077,3.8
27.179196,-0.161546,-0.118563,-5.250305,10.044378889432979,0.042983,0.328498,3.7
27.181395,-0.16536,-0.12253,-5.250305,11.29212846269496,0.04283,0.293919,3.7
27.184658,-0.17103,-0.128328,-5.299145,12.468686841791122,0.042702,0.305446,3.6
27.187912,-0.176692,-0.133822,-5.347985,13.394940456818398,0.042871,0.328498,3.6
27.190095,-0.180497,-0.137484,-5.347985,13.734703315613231,0.043013,0.374603,3.5
27.192296,-0.184337,-0.141146,-5.347985,13.14961399716439,0.043191,0.409182,3.5
27.195647,-0.190193,-0.146944,-5.396825,11.490146585606,0.043249,0.386129,3.4
27.19895,-0.195974,-0.152743,-5.396825,8.920954393356196,0.043231,0.351551,3.4
27.201189,-0.199897,-0.156405,-5.396825,5.9114659416245745,0.043492,0.351551,3.4
27.204547,-0.205791,-0.162203,-5.445665,3.087175851102422,0.043587,0.374603,3.3
27.206731,-0.209629,-0.165866,-5.445665,1.0031707530672882,0.043763,0.351551,3.3
27.210012,-0.215402,-0.171359,-5.445665,-0.06318591507414638,0.044044,0.397656,3.3
27.213303,-0.221203,-0.176852,-5.445665,-0.21441800062933264,0.044351,0.386129,3.2
27.215481,-0.225049,-0.180514,-5.494505,0.10958488117346124,0.044534,0.340024,3.2
27.218852,-0.231004,-0.186313,-5.494505,0.3016177686790948,0.044692,0.316972,3.2
27.221032,-0.234862,-0.189975,-5.494505,-0.17756851989070138,0.044887,0.316972,3.2
27.224366,-0.240769,-0.195468,-5.494505,-1.5833460175598684,0.045301,0.328498,3.1
27.226616,-0.24476,-0.19913,-5.494505,-3.7707565828163045,0.04563,0.351551,3.1
27.229959,-0.250698,-0.204623,-5.494505,-6.226692536236622,0.046075,0.328498,3.1
27.232229,-0.254735,-0.208591,-5.494505,-8.24745668741216,0.046144,0.328498,3.1
27.235581,-0.260703,-0.214084,-5.494505,-9.198845665066509,0.046619,0.236288,3.1
27.237835,-0.264721,-0.217746,-5.494505,-8.754767690798417,0.046975,0.213236,3.0
27.241173,-0.270679,-0.223545,-5.543346,-7.014752914207124,0.047134,0.259341,3.0
27.243363,-0.274592,-0.227207,-5.543346,-4.456198339755359,0.047385,0.293919,3.0
27.246638,-0.280452,-0.2327,-5.543346,-1.7543667614760483,0.047752,0.305446,3.0
27.248812,-0.284345,-0.236362,-5.543346,0.44413122442757835,0.047983,0.247814,3.0
27.252084,-0.290213,-0.24155,-5.543346,1.706273490644566,0.048662,0.201709,3.0
27.254272,-0.294139,-0.245518,-5.543346,1.9050234500258039,0.048621,0.144078,2.9
27.257615,-0.300147,-0.251011,-5.543346,1.214304951543345,0.049136,0.155604,2.9
27.260922,-0.306097,-0.256809,-5.543346,0.03221372339176685,0.049288,0.201709,2.9
27.263122,-0.31006,-0.260166,-5.543346,-1.1336559739345788,0.049894,0.201709,2.9
27.266396,-0.315963,-0.265965,-5.543346,-1.7915515035742724,0.049999,0.201709,2.9
27.268573,-0.319893,-0.269627,-5.592186,-1.5834395163479715,0.050266,0.155604,2.8
27.271881,-0.325871,-0.275425,-5.592186,-0.3798551746251758,0.050445,0.086447,2.8
27.274086,-0.329859,-0.279393,-5.592186,1.6683919395590425,0.050466,0.109499,2.8
27.277356,-0.335779,-0.285191,-5.641026,4.1456612205900845,0.050588,0.144078,2.8
27.27954,-0.339738,-0.288853,-5.641026,6.469963858949765,0.050885,0.190183,2.8
27.282861,-0.345763,-0.294957,-5.641026,8.063484634120293,0.050806,0.178657,2.7
27.286213,-0.351851,-0.301061,-5.689866,8.544929475872086,0.050791,0.132552,2.7
27.288411,-0.355846,-0.304723,-5.689866,7.864604128717485,0.051123,0.086447,2.7
27.291682,-0.361798,-0.310521,-5.738706,6.312113108052823,0.051277,0.097973,2.6
27.293896,-0.365832,-0.314794,-5.738706,4.3811807199467685,0.051038,0.144078,2.6
27.297234,-0.371918,-0.320592,-5.738706,2.5488063145301476,0.051326,0.190183,2.6
27.300553,-0.377976,-0.326696,-5.738706,1.0709749572431826,0.05128,0.167131,2.5
27.302781,-0.382045,-0.330358,-5.738706,-0.11270708297816086,0.051687,0.132552,2.5
27.306119,-0.388147,-0.336156,-5.787546,-1.3278768270419676,0.051991,0.074921,2.5
27.308302,-0.392142,-0.340124,-5.787546,-2.9967352785158816,0.052018,0.063394,2.5
27.311578,-0.398142,-0.345617,-5.738706,-5.426932500202194,0.052526,0.097973,2.5
27.313729,-0.402085,-0.349279,-5.738706,-8.642138696212838,0.052806,0.121026,2.5
27.317073,-0.40822,-0.354772,-5.738706,-12.312469886978256,0.053448,0.097973,2.4
27.320361,-0.414257,-0.360266,-5.738706,-15.800645684999056,0.053991,0.028816,2.4
27.322567,-0.41831,-0.363928,-5.738706,-18.305238979771353,0.054383,-0.017289,2.4
27.324757,-0.422337,-0.36759,-5.689866,-19.067091421591286,0.054748,-0.028816,2.4
27.328064,-0.428424,-0.372778,-5.689866,-17.599601846428115,0.055646,-0.017289,2.3
27.331384,-0.434539,-0.378271,-5.689866,-13.892975437586411,0.056268,-0.040342,2.3
27.333594,-0.438613,-0.381628,-5.641026,-8.526680655076499,0.056985,-0.040342,2.3
27.336901,-0.444713,-0.386816,-5.641026,-2.6214099979000016,0.057897,-0.132552,2.3
27.339106,-0.448784,-0.390478,-5.641026,2.4062294428984203,0.058306,-0.213236,2.2
27.34244,-0.454944,-0.395361,-5.592186,5.249657243901548,0.059583,-0.293919,2.2
27.345711,-0.460991,-0.400549,-5.592186,5.152548436174461,0.060442,-0.316972,2.2
27.347909,-0.465057,-0.403906,-5.543346,2.204921242738978,0.061151,-0.328498,2.1
27.351183,-0.471119,-0.409094,-5.543346,-2.649297581036096,0.062025,-0.386129,2.1
27.353392,-0.475212,-0.412146,-5.494505,-7.917797132992232,0.063066,-0.409182,2.1
27.355574,-0.479255,-0.415808,-5.494505,-12.058658119979134,0.063447,-0.443761,2.1
27.35882,-0.485276,-0.420996,-5.494505,-13.96714923063682,0.064279,-0.535971,2.0
27.361048,-0.489411,-0.424353,-5.445665,-13.264323220350212,0.065058,-0.570549,2.0
27.364327,-0.495499,-0.429541,-5.445665,-10.3041141683127,0.065958,-0.605128,2.0
27.36653,-0.499593,-0.433204,-5.445665,-5.942173973156589,0.06639,-0.605128,2.0
27.369795,-0.505663,-0.438697,-5.494505,-1.2006464642001988,0.066966,-0.616654,1.9
27.371975,-0.509718,-0.442054,-5.445665,3.020035850286227,0.067664,-0.651233,1.9
27.375277,-0.515863,-0.447852,-5.494505,6.094195932702644,0.068011,-0.662759,1.9
27.378561,-0.521979,-0.453346,-5.494505,7.701320791483212,0.068634,-0.720391,1.8
27.380732,-0.526027,-0.457008,-5.494505,7.81075443036107,0.069019,-0.731917,1.8
27.383998,-0.532114,-0.462806,-5.543346,6.679969931527722,0.069308,-0.708864,1.8
27.386171,-0.536169,-0.466773,-5.543346,4.8535937904904936,0.069396,-0.720391,1.7
27.389428,-0.542247,-0.472267,-5.543346,3.098257805983476,0.069981,-0.708864,1.7
27.392687,-0.548333,-0.47837,-5.592186,2.227133980028128,0.069963,-0.720391,1.6
27.394874,-0.552418,-0.482338,-5.641026,2.8432387761628366,0.07008,-0.754969,1.6
27.398193,-0.558621,-0.488441,-5.641026,5.103137351899352,0.070179,-0.731917,1.5
27.400372,-0.562696,-0.492714,-5.689866,8.61981274078204,0.069983,-0.697338,1.4
27.40373,-0.568977,-0.499123,-5.738706,12.57140377624113,0.069854,-0.674286,1.4
27.405954,-0.573139,-0.503395,-5.787546,15.986383394884406,0.069744,-0.651233,1.3
27.409291,-0.579388,-0.509804,-5.836386,18.085016127903735,0.069584,-0.662759,1.3
27.412593,-0.585572,-0.516213,-5.836386,18.525225806771505,0.069359,-0.639707,1.2
27.414773,-0.589659,-0.520485,-5.885226,17.45408424468522,0.069173,-0.616654,1.1
27.418049,-0.595798,-0.526894,-5.934066,15.373416281228561,0.068904,-0.559023,1.1
