Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
72.029369,-1.47043,-0.58732,-9.255189,-10.933285441476242,0.88311,10.759756,-31.6
72.032639,-1.48323,-0.597696,-9.352869,-5.037659358368054,0.885534,10.609915,-31.8
72.034815,-1.49163,-0.604715,-8.620269,4.074453100373196,0.886915,10.725177,-32.0
72.038113,-1.504182,-0.615091,-9.499389,15.138726157959736,0.889091,10.782808,-32.2
72.040386,-1.512705,-0.622416,-9.54823,26.324033839975275,0.890289,10.402442,-32.3
72.043667,-1.52482,-0.633097,-9.64591,35.48850818196406,0.891723,10.402442,-32.8
72.045916,-1.532994,-0.641337,-9.74359,40.586494090312236,0.891658,10.460073,-33.0
72.049214,-1.544786,-0.651408,-9.79243,40.18086396988604,0.893378,10.367863,-33.2
72.052455,-1.556154,-0.661173,-9.84127,33.91496948227754,0.89498,10.183443,-33.4
72.054658,-1.563749,-0.668498,-9.89011,22.756074090567875,0.895251,10.183443,-33.7
72.057943,-1.574877,-0.677653,-9.84127,8.876590299842757,0.897223,10.148864,-34.2
72.06013,-1.582152,-0.683452,-9.79243,-4.82972154308274,0.898701,9.918339,-34.4
72.063408,-1.592861,-0.692912,-9.79243,-15.458563749577651,0.899949,9.849182,-34.6
72.065592,-1.599861,-0.699321,-9.79243,-20.81591158277642,0.90054,10.137338,-34.9
72.068887,-1.610213,-0.707561,-9.69475,-19.945430842822788,0.902652,9.987497,-35.0
72.072193,-1.620353,-0.716106,-9.64591,-13.33806812844115,0.904247,9.699341,-35.4
72.07549,-1.63021,-0.726787,-9.69475,-2.791809693937697,0.903423,9.837656,-35.5
72.078788,-1.639815,-0.736858,-9.74359,9.035269234126872,0.902957,10.125812,-35.6
72.080996,-1.646102,-0.743572,-9.74359,19.277951960596162,0.90253,10.183443,-35.8
72.084289,-1.65526,-0.755169,-9.89011,25.57353214441108,0.900091,9.964444,-35.9
72.087559,-1.664094,-0.766155,-9.98779,26.64290700754283,0.897938,10.241074,-36.1
72.089742,-1.669849,-0.772564,-9.98779,22.557434928598557,0.897284,10.137338,-36.2
72.093005,-1.67823,-0.783551,-10.08547,14.572995342830003,0.894679,10.079707,-36.3
72.095182,-1.683676,-0.79057,-10.08547,4.558828939030817,0.893106,10.241074,-36.5
72.098453,-1.691638,-0.799725,-10.03663,-5.765895603788563,0.891913,10.4716,-36.6
72.100666,-1.696872,-0.805219,-9.98779,-15.44424521689395,0.891653,10.137338,-36.7
72.103948,-1.704408,-0.814374,-9.93895,-24.42585911179243,0.890034,10.252601,-36.7
72.106131,-1.709269,-0.819867,-9.89011,-33.140506782532086,0.889401,10.356337,-36.8
72.109414,-1.716351,-0.827497,-9.74359,-41.701807219331926,0.888854,10.390916,-36.8
72.111612,-1.720936,-0.831769,-9.59707,-49.166714535667,0.889167,10.390916,-36.9
72.114894,-1.727553,-0.839399,-9.499389,-53.29981852110369,0.888154,10.65602,-36.9
72.117081,-1.731806,-0.844892,-9.450549,-51.10426709211609,0.886914,10.437021,-36.8
72.120369,-1.737967,-0.853437,-8.620269,-40.04996800656206,0.88453,10.805861,-36.8
72.122555,-1.741905,-0.859236,-8.620269,-19.554573810238335,0.88267,10.93265,-36.8
72.125835,-1.74758,-0.868391,-8.620269,7.987721309229105,0.879189,11.02486,-36.7
72.129114,-1.752967,-0.878767,-9.450549,37.26659419119187,0.8742,11.163175,-36.6
72.131343,-1.756466,-0.885786,-9.499389,61.35605188126657,0.87068,11.255385,-36.6
72.134625,-1.761377,-0.896773,-9.59707,73.75638068715554,0.864604,11.255385,-36.6
72.136808,-1.764483,-0.903792,-9.64591,70.34476342603442,0.860691,11.3937,-36.6
72.1401,-1.768925,-0.914473,-9.74359,50.60476052928023,0.854452,11.85475,-36.6
72.142264,-1.771686,-0.921492,-9.79243,17.965497523055454,0.850194,11.900855,-36.6
72.145545,-1.77563,-0.930648,-9.79243,-20.636533724473082,0.844982,12.03917,-36.6
72.147738,-1.778103,-0.936751,-9.74359,-55.88279873923693,0.841351,12.119853,-36.7
72.151041,-1.781579,-0.945602,-9.69475,-77.90226915477685,0.835978,12.454115,-36.7
72.153238,-1.783727,-0.9514,-9.64591,-78.73848900626881,0.832327,12.719219,-36.8
72.156535,-1.786702,-0.959335,-9.54823,-55.01885824598233,0.827368,13.065006,-36.8
72.158733,-1.78852,-0.964523,-9.499389,-9.901164533233645,0.823997,13.122637,-36.8
72.16202,-1.79099,-0.972457,-8.620269,46.85180699672584,0.818533,13.445372,-36.8
72.1653,-1.793159,-0.981003,-9.352869,101.35596886670767,0.812156,13.733529,-36.8
72.167489,-1.79444,-0.987106,-9.352869,140.1239815493231,0.807334,13.998632,-36.8
72.170767,-1.796111,-0.995651,-9.352869,154.77009120220072,0.80046,14.183053,-36.8
72.172957,-1.797062,-1.00206,-9.352869,144.6555091457868,0.795002,14.494261,-36.8
72.175148,-1.79788,-1.009384,-8.620269,116.25029854426063,0.788496,14.943785,-36.7
72.178456,-1.798864,-1.020066,-9.54823,79.77317859709842,0.778798,15.335678,-36.6
72.181741,-1.799539,-1.030137,-9.59707,44.9689049514105,0.769403,15.612308,-36.6
72.183933,-1.799823,-1.037461,-9.64591,17.9661914208077,0.762362,15.831306,-36.5
72.187222,-1.799999,-1.048753,-9.74359,0.2584352593124515,0.751246,16.361514,-36.5
72.189425,-1.799949,-1.054551,-9.74359,-10.303012267620229,0.745398,16.315409,-36.4
72.192713,-1.799622,-1.064317,-9.74359,-17.406910688494172,0.735306,16.960879,-36.3
72.194906,-1.799238,-1.070726,-9.74359,-24.182591643381475,0.728512,17.237509,-36.3
72.198199,-1.79841,-1.078965,-9.64591,-31.928160823715785,0.719444,17.790769,-36.2
72.200388,-1.797693,-1.083848,-9.54823,-39.96179816275151,0.713844,17.871453,-36.1
72.203668,-1.796369,-1.091173,-9.450549,-46.38072520742252,0.705197,18.205714,-35.9
72.206954,-1.794745,-1.098497,-9.304029,-49.2102111246099,0.696248,18.943394,-35.7
72.209138,-1.7935,-1.103685,-9.255189,-47.3968959479619,0.689815,19.162393,-35.6
72.212429,-1.791376,-1.110704,-9.108669,-41.28582723784048,0.680671,19.392918,-35.5
72.214611,-1.789802,-1.115282,-9.010989,-32.48977797552143,0.67452,19.611917,-35.3
72.217899,-1.787183,-1.122911,-8.962149,-23.2963408936576,0.664272,20.303492,-35.0
72.221188,-1.784267,-1.131151,-8.913309,-15.898735774987458,0.653115,20.591648,-34.8
72.223381,-1.782157,-1.136645,-8.913309,-11.756672669504448,0.645513,20.937436,-34.7
72.226664,-1.778755,-1.144274,-8.815629,-11.29848720215478,0.634481,21.306276,-34.5
72.228852,-1.776322,-1.149767,-8.815629,-14.007738799609724,0.626555,21.594432,-34.3
72.23216,-1.772399,-1.158007,-8.766789,-18.776320624881873,0.614392,22.30906,-33.9
72.235487,-1.768155,-1.166247,-8.766789,-24.32818005597058,0.601908,22.747057,-33.6
72.237732,-1.765122,-1.17174,-8.717949,-29.545958151493338,0.593381,23.012161,-33.4
72.239918,-1.762038,-1.176623,-8.669109,-33.62857453851385,0.585415,23.404054,-33.2
72.243233,-1.757117,-1.183642,-8.571429,-36.10715921522011,0.573474,23.6,-33.0
72.246594,-1.751828,-1.191272,-8.473748,-36.80063762782742,0.560556,23.6,-32.6
72.248796,-1.7482,-1.19585,-8.424908,-35.7830418511159,0.55235,23.6,-32.4
72.252139,-1.742447,-1.202564,-8.278388,-33.37818312830823,0.539883,23.6,-32.2
72.254332,-1.738513,-1.206836,-8.229548,-30.137994026360996,0.531677,23.6,-32.1
72.257668,-1.732287,-1.213245,-8.131868,-26.74707847632859,0.519042,23.6,-31.9
72.259868,-1.728021,-1.217517,-8.034188,-23.842394085028356,0.510503,-20.441807,-31.8
72.262056,-1.723655,-1.22179,-7.985348,-21.808993407842916,0.501865,-20.107546,-31.5
72.265348,-1.716852,-1.228199,-7.887668,-20.653953182620207,0.488653,-19.542759,-31.3
72.268635,-1.709781,-1.234913,-7.789988,-20.03632998088283,0.474869,-19.104762,-31.1
72.270827,-1.704914,-1.23949,-7.741148,-19.45223363479864,0.465423,-18.620659,-30.9
72.274122,-1.697367,-1.245594,-7.692308,-18.49043477341636,0.451773,-18.055873,-30.7
72.276314,-1.692195,-1.250172,-7.643468,-17.03932076220756,0.442024,-17.721612,-30.4
72.279605,-1.684203,-1.256275,-7.545788,-15.357711145407885,0.427928,-17.030037,-29.9
72.282895,-1.675945,-1.262684,-7.496947,-13.990333622210917,0.41326,-16.384567,-29.6
72.285131,-1.670179,-1.267262,-7.448107,-13.570673970351901,0.402918,-15.946569,-29.2
72.288421,-1.661473,-1.27306,-7.350427,-14.588086117745357,0.388413,-15.301099,-28.9
72.290635,-1.655469,-1.276722,-7.301587,-17.202161454261685,0.378746,-14.920733,-28.2
72.293916,-1.646348,-1.282216,-7.203907,-21.169188298383705,0.364133,-14.25221,-27.9
72.297194,-1.63698,-1.287709,-7.057387,-25.90624839507747,0.349271,-13.618266,-27.6
72.299354,-1.630671,-1.291371,-7.008547,-30.667010046021787,0.3393,-13.249426,-27.3
72.302635,-1.620872,-1.296864,-6.910867,-34.7602836718643,0.324008,-12.569377,-26.9
72.304833,-1.614171,-1.300221,-6.862027,-37.733644010416306,0.313949,-12.200537,-26.3
72.308108,-1.603975,-1.304799,-6.715507,-39.475778580839346,0.299176,-11.57812,-26.0
72.311357,-1.593618,-1.309377,-6.568987,-40.23373907654663,0.284241,-10.978755,-25.7
72.313553,-1.586484,-1.312428,-6.520147,-40.55816841931443,0.274056,-10.4716,-25.4
72.316849,-1.575572,-1.316396,-6.324786,-41.17871427954235,0.259177,-9.883761,-25.1
72.319054,-1.568139,-1.319142,-6.227106,-42.80667473559689,0.248997,-9.572552,-24.4
72.322385,-1.556708,-1.322805,-6.080586,-45.889641869651015,0.233904,-8.880977,-24.0
72.324601,-1.54897,-1.325246,-5.982906,-50.39280245569777,0.223724,-8.477558,-23.6
72.327915,-1.5372,-1.328298,-5.787546,-55.713681835327925,0.208902,-7.866667,-23.2
72.330115,-1.52926,-1.330129,-5.689866,-60.813383865632645,0.199131,-7.417143,-22.8
72.333411,-1.517171,-1.332265,-5.445665,-64.55945679413543,0.184906,-6.875409,-21.9
72.336716,-1.504828,-1.334401,-5.250305,-66.15881172491935,0.170426,-6.276044,-21.4
72.338918,-1.496479,-1.335927,-5.103785,-65.48354344694629,0.160551,-5.872625,-21.0
72.342232,-1.483729,-1.337758,-4.908425,-63.12155469499708,0.145971,-5.342418,-20.5
72.344516,-1.474817,-1.338674,-4.761905,-60.12005525878723,0.136143,-4.950525,-20.0
72.347831,-1.461699,-1.33959,-4.517705,-57.55587533627158,0.122109,-4.316581,-19.2
72.350069,-1.452723,-1.340505,-4.371184,-56.15378689826961,0.112218,-3.98232,-18.8
72.353382,-1.439263,-1.341421,-4.126984,-56.12633149714534,0.097843,-3.417534,-18.4
72.355696,-1.42974,-1.341726,-3.980464,-57.2646602453281,0.088014,-3.071746,-18.0
72.359033,-1.415828,-1.342031,-3.736264,-59.17006530759085,0.073797,-2.530012,-17.6
72.361292,-1.406298,-1.342031,-3.589744,-61.466386602972115,0.064267,-2.149646,-16.9
72.364622,-1.392087,-1.341726,-3.345543,-63.88977769708804,0.050361,-1.596386,-16.5
72.367901,-1.377901,-1.341421,-3.101343,-66.25916261411494,0.036481,-1.054652,-16.1
72.37009,-1.368327,-1.341115,-2.954823,-68.40969864964063,0.027211,-0.708864,-15.7
72.373433,-1.353555,-1.340505,-2.710623,-70.17708718827957,0.01305,-0.201709,-15.3
72.37569,-1.343472,-1.3402,-2.564103,-71.46400896053088,0.003272,0.109499,-14.5
72.37903,-1.328405,-1.339284,-2.368742,-72.34983947775555,-0.010879,0.651233,-14.1
72.38237,-1.31316,-1.338369,-2.124542,-73.16692375074079,-0.025209,1.319756,-13.7
72.384601,-1.302878,-1.337453,-1.978022,-74.47787335174681,-0.034575,1.654017,-13.3
72.386818,-1.292589,-1.336538,-1.880342,-76.93687464678463,-0.043949,1.999805,-12.9
72.390141,-1.27703,-1.334707,-1.587302,-81.07786002365008,-0.057677,2.553065,-12.1
72.393461,-1.261319,-1.332265,-1.343101,-87.11452939655854,-0.070946,3.025641,-11.7
72.39568,-1.250735,-1.330129,-1.147741,-94.83899027667606,-0.079394,3.325324,-11.3
72.399043,-1.234558,-1.326772,-0.854701,-103.66411072143298,-0.092214,3.751795,-10.9
72.401255,-1.223836,-1.32372,-0.610501,-112.79042900331662,-0.099885,4.028425,-10.2
72.404592,-1.20754,-1.318837,-0.26862,-121.42419773854859,-0.111297,4.397265,-9.8
72.407949,-1.191002,-1.313039,0.1221,-128.9567346543457,-0.122037,4.743053,-9.5
72.410158,-1.180041,-1.308766,0.3663,-135.0465386339262,-0.128725,4.973578,-9.1
72.413521,-1.163246,-1.301137,0.854701,-139.60521236817632,-0.137891,5.215629,-8.8
72.415734,-1.152119,-1.295949,1.147741,-142.73454901183456,-0.14383,5.353944,-8.1
72.419062,-1.135281,-1.287404,1.636142,-144.66530685524387,-0.152123,5.607521,-7.7
72.421274,-1.124021,-1.2813,1.978022,-145.71709762476212,-0.157279,5.757363,-7.3
72.424579,-1.107099,-1.271229,2.466422,-146.26772499599443,-0.16413,5.849573,-7.0
72.427868,-1.09015,-1.261158,2.954823,-146.71373538559465,-0.171008,5.953309,-6.6
72.430063,-1.078782,-1.254139,3.296703,-147.4189406231798,-0.175357,5.999414,-5.9
72.433353,-1.061648,-1.242542,3.833944,-148.6630674071328,-0.180894,6.114676,-5.5
72.435544,-1.05019,-1.234607,4.175824,-150.6017562804251,-0.184417,6.10315,-5.1
72.438891,-1.032597,-1.2224,4.713065,-153.23667572167875,-0.189803,6.160781,-4.8
72.441083,-1.021021,-1.213855,5.054945,-156.38997800975923,-0.192834,6.126203,-4.4
72.444369,-1.003601,-1.200732,5.592186,-159.68988191413288,-0.197132,6.149255,-3.7
72.447672,-0.986008,-1.187304,6.080586,-162.59038181657107,-0.201297,6.19536,-3.4
72.449883,-0.974186,-1.177539,6.471306,-164.44581726939353,-0.203352,6.080098,-3.1
72.453173,-0.956532,-1.16289,7.008547,-164.63253515900877,-0.206358,6.022466,-2.8
72.455361,-0.944752,-1.152819,7.350427,-162.67298577719745,-0.208067,6.01094,-2.5
72.458658,-0.926946,-1.137865,7.838828,-158.3046703666048,-0.210919,5.987888,-1.8
72.460889,-0.914864,-1.127489,8.180708,-151.4643246695556,-0.212625,6.045519,-1.5
72.464201,-0.896874,-1.111925,8.669109,-142.20689125388202,-0.215051,6.068571,-1.2
72.466433,-0.884718,-1.102159,8.913309,-130.6107826379673,-0.217441,5.999414,-0.8
72.46974,-0.866672,-1.087816,9.255189,-116.7186972266099,-0.221144,6.172308,-0.5
72.471972,-0.854461,-1.078355,9.499389,-100.5416966949757,-0.223895,6.229939,0.2
72.475302,-0.836208,-1.065537,9.69475,-82.13171518208578,-0.229329,6.322149,0.5
72.478595,-0.818122,-1.053025,9.89011,-61.70593611112758,-0.234903,6.541148,0.9
72.480818,-0.805899,-1.045396,9.93895,-39.78299390942408,-0.239497,6.633358,1.2
72.48412,-0.787709,-1.034714,9.98779,-17.2739549929753,-0.247005,6.990672,1.6
72.486319,-0.775586,-1.028305,9.98779,4.526280786942525,-0.25272,7.324933,1.9
72.489614,-0.757402,-1.019455,9.93895,24.074657398386172,-0.262054,7.659194,2.6
72.49181,-0.745272,-1.014267,9.84127,39.826333884811994,-0.268995,8.004982,2.9
72.495117,-0.726999,-1.006943,9.64591,50.528127606985976,-0.279944,8.477558,3.2
72.497313,-0.714855,-1.00267,9.54823,55.464699016933224,-0.287816,8.892503,3.5
72.500608,-0.69664,-0.996262,9.352869,54.57262145430365,-0.299621,9.261343,3.7
72.502836,-0.68432,-0.991989,9.206349,48.39361280393846,-0.307669,9.561026,4.1
72.506134,-0.66609,-0.98497,9.059829,37.910286322736034,-0.31888,9.952918,4.3
72.508325,-0.653983,-0.980087,9.010989,24.346714267420012,-0.326104,10.390916,4.4
72.511671,-0.635504,-0.972152,8.913309,8.999699002387157,-0.336648,10.909597,4.6
72.513923,-0.623082,-0.965743,8.913309,-6.881181845699846,-0.342661,11.105543,4.7
72.517238,-0.604807,-0.955978,9.010989,-22.18141858085745,-0.351171,11.416752,4.9
72.519432,-0.592727,-0.948653,9.108669,-35.99156311242581,-0.355926,11.797118,5.1
72.522786,-0.574287,-0.937057,9.255189,-47.650434772979835,-0.36277,12.13138,5.3
72.52502,-0.562023,-0.928817,9.401709,-56.74489915446732,-0.366794,12.177485,5.4
72.52832,-0.543941,-0.915999,9.59707,-63.07094926193506,-0.372058,12.384957,5.6
72.53052,-0.531909,-0.907149,9.79243,-66.58663537822079,-0.37524,12.650061,5.8
72.533851,-0.513733,-0.893111,10.03663,-67.38757807745318,-0.379378,12.753797,6.0
72.536038,-0.501825,-0.88426,10.18315,-65.71213966741094,-0.382435,12.857534,6.5
72.539363,-0.483774,-0.870527,10.42735,-61.96178887032896,-0.386754,12.984322,6.7
72.54159,-0.471714,-0.861067,10.573871,-56.71585889133027,-0.389353,13.214847,7.0
72.54487,-0.454002,-0.847944,10.769231,-50.71877289483812,-0.393942,13.214847,7.2
72.547099,-0.442008,-0.838788,10.866911,-44.816034986441686,-0.396781,13.468425,7.5
72.550403,-0.424284,-0.826276,11.013431,-39.82633520778448,-0.401992,13.445372,8.0
72.553759,-0.406361,-0.813153,11.111111,-36.37125834973467,-0.406793,13.69895,8.2
72.555968,-0.394606,-0.804913,11.159951,-34.72525496636532,-0.410307,13.814212,8.5
72.558175,-0.382901,-0.796368,11.257631,-34.76365921937126,-0.413468,13.802686,8.7
72.561457,-0.36557,-0.784161,11.355311,-36.05308346773283,-0.418591,14.010159,8.9
72.564789,-0.348066,-0.771649,11.404151,-38.05557512609608,-0.423582,14.286789,9.3
72.567004,-0.336485,-0.762188,11.501832,-40.34776441439633,-0.425704,14.275263,9.5
72.570338,-0.319137,-0.749065,11.599512,-42.73849288354792,-0.429929,14.425104,9.7
72.57259,-0.307482,-0.740215,11.697192,-45.22134249930301,-0.432733,14.632576,9.9
72.575918,-0.290349,-0.725872,11.843712,-47.793188401412,-0.435523,14.402051,10.0
72.578169,-0.278822,-0.716716,11.941392,-50.25114984877775,-0.437894,14.747839,10.2
72.581471,-0.262014,-0.702373,12.087912,-52.101197277286694,-0.440359,14.851575,10.6
72.584779,-0.245301,-0.688334,12.234432,-52.65732412772226,-0.443033,14.909206,10.8
72.587004,-0.234127,-0.678569,12.332112,-51.30485732226134,-0.444442,15.070574,11.0
72.589186,-0.223225,-0.668803,12.429792,-47.80046398361987,-0.445578,14.886154,11.2
72.592446,-0.207045,-0.655375,12.527473,-42.44594272476783,-0.44833,15.012943,11.4
72.594627,-0.196293,-0.645304,12.625153,-36.032103829184855,-0.449011,15.035995,11.8
72.597923,-0.180165,-0.631571,12.722833,-29.573299960345583,-0.451406,15.012943,12.0
72.601205,-0.164241,-0.617227,12.820513,-23.96694950205698,-0.452987,15.197363,12.1
72.60336,-0.153865,-0.607462,12.918193,-19.74411208420541,-0.453596,15.105153,12.3
72.606681,-0.138004,-0.593423,13.015873,-17.01032939129506,-0.45542,15.197363,12.4
72.60888,-0.127586,-0.583963,13.064713,-15.562666154776073,-0.456377,15.17431,12.6
72.611064,-0.11731,-0.574197,13.113553,-15.088658057468821,-0.456887,15.116679,12.8
72.614346,-0.102,-0.559854,13.211233,-15.344989325801418,-0.457854,15.197363,12.9
72.617631,-0.086836,-0.5449,13.357753,-16.251694289493482,-0.458064,15.139731,12.9
72.619827,-0.076792,-0.534524,13.455433,-17.875685412377493,-0.457732,15.024469,13.0
72.623107,-0.061934,-0.51957,13.553114,-20.306807090384574,-0.457636,15.116679,13.1
72.62534,-0.051915,-0.508888,13.650794,-23.470143634699898,-0.456973,15.0821,13.2
72.628667,-0.037146,-0.493629,13.748474,-26.964226462375134,-0.456484,15.093626,13.3
72.630897,-0.027346,-0.482338,13.894994,-30.022647076799426,-0.454992,14.978364,13.4
72.634178,-0.013083,-0.467079,13.992674,-31.640401367974583,-0.453996,14.816996,13.4
72.637491,0.001129,-0.45243,14.041514,-30.822845122797265,-0.453559,14.966838,13.5
72.639691,0.010458,-0.442359,14.090354,-26.86817749793682,-0.452817,14.782418,13.8
72.643005,0.024348,-0.428016,14.139194,-19.601785251558667,-0.452363,14.886154,13.9
72.645185,0.033376,-0.41825,14.139194,-9.506442329223805,-0.451626,14.851575,14.1
72.648468,0.046806,-0.405127,14.090354,2.2913448434389982,-0.451933,14.874628,14.3
72.651762,0.060075,-0.392309,14.041514,14.196705805653536,-0.452385,14.840049,14.5
72.653998,0.068965,-0.383764,13.943834,24.45648319698226,-0.452729,14.828523,14.8
72.657275,0.081814,-0.372168,13.846154,31.528248520759107,-0.453982,15.012943,15.0
72.65947,0.090304,-0.363928,13.748474,34.41193712018406,-0.454232,15.001416,15.2
72.662747,0.102798,-0.352331,13.650794,32.86076786941881,-0.455129,14.89768,15.3
72.664961,0.111117,-0.344396,13.553114,27.418795577435873,-0.455514,15.139731,15.4
72.668253,0.123302,-0.332189,13.504274,19.27327674683086,-0.455491,14.909206,15.5
72.67044,0.131272,-0.323644,13.455433,9.961914840065345,-0.454916,14.920733,15.6
72.673741,0.14311,-0.311131,13.406593,1.023565209737737,-0.454241,14.966838,15.6
72.675938,0.150861,-0.302281,13.406593,-6.303878008677361,-0.453142,14.874628,15.6
72.679254,0.162363,-0.288853,13.406593,-11.266047757316677,-0.451216,14.840049,15.6
72.681459,0.16988,-0.279698,13.455433,-13.636390930364566,-0.449578,14.874628,15.6
72.684782,0.181004,-0.26566,13.504274,-13.641056815613585,-0.446664,14.724786,15.6
72.686994,0.188272,-0.255894,13.553114,-11.7935418360101,-0.444166,14.632576,15.6
72.690265,0.198817,-0.242466,13.504274,-8.67568965486948,-0.441283,14.52884,15.6
72.692471,0.205795,-0.23331,13.553114,-4.728877682469315,-0.439106,14.540366,15.6
72.695752,0.215964,-0.220188,13.553114,-0.14617986650149342,-0.436152,14.332894,15.7
72.697982,0.222735,-0.211643,13.504274,5.065652762096896,-0.434378,14.229158,15.7
72.701288,0.232558,-0.19852,13.455433,10.871877121937292,-0.431078,14.240684,15.8
72.704609,0.242164,-0.186618,13.406593,16.961402445757024,-0.428782,13.987106,15.8
72.706783,0.248313,-0.178683,13.308913,22.623626372560164,-0.426996,14.171526,15.8
72.71007,0.257392,-0.166476,13.260073,26.85707225135193,-0.423868,13.756581,15.9
72.712256,0.263286,-0.159152,13.162393,28.69921595803386,-0.422438,13.722002,15.9
72.715526,0.271887,-0.147555,13.064713,27.648729073220483,-0.419442,13.687424,15.9
72.717709,0.27748,-0.13962,13.064713,23.990150318065254,-0.4171,13.687424,15.9
72.721119,0.285985,-0.127413,12.967033,18.854396099969616,-0.413398,13.307057,15.9
72.723339,0.291364,-0.119478,12.918193,13.94860082189766,-0.410842,13.479951,15.9
72.726618,0.299085,-0.106966,12.918193,11.028170573764172,-0.406051,13.191795,15.9
72.728809,0.304094,-0.099336,12.869353,11.30645717749116,-0.40343,13.076532,15.9
72.732076,0.311336,-0.087739,12.771673,15.04315536371917,-0.399076,13.088059,15.9
72.735362,0.318344,-0.076143,12.722833,21.486571989719508,-0.394486,12.857534,15.9
72.737541,0.322838,-0.068818,12.625153,29.190808662775837,-0.391657,12.707692,15.9
72.740808,0.329346,-0.058442,12.527473,36.565099168330576,-0.387788,12.68464,15.9
72.74301,0.333576,-0.051118,12.429792,42.42137372647892,-0.384693,12.730745,15.9
72.746269,0.339604,-0.040742,12.332112,46.30389411935173,-0.380346,12.40801,15.8
72.748479,0.343532,-0.034333,12.234432,48.492696887722786,-0.377865,12.396484,15.8
72.751763,0.349133,-0.025177,12.039072,49.71621017841683,-0.374311,12.327326,15.8
72.753958,0.352718,-0.019074,11.941392,50.72432607170646,-0.371792,12.154432,15.8
72.757239,0.357835,-0.009918,11.746032,51.91507803293261,-0.367753,12.004591,15.7
72.759441,0.361109,-0.00412,11.648352,53.16457899074587,-0.365229,11.94696,15.7
72.762718,0.365741,0.00473,11.452991,53.90703164640794,-0.361011,11.866276,15.5
72.7649,0.368665,0.010834,11.355311,53.400672190642005,-0.357831,11.681856,15.5
72.76818,0.372816,0.019684,11.208791,51.04917981913367,-0.353132,11.532015,15.4
72.770391,0.375451,0.025483,11.111111,46.65113475142519,-0.349968,11.405226,15.3
72.773671,0.379115,0.034638,10.964591,40.50472607682311,-0.344477,11.313016,15.2
72.775878,0.381415,0.041047,10.915751,33.359504188380804,-0.340368,11.11707,15.1
72.779197,0.384623,0.050202,10.818071,26.2513556519917,-0.334421,10.990281,15.0
72.781436,0.386618,0.056001,10.720391,20.276143049342142,-0.330617,10.805861,14.9
72.784744,0.389312,0.065156,10.622711,16.35872126379024,-0.324156,10.644493,14.8
72.786921,0.39092,0.070649,10.525031,15.064290810829636,-0.320271,10.460073,14.7
72.790236,0.393119,0.079194,10.42735,16.48597089642061,-0.313924,10.241074,14.6
72.792569,0.394484,0.084993,10.32967,20.2325617209496,-0.309492,10.045128,14.5
72.794773,0.395636,0.090791,10.23199,25.53002530195004,-0.304845,9.860708,14.4
72.79808,0.397112,0.099031,10.08547,31.427743418037327,-0.298081,9.733919,14.3
72.801371,0.398279,0.106966,9.98779,37.06434443047342,-0.291314,9.434237,14.3
72.803565,0.398891,0.111849,9.89011,41.91343681612431,-0.287042,9.284396,14.3
72.806862,0.399558,0.119173,9.69475,45.91630888828334,-0.280385,9.088449,14.2
72.809052,0.399835,0.124056,9.59707,49.429037756761616,-0.275779,8.961661,14.2
72.811233,0.399978,0.128328,9.499389,52.9734306362156,-0.271649,8.834872,14.2
72.814532,0.399943,0.134737,9.304029,56.877500755599804,-0.265205,8.558242,14.2
72.816724,0.399752,0.13901,9.157509,60.97747261848455,-0.260742,8.454505,14.1
72.820006,0.399217,0.145113,8.962149,64.56171338428726,-0.254104,8.154823,14.1
72.822196,0.398694,0.148775,8.815629,66.63276362208003,-0.249918,8.051087,14.0
72.825568,0.397628,0.154574,8.620269,66.38886777667048,-0.243054,7.832088,13.9
72.827874,0.396717,0.158236,8.473748,63.683741193849876,-0.238481,7.682247,13.8
72.83124,0.395123,0.163424,8.278388,59.20979136485727,-0.231699,7.463248,13.6
72.833569,0.393837,0.167086,8.131868,54.28687451676924,-0.226751,7.244249,13.5
72.836958,0.391698,0.17258,7.936508,50.34924316155039,-0.219118,6.990672,13.3
72.839202,0.390107,0.175937,7.789988,48.38248837232367,-0.21417,6.760147,13.2
72.841406,0.388409,0.178988,7.692308,48.5815111151919,-0.209421,6.644884,13.0
72.844758,0.385571,0.184176,7.496947,50.379682827564636,-0.201395,6.37978,12.8
72.848122,0.382414,0.189059,7.301587,52.812247436055216,-0.193355,6.126203,12.5
72.850356,0.380145,0.192111,7.203907,55.01998575356475,-0.188034,5.907204,12.4
72.85362,0.376587,0.196384,7.008547,56.644561045479435,-0.180203,5.619048,12.2
72.855773,0.374081,0.199435,6.910867,57.936593926241926,-0.174646,5.411575,12.1
72.859062,0.370009,0.203708,6.764347,59.55416374717169,-0.166301,5.169524,11.9
72.861242,0.36715,0.206455,6.666667,62.19052908389928,-0.160696,4.927473,11.6
72.864469,0.362681,0.210117,6.471306,66.2461126992935,-0.152565,4.62779,11.5
72.867759,0.357839,0.213779,6.275946,71.70642660670363,-0.14406,4.420317,11.4
82.675754,0.150215,0.168917,20.34188,78.23970912518362,0.018702,-9.295922,-11.2
82.677937,0.157822,0.178683,20.14652,85.38796307813463,0.020861,-9.272869,-11.4
82.681209,0.169031,0.194247,19.85348,92.69336684009528,0.025216,-9.376606,-12.0
82.684651,0.180567,0.208286,19.462759,99.6946672680579,0.027719,-9.422711,-12.3
