Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
20.134152,-0.269949,-0.535134,9.401709,-4.287203587229224,-0.265185,7.993455,6.8
20.136365,-0.263131,-0.528725,9.401709,-6.460323150502957,-0.265594,8.074139,6.9
20.139659,-0.25301,-0.519265,9.401709,-7.742315376494182,-0.266255,8.074139,6.9
20.141839,-0.24633,-0.513161,9.401709,-7.632374654774346,-0.266831,8.085665,7.0
20.145117,-0.236307,-0.503395,9.450549,-5.9207092962573,-0.267088,8.13177,7.1
20.148515,-0.225951,-0.493629,9.450549,-2.8704539848564536,-0.267678,8.200928,7.2
20.150703,-0.219304,-0.487221,9.450549,0.7920954510264199,-0.267917,8.166349,7.2
20.154056,-0.209143,-0.477455,9.450549,4.118733337069501,-0.268312,8.154823,7.3
20.156291,-0.202389,-0.471046,9.450549,6.325844359126393,-0.268657,8.212454,7.3
20.159724,-0.192045,-0.46128,9.499389,7.148186529133627,-0.269235,8.258559,7.4
20.162006,-0.18519,-0.454566,9.499389,6.9861364317066785,-0.269376,8.293138,7.5
20.165454,-0.174864,-0.444495,9.499389,6.773912096215928,-0.269632,8.304664,7.5
20.16767,-0.16825,-0.438697,9.450549,7.633249343522248,-0.270447,8.419927,7.6
20.171031,-0.158247,-0.429847,9.401709,10.46902675176143,-0.2716,8.442979,7.7
20.174325,-0.148484,-0.421302,9.352869,15.66644723016673,-0.272817,8.454505,7.7
20.176523,-0.141989,-0.415503,9.352869,22.979306381728946,-0.273514,8.512137,7.8
20.179853,-0.132182,-0.407263,9.255189,31.608584459083705,-0.275081,8.592821,7.9
20.182131,-0.125495,-0.402075,9.206349,40.408606051117324,-0.27658,8.708083,7.9
20.185486,-0.115682,-0.394141,9.108669,48.14207510728488,-0.278458,8.880977,8.1
20.187676,-0.109299,-0.389258,9.059829,53.7236787078251,-0.279959,8.973187,8.1
20.190949,-0.099794,-0.381933,8.962149,56.419398067818,-0.28214,9.111502,8.2
20.194353,-0.08995,-0.374914,8.766789,55.98300609438241,-0.284965,9.330501,8.2
20.196598,-0.083482,-0.370336,8.717949,52.70789179186861,-0.286854,9.399658,8.3
20.198843,-0.077036,-0.365454,8.620269,47.36861158081033,-0.288418,9.457289,8.3
20.202183,-0.067478,-0.358434,8.522589,41.04402332314902,-0.290956,9.503394,8.4
20.205462,-0.058141,-0.35172,8.424908,34.85328558223966,-0.293579,9.699341,8.4
20.207672,-0.051872,-0.347143,8.376068,29.674941299338187,-0.295271,9.699341,8.4
20.21097,-0.042553,-0.339818,8.278388,25.93342059363067,-0.297266,9.999023,8.4
20.214292,-0.033214,-0.332189,8.229548,23.518897693419376,-0.298975,9.941392,8.5
20.216512,-0.026997,-0.327306,8.229548,21.86634994535369,-0.300309,9.987497,8.5
20.219798,-0.017835,-0.319982,8.180708,20.17622170991033,-0.302147,10.287179,8.5
20.221976,-0.011786,-0.314794,8.131868,17.722038593417288,-0.303007,10.402442,8.5
20.225268,-0.002687,-0.307164,8.131868,14.157677958364998,-0.304478,10.344811,8.6
20.228533,0.006294,-0.299535,8.083028,9.71431589885918,-0.305828,10.506178,8.7
20.230707,0.012245,-0.294041,8.083028,5.190089432336641,-0.306286,10.552283,8.7
20.234036,0.02132,-0.286717,8.083028,1.7063356831467027,-0.308037,10.529231,8.7
20.236286,0.027425,-0.281224,8.083028,0.31335150895098396,-0.308649,10.586862,8.8
20.239564,0.036275,-0.273899,8.034188,1.6115967521734562,-0.310174,10.702125,8.9
20.242856,0.045116,-0.26627,7.985348,5.548077180456867,-0.311386,10.736703,9.0
20.245043,0.050959,-0.261387,7.985348,11.449040646901878,-0.312346,10.909597,9.0
20.24832,0.059675,-0.253758,7.936508,18.22788983016277,-0.313432,10.898071,9.1
20.250513,0.065476,-0.248569,7.936508,24.6461371800978,-0.314046,10.93265,9.1
20.253899,0.07439,-0.24155,7.887668,29.53360769854113,-0.315941,11.02486,9.3
20.256145,0.080273,-0.236057,7.887668,31.94788425909989,-0.31633,11.013333,9.3
20.259496,0.089,-0.228733,7.838828,31.303939017716846,-0.317733,11.059438,9.4
20.261692,0.094692,-0.223545,7.838828,27.497338389916123,-0.318236,11.128596,9.4
20.264996,0.103208,-0.215915,7.838828,20.995101701150574,-0.319123,11.278437,9.5
20.267232,0.108938,-0.211032,7.789988,12.826090480445576,-0.319971,11.313016,9.5
20.270508,0.117291,-0.203708,7.789988,4.410106346795583,-0.320999,11.370647,9.6
20.27273,0.122923,-0.19852,7.789988,-2.7713859227611004,-0.321443,11.30149,9.7
20.276059,0.131315,-0.191196,7.789988,-7.572058640735736,-0.322511,11.370647,9.7
20.278277,0.136873,-0.186007,7.741148,-9.495904442636265,-0.32288,11.451331,9.8
20.281617,0.145193,-0.178683,7.741148,-8.797663056078903,-0.323877,11.451331,9.8
20.283883,0.150806,-0.173495,7.741148,-6.3271551474501795,-0.324301,11.543541,9.9
20.287222,0.159024,-0.16556,7.741148,-3.1926177758189165,-0.324585,11.543541,10.0
20.290563,0.167187,-0.157931,7.741148,-0.3904154890718959,-0.325118,11.48591,10.0
20.29278,0.172568,-0.153048,7.692308,1.4581049673820499,-0.325616,11.497436,10.1
20.295135,0.178258,-0.14786,7.692308,2.1897598747391136,-0.326118,11.508962,10.2
20.298436,0.18618,-0.13962,7.741148,2.013499552120286,-0.3258,11.624225,10.3
20.301732,0.194029,-0.131685,7.741148,1.3259452550820923,-0.325714,11.520488,10.3
20.303945,0.199263,-0.126802,7.741148,0.518244256626301,-0.326065,11.57812,10.4
20.307299,0.207146,-0.118868,7.741148,-0.154139536703166,-0.326013,11.612698,10.4
20.309519,0.212327,-0.11368,7.741148,-0.6066453868461155,-0.326007,11.716435,10.5
20.311749,0.217502,-0.108186,7.741148,-0.8762502993453537,-0.325689,11.612698,10.5
20.315049,0.22511,-0.100557,7.741148,-1.0284367826589471,-0.325667,11.67033,10.6
20.318358,0.232672,-0.093538,7.692308,-1.0720154639294674,-0.32621,11.693382,10.7
20.320548,0.237643,-0.089265,7.643468,-0.9233269151605726,-0.326908,11.751013,10.7
20.323875,0.245138,-0.082551,7.594628,-0.4360789502444149,-0.32769,11.76254,10.8
20.326089,0.250091,-0.077668,7.594628,0.5180452504478786,-0.32776,11.704908,10.9
20.329416,0.257476,-0.070954,7.545788,1.9585047548948384,-0.328431,11.808645,10.9
20.332697,0.264697,-0.06424,7.496947,3.7446404171910492,-0.328937,11.843223,11.0
20.334935,0.269582,-0.059968,7.448107,5.600213299986108,-0.32955,11.912381,11.0
20.338235,0.27673,-0.053254,7.399267,7.2142278221496,-0.329984,11.993065,11.1
20.340414,0.281414,-0.048676,7.350427,8.374194105283076,-0.33009,11.912381,11.2
20.343692,0.288405,-0.041962,7.350427,9.060173519105824,-0.330367,11.993065,11.3
20.347049,0.295494,-0.035248,7.301587,9.441091415263005,-0.330743,12.062222,11.3
20.349252,0.300108,-0.030976,7.252747,9.769341555315476,-0.331084,12.13138,11.4
20.352541,0.30694,-0.024872,7.203907,10.23129493688118,-0.331812,12.154432,11.5
20.354765,0.31152,-0.019989,7.155067,10.835226644130385,-0.331509,12.154432,11.6
20.358069,0.318265,-0.013275,7.155067,11.390718040275239,-0.33154,12.073748,11.7
20.360259,0.322699,-0.008698,7.155067,11.582660995168839,-0.331396,12.096801,11.7
20.363653,0.329506,-0.002289,7.106227,11.104348032734949,-0.331795,12.142906,11.8
20.365892,0.333956,0.002289,7.057387,9.797815906323436,-0.331667,12.119853,11.8
20.369212,0.340496,0.009003,7.057387,7.747047231798634,-0.331493,12.235116,11.9
20.372548,0.346993,0.016022,7.057387,5.280596526050001,-0.330971,12.154432,11.9
20.374702,0.35115,0.020294,7.008547,2.8727457991950534,-0.330855,12.189011,11.9
20.37803,0.357511,0.026703,7.008547,0.9786947062699021,-0.330808,12.13138,12.0
20.38026,0.361731,0.031281,7.008547,-0.12774718702271315,-0.33045,12.108327,12.0
20.38244,0.365826,0.035554,6.959707,-0.44709801287790735,-0.330272,12.200537,12.0
20.385713,0.371911,0.042573,6.959707,-0.24314855289738946,-0.329339,12.085275,12.1
20.388983,0.377921,0.049287,6.959707,0.06420060343993693,-0.328634,12.119853,12.1
20.391201,0.381955,0.053864,6.959707,0.06017283692468341,-0.328091,12.096801,12.1
20.394495,0.387884,0.060578,6.959707,-0.5084981722550901,-0.327306,12.004591,12.1
20.396717,0.391841,0.065156,6.959707,-1.6389799854233498,-0.326685,12.073748,12.2
20.400042,0.3977,0.072175,6.959707,-3.0771800537643044,-0.325525,11.912381,12.2
20.40225,0.401548,0.076753,6.959707,-4.426100196756826,-0.324795,11.912381,12.2
20.405551,0.407237,0.084077,6.959707,-5.320756675103179,-0.32316,11.900855,12.3
20.407726,0.410945,0.08896,7.008547,-5.597957229364877,-0.321985,11.85475,12.3
20.410992,0.416448,0.095674,6.959707,-5.381070068796025,-0.320774,11.808645,12.3
20.413168,0.420075,0.100252,6.959707,-5.033004829095714,-0.319823,11.704908,12.4
20.416436,0.425456,0.106966,7.008547,-4.994186671006312,-0.318491,11.601172,12.4
20.419745,0.430828,0.11429,7.008547,-5.578636211397666,-0.316538,11.589646,12.5
20.421945,0.434357,0.119173,7.008547,-6.816680126800406,-0.315184,11.543541,12.5
20.425227,0.439556,0.126192,7.008547,-8.406830735234054,-0.313364,11.520488,12.5
20.4274,0.442956,0.130465,7.008547,-9.793812563095196,-0.312491,11.3937,12.5
20.429576,0.446325,0.134737,7.008547,-10.341623155443358,-0.311588,11.462857,12.6
20.432851,0.451333,0.141146,6.959707,-9.532145326075815,-0.310187,11.289963,12.6
20.436139,0.456282,0.14786,6.910867,-7.110444206731718,-0.308422,11.266911,12.6
20.438346,0.459561,0.151827,6.910867,-3.1300564715441856,-0.307734,11.197753,12.6
20.441611,0.464345,0.158236,6.862027,2.091951132877833,-0.306109,11.220806,12.6
20.443813,0.467526,0.161898,6.813187,8.058079093231846,-0.305628,11.105543,12.6
20.447077,0.472177,0.168002,6.764347,14.157422588383225,-0.304175,11.128596,12.5
20.449271,0.475258,0.172274,6.764347,19.69689296708635,-0.302984,11.036386,12.5
20.45254,0.479785,0.178683,6.764347,23.92472583699423,-0.301101,10.990281,12.5
20.4547,0.482731,0.182956,6.715507,26.10493248997385,-0.299775,10.921123,12.4
20.458025,0.487199,0.189364,6.715507,25.68661478196221,-0.297834,10.875018,12.4
20.461361,0.491598,0.195773,6.666667,22.546599988549207,-0.295824,10.690598,12.3
20.463602,0.494506,0.200046,6.666667,17.202062704082444,-0.29446,10.632967,12.3
20.466952,0.498783,0.20737,6.715507,10.851329160591536,-0.291412,10.529231,12.2
20.469179,0.501579,0.211948,6.715507,5.14747402638839,-0.289631,10.390916,12.2
20.472502,0.505682,0.218662,6.715507,1.7284326913999442,-0.28702,10.437021,12.1
20.47471,0.50836,0.223239,6.715507,1.6569057583183917,-0.285121,10.425495,12.1
20.478006,0.51229,0.229953,6.715507,4.992551482431039,-0.282337,10.206496,12.0
20.48018,0.514837,0.234226,6.715507,10.691747801425294,-0.280611,10.183443,12.0
20.483457,0.518608,0.240635,6.715507,16.915947589579527,-0.277973,9.987497,12.0
20.485644,0.521077,0.244602,6.666667,21.668552326475748,-0.276475,10.033602,11.9
20.488943,0.524734,0.250401,6.617827,23.530856754882155,-0.274334,9.837656,11.9
20.491176,0.527162,0.254063,6.568987,22.19805333137508,-0.273099,9.883761,11.8
20.494461,0.530662,0.259861,6.520147,18.577384281059878,-0.270801,9.699341,11.7
20.497881,0.534217,0.26566,6.471306,14.393608800490252,-0.268557,9.572552,11.6
20.500087,0.536461,0.269322,6.422466,11.467747934622402,-0.26714,9.572552,11.6
20.502307,0.538681,0.272984,6.373626,10.977508289582662,-0.265698,9.572552,11.5
20.50561,0.541915,0.278477,6.324786,13.001110936641432,-0.263437,9.468816,11.3
20.508902,0.545052,0.28397,6.275946,16.508653954983746,-0.261081,9.365079,11.2
20.511159,0.547153,0.287938,6.275946,19.77833516992159,-0.259215,9.318974,11.1
20.51338,0.549181,0.291905,6.227106,21.061186002576644,-0.257276,9.169133,11.0
20.516714,0.552153,0.298314,6.227106,19.24104546112164,-0.253839,9.088449,10.9
20.518937,0.554086,0.301976,6.227106,14.248027319660832,-0.25211,8.950134,10.8
20.522201,0.556852,0.308385,6.227106,7.07959177355042,-0.248468,8.846398,10.6
20.525464,0.559534,0.314488,6.227106,-0.5646697121039037,-0.245046,8.685031,10.5
20.527646,0.56128,0.318761,6.227106,-6.880317749244631,-0.242519,8.569768,10.4
20.530938,0.563842,0.32517,6.275946,-10.553534423980599,-0.238673,8.293138,10.4
20.533121,0.565494,0.329747,6.275946,-11.139311480089262,-0.235746,8.212454,10.3
20.53639,0.567896,0.336156,6.324786,-9.107460756901252,-0.231739,8.085665,10.2
20.538593,0.569466,0.340429,6.324786,-5.577550584116571,-0.229037,7.878193,10.0
20.54188,0.571736,0.347143,6.324786,-1.8769765303872277,-0.224594,7.751404,9.9
20.545201,0.573943,0.353857,6.373626,0.899300829104662,-0.220086,7.566984,9.8
20.547392,0.575349,0.358129,6.373626,2.182055930699241,-0.21722,7.4863,9.8
20.549684,0.576779,0.362402,6.373626,2.0090417979053967,-0.214378,7.336459,9.7
20.553012,0.578781,0.368505,6.373626,0.9114849065511097,-0.210275,7.175092,9.6
20.556342,0.580694,0.374609,6.324786,-0.3233001055973648,-0.206085,6.944567,9.5
20.558571,0.581924,0.378576,6.324786,-0.9253129464173758,-0.203348,6.84083,9.4
20.560748,0.583087,0.382238,6.275946,-0.3742438323823795,-0.200849,6.760147,9.3
20.564071,0.584788,0.387427,6.227106,1.4611185997285459,-0.197361,6.633358,9.2
20.566284,0.585871,0.391089,6.178266,4.298877078178975,-0.194782,6.425885,9.1
20.569613,0.587425,0.396277,6.129426,7.528291507203567,-0.191148,6.28757,8.9
20.572996,0.588912,0.40177,6.031746,10.368954379123522,-0.187142,6.137729,8.8
20.575197,0.58983,0.404822,6.031746,12.056320358486873,-0.185008,5.987888,8.7
20.577373,0.590698,0.408179,5.982906,12.009827218099,-0.182519,5.930256,8.6
20.580686,0.591946,0.413367,5.934066,9.961114306708309,-0.178579,5.780415,8.4
20.582875,0.592721,0.416724,5.885226,6.0359901130023585,-0.175997,5.676679,8.3
20.585086,0.593464,0.420081,5.836386,0.7760692468928023,-0.173384,5.515311,8.2
20.588407,0.594506,0.425879,5.836386,-4.932305446796811,-0.168627,5.388523,8.0
20.591695,0.595448,0.431373,5.836386,-10.043956247436974,-0.164076,5.157998,7.9
20.59387,0.596023,0.43473,5.787546,-13.621021960463809,-0.161294,5.054261,7.9
20.597179,0.596824,0.440223,5.787546,-15.078736591383445,-0.156601,4.858315,7.8
20.599399,0.59731,0.44358,5.738706,-14.297352620049821,-0.15373,4.800684,7.7
20.601614,0.597755,0.447242,5.738706,-11.551497380305994,-0.150513,4.696947,7.6
20.604917,0.598344,0.452125,5.689866,-7.309661693002189,-0.14622,4.501001,7.4
20.608175,0.598838,0.457008,5.641026,-2.0235922924363305,-0.14183,4.362686,7.3
20.61038,0.599123,0.460365,5.592186,3.9832668075723903,-0.138758,4.16674,7.3
20.61365,0.599471,0.464637,5.543346,10.493736424953052,-0.134834,4.005372,7.2
20.615889,0.599659,0.467994,5.494505,17.289949202119764,-0.131665,3.959267,7.1
20.6192,0.599862,0.471962,5.396825,24.048000354826332,-0.1279,3.832479,6.9
20.621377,0.599946,0.474403,5.347985,30.298392896251883,-0.125543,3.659585,6.8
20.624687,0.6,0.47837,5.250305,35.46507147719149,-0.121629,3.532796,6.7
20.626888,0.599985,0.480812,5.201465,38.96155397923883,-0.119174,3.440586,6.6
20.630178,0.59989,0.484169,5.054945,40.32212262661751,-0.115721,3.325324,6.5
20.632365,0.599777,0.48661,5.006105,39.352663464817226,-0.113167,3.267692,6.4
20.634541,0.599626,0.488746,4.908425,36.267082510487505,-0.11088,3.117851,6.3
20.637836,0.599324,0.491798,4.810745,31.73974057027673,-0.107525,3.048694,6.1
20.641199,0.598923,0.495155,4.713065,26.79907503710394,-0.103768,2.864274,6.1
20.643369,0.598615,0.497292,4.664225,22.54708000394605,-0.101323,2.818168,6.0
20.646656,0.598075,0.500343,4.566545,19.79240264255827,-0.097732,2.633748,5.9
20.64884,0.597667,0.50248,4.517705,18.761811158796146,-0.095188,2.587643,5.8
20.651124,0.597199,0.504616,4.420024,19.039667930603457,-0.092583,2.460855,5.7
20.654516,0.596425,0.507668,4.322344,19.772835341916835,-0.088757,2.357118,5.6
20.656753,0.595863,0.510109,4.322344,20.03864152810578,-0.085754,2.207277,5.5
20.66006,0.594956,0.513161,4.224664,19.198737782259215,-0.081795,2.126593,5.4
20.66337,0.59396,0.516518,4.175824,17.093596055226975,-0.077442,1.965226,5.3
20.665679,0.593212,0.518654,4.126984,14.035014596886581,-0.074558,1.815385,5.3
20.667958,0.592431,0.52079,4.078144,10.652272836758849,-0.07164,1.746227,5.1
20.671318,0.591202,0.523842,3.980464,7.68642649209972,-0.067359,1.561807,5.0
20.674582,0.58992,0.526589,3.931624,5.8039351434208575,-0.063331,1.435018,4.9
20.676728,0.589029,0.52842,3.882784,5.456019259485279,-0.060609,1.319756,4.8
20.678877,0.5881,0.529946,3.833944,6.787011261031167,-0.058155,1.239072,4.7
20.682109,0.586632,0.532387,3.736264,9.600483332445725,-0.054245,1.112283,4.6
20.684295,0.585591,0.533913,3.638584,13.399810593827306,-0.051678,0.997021,4.4
20.687581,0.583953,0.536049,3.589744,17.50833543603384,-0.047904,0.881758,4.2
20.6908,0.582264,0.538186,3.492063,21.248797885967885,-0.044078,0.766496,4.1
20.692981,0.581072,0.539406,3.394383,24.138735785714864,-0.041666,0.685812,4.0
20.696236,0.579221,0.540932,3.296703,26.045025545854486,-0.038288,0.582076,3.9
20.698425,0.577928,0.542153,3.247863,27.239099336819958,-0.035775,0.489866,3.7
20.701745,0.575893,0.543374,3.101343,28.313944557754837,-0.032519,0.432234,3.5
20.705133,0.573725,0.544594,2.954823,29.970060540125864,-0.02913,0.340024,3.4
20.707358,0.572251,0.545205,2.905983,32.73540389957771,-0.027046,0.247814,3.3
20.709599,0.570726,0.54551,2.808303,36.72501701014269,-0.025216,0.190183,3.1
20.712907,0.568401,0.54612,2.661783,41.54452589959571,-0.02228,0.086447,3.0
20.715129,0.56679,0.546731,2.564103,46.390637449464144,-0.020059,0.063394,2.8
20.718429,0.564326,0.546731,2.417582,50.31900829508245,-0.017595,-0.017289,2.7
20.721834,0.56169,0.546731,2.222222,52.57430975630819,-0.01496,-0.074921,2.6
20.724082,0.5599,0.546426,2.124542,52.848164595679286,-0.013475,-0.132552,2.6
20.727404,0.557182,0.546426,1.978022,51.36422413880563,-0.010756,-0.201709,2.5
20.729611,0.555327,0.546426,1.880342,48.769460733968934,-0.008902,-0.224762,2.3
20.732931,0.552464,0.545815,1.733822,45.89462583273169,-0.006649,-0.270867,2.2
20.735137,0.550514,0.54551,1.636142,43.49133121653164,-0.005004,-0.340024,2.1
20.738444,0.547518,0.545205,1.489621,42.04165600279286,-0.002313,-0.397656,2.0
20.740678,0.545445,0.5449,1.391941,41.68603652103534,-0.000545,-0.409182,1.9
20.743971,0.542319,0.543984,1.294261,42.25996905410984,0.001665,-0.466813,1.7
20.747274,0.539097,0.543374,1.147741,43.39601492352106,0.004277,-0.535971,1.6
20.749462,0.536916,0.543069,1.050061,44.64289367777355,0.006153,-0.559023,1.5
20.752742,0.533576,0.542153,0.952381,45.57017455245623,0.008577,-0.639707,1.4
20.755006,0.531222,0.541543,0.854701,45.84942300350532,0.010321,-0.685812,1.3
20.75722,0.528881,0.541238,0.805861,45.31581564555687,0.012357,-0.720391,1.2
20.760512,0.52533,0.540017,0.659341,44.011305446020664,0.014687,-0.812601,1.1
20.762723,0.522898,0.539406,0.610501,42.19602826189097,0.016509,-0.835653,1.0
20.766091,0.519121,0.537881,0.46398,40.30339380515876,0.01876,-0.916337,0.9
20.76828,0.516619,0.53727,0.41514,38.822527159429455,0.020652,-0.962442,0.9
20.771628,0.512721,0.535744,0.26862,38.12521591017071,0.023023,-1.0316,0.8
20.773809,0.510137,0.534829,0.21978,38.29951365267831,0.024692,-1.066178,0.7
20.777076,0.506195,0.533303,0.07326,39.077456706684345,0.027107,-1.112283,0.6
20.780403,0.502099,0.531472,-0.02442,39.91958229700813,0.029373,-1.204493,0.6
20.782591,0.49936,0.530251,-0.1221,40.24264670300528,0.030891,-1.227546,0.5
20.785873,0.495183,0.52842,-0.21978,39.68971071980878,0.033237,-1.273651,0.5
20.788068,0.492342,0.527199,-0.31746,38.302311823209344,0.034857,-1.331282,0.4
20.791347,0.488034,0.525063,-0.41514,36.49497324297859,0.037029,-1.365861,0.3
20.794621,0.48365,0.522927,-0.512821,34.83412392973071,0.039276,-1.446545,0.3
20.797941,0.479124,0.52079,-0.659341,33.73013569340877,0.041666,-1.49265,0.0
20.800135,0.476088,0.519265,-0.708181,33.20311689934482,0.043177,-1.515702,0.0
20.803426,0.471466,0.517128,-0.805861,32.85181360616495,0.045662,-1.630965,0.0
20.80566,0.468282,0.515297,-0.903541,32.056743073860666,0.047015,-1.654017,0.0
20.809072,0.463351,0.512856,-1.001221,30.33057958901236,0.049505,-1.700122,0.0
20.811292,0.460095,0.511025,-1.050061,27.644392220811213,0.050929,-1.757753,0.0
20.813502,0.456819,0.509499,-1.147741,24.551667690443008,0.05268,-1.780806,0.0
20.816789,0.451879,0.507057,-1.196581,22.020839247317532,0.055178,-1.896068,0.0
20.82007,0.446871,0.504311,-1.294261,21.03905457239883,0.05744,-1.907595,0.0
20.822257,0.443489,0.50248,-1.343101,22.18195035840716,0.058991,-1.988278,0.0
20.825549,0.438333,0.499733,-1.489621,25.369048451801095,0.061399,-2.034383,0.0
20.827822,0.434728,0.497597,-1.538462,29.91856271963449,0.062868,-2.068962,0.0
20.831163,0.429362,0.49485,-1.636142,34.84568330450945,0.065488,-2.126593,-0.4
20.833406,0.425715,0.492714,-1.684982,39.22549320726318,0.066999,-2.207277,-0.4
20.836742,0.420223,0.489662,-1.782662,42.43829985311273,0.069439,-2.23033,-0.5
20.840017,0.414756,0.486305,-1.880342,44.21920370015004,0.071549,-2.368645,-0.5
20.842241,0.411001,0.484169,-1.929182,44.56716460997604,0.073168,-2.32254,-0.5
20.845523,0.405395,0.480507,-2.075702,43.64349760688578,0.075112,-2.41475,-0.6
20.847737,0.401571,0.478065,-2.124542,41.75900823904281,0.076494,-2.437802,-0.7
20.851029,0.395821,0.474098,-2.271062,39.43701501297697,0.078276,-2.472381,-0.7
20.853222,0.39195,0.471656,-2.319902,37.43402875608583,0.079707,-2.530012,-0.7
20.856536,0.386037,0.467384,-2.417582,36.5947463543183,0.081347,-2.553065,-0.7
20.858702,0.382131,0.464637,-2.515263,37.53317536995428,0.082506,-2.553065,-0.8
20.861984,0.376152,0.46067,-2.612943,40.284271239907014,0.084518,-2.59917,-0.8
20.865274,0.370084,0.456092,-2.759463,44.13846631137976,0.086008,-2.645275,-0.9
20.867457,0.366019,0.45304,-2.857143,47.795675905901014,0.087021,-2.633748,-0.9
20.870702,0.359915,0.448463,-2.954823,49.80506186245847,0.088547,-2.645275,-0.9
20.872892,0.355756,0.445411,-3.052503,49.105046959326785,0.089654,-2.702906,-1.0
20.876175,0.34946,0.440528,-3.150183,45.43305574552645,0.091068,-2.725958,-1.0
20.879456,0.343098,0.43534,-3.296703,39.443488512299346,0.092242,-2.714432,-1.0
20.881596,0.338911,0.432288,-3.345543,32.49870699692879,0.093377,-2.737485,-1.1
20.884903,0.33238,0.4271,-3.443223,26.218333341459942,0.09472,-2.749011,-1.1
20.887097,0.328008,0.423743,-3.540904,21.951349045869655,0.095735,-2.737485,-1.2
20.890394,0.321379,0.418555,-3.638584,20.357926017941914,0.097176,-2.772063,-1.2
20.893673,0.314718,0.413367,-3.736264,21.246759780976284,0.098649,-2.806642,-1.2
20.895868,0.310218,0.409705,-3.833944,23.716208676394356,0.099487,-2.806642,-1.3
20.898077,0.305661,0.406348,-3.882784,26.525360394481076,0.100687,-2.898852,-1.3
20.901368,0.298812,0.40116,-3.980464,28.52814728573023,0.102348,-2.910379,-1.3
20.903566,0.294201,0.397803,-4.029304,28.992415080231307,0.103602,-2.910379,-1.4
20.90686,0.287232,0.392615,-4.126984,27.70747796285543,0.105382,-2.956484,-1.5
20.910151,0.280203,0.387427,-4.175824,24.906813772354663,0.107223,-3.06022,-1.5
20.912352,0.275463,0.383764,-4.224664,21.1154581171025,0.108301,-3.025641,-1.5
20.915651,0.268305,0.378576,-4.322344,17.024489925105556,0.110271,-3.071746,-1.6
20.917847,0.263503,0.375219,-4.371184,13.41623587918762,0.111716,-3.117851,-1.6
20.921143,0.256242,0.369421,-4.420024,11.08495550908134,0.113179,-3.140904,-1.7
20.923335,0.251376,0.366064,-4.468864,10.688696736657576,0.114688,-3.221587,-1.7
20.926622,0.244024,0.360571,-4.517705,12.538343962533474,0.116546,-3.267692,-1.8
20.928812,0.239089,0.357214,-4.566545,16.416945524257983,0.118125,-3.371429,-1.8
20.932142,0.231535,0.351415,-4.664225,21.546853187539227,0.119881,-3.406007,-1.8
20.934354,0.226479,0.347448,-4.713065,26.759971436693874,0.120969,-3.42906,-1.9
20.937637,0.218922,0.34165,-4.761905,30.824441647615615,0.122727,-3.463639,-1.9
20.940888,0.211379,0.335851,-4.859585,32.80785002148578,0.124472,-3.486691,-2.0
20.943068,0.206285,0.331884,-4.908425,32.34633422410282,0.125599,-3.52127,-2.0
20.946332,0.198608,0.32578,-5.006105,29.730997074640364,0.127172,-3.601954,-2.0
20.949603,0.190857,0.319677,-5.054945,25.793098115262726,0.12882,-3.601954,-2.1
20.952884,0.183019,0.313268,-5.152625,21.6439730230448,0.130249,-3.625006,-2.1
20.95506,0.177789,0.308995,-5.250305,18.374737277303016,0.131206,-3.61348,-2.1
20.958338,0.169858,0.302281,-5.299145,16.816477537381896,0.132423,-3.671111,-2.1
20.960524,0.164537,0.298314,-5.396825,17.4079437828609,0.133777,-3.70569,-2.2
20.963796,0.156523,0.2916,-5.445665,20.157592765808,0.135076,-3.763321,-2.2
20.966032,0.151016,0.287022,-5.543346,24.663769632091523,0.136006,-3.774847,-2.2
20.969386,0.1427,0.280003,-5.592186,30.175686754050492,0.137303,-3.728742,-2.3
20.971597,0.137188,0.275425,-5.689866,35.70627070306971,0.138238,-3.763321,-2.3
20.974919,0.128855,0.268101,-5.787546,40.20986075698361,0.139246,-3.786374,-2.3
20.978226,0.120502,0.261082,-5.885226,42.804806732682515,0.14058,-3.867057,-2.4
20.980424,0.114921,0.256199,-5.934066,42.978534371663876,0.141278,-3.832479,-2.4
20.983719,0.106504,0.248875,-6.031746,40.697933318740425,0.142371,-3.774847,-2.4
20.986038,0.100548,0.243687,-6.080586,36.37936021566442,0.143139,-3.786374,-2.4
20.989367,0.091951,0.236057,-6.178266,30.734977109060623,0.144106,-3.867057,-2.5
20.991552,0.086278,0.231174,-6.275946,24.5677425359797,0.144896,-3.89011,-2.5
20.994857,0.077652,0.223545,-6.324786,18.601403809393958,0.145893,-3.832479,-2.5
20.998168,0.068955,0.21561,-6.471306,13.397030495430961,0.146655,-3.832479,-2.6
21.000405,0.063049,0.210117,-6.520147,9.350773587053007,0.147068,-3.7979,-2.6
21.002598,0.057236,0.204929,-6.568987,6.728834409074067,0.147692,-3.855531,-2.7
21.005918,0.048394,0.197299,-6.666667,5.6951448642794364,0.148905,-3.878584,-2.7
21.00921,0.039575,0.189059,-6.764347,6.311131079554056,0.149485,-3.855531,-2.7
21.011416,0.033634,0.183566,-6.862027,8.508279508832958,0.149932,-3.832479,-2.7
21.014699,0.024756,0.175631,-6.910867,12.044224837503071,0.150876,-3.878584,-2.8
