Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
26.523960,0.661984,0.548562,-0.073260,45.766312,-0.113422,5.296313,9.000000
26.526118,0.660606,0.548562,-0.073260,-0.000000,-0.112044,5.238681,9.000000
26.529358,0.658517,0.548867,-0.024420,-44.474601,-0.109650,5.169524,9.000000
26.531512,0.657116,0.548867,-0.024420,-0.000000,-0.108249,5.077314,9.000000
26.534799,0.654958,0.548562,-0.073260,-0.000000,-0.106396,5.008156,9.000000
26.538066,0.652788,0.548562,-0.073260,44.436011,-0.104227,4.904420,9.000000
26.540280,0.651305,0.548562,-0.073260,-0.000000,-0.102743,4.835263,9.000000
26.543585,0.649071,0.548562,-0.073260,-0.000000,-0.100509,4.743053,9.000000
26.546895,0.646808,0.548257,-0.073260,-0.000000,-0.098552,4.627790,9.000000
26.549101,0.645288,0.548562,-0.024420,-0.000000,-0.096726,4.570159,9.000000
26.551302,0.643759,0.548257,-0.073260,44.224959,-0.095503,4.477949,9.000000
26.554598,0.641451,0.548562,-0.073260,-0.000000,-0.092889,4.385739,9.000000
26.557889,0.639122,0.548257,-0.073260,-0.000000,-0.090866,4.282002,9.000000
26.560079,0.637560,0.548257,-0.073260,-0.000000,-0.089303,4.247424,9.000000
26.563360,0.635198,0.548257,-0.073260,-0.000000,-0.086941,4.120635,9.000000
26.565549,0.633610,0.548257,-0.073260,-0.000000,-0.085353,4.039951,9.000000
26.568853,0.631193,0.548257,-0.073260,-0.000000,-0.082936,3.936215,9.000000
26.572134,0.628768,0.548257,-0.073260,-0.000000,-0.080512,3.820952,9.000000
26.574331,0.627132,0.548257,-0.073260,-0.000000,-0.078876,3.774847,9.000000
26.577629,0.624657,0.547951,-0.073260,-0.000000,-0.076705,3.659585,9.000000
26.579837,0.622986,0.547951,-0.073260,-0.000000,-0.075034,3.590427,9.000000
26.583125,0.620478,0.547951,-0.073260,-0.000000,-0.072526,3.475165,8.900000
26.586425,0.617937,0.547951,-0.073260,-0.000000,-0.069986,3.359902,8.900000
26.588612,0.616241,0.547646,-0.073260,-0.000000,-0.068594,3.290745,8.900000
26.591937,0.613642,0.547646,-0.073260,-0.000000,-0.065996,3.175482,8.900000
26.594129,0.611915,0.547341,-0.073260,-0.000000,-0.064574,3.094799,8.900000
26.597419,0.609305,0.547341,-0.073260,-0.000000,-0.061964,3.002589,8.900000
26.599619,0.607546,0.547341,-0.073260,-0.000000,-0.060205,2.898852,8.900000
26.602905,0.604900,0.547341,-0.073260,-0.000000,-0.057559,2.795116,8.900000
26.605098,0.603121,0.547036,-0.122100,43.189967,-0.056085,2.725958,8.900000
26.608389,0.600433,0.547036,-0.122100,-0.000000,-0.053397,2.645275,8.900000
26.610577,0.598632,0.547036,-0.073260,-0.000000,-0.051596,2.553065,8.900000
26.613870,0.595904,0.546731,-0.122100,-0.000000,-0.049173,2.437802,8.900000
26.617154,0.593159,0.546426,-0.122100,-0.000000,-0.046734,2.334066,8.900000
26.619348,0.591313,0.546120,-0.122100,-0.000000,-0.045193,2.264908,8.800000
26.622712,0.588462,0.545815,-0.170940,-0.000000,-0.042647,2.138120,8.800000
26.624941,0.586561,0.545510,-0.170940,-0.000000,-0.041051,2.080488,8.800000
26.628359,0.583623,0.544900,-0.170940,-0.000000,-0.038723,1.965226,8.800000
26.630612,0.581674,0.544594,-0.219780,-0.000000,-0.037080,1.907595,8.800000
26.633926,0.578788,0.543679,-0.268620,44.522932,-0.035109,1.815385,8.700000
26.636206,0.576788,0.543374,-0.268620,-0.000000,-0.033414,1.757753,8.700000
26.639513,0.573869,0.542763,-0.268620,-0.000000,-0.031105,1.688596,8.600000
26.642831,0.570916,0.542153,-0.317460,-0.000000,-0.028763,1.561807,8.600000
26.645055,0.568925,0.541848,-0.317460,-0.000000,-0.027077,1.515702,8.600000
26.648359,0.565948,0.540932,-0.366300,-0.000000,-0.025015,1.411966,8.500000
26.650572,0.563940,0.540627,-0.366300,-0.000000,-0.023313,1.365861,8.500000
26.653863,0.560936,0.539712,-0.415140,48.053017,-0.021225,1.250598,8.400000
26.656071,0.558909,0.539101,-0.415140,-0.000000,-0.019808,1.204493,8.400000
26.659382,0.555849,0.538186,-0.463980,-0.000000,-0.017663,1.135336,8.300000
26.661572,0.553813,0.537575,-0.463980,-0.000000,-0.016237,1.077705,8.300000
26.664854,0.550743,0.536660,-0.512821,-0.000000,-0.014084,0.985495,8.200000
26.667056,0.548671,0.536049,-0.512821,-0.000000,-0.012621,0.927863,8.200000
26.670353,0.545549,0.535134,-0.561661,-0.000000,-0.010416,0.835653,8.100000
26.673638,0.542418,0.533913,-0.610501,45.290739,-0.008504,0.778022,8.000000
26.675852,0.540294,0.532998,-0.610501,-0.000000,-0.007297,0.708864,7.900000
26.678044,0.538183,0.532387,-0.659341,-0.000000,-0.005796,0.662759,7.900000
26.681329,0.535000,0.531167,-0.708181,-0.000000,-0.003833,0.628181,7.800000
26.683515,0.532869,0.530251,-0.708181,-0.000000,-0.002618,0.559023,7.700000
26.686805,0.529645,0.529030,-0.757021,-0.000000,-0.000614,0.489866,7.600000
26.690087,0.526406,0.527504,-0.805861,-0.000000,0.001099,0.455287,7.600000
26.692272,0.524238,0.526589,-0.854701,45.360942,0.002351,0.374603,7.500000
26.695547,0.520970,0.525063,-0.903541,44.522932,0.004093,0.328498,7.500000
26.697741,0.518769,0.523537,-0.952381,44.551982,0.004768,0.305446,7.300000
26.701032,0.515449,0.522011,-1.001221,45.220753,0.006562,0.270867,7.200000
26.704321,0.512109,0.519875,-1.050061,-0.000000,0.007766,0.224762,7.200000
26.706509,0.509875,0.518654,-1.098901,45.572861,0.008779,0.224762,7.100000
26.709809,0.506488,0.516518,-1.147741,-0.000000,0.010030,0.190183,7.000000
26.712000,0.504228,0.514992,-1.196581,-0.000000,0.010764,0.144078,6.900000
26.715319,0.500786,0.512551,-1.294261,-0.000000,0.011764,0.132552,6.800000
26.717512,0.498499,0.510719,-1.343101,-0.000000,0.012220,0.132552,6.700000
26.720952,0.494894,0.508278,-1.440781,43.290366,0.013384,0.097973,6.600000
26.723231,0.492492,0.506447,-1.489621,-0.000000,0.013955,0.097973,6.500000
26.726601,0.488922,0.503395,-1.587302,46.673505,0.014473,0.063394,6.400000
26.728825,0.486554,0.501564,-1.636142,46.335673,0.015010,0.074921,6.300000
26.732165,0.482980,0.498207,-1.733822,-0.000000,0.015227,0.109499,6.200000
26.734395,0.480581,0.496071,-1.782662,-0.000000,0.015490,0.132552,6.100000
26.737704,0.477004,0.493324,-1.880342,-0.000000,0.016320,0.144078,6.000000
26.739985,0.474525,0.490883,-1.929182,-0.000000,0.016358,0.178657,5.900000
26.743291,0.470916,0.487526,-2.026862,-0.000000,0.016610,0.190183,5.700000
26.746613,0.467267,0.484169,-2.124542,44.503587,0.016901,0.213236,5.600000
26.748792,0.464862,0.482033,-2.173382,-0.000000,0.017170,0.213236,5.500000
26.752085,0.461211,0.478370,-2.271062,44.339829,0.017160,0.224762,5.400000
26.754280,0.458766,0.475929,-2.319902,-0.000000,0.017163,0.213236,5.300000
26.757609,0.455039,0.472572,-2.417582,-0.000000,0.017533,0.247814,5.100000
26.759818,0.452555,0.470130,-2.466422,46.726736,0.017575,0.270867,5.000000
26.763337,0.448579,0.466163,-2.564103,52.552594,0.017585,0.340024,4.900000
26.765631,0.445975,0.463722,-2.612943,51.110282,0.017747,0.316972,4.800000
26.768348,0.442876,0.460975,-2.661783,33.994360,0.018099,0.374603,4.700000
26.770900,0.439953,0.457923,-2.710623,-0.000000,0.017970,0.397656,4.600000
26.774714,0.435562,0.453956,-2.759463,-0.000000,0.018393,0.409182,4.500000
26.777275,0.432600,0.450904,-2.857143,39.183246,0.018305,0.443761,4.400000
26.779833,0.429627,0.447852,-2.905983,39.386659,0.018225,0.443761,4.400000
26.782311,0.426736,0.445106,-2.905983,-0.000000,0.018369,0.443761,4.300000
26.784850,0.423762,0.442054,-3.003663,39.004191,0.018292,0.489866,4.300000
26.788453,0.419521,0.438087,-3.052503,47.091957,0.018565,0.524444,4.200000
26.790749,0.416807,0.435035,-3.101343,41.644646,0.018228,0.559023,4.200000
26.794109,0.412816,0.430457,-3.199023,46.844274,0.017641,0.628181,4.200000
26.796314,0.410187,0.427710,-3.247863,44.158226,0.017524,0.662759,4.100000
26.799595,0.406256,0.423438,-3.296703,46.419672,0.017182,0.674286,4.100000
26.801834,0.403563,0.420386,-3.345543,-0.000000,0.016823,0.720391,4.100000
26.805176,0.399526,0.416114,-3.443223,43.930948,0.016587,0.754969,4.100000
26.808470,0.395528,0.411231,-3.540904,43.062857,0.015703,0.824127,4.100000
26.810654,0.392866,0.408179,-3.589744,45.121148,0.015313,0.835653,4.100000
26.813940,0.388844,0.403601,-3.638584,-0.000000,0.014757,0.881758,4.100000
26.816130,0.386153,0.400244,-3.687424,-0.000000,0.014091,0.997021,4.100000
26.819457,0.382049,0.395361,-3.785104,45.421289,0.013313,1.043126,4.100000
26.821672,0.379305,0.392309,-3.833944,44.387868,0.013005,1.066178,4.100000
26.824964,0.375212,0.387427,-3.882784,-0.000000,0.012215,1.089231,4.100000
26.827154,0.372478,0.384375,-3.931624,-0.000000,0.011897,1.123810,4.100000
26.830433,0.368368,0.379187,-3.980464,-0.000000,0.010819,1.181441,4.200000
26.833733,0.364213,0.374609,-4.078144,43.474111,0.010396,1.250598,4.200000
26.836023,0.361319,0.371252,-4.078144,-0.000000,0.009933,1.365861,4.200000
26.838252,0.358492,0.367590,-4.126984,-0.000000,0.009098,1.331282,4.200000
26.841540,0.354307,0.363012,-4.175824,-0.000000,0.008705,1.411966,4.300000
26.843732,0.351507,0.359655,-4.224664,42.263258,0.008148,1.423492,4.300000
26.847033,0.347274,0.355077,-4.273504,43.771370,0.007804,1.458071,4.300000
26.850327,0.343030,0.350195,-4.322344,47.005510,0.007164,1.527228,4.400000
26.852516,0.340201,0.347143,-4.322344,-0.000000,0.006942,1.596386,4.400000
26.855798,0.335943,0.341955,-4.371184,-0.000000,0.006012,1.619438,4.500000
26.857984,0.333096,0.338903,-4.371184,-0.000000,0.005806,1.561807,4.600000
26.861265,0.328808,0.334020,-4.420024,-0.000000,0.005212,1.630965,4.600000
26.864552,0.324494,0.329137,-4.468864,44.923248,0.004643,1.642491,4.700000
26.866737,0.321616,0.326085,-4.468864,-0.000000,0.004469,1.769280,4.800000
26.870022,0.317274,0.321202,-4.517705,45.002200,0.003928,1.792332,4.800000
26.872209,0.314374,0.318151,-4.517705,-0.000000,0.003777,1.746227,5.000000
26.875478,0.310023,0.313268,-4.517705,-0.000000,0.003245,1.757753,5.000000
26.878752,0.305647,0.308690,-4.566545,-0.000000,0.003043,1.780806,5.100000
26.880934,0.302721,0.305638,-4.566545,-0.000000,0.002917,1.884542,5.200000
26.884204,0.298322,0.300755,-4.566545,-0.000000,0.002434,1.919121,5.300000
26.886380,0.295385,0.297704,-4.615385,45.391095,0.002319,1.884542,5.300000
26.889662,0.290939,0.292821,-4.615385,-0.000000,0.001881,1.861490,5.500000
26.891846,0.287971,0.289769,-4.615385,-0.000000,0.001798,1.896068,5.600000
26.895134,0.283487,0.284886,-4.664225,-0.000000,0.001399,1.919121,5.700000
26.897338,0.280473,0.281834,-4.615385,-44.474601,0.001361,1.988278,5.800000
26.900618,0.275971,0.277256,-4.615385,-44.503587,0.001286,1.965226,5.900000
26.902832,0.272923,0.274205,-4.664225,-0.000000,0.001282,1.930647,6.000000
26.906117,0.268385,0.269627,-4.664225,-0.000000,0.001242,1.919121,6.200000
26.908338,0.265308,0.266270,-4.664225,-0.000000,0.000962,1.999805,6.400000
26.911698,0.260636,0.261997,-4.664225,-0.000000,0.001361,2.011331,6.500000
26.913935,0.257517,0.258640,-4.664225,-0.000000,0.001124,1.919121,6.600000
26.917205,0.252942,0.254063,-4.664225,44.785748,0.001121,1.919121,6.700000
26.919408,0.249850,0.251316,-4.664225,-0.000000,0.001466,1.999805,6.800000
26.921626,0.246730,0.248569,-4.615385,-0.000000,0.001839,1.919121,7.000000
26.924900,0.242109,0.243992,-4.615385,-0.000000,0.001883,1.907595,7.100000
26.928192,0.237446,0.239414,-4.615385,-0.000000,0.001968,1.873016,7.200000
26.930495,0.234175,0.236667,-4.615385,-0.000000,0.002493,1.942173,7.300000
26.932705,0.231027,0.233921,-4.566545,-44.933102,0.002894,1.826911,7.400000
26.936000,0.226320,0.229343,-4.566545,-0.000000,0.003023,1.803858,7.500000
26.938221,0.223139,0.226291,-4.566545,-0.000000,0.003153,1.919121,7.600000
26.941526,0.218389,0.222324,-4.566545,-0.000000,0.003935,1.873016,7.700000
26.944815,0.213646,0.218051,-4.517705,-46.940883,0.004405,1.803858,7.800000
26.946994,0.210496,0.215000,-4.517705,-46.013031,0.004504,1.769280,7.900000
26.950279,0.205730,0.210727,-4.517705,-0.000000,0.004997,1.803858,7.900000
26.952475,0.202536,0.207675,-4.517705,-0.000000,0.005139,1.757753,8.100000
26.955768,0.197734,0.203403,-4.517705,-0.000000,0.005669,1.723175,8.100000
26.959047,0.192935,0.198825,-4.517705,-0.000000,0.005890,1.677070,8.200000
26.961229,0.189732,0.196078,-4.517705,-0.000000,0.006346,1.769280,8.200000
26.964506,0.184910,0.191501,-4.517705,-0.000000,0.006591,1.769280,8.300000
26.966690,0.181688,0.188449,-4.566545,44.263183,0.006761,1.677070,8.400000
26.969968,0.176837,0.183566,-4.566545,-0.000000,0.006729,1.665543,8.400000
26.973240,0.171979,0.178988,-4.566545,-0.000000,0.007009,1.630965,8.400000
26.975438,0.168708,0.175631,-4.566545,-0.000000,0.006924,1.688596,8.400000
26.978716,0.163816,0.171054,-4.615385,-0.000000,0.007238,1.700122,8.400000
26.980912,0.160530,0.168002,-4.615385,41.653114,0.007472,1.642491,8.400000
26.984195,0.155604,0.163424,-4.615385,-0.000000,0.007820,1.596386,8.400000
26.987470,0.150675,0.159152,-4.615385,-0.000000,0.008476,1.573333,8.400000
26.989659,0.147373,0.156100,-4.615385,-0.000000,0.008727,1.642491,8.400000
26.992929,0.142426,0.151522,-4.615385,-0.000000,0.009096,1.630965,8.400000
26.995102,0.139130,0.148775,-4.566545,-0.000000,0.009646,1.492650,8.300000
26.998423,0.134081,0.144503,-4.566545,-0.000000,0.010422,1.458071,8.300000
27.000607,0.130751,0.141756,-4.566545,-0.000000,0.011005,1.527228,8.300000
27.003915,0.125697,0.137484,-4.566545,-0.000000,0.011786,1.469597,8.200000
27.006161,0.122257,0.134737,-4.517705,-0.000000,0.012480,1.377387,8.200000
27.009494,0.117137,0.130770,-4.468864,-41.840280,0.013632,1.377387,8.200000
27.011706,0.113732,0.128023,-4.468864,-0.000000,0.014291,1.354335,8.100000
27.015007,0.108638,0.123751,-4.468864,-0.000000,0.015113,1.262125,8.100000
27.017246,0.105173,0.121004,-4.468864,-0.000000,0.015831,1.273651,8.000000
27.020561,0.100033,0.117037,-4.420024,-0.000000,0.017004,1.227546,8.000000
27.022814,0.096529,0.114290,-4.420024,-0.000000,0.017761,1.123810,7.900000
27.026105,0.091401,0.110018,-4.420024,-0.000000,0.018617,1.089231,7.900000
27.028329,0.087928,0.107271,-4.420024,-0.000000,0.019343,1.123810,7.800000
27.031654,0.082722,0.102693,-4.420024,-0.000000,0.019971,1.066178,7.700000
27.033875,0.079236,0.099947,-4.420024,-0.000000,0.020710,1.020073,7.700000
27.037174,0.074048,0.095674,-4.371184,-48.972033,0.021626,0.973968,7.600000
27.039347,0.070622,0.092622,-4.420024,-0.000000,0.022000,0.985495,7.600000
27.041525,0.067183,0.089570,-4.420024,-0.000000,0.022387,0.939389,7.500000
27.044789,0.062016,0.084993,-4.420024,-0.000000,0.022977,0.893284,7.400000
27.048075,0.056802,0.080415,-4.468864,-0.000000,0.023613,0.881758,7.300000
27.050267,0.053315,0.077058,-4.468864,-0.000000,0.023743,0.893284,7.200000
27.053546,0.048089,0.072480,-4.468864,-0.000000,0.024391,0.893284,7.100000
27.055732,0.044597,0.069429,-4.517705,43.455667,0.024831,0.847179,7.000000
27.059014,0.039343,0.064546,-4.517705,-0.000000,0.025203,0.824127,6.800000
27.062318,0.034040,0.059968,-4.566545,43.226422,0.025928,0.812601,6.700000
27.064504,0.030525,0.056611,-4.566545,-0.000000,0.026086,0.812601,6.600000
27.067816,0.025187,0.052033,-4.566545,-0.000000,0.026847,0.824127,6.500000
27.070006,0.021650,0.048676,-4.615385,45.684659,0.027026,0.801074,6.400000
27.073335,0.016261,0.043793,-4.615385,-0.000000,0.027532,0.754969,6.200000
27.076629,0.010917,0.038911,-4.664225,48.785428,0.027993,0.766496,6.100000
27.078820,0.007355,0.035859,-4.664225,-0.000000,0.028504,0.766496,5.900000
27.082129,0.001965,0.030365,-4.664225,-0.000000,0.028400,0.754969,5.800000
27.084306,-0.001588,0.027619,-4.664225,-0.000000,0.029207,0.743443,5.700000
27.086483,-0.005148,0.023957,-4.713065,43.538791,0.029105,0.674286,5.600000
27.089728,-0.010464,0.019379,-4.713065,-0.000000,0.029843,0.662759,5.400000
27.092994,-0.015825,0.014801,-4.713065,-0.000000,0.030626,0.662759,5.300000
27.095181,-0.019422,0.011444,-4.713065,-40.717554,0.030867,0.697338,5.200000
27.098472,-0.024846,0.006561,-4.761905,-0.000000,0.031408,0.662759,5.100000
27.100683,-0.028498,0.003510,-4.761905,44.053766,0.032007,0.662759,5.000000
27.104018,-0.034016,-0.001373,-4.761905,-0.000000,0.032643,0.593602,4.800000
27.106261,-0.037734,-0.005035,-4.761905,-0.000000,0.032699,0.570549,4.700000
27.109584,-0.043253,-0.009613,-4.761905,-0.000000,0.033640,0.535971,4.700000
27.111820,-0.046972,-0.012665,-4.761905,-0.000000,0.034307,0.547497,4.600000
27.115090,-0.052424,-0.017548,-4.761905,-0.000000,0.034876,0.535971,4.600000
27.117263,-0.056052,-0.020600,-4.761905,-0.000000,0.035453,0.512918,4.500000
27.120516,-0.061494,-0.025483,-4.810745,-0.000000,0.036011,0.466813,4.400000
27.123750,-0.066916,-0.030060,-4.810745,-0.000000,0.036856,0.432234,4.400000
27.126999,-0.072374,-0.034638,-4.810745,-0.000000,0.037736,0.363077,4.400000
27.129165,-0.076019,-0.037690,-4.810745,-0.000000,0.038330,0.351551,4.300000
27.132477,-0.081601,-0.042573,-4.810745,-0.000000,0.039029,0.328498,4.300000
27.134635,-0.085245,-0.045930,-4.810745,-0.000000,0.039316,0.340024,4.300000
27.137869,-0.090716,-0.050507,-4.810745,-0.000000,0.040209,0.340024,4.300000
27.140023,-0.094366,-0.053864,-4.810745,-0.000000,0.040502,0.328498,4.300000
27.143255,-0.099850,-0.058747,-4.859585,-0.000000,0.041103,0.293919,4.200000
27.145410,-0.103513,-0.062104,-4.859585,-0.000000,0.041408,0.259341,4.200000
27.148636,-0.109005,-0.067292,-4.908425,45.940797,0.041713,0.236288,4.200000
27.151867,-0.114517,-0.072480,-4.908425,-0.000000,0.042036,0.224762,4.200000
27.154023,-0.118201,-0.075837,-4.908425,-0.000000,0.042363,0.236288,4.100000
27.157337,-0.123872,-0.081331,-4.957265,-0.000000,0.042541,0.305446,4.100000
27.159488,-0.127559,-0.084993,-5.006105,-0.000000,0.042566,0.305446,4.100000
27.162945,-0.133493,-0.090791,-5.054945,-0.000000,0.042702,0.247814,4.000000
27.165130,-0.137249,-0.094453,-5.054945,-0.000000,0.042796,0.213236,4.000000
27.168436,-0.142943,-0.100252,-5.103785,-0.000000,0.042692,0.259341,3.900000
27.170586,-0.146652,-0.103914,-5.152625,-0.000000,0.042738,0.270867,3.900000
27.173811,-0.152221,-0.109712,-5.201465,45.180858,0.042509,0.340024,3.800000
27.175966,-0.155950,-0.113069,-5.201465,-0.000000,0.042880,0.363077,3.800000
27.179196,-0.161546,-0.118563,-5.250305,-0.000000,0.042983,0.328498,3.700000
27.181395,-0.165360,-0.122530,-5.250305,-0.000000,0.042830,0.293919,3.700000
27.184658,-0.171030,-0.128328,-5.299145,-0.000000,0.042702,0.305446,3.600000
27.187912,-0.176692,-0.133822,-5.347985,42.981538,0.042871,0.328498,3.600000
27.190095,-0.180497,-0.137484,-5.347985,-0.000000,0.043013,0.374603,3.500000
27.192296,-0.184337,-0.141146,-5.347985,-0.000000,0.043191,0.409182,3.500000
27.195647,-0.190193,-0.146944,-5.396825,44.854393,0.043249,0.386129,3.400000
27.198950,-0.195974,-0.152743,-5.396825,-0.000000,0.043231,0.351551,3.400000
27.201189,-0.199897,-0.156405,-5.396825,-0.000000,0.043492,0.351551,3.400000
27.204547,-0.205791,-0.162203,-5.445665,-0.000000,0.043587,0.374603,3.300000
27.206731,-0.209629,-0.165866,-5.445665,-0.000000,0.043763,0.351551,3.300000
27.210012,-0.215402,-0.171359,-5.445665,-0.000000,0.044044,0.397656,3.300000
27.213303,-0.221203,-0.176852,-5.445665,-0.000000,0.044351,0.386129,3.200000
27.215481,-0.225049,-0.180514,-5.494505,-0.000000,0.044534,0.340024,3.200000
27.218852,-0.231004,-0.186313,-5.494505,-0.000000,0.044692,0.316972,3.200000
27.221032,-0.234862,-0.189975,-5.494505,-0.000000,0.044887,0.316972,3.200000
27.224366,-0.240769,-0.195468,-5.494505,-0.000000,0.045301,0.328498,3.100000
27.226616,-0.244760,-0.199130,-5.494505,-0.000000,0.045630,0.351551,3.100000
27.229959,-0.250698,-0.204623,-5.494505,-0.000000,0.046075,0.328498,3.100000
27.232229,-0.254735,-0.208591,-5.494505,-0.000000,0.046144,0.328498,3.100000
27.235581,-0.260703,-0.214084,-5.494505,-45.240727,0.046619,0.236288,3.100000
27.237835,-0.264721,-0.217746,-5.494505,-0.000000,0.046975,0.213236,3.000000
27.241173,-0.270679,-0.223545,-5.543346,-0.000000,0.047134,0.259341,3.000000
27.243363,-0.274592,-0.227207,-5.543346,-0.000000,0.047385,0.293919,3.000000
27.246638,-0.280452,-0.232700,-5.543346,-0.000000,0.047752,0.305446,3.000000
27.248812,-0.284345,-0.236362,-5.543346,-0.000000,0.047983,0.247814,3.000000
27.252084,-0.290213,-0.241550,-5.543346,-0.000000,0.048662,0.201709,3.000000
27.254272,-0.294139,-0.245518,-5.543346,-0.000000,0.048621,0.144078,2.900000
27.257615,-0.300147,-0.251011,-5.543346,-0.000000,0.049136,0.155604,2.900000
27.260922,-0.306097,-0.256809,-5.543346,-0.000000,0.049288,0.201709,2.900000
27.263122,-0.310060,-0.260166,-5.543346,-0.000000,0.049894,0.201709,2.900000
27.266396,-0.315963,-0.265965,-5.543346,-0.000000,0.049999,0.201709,2.900000
27.268573,-0.319893,-0.269627,-5.592186,-0.000000,0.050266,0.155604,2.800000
27.271881,-0.325871,-0.275425,-5.592186,-0.000000,0.050445,0.086447,2.800000
27.274086,-0.329859,-0.279393,-5.592186,-0.000000,0.050466,0.109499,2.800000
27.277356,-0.335779,-0.285191,-5.641026,-0.000000,0.050588,0.144078,2.800000
27.279540,-0.339738,-0.288853,-5.641026,-0.000000,0.050885,0.190183,2.800000
27.282861,-0.345763,-0.294957,-5.641026,-0.000000,0.050806,0.178657,2.700000
27.286213,-0.351851,-0.301061,-5.689866,43.455667,0.050791,0.132552,2.700000
27.288411,-0.355846,-0.304723,-5.689866,-0.000000,0.051123,0.086447,2.700000
27.291682,-0.361798,-0.310521,-5.738706,-0.000000,0.051277,0.097973,2.600000
27.293896,-0.365832,-0.314794,-5.738706,-0.000000,0.051038,0.144078,2.600000
27.297234,-0.371918,-0.320592,-5.738706,-0.000000,0.051326,0.190183,2.600000
27.300553,-0.377976,-0.326696,-5.738706,-0.000000,0.051280,0.167131,2.500000
27.302781,-0.382045,-0.330358,-5.738706,-0.000000,0.051687,0.132552,2.500000
27.306119,-0.388147,-0.336156,-5.787546,-0.000000,0.051991,0.074921,2.500000
27.308302,-0.392142,-0.340124,-5.787546,-0.000000,0.052018,0.063394,2.500000
27.311578,-0.398142,-0.345617,-5.738706,-0.000000,0.052526,0.097973,2.500000
27.313729,-0.402085,-0.349279,-5.738706,-0.000000,0.052806,0.121026,2.500000
27.317073,-0.408220,-0.354772,-5.738706,-45.290739,0.053448,0.097973,2.400000
27.320361,-0.414257,-0.360266,-5.738706,-0.000000,0.053991,0.028816,2.400000
27.322567,-0.418310,-0.363928,-5.738706,-0.000000,0.054383,-0.017289,2.400000
27.324757,-0.422337,-0.367590,-5.689866,-44.962689,0.054748,-0.028816,2.400000
27.328064,-0.428424,-0.372778,-5.689866,-0.000000,0.055646,-0.017289,2.300000
27.331384,-0.434539,-0.378271,-5.689866,-0.000000,0.056268,-0.040342,2.300000
27.333594,-0.438613,-0.381628,-5.641026,-42.579508,0.056985,-0.040342,2.300000
27.336901,-0.444713,-0.386816,-5.641026,-0.000000,0.057897,-0.132552,2.300000
27.339106,-0.448784,-0.390478,-5.641026,-0.000000,0.058306,-0.213236,2.200000
27.342440,-0.454944,-0.395361,-5.592186,-0.000000,0.059583,-0.293919,2.200000
27.345711,-0.460991,-0.400549,-5.592186,43.548047,0.060442,-0.316972,2.200000
27.347909,-0.465057,-0.403906,-5.543346,-0.000000,0.061151,-0.328498,2.100000
27.351183,-0.471119,-0.409094,-5.543346,-0.000000,0.062025,-0.386129,2.100000
27.353392,-0.475212,-0.412146,-5.494505,-45.481797,0.063066,-0.409182,2.100000
27.355574,-0.479255,-0.415808,-5.494505,-0.000000,0.063447,-0.443761,2.100000
27.358820,-0.485276,-0.420996,-5.494505,-0.000000,0.064279,-0.535971,2.000000
27.361048,-0.489411,-0.424353,-5.445665,-44.678301,0.065058,-0.570549,2.000000
27.364327,-0.495499,-0.429541,-5.445665,-0.000000,0.065958,-0.605128,2.000000
27.366530,-0.499593,-0.433204,-5.445665,-0.000000,0.066390,-0.605128,2.000000
27.369795,-0.505663,-0.438697,-5.494505,51.250941,0.066966,-0.616654,1.900000
27.371975,-0.509718,-0.442054,-5.445665,-43.799447,0.067664,-0.651233,1.900000
27.375277,-0.515863,-0.447852,-5.494505,-0.000000,0.068011,-0.662759,1.900000
27.378561,-0.521979,-0.453346,-5.494505,-0.000000,0.068634,-0.720391,1.800000
27.380732,-0.526027,-0.457008,-5.494505,-0.000000,0.069019,-0.731917,1.800000
27.383998,-0.532114,-0.462806,-5.543346,43.538791,0.069308,-0.708864,1.800000
27.386171,-0.536169,-0.466773,-5.543346,-0.000000,0.069396,-0.720391,1.700000
27.389428,-0.542247,-0.472267,-5.543346,-0.000000,0.069981,-0.708864,1.700000
27.392687,-0.548333,-0.478370,-5.592186,-0.000000,0.069963,-0.720391,1.600000
27.394874,-0.552418,-0.482338,-5.641026,-0.000000,0.070080,-0.754969,1.600000
27.398193,-0.558621,-0.488441,-5.641026,-0.000000,0.070179,-0.731917,1.500000
27.400372,-0.562696,-0.492714,-5.689866,-0.000000,0.069983,-0.697338,1.400000
27.403730,-0.568977,-0.499123,-5.738706,-0.000000,0.069854,-0.674286,1.400000
27.405954,-0.573139,-0.503395,-5.787546,44.766174,0.069744,-0.651233,1.300000
27.409291,-0.579388,-0.509804,-5.836386,43.548047,0.069584,-0.662759,1.300000
27.412593,-0.585572,-0.516213,-5.836386,-0.000000,0.069359,-0.639707,1.200000
27.414773,-0.589659,-0.520485,-5.885226,-0.000000,0.069173,-0.616654,1.100000
27.418049,-0.595798,-0.526894,-5.934066,-0.000000,0.068904,-0.559023,1.100000
27.420233,-0.599894,-0.531167,-5.982906,46.854989,0.068727,-0.559023,1.000000
27.423511,-0.606043,-0.537575,-5.982906,-0.000000,0.068468,-0.512918,1.000000
27.425708,-0.610165,-0.542153,-6.031746,-0.000000,0.068012,-0.524444,1.000000
27.429113,-0.616559,-0.548867,-6.080586,-0.000000,0.067692,-0.478339,0.900000
27.432463,-0.622849,-0.555581,-6.129426,43.253803,0.067268,-0.443761,0.800000
