Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
40.127179,-0.043727,-0.230564,21.904762,-46.726736,-0.186837,-0.386129,5.800000
40.129371,-0.034039,-0.215305,21.953602,-0.000000,-0.181265,-0.731917,5.600000
40.131551,-0.024486,-0.200046,21.953602,45.250721,-0.175559,-1.054652,5.500000
40.135039,-0.009373,-0.176242,22.051282,-40.994599,-0.166869,-1.538755,5.100000
40.137326,0.000424,-0.160983,22.051282,-0.000000,-0.161407,-1.780806,4.900000
40.140713,0.014762,-0.138705,22.051282,-0.000000,-0.153467,-2.126593,4.800000
40.142933,0.024049,-0.124056,22.002442,-0.000000,-0.148104,-2.380171,4.600000
40.146236,0.037699,-0.103609,21.953602,-0.000000,-0.141307,-2.610696,4.300000
40.148547,0.047124,-0.089570,21.855922,39.033920,-0.136695,-2.898852,4.100000
40.151863,0.060477,-0.069429,21.758242,42.254540,-0.129906,-3.106325,3.700000
40.154115,0.069427,-0.056001,21.660562,42.819819,-0.125427,-3.348376,3.400000
40.157414,0.082355,-0.037385,21.514042,44.215414,-0.119740,-3.417534,3.200000
40.159576,0.090712,-0.025483,21.367521,45.889340,-0.116195,-3.682637,3.000000
40.162851,0.103192,-0.007782,21.172161,43.790084,-0.110975,-3.648059,2.500000
40.166153,0.115555,0.010224,20.927961,88.852749,-0.105332,-3.878584,2.300000
40.168360,0.123696,0.020905,20.732601,88.891305,-0.102791,-3.890110,2.100000
40.171845,0.136340,0.037995,20.488400,88.335495,-0.098345,-3.993846,1.900000
40.174143,0.144536,0.048981,20.244200,86.288969,-0.095554,-4.063004,1.700000
40.176431,0.152588,0.059663,20.048840,85.765130,-0.092925,-4.120635,1.500000
40.179872,0.164481,0.074922,19.658120,125.572137,-0.089559,-4.097582,1.100000
40.182185,0.172330,0.084688,19.413919,128.244999,-0.087643,-4.178266,0.900000
40.185578,0.183630,0.099031,19.072039,128.809482,-0.084599,-4.132161,0.700000
40.187854,0.191068,0.108492,18.827839,127.898031,-0.082576,-4.201319,0.500000
40.190155,0.198467,0.117647,18.583639,130.505423,-0.080820,-4.189792,0.200000
40.193603,0.209333,0.131685,18.241758,125.546483,-0.077648,-4.120635,-0.400000
40.197016,0.219816,0.145113,17.899878,124.933937,-0.074703,-4.258950,-0.700000
40.199316,0.226729,0.154269,17.704518,88.164412,-0.072460,-4.328107,-1.100000
40.201600,0.233471,0.164034,17.557998,41.325401,-0.069437,-4.443370,-1.600000
40.205052,0.243428,0.178378,17.313797,42.855651,-0.065050,-4.570159,-2.100000
40.207354,0.249910,0.188144,17.167277,43.044760,-0.061766,-4.616264,-3.200000
40.210787,0.259338,0.204013,17.020757,43.902703,-0.055325,-4.985104,-3.800000
40.213070,0.265451,0.215000,16.971917,-0.000000,-0.050452,-5.100366,-4.500000
40.216495,0.274383,0.232090,16.971917,-0.000000,-0.042294,-5.434628,-5.200000
40.218775,0.280170,0.244297,17.020757,-42.614939,-0.035873,-5.699731,-5.900000
40.221054,0.285826,0.256504,17.069597,-42.455961,-0.029321,-6.010940,-6.600000
40.224508,0.294147,0.276341,17.216117,-42.927496,-0.017806,-6.529621,-7.900000
40.226803,0.299514,0.290684,17.313797,-85.981117,-0.008829,-6.967619,-8.500000
40.230176,0.307156,0.310521,17.460317,-45.250721,0.003365,-7.371038,-9.000000
40.232414,0.312069,0.324559,17.606838,-83.272363,0.012490,-7.901245,-9.500000
40.235793,0.319242,0.344701,17.753358,-45.310775,0.025459,-8.431453,-10.000000
40.238036,0.323841,0.358740,17.899878,-43.762019,0.034898,-8.892503,-10.800000
40.241434,0.330561,0.378271,17.997558,-43.044760,0.047710,-9.330501,-11.200000
40.243691,0.334857,0.391394,18.046398,-0.000000,0.056536,-9.791551,-11.500000
40.247116,0.341125,0.410315,18.095238,-41.840280,0.069190,-10.160391,-11.800000
40.249393,0.345119,0.421607,17.997558,41.703993,0.076487,-10.609915,-12.100000
40.252806,0.350852,0.438392,17.899878,47.862152,0.087539,-10.909597,-12.600000
40.255188,0.354670,0.448463,17.704518,83.989345,0.093793,-11.220806,-12.800000
40.258618,0.359902,0.461891,17.411477,127.341491,0.101989,-11.382173,-13.000000
40.260924,0.363241,0.470130,17.167277,84.127315,0.106889,-11.462857,-13.300000
40.264353,0.367943,0.480812,16.727717,133.192466,0.112868,-11.647277,-13.500000
40.266636,0.370898,0.486915,16.385836,127.104454,0.116017,-11.739487,-14.100000
40.270013,0.375010,0.494545,15.799756,178.908308,0.119535,-11.647277,-14.500000
40.272283,0.377600,0.499428,15.409035,165.101763,0.121827,-11.704908,-14.800000
40.274635,0.380136,0.503700,14.969475,203.466440,0.123564,-11.681856,-15.300000
40.278332,0.383816,0.509804,14.334554,158.521967,0.125987,-11.555067,-15.700000
40.280789,0.386055,0.513161,13.846154,197.540995,0.127106,-11.589646,-16.700000
40.283312,0.388183,0.516518,13.406593,159.945354,0.128335,-11.543541,-17.300000
40.286942,0.390935,0.521096,12.722833,158.338174,0.130161,-11.370647,-17.900000
40.289485,0.392647,0.523842,12.283272,188.212066,0.131195,-11.197753,-18.500000
40.291936,0.394129,0.526894,11.892552,157.033355,0.132765,-11.278437,-19.100000
40.294228,0.395364,0.529946,11.550672,126.035693,0.134582,-11.094017,-19.700000
40.297716,0.396964,0.534524,11.062271,127.473561,0.137560,-10.990281,-20.900000
40.301049,0.398178,0.539101,10.622711,137.421743,0.140923,-10.944176,-21.600000
40.303253,0.398812,0.542458,10.378510,88.545499,0.143646,-11.070965,-22.200000
40.305433,0.399306,0.545510,10.134310,138.194297,0.146204,-10.967228,-22.700000
40.308734,0.399803,0.550088,9.792430,92.587576,0.150285,-10.921123,-23.300000
40.310953,0.399967,0.553140,9.548230,86.198196,0.153173,-10.967228,-23.800000
40.314228,0.399958,0.557717,9.255189,86.471090,0.157759,-11.024860,-24.700000
40.317523,0.399649,0.561990,8.913309,87.207327,0.162340,-11.024860,-25.100000
40.319707,0.399278,0.564431,8.717949,90.123191,0.165153,-10.863492,-25.400000
40.321962,0.398756,0.566567,8.473748,86.653981,0.167811,-10.955702,-25.700000
40.325254,0.397740,0.568704,8.034188,137.637186,0.170963,-10.771282,-25.900000
40.327463,0.396890,0.569924,7.789988,128.486313,0.173034,-10.748230,-26.100000
40.330778,0.395361,0.570230,7.301587,180.325715,0.174869,-10.644493,-26.400000
40.333005,0.394162,0.569619,6.959707,130.644140,0.175457,-10.609915,-26.500000
40.336360,0.392098,0.568399,6.422466,173.564933,0.176300,-10.679072,-26.500000
40.338555,0.390580,0.567483,6.080586,135.065942,0.176903,-10.667546,-26.400000
40.341870,0.388035,0.566262,5.592186,139.259016,0.178227,-10.506178,-26.400000
40.344070,0.386179,0.564736,5.250305,174.637692,0.178558,-10.298706,-26.000000
40.347393,0.383124,0.562905,4.810745,135.572477,0.179782,-10.114286,-25.800000
40.350726,0.379757,0.560769,4.371184,87.636369,0.181012,-9.941392,-25.400000
40.352941,0.377351,0.558633,4.029304,126.009850,0.181282,-9.768498,-25.100000
40.356257,0.373500,0.554971,3.540904,133.772320,0.181471,-9.549499,-24.700000
40.358446,0.370795,0.552834,3.247863,138.849986,0.182040,-9.445763,-23.800000
40.361725,0.366499,0.548562,2.759463,142.125355,0.182063,-9.215238,-23.400000
40.363923,0.363457,0.544900,2.417582,123.627044,0.181443,-9.099976,-22.900000
40.367206,0.358674,0.539406,1.880342,174.935963,0.180733,-8.846398,-22.500000
40.369397,0.355320,0.535134,1.538462,179.692993,0.179814,-8.754188,-22.000000
40.372787,0.349879,0.528420,1.001221,176.594838,0.178541,-8.408400,-21.300000
40.376134,0.344208,0.521096,0.463980,134.269180,0.176887,-8.166349,-21.000000
40.378362,0.340268,0.516213,0.122100,126.294705,0.175945,-7.981929,-20.700000
40.381672,0.334176,0.508583,-0.415140,176.785340,0.174408,-7.728352,-20.500000
40.383852,0.330007,0.502785,-0.757021,173.970286,0.172777,-7.601563,-20.300000
40.386043,0.325693,0.497902,-1.050061,133.801445,0.172209,-7.382564,-20.100000
40.389333,0.318979,0.489662,-1.489621,131.286058,0.170683,-7.140513,-19.800000
40.392694,0.311835,0.481422,-1.929182,126.294705,0.169587,-6.886935,-19.700000
40.394902,0.306983,0.476234,-2.173382,86.764088,0.169251,-6.886935,-19.600000
40.398224,0.299452,0.467994,-2.612943,131.651679,0.168542,-6.610305,-19.500000
40.400589,0.293920,0.462196,-2.857143,131.595297,0.168276,-6.460464,-19.400000
40.402848,0.288503,0.457008,-3.052503,86.143823,0.168505,-6.345201,-19.100000
40.406170,0.280308,0.449073,-3.394383,127.844817,0.168765,-6.183834,-19.000000
40.409455,0.271936,0.441138,-3.687424,91.328583,0.169203,-6.103150,-18.800000
40.411686,0.266098,0.435645,-3.882784,92.713289,0.169547,-5.941783,-18.500000
40.415045,0.257080,0.426795,-4.175824,48.565674,0.169715,-5.791941,-18.200000
40.417268,0.250962,0.420996,-4.371184,44.330234,0.170035,-5.688205,-17.400000
40.420573,0.241644,0.411841,-4.713065,89.045865,0.170197,-5.595995,-17.000000
40.423875,0.232078,0.402380,-5.006105,87.263051,0.170302,-5.457680,-16.500000
40.426061,0.225605,0.395972,-5.201465,90.601509,0.170367,-5.353944,-16.000000
40.428267,0.218957,0.389258,-5.445665,85.909001,0.170300,-5.215629,-15.400000
40.431551,0.208853,0.378576,-5.787546,138.070105,0.169723,-5.100366,-14.800000
40.433791,0.201818,0.371252,-5.982906,84.526516,0.169434,-4.985104,-13.600000
40.437114,0.191172,0.360266,-6.324786,90.923219,0.169093,-4.754579,-13.000000
40.439336,0.183912,0.352636,-6.568987,91.799244,0.168724,-4.743053,-12.300000
40.442663,0.172841,0.340429,-6.910867,94.859927,0.167588,-4.535580,-11.700000
40.444889,0.165298,0.332189,-7.155067,129.242910,0.166891,-4.408791,-11.100000
40.448198,0.153880,0.319982,-7.496947,130.008470,0.166101,-4.305055,-10.500000
40.450443,0.146003,0.311742,-7.692308,87.524039,0.165739,-4.178266,-9.400000
40.453766,0.134140,0.298924,-8.034188,89.200963,0.164785,-3.970794,-8.900000
40.455969,0.126148,0.290074,-8.278388,137.268268,0.163926,-3.947741,-8.500000
40.459300,0.113872,0.277562,-8.522589,89.103964,0.163690,-3.797900,-8.100000
40.461495,0.105660,0.269017,-8.717949,86.929774,0.163357,-3.625006,-7.700000
40.463729,0.097199,0.260777,-8.913309,87.786592,0.163578,-3.648059,-7.400000
40.467022,0.084543,0.248264,-9.108669,46.673505,0.163721,-3.567375,-7.100000
40.469233,0.075926,0.240024,-9.255189,85.496666,0.164098,-3.417534,-6.600000
40.472532,0.062889,0.228428,-9.450549,88.278394,0.165538,-3.486691,-6.400000
40.475819,0.049693,0.216526,-9.597070,46.503976,0.166833,-3.429060,-6.200000
40.478047,0.040632,0.207980,-9.743590,44.854393,0.167349,-3.348376,-6.000000
40.480250,0.031582,0.200351,-9.792430,-0.000000,0.168769,-3.406007,-5.800000
40.483556,0.017829,0.188449,-9.938950,42.029137,0.170620,-3.371429,-5.500000
40.486853,0.003919,0.176242,-10.134310,43.650120,0.172323,-3.406007,-5.400000
40.489050,-0.005456,0.168307,-10.183150,43.780725,0.173763,-3.394481,-5.300000
40.492345,-0.019682,0.156100,-10.329670,46.833565,0.175782,-3.406007,-5.100000
40.494545,-0.029282,0.147555,-10.476190,87.786592,0.176837,-3.406007,-5.000000
40.496762,-0.039036,0.139010,-10.573871,88.526367,0.178046,-3.394481,-4.900000
40.500067,-0.053734,0.126802,-10.671551,-0.000000,0.180537,-3.394481,-4.700000
40.503361,-0.068560,0.113375,-10.866911,43.008611,0.181935,-3.406007,-4.700000
40.505558,-0.078547,0.104524,-10.964591,45.081429,0.183072,-3.452112,-4.600000
40.508849,-0.093647,0.090486,-11.159951,43.391233,0.184133,-3.336850,-4.500000
40.511059,-0.103880,0.081331,-11.306471,45.121148,0.185211,-3.406007,-4.400000
40.514365,-0.119323,0.066987,-11.501832,92.797288,0.186310,-3.371429,-4.300000
40.516668,-0.130177,0.056916,-11.648352,43.846321,0.187093,-3.313797,-4.100000
40.519989,-0.145962,0.042267,-11.843712,48.166003,0.188229,-3.313797,-4.100000
40.522187,-0.156495,0.031891,-11.990232,44.678301,0.188387,-3.267692,-4.000000
40.525482,-0.172410,0.016938,-12.185592,43.099098,0.189347,-3.279219,-3.900000
40.527687,-0.183138,0.006867,-12.332112,46.854989,0.190005,-3.210061,-3.800000
40.530968,-0.199219,-0.008392,-12.527473,44.359033,0.190827,-3.279219,-3.600000
40.533170,-0.210093,-0.018463,-12.673993,89.142738,0.191630,-3.233114,-3.500000
40.536458,-0.226434,-0.033722,-12.820513,44.359033,0.192711,-3.221587,-3.500000
40.538645,-0.237380,-0.043793,-12.918193,-0.000000,0.193587,-3.187009,-3.400000
40.541945,-0.253997,-0.059052,-13.113553,43.171762,0.194945,-3.175482,-3.300000
40.544141,-0.265121,-0.069123,-13.211233,42.819819,0.195998,-3.221587,-3.300000
40.547421,-0.281838,-0.084077,-13.308913,-0.000000,0.197761,-3.152430,-3.300000
40.549616,-0.293087,-0.094453,-13.455433,88.031806,0.198634,-3.244640,-3.200000
40.552906,-0.310044,-0.109407,-13.553114,44.785748,0.200637,-3.244640,-3.200000
40.555098,-0.321402,-0.119173,-13.601954,-0.000000,0.202229,-3.256166,-3.200000
40.558390,-0.338543,-0.134127,-13.699634,45.583002,0.204417,-3.382955,-3.200000
40.560622,-0.350222,-0.143587,-13.748474,45.664292,0.206635,-3.348376,-3.200000
40.563909,-0.367499,-0.158541,-13.797314,-0.000000,0.208958,-3.521270,-3.200000
40.566102,-0.379079,-0.168002,-13.846154,-0.000000,0.211077,-3.509744,-3.200000
40.569391,-0.396517,-0.182956,-13.894994,-0.000000,0.213561,-3.625006,-3.200000
40.572696,-0.414119,-0.197299,-13.943834,-0.000000,0.216820,-3.740269,-3.200000
40.574912,-0.425970,-0.207065,-13.992674,-0.000000,0.218905,-3.740269,-3.200000
40.577112,-0.437768,-0.216831,-14.041514,44.196335,0.220937,-3.901636,-3.200000
40.580398,-0.455450,-0.231479,-14.090354,-0.000000,0.223970,-3.959267,-3.200000
40.582597,-0.467314,-0.241245,-14.139194,44.824948,0.226069,-4.016899,-3.200000
40.585883,-0.485108,-0.256199,-14.188034,45.360942,0.228909,-4.178266,-3.200000
40.589168,-0.502947,-0.271153,-14.236874,-0.000000,0.231794,-4.201319,-3.200000
40.591357,-0.514867,-0.281529,-14.285714,-0.000000,0.233338,-4.351160,-3.200000
40.594730,-0.533275,-0.296788,-14.383394,43.144484,0.236487,-4.316581,-3.200000
40.596946,-0.545396,-0.307469,-14.432234,41.267126,0.237927,-4.489475,-3.200000
40.600305,-0.563807,-0.323339,-14.529915,-0.000000,0.240469,-4.535580,-3.200000
40.602587,-0.576338,-0.334020,-14.578755,45.170896,0.242318,-4.604737,-3.200000
40.605925,-0.594693,-0.350500,-14.676435,-0.000000,0.244193,-4.650842,-3.200000
40.608149,-0.606941,-0.360876,-14.774115,44.756393,0.246065,-4.720000,-3.200000
40.611448,-0.625127,-0.377356,-14.871795,45.350899,0.247771,-4.823736,-3.200000
40.613630,-0.637169,-0.388037,-14.920635,44.474601,0.249132,-4.754579,-3.200000
40.616907,-0.655264,-0.403296,-14.969475,-0.000000,0.251968,-4.927473,-3.200000
40.619135,-0.667575,-0.414588,-15.067155,45.210773,0.252988,-5.019683,-3.300000
40.622412,-0.685693,-0.430152,-15.115995,-0.000000,0.255542,-5.054261,-3.300000
40.624597,-0.697774,-0.441138,-15.164835,-0.000000,0.256636,-5.146471,-3.400000
40.626775,-0.709815,-0.451514,-15.213675,-0.000000,0.258301,-5.100366,-3.500000
40.630044,-0.727889,-0.467689,-15.262515,44.359033,0.260200,-5.250208,-3.500000
40.633316,-0.745968,-0.483558,-15.360195,45.920200,0.262409,-5.273260,-3.600000
40.635493,-0.757991,-0.493935,-15.360195,45.141034,0.264057,-5.388523,-3.600000
40.637724,-0.770306,-0.504616,-15.409035,-0.000000,0.265691,-5.353944,-3.700000
40.641050,-0.788646,-0.520790,-15.457875,-0.000000,0.267855,-5.434628,-3.800000
40.643276,-0.800911,-0.532082,-15.506716,44.120184,0.268829,-5.538364,-3.800000
40.646562,-0.818987,-0.547646,-15.555556,-0.000000,0.271341,-5.676679,-4.000000
40.648758,-0.831048,-0.558328,-15.555556,-0.000000,0.272721,-5.745836,-4.100000
40.652113,-0.849447,-0.574807,-15.604396,-0.000000,0.274640,-5.780415,-4.200000
40.654373,-0.861820,-0.585183,-15.604396,-0.000000,0.276637,-5.849573,-4.200000
40.657650,-0.879721,-0.601053,-15.653236,43.780725,0.278668,-5.907204,-4.300000
40.659857,-0.891745,-0.611124,-15.653236,-0.000000,0.280621,-6.022466,-4.400000
40.663188,-0.909853,-0.627298,-15.653236,-0.000000,0.282554,-6.010940,-4.600000
40.665375,-0.921714,-0.637675,-15.653236,-0.000000,0.284039,-6.195360,-4.600000
40.668692,-0.939643,-0.653544,-15.702076,-0.000000,0.286099,-6.126203,-4.700000
40.671030,-0.952243,-0.664836,-15.702076,-0.000000,0.287408,-6.322149,-4.800000
40.673577,-0.965931,-0.676738,-15.750916,38.304041,0.289194,-6.241465,-4.800000
40.677270,-0.985698,-0.694438,-15.750916,-0.000000,0.291260,-6.437411,-4.900000
40.679734,-0.998832,-0.706340,-15.799756,-0.000000,0.292492,-6.345201,-5.000000
40.682388,-1.012930,-0.718853,-15.799756,-0.000000,0.294077,-6.425885,-5.000000
40.685811,-1.031024,-0.737163,-15.897436,45.230738,0.293861,-6.460464,-5.100000
40.688016,-1.042634,-0.747845,-15.897436,-0.000000,0.294789,-6.506569,-5.100000
40.691369,-1.060201,-0.764630,-15.946276,43.391233,0.295571,-6.621832,-5.300000
40.693553,-1.071589,-0.775311,-15.946276,-0.000000,0.296278,-6.483516,-5.300000
40.696858,-1.088734,-0.791791,-15.995116,-0.000000,0.296944,-6.748620,-5.400000
40.699122,-1.100419,-0.803082,-16.043956,43.940372,0.297337,-6.575726,-5.400000
40.702456,-1.117530,-0.819257,-16.043956,44.864216,0.298273,-6.886935,-5.500000
40.704717,-1.129073,-0.829633,-16.043956,42.271979,0.299440,-6.714042,-5.600000
40.707990,-1.145676,-0.845502,-15.995116,-44.590773,0.300174,-6.956093,-5.700000
40.711343,-1.162562,-0.861372,-15.995116,-0.000000,0.301190,-6.829304,-5.800000
40.713535,-1.173527,-0.871443,-15.946276,-44.874044,0.302084,-6.979145,-5.800000
40.716837,-1.189943,-0.886397,-15.897436,-44.464947,0.303546,-6.979145,-5.900000
40.719033,-1.200782,-0.896468,-15.897436,-47.573157,0.304314,-6.956093,-6.000000
40.722264,-1.216625,-0.911727,-15.848596,-0.000000,0.304898,-7.082882,-6.100000
40.724452,-1.227272,-0.921492,-15.848596,-0.000000,0.305779,-7.036777,-6.200000
40.727717,-1.243044,-0.936751,-15.848596,-0.000000,0.306293,-7.094408,-6.200000
40.730975,-1.258638,-0.952621,-15.848596,-0.000000,0.306017,-7.048303,-6.300000
40.733192,-1.269159,-0.963302,-15.848596,-0.000000,0.305857,-7.071355,-6.400000
40.736445,-1.284477,-0.979171,-15.897436,-0.000000,0.305305,-7.036777,-6.400000
40.739762,-1.299932,-0.995651,-15.946276,-0.000000,0.304281,-6.979145,-6.500000
40.741951,-1.310039,-1.007248,-15.995116,-0.000000,0.302791,-6.944567,-6.500000
40.745217,-1.324983,-1.023423,-16.043956,-0.000000,0.301560,-6.840830,-6.600000
40.747355,-1.334675,-1.034409,-16.092796,-0.000000,0.300266,-6.852357,-6.600000
40.750664,-1.349531,-1.051804,-16.190476,43.345326,0.297727,-6.725568,-6.700000
40.752882,-1.359388,-1.062791,-16.190476,-0.000000,0.296597,-6.737094,-6.800000
40.755089,-1.369115,-1.074083,-16.239316,-0.000000,0.295032,-6.598779,-6.900000
40.758384,-1.383484,-1.090562,-16.288156,-0.000000,0.292922,-6.552674,-6.900000
40.760561,-1.392873,-1.101854,-16.288156,-0.000000,0.291019,-6.564200,-7.000000
40.763865,-1.406965,-1.117418,-16.288156,-42.298165,0.289547,-6.471990,-7.100000
40.766061,-1.416222,-1.127794,-16.288156,47.342272,0.288428,-6.448938,-7.100000
40.769345,-1.429909,-1.143359,-16.239316,-45.613452,0.286551,-6.379780,-7.300000
40.771539,-1.438939,-1.153124,-16.141636,-45.664292,0.285815,-6.402833,-7.300000
40.774909,-1.452633,-1.167773,-16.092796,-0.000000,0.284861,-6.287570,-7.400000
40.777155,-1.461645,-1.177234,-15.995116,-43.566570,0.284412,-6.333675,-7.400000
40.780480,-1.474801,-1.190967,-15.848596,-46.577993,0.283834,-6.391306,-7.500000
40.782685,-1.483408,-1.199512,-15.702076,-88.775737,0.283897,-6.368254,-7.600000
40.786027,-1.496269,-1.212634,-15.506716,-92.005395,0.283635,-6.495043,-7.700000
40.788211,-1.504552,-1.220569,-15.409035,-43.080970,0.283983,-6.564200,-7.700000
40.791499,-1.516839,-1.232166,-15.164835,-88.756504,0.284673,-6.737094,-7.800000
40.793728,-1.525043,-1.239796,-14.969475,-89.945121,0.285247,-6.771673,-7.900000
40.797055,-1.537093,-1.250782,-14.725275,-84.753832,0.286311,-6.909988,-7.900000
40.799265,-1.544967,-1.257496,-14.578755,-44.110683,0.287471,-7.002198,-8.000000
40.802619,-1.556723,-1.267872,-14.285714,-89.376096,0.288851,-7.128987,-8.100000
40.804803,-1.564245,-1.274281,-14.090354,-89.551918,0.289964,-7.244249,-8.200000
40.808099,-1.575400,-1.284047,-13.797314,-93.838760,0.291353,-7.359512,-8.200000
40.810333,-1.582823,-1.290455,-13.650794,-43.987548,0.292367,-7.578510,-8.300000
40.813653,-1.593652,-1.299916,-13.357753,-87.655119,0.293735,-7.636142,-8.300000
40.815878,-1.600767,-1.306630,-13.211233,-84.982374,0.294137,-7.693773,-8.400000
40.819186,-1.611141,-1.316091,-12.967033,-85.872988,0.295050,-7.878193,-8.400000
40.821380,-1.617882,-1.322805,-12.869353,-44.034826,0.295078,-7.993455,-8.400000
40.824911,-1.628498,-1.333181,-12.673993,-39.130852,0.295318,-8.039560,-8.500000
40.827280,-1.635456,-1.340200,-12.527473,-42.641551,0.295256,-8.177875,-8.500000
40.829606,-1.642157,-1.346609,-12.380952,-78.097603,0.295548,-8.258559,-8.600000
40.833011,-1.651737,-1.356680,-12.234432,-45.542466,0.295057,-8.362295,-8.700000
40.836328,-1.660798,-1.365835,-12.039072,-43.612947,0.294963,-8.431453,-8.800000
40.838539,-1.666691,-1.371939,-11.892552,-44.697799,0.294753,-8.569768,-8.900000
40.841857,-1.675312,-1.380179,-11.648352,-87.133140,0.295134,-8.765714,-8.900000
40.844069,-1.680907,-1.385672,-11.501832,-90.222423,0.295235,-8.834872,-9.100000
40.847366,-1.689022,-1.392691,-11.257631,-91.655486,0.296331,-8.961661,-9.200000
40.849608,-1.694384,-1.397269,-11.062271,-90.461476,0.297115,-9.042344,-9.300000
40.852961,-1.702171,-1.403372,-10.720391,-85.141318,0.298799,-9.226764,-9.300000
40.855194,-1.707197,-1.407340,-10.525031,-88.050725,0.299858,-9.388132,-9.400000
40.858560,-1.714535,-1.412833,-10.183150,-95.058010,0.301702,-9.607131,-9.500000
40.860746,-1.719143,-1.416190,-9.987790,-93.389566,0.302953,-9.618657,-9.600000
40.864120,-1.726018,-1.421378,-9.645910,-88.756504,0.304640,-9.803077,-9.700000
40.866354,-1.730406,-1.424735,-9.450549,-85.747180,0.305671,-9.895287,-9.700000
40.869753,-1.736834,-1.429618,-9.157509,-86.035284,0.307216,-10.102759,-9.800000
40.872169,-1.741219,-1.432975,-8.962149,-83.561090,0.308245,-10.160391,-9.800000
40.875695,-1.747343,-1.439078,-8.717949,-81.338103,0.308264,-10.390916,-9.900000
40.877977,-1.751132,-1.443046,-8.620269,-43.272077,0.308086,-10.471600,-10.000000
40.880258,-1.754780,-1.447013,-8.473748,-42.289433,0.307767,-10.413968,-10.000000
40.883777,-1.760135,-1.453117,-8.278388,-40.588471,0.307019,-10.563810,-10.100000
40.886079,-1.763461,-1.457084,-8.180708,-42.900526,0.306377,-10.575336,-10.100000
40.888387,-1.766650,-1.461357,-8.083028,-42.828771,0.305294,-10.632967,-10.300000
40.891798,-1.771103,-1.466850,-7.887668,-42.614939,0.304253,-10.690598,-10.300000
40.895354,-1.775408,-1.472648,-7.741148,-39.885127,0.302760,-10.805861,-10.400000
40.897800,-1.778170,-1.476310,-7.643468,-37.621674,0.301860,-10.771282,-10.500000
40.900162,-1.780684,-1.479667,-7.496947,-43.391233,0.301016,-10.794335,-10.600000
40.902451,-1.782973,-1.482719,-7.350427,-85.141318,0.300254,-10.863492,-10.700000
40.905865,-1.786123,-1.486992,-7.106227,-82.318671,0.299131,-10.886545,-10.800000
40.909254,-1.788931,-1.490349,-6.910867,-43.244672,0.298583,-10.898071,-10.800000
40.911517,-1.790632,-1.492790,-6.715507,-92.420488,0.297841,-10.932650,-10.900000
40.913837,-1.792228,-1.494926,-6.568987,-83.680561,0.297301,-10.875018,-10.900000
40.917222,-1.794291,-1.497978,-6.373626,-44.952823,0.296313,-10.978755,-11.000000
40.919484,-1.795492,-1.500420,-6.227106,-43.437238,0.295073,-10.909597,-11.000000
40.922940,-1.797055,-1.504082,-6.031746,-39.416974,0.292973,-10.944176,-11.000000
40.925216,-1.797904,-1.506523,-5.934066,-43.696675,0.291380,-10.875018,-11.100000
40.928591,-1.798897,-1.510185,-5.787546,-41.602358,0.288712,-10.817387,-11.100000
40.930836,-1.799383,-1.512627,-5.689866,-43.492572,0.286756,-10.863492,-11.100000
40.933083,-1.799729,-1.515068,-5.592186,-45.300755,0.284661,-10.725177,-11.100000
40.936480,-1.799986,-1.519036,-5.494505,-44.291895,0.280950,-10.690598,-11.100000
40.939849,-1.799923,-1.522698,-5.396825,-0.000000,0.277226,-10.575336,-11.100000
40.942121,-1.799703,-1.525444,-5.299145,-44.053766,0.274259,-10.506178,-11.200000
40.945513,-1.799108,-1.529107,-5.201465,-43.855708,0.270001,-10.448547,-11.200000
40.947753,-1.798539,-1.531243,-5.103785,-43.418824,0.267297,-10.344811,-11.300000
40.951156,-1.797410,-1.534600,-5.006105,-42.526471,0.262810,-10.218022,-11.300000
40.953448,-1.796467,-1.536736,-4.908425,-42.491187,0.259731,-10.125812,-11.400000
40.956844,-1.794804,-1.539483,-4.761905,-44.649087,0.255322,-9.952918,-11.400000
40.959085,-1.793532,-1.541009,-4.664225,-41.883053,0.252523,-9.895287,-11.500000
40.962450,-1.791361,-1.543145,-4.517705,-44.378252,0.248216,-9.803077,-11.600000
40.964692,-1.789741,-1.544671,-4.420024,-0.000000,0.245070,-9.607131,-11.600000
40.968052,-1.787054,-1.546502,-4.224664,-48.222696,0.240552,-9.480342,-11.600000
40.970325,-1.785061,-1.547723,-4.126984,-42.211006,0.237338,-9.388132,-11.600000
40.973977,-1.781561,-1.549554,-3.980464,-40.088065,0.232007,-9.134554,-11.600000
40.976518,-1.778912,-1.551080,-3.882784,-43.044760,0.227833,-9.019292,-11.500000
40.978880,-1.776291,-1.552605,-3.785104,-41.011013,0.223686,-8.892503,-11.500000
40.982281,-1.772250,-1.554742,-3.687424,-0.000000,0.217508,-8.615873,-11.400000
40.984621,-1.769289,-1.555962,-3.589744,-41.476010,0.213326,-8.523663,-11.400000
40.986916,-1.766240,-1.557488,-3.540904,-0.000000,0.208751,-8.396874,-11.300000
40.990268,-1.761533,-1.559625,-3.443223,-0.000000,0.201908,-8.085665,-11.200000
40.993640,-1.756492,-1.561761,-3.345543,-0.000000,0.194731,-7.878193,-11.100000
40.995895,-1.752954,-1.562676,-3.247863,-42.891544,0.190277,-7.728352,-11.100000
40.999298,-1.747355,-1.564202,-3.150183,-43.217302,0.183153,-7.394090,-11.100000
