Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
17.449098,0.420053,0.344701,12.722833,85.212152,-0.075351,-1.700122,2.900000
17.452397,0.423794,0.352941,12.429792,89.630283,-0.070853,-1.838437,2.700000
17.454597,0.426153,0.358129,12.234432,85.194432,-0.068024,-1.873016,2.600000
17.457894,0.429481,0.365759,11.941392,89.220389,-0.063723,-1.792332,2.500000
17.460215,0.431675,0.370642,11.697192,78.351506,-0.061034,-1.873016,2.400000
17.464001,0.434990,0.377661,11.355311,77.949015,-0.057329,-2.034383,2.300000
17.466590,0.437068,0.382544,11.062271,111.919511,-0.054524,-2.034383,2.100000
17.469174,0.438988,0.386816,10.818071,76.866796,-0.052172,-2.022857,2.000000
17.471624,0.440666,0.391089,10.525031,118.661911,-0.049578,-1.965226,1.900000
17.474981,0.442742,0.395972,10.134310,130.201279,-0.046771,-1.942173,1.700000
17.477214,0.443979,0.399023,9.938950,88.259376,-0.044955,-1.919121,1.600000
17.480541,0.445608,0.402991,9.548230,90.701799,-0.042617,-1.942173,1.500000
17.482730,0.446540,0.405737,9.304029,94.618943,-0.040802,-1.896068,1.200000
17.486062,0.447746,0.409094,8.913309,133.626883,-0.038652,-1.803858,1.100000
17.488339,0.448422,0.411231,8.669109,123.552480,-0.037192,-1.838437,0.900000
17.491758,0.449212,0.414282,8.278388,146.321437,-0.034929,-1.700122,0.800000
17.494010,0.449584,0.416114,8.034188,86.764088,-0.033470,-1.746227,0.700000
17.496204,0.449833,0.417639,7.789988,93.709978,-0.032193,-1.665543,0.500000
17.499493,0.449997,0.419776,7.399267,133.947262,-0.030221,-1.584860,0.300000
17.502828,0.449907,0.421607,7.057387,93.240788,-0.028300,-1.573333,0.200000
17.505064,0.449702,0.422522,6.813187,82.038451,-0.027180,-1.492650,0.000000
17.508383,0.449184,0.424048,6.471306,86.471090,-0.025136,-1.423492,0.000000
17.510597,0.448697,0.424659,6.227106,84.596330,-0.024038,-1.423492,0.000000
17.513908,0.447756,0.425574,5.885226,87.467981,-0.022182,-1.411966,0.000000
17.517241,0.446551,0.426490,5.543346,132.076088,-0.020062,-1.365861,-0.500000
17.519467,0.445604,0.427100,5.347985,123.851277,-0.018504,-1.354335,-0.600000
17.522764,0.443990,0.428016,5.054945,94.991891,-0.015975,-1.354335,-0.800000
17.525001,0.442753,0.428626,4.908425,45.350899,-0.014127,-1.354335,-1.100000
17.528328,0.440698,0.429847,4.664225,45.160937,-0.010851,-1.400440,-1.300000
17.531618,0.438415,0.430762,4.420024,45.542466,-0.007653,-1.481123,-1.500000
17.533857,0.436720,0.431678,4.273504,44.006447,-0.005042,-1.538755,-1.700000
17.536043,0.434953,0.432593,4.175824,45.633774,-0.002360,-1.584860,-1.900000
17.539372,0.432053,0.434119,3.980464,42.368151,0.002066,-1.700122,-2.300000
17.542660,0.428939,0.436255,3.882784,-0.000000,0.007316,-1.907595,-2.500000
17.544905,0.426672,0.437476,3.785104,42.927496,0.010804,-2.034383,-2.800000
17.548196,0.423141,0.439918,3.687424,45.930496,0.016777,-2.241856,-3.000000
17.550402,0.420636,0.441749,3.638584,43.752672,0.021113,-2.449328,-3.300000
17.553695,0.416692,0.444495,3.589744,-0.000000,0.027804,-2.587643,-3.700000
17.557002,0.412485,0.447547,3.540904,44.129688,0.035062,-2.968010,-4.000000
17.559189,0.409567,0.449683,3.540904,-0.000000,0.040116,-3.094799,-4.200000
17.561380,0.406537,0.451820,3.540904,-0.000000,0.045282,-3.406007,-4.500000
17.564661,0.401798,0.454871,3.492063,47.298548,0.053074,-3.601954,-4.700000
17.566856,0.398494,0.457008,3.492063,-0.000000,0.058514,-3.936215,-4.900000
17.570250,0.393175,0.460060,3.443223,43.053807,0.066885,-4.166740,-5.300000
17.573582,0.387705,0.462806,3.394383,40.693288,0.075101,-4.477949,-5.400000
17.575788,0.383949,0.464332,3.345543,42.228409,0.080383,-4.662369,-5.600000
17.578007,0.380063,0.465553,3.296703,43.557306,0.085490,-4.892894,-5.700000
17.581319,0.374063,0.467384,3.199023,45.572861,0.093321,-5.146471,-5.900000
17.584652,0.367783,0.467994,3.052503,40.896389,0.100211,-5.342418,-6.200000
17.586909,0.363395,0.468299,2.905983,87.636369,0.104904,-5.526838,-6.300000
17.590240,0.356719,0.467994,2.710623,46.641624,0.111276,-5.780415,-6.400000
17.592474,0.352107,0.467384,2.564103,84.092780,0.115277,-5.999414,-6.600000
17.595823,0.344996,0.466468,2.319902,43.108168,0.121473,-6.287570,-6.700000
17.598028,0.340183,0.465858,2.173382,43.099098,0.125675,-6.414359,-6.900000
17.601300,0.332854,0.464637,1.978022,45.522225,0.131783,-6.679463,-7.100000
17.604602,0.325230,0.463722,1.782662,43.008611,0.138492,-6.921514,-7.200000
17.606854,0.319900,0.463416,1.684982,45.776539,0.143516,-7.071355,-7.300000
17.609049,0.314604,0.462806,1.587302,45.141034,0.148203,-7.221197,-7.400000
17.612338,0.306482,0.462196,1.440781,45.532343,0.155714,-7.463248,-7.600000
17.615619,0.298159,0.461585,1.294261,45.111212,0.163427,-7.705299,-7.700000
17.617841,0.292400,0.460975,1.196581,43.548047,0.168575,-7.809035,-7.700000
17.621137,0.283674,0.459754,1.050061,44.513258,0.176081,-8.039560,-7.800000
17.623333,0.277737,0.458534,0.903541,44.854393,0.180796,-8.189402,-7.900000
17.626628,0.268653,0.456397,0.708181,45.002200,0.187744,-8.442979,-8.000000
17.629928,0.259338,0.453346,0.463980,94.292296,0.194007,-8.569768,-8.000000
17.632126,0.253017,0.451209,0.317460,87.711416,0.198193,-8.731136,-8.100000
17.635462,0.243246,0.446937,0.024420,89.317642,0.203691,-8.915556,-8.200000
17.637687,0.236608,0.443885,-0.170940,93.029070,0.207277,-8.961661,-8.200000
17.640986,0.226593,0.438697,-0.512821,89.026516,0.212104,-9.111502,-8.300000
17.644297,0.216333,0.433204,-0.854701,132.132883,0.216871,-9.249817,-8.400000
17.646497,0.209405,0.429541,-1.050061,90.882880,0.220137,-9.307448,-8.500000
17.649795,0.198848,0.424048,-1.343101,91.308229,0.225201,-9.468816,-8.600000
17.651988,0.191719,0.420081,-1.538462,86.800853,0.228362,-9.584078,-8.700000
17.655273,0.180875,0.414282,-1.831502,88.872023,0.233408,-9.745446,-8.800000
17.657459,0.173551,0.410315,-1.978022,88.373603,0.236764,-9.883761,-8.900000
17.660755,0.162348,0.404822,-2.222222,88.145444,0.242473,-9.987497,-9.000000
17.664041,0.150988,0.399634,-2.417582,44.120184,0.248646,-10.137338,-9.000000
17.666231,0.143310,0.396277,-2.515263,41.848828,0.252967,-10.275653,-9.100000
17.669513,0.131652,0.391089,-2.710623,46.514535,0.259437,-10.471600,-9.100000
17.671719,0.123711,0.387427,-2.808303,43.529539,0.263715,-10.575336,-9.100000
17.674999,0.111754,0.381933,-3.003663,43.818184,0.270179,-10.736703,-9.000000
17.677192,0.103662,0.377966,-3.150183,90.501441,0.274304,-10.759756,-9.000000
17.680470,0.091413,0.371252,-3.345543,44.844574,0.279839,-10.955702,-8.900000
17.682656,0.083149,0.366979,-3.492063,48.132052,0.283830,-11.013333,-8.800000
17.685944,0.070571,0.359350,-3.785104,88.297419,0.288779,-11.105543,-8.700000
17.689241,0.057788,0.351110,-4.078144,94.400927,0.293322,-11.289963,-8.600000
17.691432,0.049201,0.345312,-4.273504,91.247221,0.296110,-11.301490,-8.500000
17.694723,0.036162,0.335851,-4.615385,87.430650,0.299689,-11.324542,-8.400000
17.696945,0.027261,0.328832,-4.859585,88.987842,0.301571,-11.370647,-8.300000
17.700232,0.013966,0.318761,-5.201465,91.247221,0.304795,-11.462857,-8.200000
17.703503,0.000573,0.308385,-5.592186,135.662260,0.307812,-11.497436,-8.200000
17.705741,-0.008680,0.301061,-5.787546,93.389566,0.309740,-11.485910,-8.200000
17.709034,-0.022423,0.290684,-6.129426,134.710661,0.313108,-11.681856,-8.200000
17.711229,-0.031669,0.283665,-6.275946,84.666258,0.315334,-11.681856,-8.300000
17.714611,-0.046049,0.272984,-6.568987,81.048472,0.319033,-11.751013,-8.400000
17.716837,-0.055597,0.266880,-6.715507,89.551918,0.322477,-11.785592,-8.400000
17.720177,-0.070048,0.257115,-6.862027,45.992369,0.327162,-11.958486,-8.500000
17.722387,-0.079689,0.251011,-7.008547,93.071337,0.330700,-12.039170,-8.600000
17.725667,-0.094119,0.241855,-7.155067,47.342272,0.335975,-12.154432,-8.800000
17.728972,-0.108792,0.233310,-7.252747,46.973174,0.342103,-12.304274,-8.800000
17.731161,-0.118587,0.227512,-7.301587,-0.000000,0.346099,-12.384957,-8.900000
17.734435,-0.133350,0.218051,-7.448107,45.200797,0.351402,-12.546325,-9.000000
17.736652,-0.143414,0.211643,-7.545788,43.846321,0.355057,-12.650061,-9.000000
17.738889,-0.153631,0.205234,-7.643468,44.727077,0.358865,-12.788376,-9.100000
17.742165,-0.168696,0.195468,-7.789988,46.106237,0.364164,-12.984322,-9.100000
17.745455,-0.183948,0.184482,-7.985348,44.436011,0.368430,-13.041954,-9.200000
17.747653,-0.194204,0.177157,-8.131868,89.905645,0.371361,-13.145690,-9.300000
17.750959,-0.209726,0.166171,-8.327228,46.158182,0.375896,-13.307057,-9.300000
17.753188,-0.220257,0.158236,-8.473748,90.621549,0.378493,-13.387741,-9.400000
17.756506,-0.236026,0.146334,-8.717949,48.983743,0.382360,-13.526056,-9.600000
17.759781,-0.251696,0.134432,-8.913309,43.668730,0.386128,-13.733529,-9.800000
17.761963,-0.262195,0.126497,-9.059829,89.846497,0.388692,-13.698950,-9.900000
17.765234,-0.278018,0.114290,-9.255189,-0.000000,0.392308,-13.837265,-10.100000
17.767424,-0.288669,0.106661,-9.352869,43.363677,0.395329,-13.975580,-10.300000
17.770706,-0.304707,0.094759,-9.548230,48.030484,0.399465,-14.067790,-10.600000
17.772898,-0.315471,0.086519,-9.645910,43.705998,0.401990,-14.171526,-10.800000
17.776180,-0.331660,0.075532,-9.792430,44.291895,0.407192,-14.413578,-11.000000
17.778356,-0.342444,0.068208,-9.841270,45.381039,0.410652,-14.471209,-11.200000
17.781624,-0.358709,0.057221,-9.938950,42.999583,0.415930,-14.667155,-11.400000
17.783822,-0.369697,0.050202,-9.938950,-0.000000,0.419899,-14.863101,-11.600000
17.787175,-0.386519,0.039826,-9.987790,-0.000000,0.426345,-15.059048,-11.900000
17.790464,-0.403100,0.029145,-10.036630,-0.000000,0.432245,-15.301099,-12.000000
17.792649,-0.414157,0.022431,-10.036630,-0.000000,0.436587,-15.520098,-12.200000
17.795929,-0.430812,0.012055,-10.085470,-0.000000,0.442867,-15.739096,-12.300000
17.798113,-0.441934,0.005341,-10.085470,-0.000000,0.447275,-15.935043,-12.500000
17.801419,-0.458830,-0.004425,-10.085470,-0.000000,0.454405,-16.280830,-12.600000
17.804960,-0.476995,-0.016022,-10.134310,44.756393,0.460973,-16.419145,-12.700000
17.807199,-0.488519,-0.023041,-10.134310,-0.000000,0.465478,-16.638144,-12.800000
17.810529,-0.505696,-0.033417,-10.183150,43.762019,0.472279,-17.030037,-13.000000
17.812740,-0.517132,-0.040742,-10.231990,43.855708,0.476391,-17.110720,-13.200000
17.816051,-0.534302,-0.051728,-10.280830,46.440719,0.482574,-17.295140,-13.400000
17.818277,-0.545870,-0.059052,-10.280830,-0.000000,0.486818,-17.687033,-13.600000
17.821630,-0.563328,-0.071260,-10.378510,-0.000000,0.492069,-17.825348,-13.800000
17.823813,-0.574719,-0.077974,-10.427350,-0.000000,0.496746,-18.009768,-14.000000
17.827061,-0.591694,-0.088655,-10.476190,47.418984,0.503039,-18.447766,-14.400000
17.830327,-0.608799,-0.100557,-10.525031,-0.000000,0.508242,-18.620659,-14.600000
17.832517,-0.620281,-0.107576,-10.573871,-0.000000,0.512704,-18.678291,-14.800000
17.835800,-0.637521,-0.117647,-10.525031,-45.131089,0.519874,-19.139341,-15.000000
17.838029,-0.649238,-0.125582,-10.573871,-0.000000,0.523656,-19.496654,-15.200000
17.841255,-0.666216,-0.135653,-10.573871,-46.241538,0.530564,-19.646496,-15.400000
17.844524,-0.683432,-0.144808,-10.525031,-0.000000,0.538624,-20.061441,-15.800000
17.846706,-0.694933,-0.150912,-10.476190,-0.000000,0.544021,-20.268913,-16.000000
17.849942,-0.712001,-0.160372,-10.427350,-0.000000,0.551629,-20.672332,-16.100000
17.852111,-0.723442,-0.165866,-10.329670,-46.865709,0.557576,-20.810647,-16.300000
17.855433,-0.740976,-0.174411,-10.231990,-42.429580,0.566565,-21.329328,-16.500000
17.857721,-0.753049,-0.180209,-10.134310,-43.035717,0.572840,-21.617485,-16.600000
17.861148,-0.771138,-0.189364,-10.085470,-0.000000,0.581773,-22.147692,-16.800000
17.863385,-0.782942,-0.195163,-9.987790,-46.189405,0.587780,-22.355165,-16.900000
17.866748,-0.800681,-0.203098,-9.841270,-88.910596,0.597583,-22.885372,-17.000000
17.868945,-0.812263,-0.208286,-9.792430,-43.959230,0.603978,-23.162002,-17.300000
17.872246,-0.829653,-0.216831,-9.743590,-0.000000,0.612822,-23.600000,-17.500000
17.875547,-0.847031,-0.225071,-9.694750,-0.000000,0.621961,-23.600000,-17.700000
17.877770,-0.858720,-0.230564,-9.597070,-45.370988,0.628156,-23.600000,-17.900000
17.881114,-0.876282,-0.238804,-9.499389,-48.007971,0.637479,-23.600000,-18.100000
17.883369,-0.888112,-0.244602,-9.499389,-0.000000,0.643510,-23.600000,-18.500000
17.886660,-0.905353,-0.253147,-9.450549,-0.000000,0.652206,-23.600000,-18.700000
17.889974,-0.922677,-0.261692,-8.620269,-0.000000,0.660985,-23.600000,-18.900000
17.892253,-0.934574,-0.267796,-9.352869,-0.000000,0.666778,-23.600000,-19.100000
17.894522,-0.946397,-0.273289,-9.304029,-43.548047,0.673108,20.545543,-19.400000
17.897875,-0.963832,-0.282139,-9.304029,-0.000000,0.681693,20.176703,-19.800000
17.900152,-0.975645,-0.287633,-9.255189,-0.000000,0.688012,19.853968,-20.000000
17.903447,-0.992700,-0.296483,-9.206349,-44.034826,0.696218,19.519707,-20.200000
17.905635,-1.003997,-0.301976,-9.157509,-45.210773,0.702021,19.185446,-20.500000
17.908954,-1.021093,-0.309911,-9.108669,-0.000000,0.711182,18.874237,-20.700000
17.911160,-1.032422,-0.315404,-9.108669,-0.000000,0.717018,18.563028,-20.900000
17.914467,-1.049354,-0.323644,-9.059829,-0.000000,0.725710,18.055873,-21.300000
17.916670,-1.060599,-0.328832,-9.010989,-0.000000,0.731768,17.790769,-21.500000
17.920007,-1.077577,-0.336767,-8.913309,-43.108168,0.740810,17.202930,-21.800000
17.922252,-1.088960,-0.341650,-8.864469,-0.000000,0.747310,16.972405,-22.000000
17.925555,-1.105649,-0.349279,-8.766789,-51.289437,0.756370,16.568987,-22.200000
17.927753,-1.116709,-0.354467,-8.766789,-0.000000,0.762242,16.292357,-22.600000
17.931059,-1.133283,-0.361791,-8.669109,-0.000000,0.771492,15.808254,-22.900000
17.934337,-1.149639,-0.368811,-8.571429,-0.000000,0.780828,15.462466,-23.100000
17.936547,-1.160619,-0.373999,-8.522589,-0.000000,0.786621,15.116679,-23.400000
17.939843,-1.176922,-0.382238,-8.522589,-0.000000,0.794683,14.840049,-23.600000
17.942023,-1.187651,-0.387732,-8.522589,-0.000000,0.799919,14.459683,-24.100000
17.945324,-1.203826,-0.395056,-8.473748,-43.612947,0.808770,14.090842,-24.400000
17.947629,-1.215065,-0.401160,-8.473748,-0.000000,0.813905,13.883370,-24.700000
17.950926,-1.231057,-0.410010,-8.522589,-0.000000,0.821048,13.629792,-24.900000
17.953134,-1.241711,-0.416724,-7.838828,-668.134417,0.824987,13.260952,-25.200000
17.956455,-1.257648,-0.424964,-8.571429,-0.000000,0.832684,12.995849,-25.800000
17.959730,-1.273255,-0.433814,-7.838828,-689.421176,0.839441,12.615482,-26.000000
17.961960,-1.283824,-0.440528,-8.669109,754.593761,0.843296,12.627009,-26.300000
17.965258,-1.299356,-0.450294,-8.766789,43.520292,0.849062,12.258168,-26.600000
17.967434,-1.309543,-0.455787,-8.717949,-0.000000,0.853756,11.820171,-26.900000
17.970712,-1.324787,-0.464027,-8.717949,-0.000000,0.860760,11.624225,-27.400000
17.973985,-1.339893,-0.473182,-8.766789,-0.000000,0.866710,11.336068,-27.700000
17.976216,-1.350118,-0.479286,-8.766789,-0.000000,0.870832,11.094017,-28.000000
17.979513,-1.365122,-0.486000,-8.669109,-44.766174,0.879122,10.448547,-28.200000
17.981690,-1.374958,-0.490883,-7.838828,-799.277073,0.884075,10.333284,-28.500000
17.985119,-1.390336,-0.498207,-8.522589,-0.000000,0.892129,10.068181,-29.000000
17.988536,-1.405518,-0.505837,-8.473748,-0.000000,0.899682,9.791551,-29.200000
17.990773,-1.415372,-0.510414,-8.376068,-42.694875,0.904958,9.722393,-29.400000
17.993011,-1.425171,-0.514992,-8.327228,-0.000000,0.910179,9.295922,-29.600000
17.996318,-1.439527,-0.522316,-8.278388,-0.000000,0.917210,8.904029,-29.800000
17.998504,-1.448939,-0.527810,-8.278388,-0.000000,0.921129,8.788767,-30.200000
18.001778,-1.462911,-0.536965,-8.376068,47.761719,0.925946,8.523663,-30.400000
18.005116,-1.477007,-0.546120,-8.424908,43.893296,0.930886,8.120244,-30.600000
18.007325,-1.486246,-0.552529,-8.473748,44.101187,0.933717,8.028034,-30.800000
18.010680,-1.500151,-0.562600,-8.571429,42.614939,0.937551,7.843614,-31.100000
18.012890,-1.509218,-0.568704,-7.838828,-0.000000,0.940514,7.785983,-31.500000
18.016185,-1.522606,-0.577859,-7.838828,-755.412193,0.944747,7.359512,-31.800000
18.018417,-1.531581,-0.583352,-7.838828,-714.935374,0.948229,7.497827,-32.000000
18.021714,-1.544702,-0.591592,-7.838828,-0.000000,0.953110,7.105934,-32.300000
18.023901,-1.553316,-0.596780,-8.571429,654.194205,0.956535,6.771673,-32.500000
18.027186,-1.566110,-0.604715,-8.571429,-0.000000,0.961395,6.886935,-32.700000
18.029383,-1.574574,-0.609903,-8.522589,-0.000000,0.964671,7.013724,-33.200000
18.032673,-1.587103,-0.617227,-8.473748,-0.000000,0.969875,6.460464,-33.300000
18.035983,-1.599529,-0.625772,-8.473748,-0.000000,0.973757,6.252991,-33.500000
18.038173,-1.607654,-0.631571,-8.522589,43.790084,0.976083,6.149255,-33.700000
18.041469,-1.619729,-0.641337,-8.571429,-0.000000,0.978393,6.241465,-33.800000
18.043678,-1.627722,-0.647440,-7.838828,-671.345900,0.980281,5.953309,-34.100000
18.047065,-1.639814,-0.657206,-8.669109,-0.000000,0.982608,5.584469,-34.300000
18.049325,-1.647773,-0.664225,-8.766789,45.101280,0.983548,6.022466,-34.500000
18.052654,-1.659334,-0.674907,-8.864469,-0.000000,0.984428,6.149255,-34.600000
18.054855,-1.666871,-0.681315,-8.913309,-0.000000,0.985556,5.861099,-34.800000
18.058195,-1.678146,-0.691386,-9.010989,43.705998,0.986759,5.711258,-35.000000
18.060419,-1.685543,-0.699321,-9.108669,-0.000000,0.986222,5.676679,-35.300000
18.063703,-1.696299,-0.708476,-9.157509,-0.000000,0.987823,5.826520,-35.500000
18.065930,-1.703482,-0.714275,-9.108669,-43.345326,0.989207,5.538364,-35.700000
18.069206,-1.713879,-0.723430,-9.157509,45.583002,0.990449,5.561416,-35.900000
18.071441,-1.720860,-0.730144,-9.206349,42.385684,0.990716,5.595995,-36.000000
18.074776,-1.731100,-0.737774,-9.108669,-0.000000,0.993326,5.607521,-36.300000
18.076964,-1.737702,-0.742657,-9.010989,-44.368640,0.995046,5.480733,-36.400000
18.080242,-1.747426,-0.750591,-8.962149,-42.500003,0.996835,5.273260,-36.600000
18.082405,-1.753729,-0.757610,-9.059829,-0.000000,0.996118,5.019683,-36.700000
18.085732,-1.763243,-0.765850,-9.010989,-0.000000,0.997392,5.284786,-36.700000
18.087950,-1.769468,-0.771038,-8.962149,-43.326991,0.998429,5.250208,-36.800000
18.091254,-1.778557,-0.779278,-8.913309,-0.000000,0.999279,5.353944,-36.900000
18.094586,-1.787506,-0.789960,-9.010989,-0.000000,0.997546,5.238681,-37.000000
18.096871,-1.793514,-0.795453,-9.010989,-0.000000,0.998061,5.342418,-37.000000
18.100174,-1.802010,-0.803998,-8.962149,-44.244063,0.998013,5.365470,-37.000000
18.102438,-1.807706,-0.810712,-9.010989,-0.000000,0.996994,5.284786,-37.100000
18.105733,-1.815808,-0.821393,-9.108669,-0.000000,0.994415,5.192576,-37.100000
18.109045,-1.823729,-0.829938,-9.108669,-0.000000,0.993790,5.457680,-37.100000
18.111264,-1.828907,-0.835431,-9.059829,-43.743330,0.993476,5.088840,-37.100000
18.113485,-1.833987,-0.840925,-9.059829,-0.000000,0.993062,5.019683,-37.100000
18.116817,-1.841413,-0.849165,-9.010989,-0.000000,0.992249,5.319365,-37.100000
18.120119,-1.848543,-0.856489,-8.913309,-46.409155,0.992054,5.261734,-37.100000
18.122408,-1.853349,-0.861067,-8.815629,-44.445652,0.992282,5.342418,-37.100000
18.125737,-1.860139,-0.868391,-8.717949,-0.000000,0.991748,5.630574,-37.000000
18.127971,-1.864561,-0.873884,-8.717949,-0.000000,0.990677,5.469206,-37.000000
18.131250,-1.870858,-0.882734,-8.717949,45.664292,0.988123,5.757363,-37.000000
18.134533,-1.876930,-0.891890,-8.766789,44.196335,0.985040,5.791941,-37.000000
18.136759,-1.880912,-0.898604,-8.815629,43.650120,0.982309,6.022466,-37.000000
18.140048,-1.886600,-0.908980,-8.913309,46.064766,0.977620,6.310623,-37.000000
18.142231,-1.890243,-0.916609,-9.059829,84.213777,0.973633,6.068571,-37.100000
18.145519,-1.895530,-0.927596,-9.206349,45.061595,0.967934,6.229939,-37.300000
18.147730,-1.898952,-0.934310,-9.206349,-0.000000,0.964642,6.391306,-37.400000
18.151022,-1.903846,-0.944991,-9.352869,44.474601,0.958855,6.737094,-37.400000
18.153215,-1.906970,-0.951705,-8.620269,-697.084887,0.955265,6.956093,-37.500000
18.156541,-1.911506,-0.961166,-8.620269,-0.000000,0.950340,7.059829,-37.600000
18.159888,-1.915818,-0.969711,-9.352869,-0.000000,0.946107,7.440195,-37.700000
18.162087,-1.918514,-0.975814,-9.304029,-43.603664,0.942699,7.474774,-37.700000
18.165380,-1.922346,-0.984970,-9.352869,-0.000000,0.937376,7.924298,-37.700000
18.167598,-1.924789,-0.990768,-9.304029,-40.945435,0.934021,8.085665,-37.800000
18.170881,-1.928200,-0.999008,-9.255189,-0.000000,0.929192,8.638926,-37.800000
18.173075,-1.930342,-1.005722,-9.304029,-0.000000,0.924620,8.500611,-37.800000
18.176354,-1.933339,-1.016403,-8.620269,-0.000000,0.916936,8.823346,-37.800000
18.179661,-1.936112,-1.026474,-9.450549,-0.000000,0.909638,9.157607,-37.900000
18.181848,-1.937808,-1.034104,-9.548230,45.290739,0.903705,9.653236,-37.900000
18.185176,-1.940178,-1.046311,-9.694750,43.902703,0.893867,9.756972,-37.900000
18.187383,-1.941609,-1.053025,-9.743590,-0.000000,0.888584,10.125812,-38.000000
18.190676,-1.943536,-1.063401,-9.792430,-0.000000,0.880135,10.448547,-38.000000
18.192887,-1.944689,-1.070420,-9.841270,-0.000000,0.874269,10.206496,-38.000000
18.196179,-1.946197,-1.080186,-9.841270,-43.883893,0.866011,11.082491,-38.000000
18.199458,-1.947449,-1.088121,-9.743590,-0.000000,0.859328,11.624225,-37.900000
18.201700,-1.948162,-1.093614,-9.694750,-0.000000,0.854548,11.797118,-37.800000
18.204997,-1.948999,-1.103075,-9.645910,-45.879062,0.845924,12.384957,-37.700000
18.207203,-1.949418,-1.108873,-9.645910,-0.000000,0.840545,12.615482,-37.600000
18.210505,-1.949834,-1.117113,-9.548230,-0.000000,0.832721,12.707692,-37.400000
18.212746,-1.949972,-1.122911,-9.499389,-45.051685,0.827061,13.134164,-37.300000
18.216054,-1.949964,-1.132982,-9.548230,45.180858,0.816981,13.698950,-36.900000
18.219401,-1.949696,-1.142138,-9.548230,-0.000000,0.807558,13.860317,-36.800000
18.221603,-1.949379,-1.148547,-9.548230,-0.000000,0.800832,14.240684,-36.700000
18.224924,-1.948687,-1.158007,-9.548230,-0.000000,0.790680,14.736313,-36.500000
18.227192,-1.948067,-1.165026,-9.597070,-0.000000,0.783041,14.667155,-36.400000
18.229702,-1.947243,-1.172045,-9.597070,-0.000000,0.775197,15.289573,-36.100000
18.233327,-1.945794,-1.183337,-9.645910,39.409391,0.762457,15.969621,-36.000000
18.235541,-1.944760,-1.189746,-9.645910,-0.000000,0.755014,16.280830,-35.900000
18.238854,-1.943001,-1.199817,-9.694750,-0.000000,0.743184,16.741880,-35.800000
18.241054,-1.941693,-1.206531,-9.694750,-0.000000,0.735162,16.983932,-35.700000
18.244357,-1.939519,-1.215686,-9.694750,-0.000000,0.723833,17.479560,-35.400000
18.247692,-1.937071,-1.225757,-9.694750,-0.000000,0.711314,18.021294,-35.300000
18.249892,-1.935315,-1.232166,-9.694750,-0.000000,0.703149,18.482344,-35.100000
18.253175,-1.932489,-1.241321,-9.694750,-0.000000,0.691168,19.035604,-35.000000
18.255369,-1.930463,-1.247425,-9.645910,-0.000000,0.683038,19.496654,-34.800000
18.258644,-1.927234,-1.255970,-9.597070,-0.000000,0.671264,19.796337,-34.500000
18.260837,-1.924936,-1.262074,-9.597070,-0.000000,0.662862,20.234335,-34.400000
18.264115,-1.921297,-1.270619,-9.548230,-46.262424,0.650678,20.833700,-34.200000
18.266300,-1.918735,-1.276112,-9.499389,-43.622234,0.642623,21.248645,-34.100000
18.269600,-1.914663,-1.284657,-9.450549,-0.000000,0.630006,21.767326,-34.000000
18.272879,-1.910373,-1.293507,-9.450549,766.721754,0.616866,22.332112,-33.700000
18.275073,-1.907367,-1.299306,-8.620269,-0.000000,0.608062,22.793162,-33.600000
18.278342,-1.902689,-1.307546,-9.352869,-0.000000,0.595144,23.461685,-33.400000
18.280521,-1.899439,-1.313039,-9.255189,-92.629443,0.586400,23.600000,-33.300000
18.283825,-1.894310,-1.322194,-9.255189,-0.000000,0.572116,23.600000,-33.100000
18.287120,-1.888953,-1.331044,-9.255189,-0.000000,0.557908,23.600000,-32.600000
18.289323,-1.885238,-1.335622,-9.157509,-42.385684,0.549616,23.600000,-32.300000
18.292657,-1.879415,-1.343252,-9.059829,-44.186802,0.536163,23.600000,-32.000000
18.294861,-1.875430,-1.347829,-8.962149,-46.503976,0.527601,23.600000,-31.800000
18.298217,-1.869162,-1.355154,-8.864469,-40.685206,0.514008,-20.534017,-31.400000
18.300442,-1.864872,-1.360037,-8.766789,-43.855708,0.504835,-20.096020,-30.800000
18.303802,-1.858190,-1.365835,-8.620269,-42.037762,0.492355,-19.450549,-30.500000
18.307098,-1.851400,-1.371939,-8.424908,-90.202559,0.479461,-18.885763,-30.200000
18.309296,-1.846742,-1.376211,-8.327228,-44.397489,0.470531,-18.539976,-29.800000
18.312616,-1.839515,-1.382925,-8.229548,-43.949799,0.456590,-18.021294,-29.500000
18.314824,-1.834579,-1.387503,-8.180708,-43.099098,0.447076,-17.571770,-28.800000
18.318132,-1.826994,-1.393606,-8.083028,-0.000000,0.433388,-17.006984,-28.500000
18.320346,-1.821790,-1.397574,-7.985348,-48.325080,0.424216,-16.592039,-28.100000
18.323707,-1.813695,-1.403677,-7.887668,-0.000000,0.410017,-16.050305,-27.700000
18.325965,-1.808125,-1.408255,-7.789988,-42.570659,0.399870,-15.704518,-27.300000
18.329290,-1.799736,-1.414664,-7.692308,-43.865099,0.385072,-15.139731,-26.500000
18.331521,-1.793979,-1.418631,-7.643468,-41.035659,0.375348,-14.678681,-26.100000
18.334811,-1.785309,-1.423819,-7.496947,-47.124456,0.361490,-14.102369,-25.700000
