47.323842,-1.946248,-1.127184,-13.943834,-0.000000,0.819064,-5.192576,-0.730000
47.341263,-1.992959,-1.205005,-14.188034,-22.901063,0.787954,-4.927473,-0.730000
47.358212,-2.034116,-1.275807,-14.139194,-22.947240,0.758309,-4.593211,-0.710000
47.375274,-2.071154,-1.348440,-14.188034,23.249349,0.722715,-4.212845,-0.670000
47.390135,-2.099740,-1.414664,-14.334554,-0.000000,0.685077,-3.924689,-0.650000
47.407017,-2.127982,-1.486687,-14.285714,-23.133824,0.641296,-3.648059,-0.630000
47.423849,-2.151583,-1.549554,-13.748474,-46.710754,0.602030,-3.290745,-0.600000
47.440732,-2.170617,-1.609064,-13.211233,-23.419459,0.561553,-2.921905,-0.550000
47.457646,-2.184973,-1.669795,-12.820513,-46.519817,0.515178,-2.622222,-0.520000
47.474485,-2.194542,-1.726864,-12.380952,-47.205902,0.467678,-2.299487,-0.500000
47.491385,-2.199377,-1.777218,-11.697192,-46.080309,0.422159,-1.999805,-0.460000
47.508453,-2.199401,-1.822995,-10.915751,-46.023368,0.376405,-1.630965,-0.430000
47.523222,-2.195478,-1.859312,-10.183150,-47.991100,0.336166,-1.365861,-0.400000
47.540136,-2.186504,-1.898070,-9.499389,-22.906185,0.288434,-1.123810,-0.340000
47.557045,-2.172773,-1.933471,-8.766789,-46.419672,0.239303,-0.801074,-0.290000
47.574105,-2.154138,-1.963989,-7.936508,-45.370988,0.190150,-0.512918,-0.260000
47.591169,-2.130746,-1.987793,-7.008547,-46.246757,0.142953,-0.270867,-0.240000
47.608147,-2.102823,-2.006409,-6.031746,-46.572698,0.096414,0.051868,-0.200000
47.622999,-2.074654,-2.018616,-5.201465,-44.942960,0.056038,0.259341,-0.150000
47.639825,-2.038603,-2.027161,-4.175824,-69.440682,0.011442,0.512918,-0.110000
47.657025,-1.997309,-2.029603,-3.101343,-63.017846,-0.032293,0.708864,-0.080000
47.674047,-1.952142,-2.025940,-1.978022,-68.818593,-0.073799,0.950916,-0.060000
47.688843,-1.909502,-2.019837,-1.147741,-47.304009,-0.110335,1.169915,-0.040000
47.705909,-1.856544,-2.011597,-0.366300,-22.870382,-0.155053,1.458071,0.000000
47.722861,-1.800081,-2.004273,0.170940,-46.398644,-0.204192,1.838437,0.000000
47.737718,-1.747556,-1.997253,0.512821,-23.395387,-0.249697,2.092015,0.050000
47.754752,-1.684003,-1.984436,1.098901,-46.472326,-0.300433,2.530012,0.070000
47.771579,-1.617889,-1.966735,1.782662,-46.871070,-0.348846,2.829695,0.090000
47.788494,-1.548284,-1.944762,2.515263,-45.426325,-0.396478,3.187009,0.120000
47.805407,-1.475732,-1.917906,3.296703,-46.983948,-0.442175,3.498217,0.150000
47.822301,-1.400508,-1.886778,4.126984,-46.748063,-0.486270,3.809426,0.180000
47.837002,-1.332978,-1.859007,4.664225,-23.273121,-0.526029,4.097582,0.230000
47.853870,-1.253311,-1.827268,5.103785,-23.045338,-0.573957,4.420317,0.260000
47.870798,-1.171236,-1.791562,5.689866,-46.796119,-0.620326,4.696947,0.300000
47.887624,-1.087779,-1.750668,6.373626,-47.856562,-0.662888,4.985104,0.340000
47.904575,-1.002040,-1.705806,7.106227,-45.583002,-0.703766,5.342418,0.380000
47.919322,-0.926280,-1.663081,7.741148,-46.700105,-0.736800,5.446154,0.420000
47.936184,-0.838543,-1.608759,8.620269,-69.692678,-0.770215,5.607521,0.440000
47.953055,-0.749813,-1.546807,9.645910,-69.661079,-0.796994,5.688205,0.470000
47.969926,-0.660379,-1.479057,10.720391,-69.409311,-0.818678,5.791941,0.490000
47.986809,-0.570432,-1.413138,11.355311,-23.772776,-0.842706,5.987888,0.530000
48.003639,-0.480564,-1.353628,11.452991,-0.000000,-0.873064,6.114676,0.570000
48.018456,-0.401485,-1.299306,11.648352,-23.312850,-0.897820,6.252991,0.580000
48.035401,-0.311326,-1.230640,12.185592,-46.732066,-0.919315,6.414359,0.610000
48.052304,-0.221912,-1.161364,12.625153,-22.728283,-0.939452,6.575726,0.640000
48.069691,-0.130766,-1.089036,13.015873,-21.338543,-0.958270,6.633358,0.660000
48.085151,-0.050639,-1.021897,13.406593,-21.565429,-0.971258,6.621832,0.680000
48.101198,0.031411,-0.944991,14.090354,-66.045141,-0.976403,6.702515,0.700000
48.118135,0.116541,-0.864118,14.578755,-22.602892,-0.980660,6.667937,0.700000
48.135122,0.200171,-0.780499,15.164835,-48.319380,-0.980669,6.425885,0.680000
48.152032,0.281439,-0.692302,15.799756,-68.139487,-0.973741,6.195360,0.680000
48.168885,0.360237,-0.600748,16.434676,-23.063501,-0.960985,6.068571,0.700000
48.183712,0.427581,-0.519875,16.874237,-22.254211,-0.947456,5.861099,0.690000
48.200699,0.502252,-0.426795,17.264957,-0.000000,-0.929047,5.526838,0.670000
48.217512,0.573348,-0.330358,17.802198,-46.121808,-0.903706,5.284786,0.650000
48.234341,0.641515,-0.232700,18.241758,-23.019442,-0.874216,4.915946,0.630000
48.251282,0.706913,-0.131685,18.681319,-22.773765,-0.838598,4.524054,0.600000
48.266103,0.761330,-0.040742,19.169719,-43.930948,-0.802071,4.016899,0.560000
48.282902,0.819699,0.065156,19.658120,-23.406080,-0.754543,3.498217,0.530000
48.299938,0.875133,0.173800,20.146520,-45.275724,-0.701333,2.864274,0.480000
48.316899,0.926414,0.283360,20.537241,-22.788966,-0.643054,2.299487,0.420000
48.333946,0.973877,0.392920,20.781441,-0.000000,-0.580957,1.654017,0.370000
48.348787,1.011760,0.487221,20.879121,-22.437022,-0.524540,1.112283,0.320000
48.365740,1.051008,0.593729,20.879121,-0.000000,-0.457279,0.409182,0.250000
48.382763,1.085992,0.699321,20.830281,-0.000000,-0.386671,-0.236288,0.190000
48.399699,1.116298,0.802777,20.683761,-0.000000,-0.313521,-0.812601,0.110000
48.414608,1.139194,0.890059,20.390720,23.925486,-0.249135,-1.388913,0.040000
48.448378,1.177693,1.070726,19.023199,69.237273,-0.106968,-2.541538,-0.100000
48.465390,1.189961,1.150683,18.046398,46.774749,-0.039278,-3.002589,-0.180000
48.482461,1.197420,1.221790,16.825397,67.252138,0.024370,-3.348376,-0.260000
48.498125,1.199971,1.277333,15.457875,107.952157,0.077362,-3.590427,-0.330000
48.514032,1.198348,1.323720,13.894994,105.800027,0.125372,-3.774847,-0.380000
48.531544,1.191660,1.361563,11.843712,137.314275,0.169903,-3.740269,-0.420000
48.548459,1.180338,1.384756,9.743590,139.448613,0.204418,-3.636532,-0.450000
48.563373,1.166420,1.395743,7.838828,135.408183,0.229323,-3.590427,-0.480000
48.580248,1.146261,1.396963,5.641026,141.065084,0.250703,-3.463639,-0.490000
48.597377,1.121070,1.391470,3.687424,91.563309,0.270400,-3.244640,-0.460000
48.614344,1.091490,1.377737,1.831502,93.251400,0.286247,-2.933431,-0.410000
48.631265,1.057486,1.352712,-0.122100,91.563309,0.295226,-2.679853,-0.360000
48.648135,1.019206,1.320058,-1.978022,115.708321,0.300852,-2.449328,-0.330000
48.663021,0.981882,1.287709,-3.345543,92.451771,0.305827,-2.195751,-0.290000
48.679889,0.935675,1.246815,-4.713065,69.653183,0.311140,-1.965226,-0.240000
48.696776,0.885380,1.199207,-6.080586,93.166577,0.313827,-1.700122,-0.170000
48.713607,0.831369,1.145495,-7.399267,93.946348,0.314126,-1.492650,-0.120000
48.730474,0.773514,1.087510,-8.571429,68.973068,0.313997,-1.296703,-0.080000
48.745317,0.719635,1.035325,-9.401709,69.661079,0.315689,-1.181441,-0.070000
48.762215,0.655078,0.975509,-10.085470,47.440948,0.320432,-1.043126,-0.070000
48.778959,0.587898,0.913863,-10.720391,46.833565,0.325964,-0.997021,-0.050000
48.795732,0.517584,0.849165,-11.355311,46.430193,0.331580,-0.904811,0.000000
48.812568,0.444168,0.781415,-11.941392,24.068854,0.337246,-0.824127,0.000000
48.827344,0.377548,0.719158,-12.478632,46.908636,0.341610,-0.766496,0.000000
48.844167,0.299410,0.648051,-12.967033,23.869729,0.348641,-0.766496,0.000000
48.861063,0.218685,0.577554,-13.211233,-0.000000,0.358869,-0.812601,0.000000
48.877929,0.136084,0.508583,-13.357753,-0.000000,0.372500,-0.893284,0.000000
48.894834,0.051499,0.439002,-13.455433,-0.000000,0.387503,-0.985495,0.000000
48.911635,-0.034108,0.370031,-13.553114,23.714982,0.404139,-1.181441,0.000000
48.943990,-0.202409,0.237278,-13.601954,-0.000000,0.439686,-1.504176,-0.060000
48.961118,-0.292861,0.169528,-13.504274,-0.000000,0.462388,-1.769280,-0.090000
48.977974,-0.382461,0.104829,-13.308913,-0.000000,0.487290,-2.034383,-0.110000
48.992742,-0.461243,0.047761,-13.211233,-0.000000,0.509004,-2.230330,-0.130000
49.009583,-0.551173,-0.019684,-13.260073,23.712237,0.531489,-2.426276,-0.150000
49.026463,-0.641168,-0.088045,-13.308913,-0.000000,0.553123,-2.702906,-0.190000
49.043281,-0.730441,-0.151217,-13.113553,-0.000000,0.579224,-2.968010,-0.240000
49.060418,-0.820740,-0.213169,-12.820513,-0.000000,0.607571,-3.210061,-0.260000
49.077524,-0.909951,-0.277867,-12.771673,-0.000000,0.632084,-3.475165,-0.290000
49.092496,-0.987074,-0.337377,-12.869353,-0.000000,0.649697,-3.705690,-0.320000
49.109581,-1.073749,-0.404517,-12.967033,-0.000000,0.669232,-3.993846,-0.350000
49.126477,-1.157844,-0.462806,-12.527473,-46.414413,0.695038,-4.570159,-0.460000
49.143318,-1.239820,-0.496986,-10.866911,-118.643584,0.742833,-5.181050,-0.570000
49.158154,-1.310330,-0.513771,-9.010989,-111.915435,0.796559,-5.826520,-0.630000
49.175062,-1.388530,-0.536965,-7.789988,-23.500059,0.851565,-6.437411,-0.640000
49.192200,-1.465236,-0.569924,-7.399267,-23.858608,0.895311,-7.198144,-0.700000
49.207006,-1.529263,-0.597391,-7.057387,-22.872936,0.931872,-7.670720,-0.800000
49.223950,-1.599791,-0.622110,-6.422466,-45.997533,0.977680,-8.143297,-0.890000
49.241145,-1.668179,-0.649577,-6.129426,-0.000000,1.018602,-8.500611,-0.940000
49.258140,-1.732425,-0.686809,-6.471306,23.521646,1.045617,-8.788767,-0.980000
49.272900,-1.785377,-0.721599,-6.862027,23.611113,1.063778,-8.950134,-0.980000
49.289763,-1.842488,-0.761578,-7.155067,22.745949,1.080910,-9.007766,-0.990000
49.306775,-1.896282,-0.809186,-7.838828,69.362307,1.087097,-8.892503,-1.040000
49.323773,-1.946052,-0.865644,-8.766789,68.534631,1.080408,-8.765714,-1.090000
49.340738,-1.991615,-0.925765,-9.645910,45.628692,1.065850,-8.466032,-1.090000
49.357795,-2.033155,-0.989242,-10.476190,43.762019,1.043912,-8.062613,-1.060000
49.373545,-2.067605,-1.055161,-11.452991,65.790604,1.012444,-7.601563,-1.030000
49.389158,-2.097968,-1.130541,-12.673993,85.044115,0.967427,-6.921514,-1.000000
49.406129,-2.126610,-1.217212,-13.943834,67.607265,0.909398,-6.264518,-0.970000
49.423048,-2.150565,-1.301442,-14.725275,45.081429,0.849123,-5.446154,-0.910000
49.439957,-2.169846,-1.387503,-15.360195,22.954954,0.782343,-4.616264,-0.850000
49.454795,-2.182886,-1.467765,-16.043956,23.152126,0.715121,-3.890110,-0.780000
49.471721,-2.193295,-1.558404,-16.581197,22.885712,0.634892,-3.129377,-0.710000
49.488675,-2.198924,-1.642939,-16.581197,-0.000000,0.555985,-2.276435,-0.630000
49.505526,-2.199744,-1.726864,-16.630037,23.199322,0.472880,-1.504176,-0.540000
49.522501,-2.195754,-1.813535,-16.727717,-0.000000,0.382219,-0.662759,-0.460000
49.537302,-2.188340,-1.887083,-16.678877,-23.970280,0.301257,0.040342,-0.380000
49.554219,-2.175398,-1.963989,-16.239316,-22.875490,0.211409,0.812601,-0.280000
49.571759,-2.156983,-2.034791,-15.409035,-65.059288,0.122193,1.573333,-0.200000
49.587434,-2.136270,-2.087892,-14.285714,-87.720806,0.048378,1.999805,-0.130000
49.605170,-2.108050,-2.136721,-12.771673,-92.129531,-0.028671,2.472381,-0.040000
49.620408,-2.079818,-2.169375,-11.257631,-113.276937,-0.089558,2.875800,0.060000
49.637554,-2.043722,-2.196231,-9.499389,-113.276937,-0.152509,3.025641,0.130000
49.654822,-2.002846,-2.213016,-7.643468,-108.443627,-0.210170,3.371429,0.210000
49.669947,-1.963406,-2.222171,-6.178266,-88.612528,-0.258766,3.590427,0.330000
49.687028,-1.914898,-2.230106,-4.859585,-68.435416,-0.315208,3.786374,0.450000
49.704274,-1.861789,-2.231937,-3.540904,-93.187769,-0.370149,4.063004,0.520000
49.719120,-1.812864,-2.226139,-2.271062,-92.902500,-0.413275,4.178266,0.540000
49.735889,-1.754174,-2.208438,-0.610501,-115.616894,-0.454264,4.270476,0.540000
49.753470,-1.688905,-2.177615,1.294261,-108.524058,-0.488710,4.339634,0.540000
49.768528,-1.630114,-2.145266,2.857143,-91.840400,-0.515152,4.305055,0.540000
49.785646,-1.560217,-2.103151,4.371184,-93.071337,-0.542934,4.189792,0.510000
49.802768,-1.487239,-2.051575,6.031746,-92.410065,-0.564337,4.086056,0.450000
49.819785,-1.411877,-1.992676,7.643468,-90.701799,-0.580799,4.028425,0.370000
49.834750,-1.343438,-1.937743,8.815629,-68.488804,-0.594305,3.901636,0.310000
49.851885,-1.262800,-1.868162,10.183150,-88.978179,-0.605362,3.682637,0.290000
49.869099,-1.179567,-1.789425,11.697192,-114.211648,-0.609858,3.463639,0.280000
49.884064,-1.105579,-1.714351,13.015873,-89.797266,-0.608772,3.152430,0.270000
49.901150,-1.019482,-1.619745,14.578755,-90.621549,-0.600263,2.795116,0.240000
49.918249,-0.931822,-1.517815,16.141636,-93.071337,-0.585993,2.426276,0.200000
49.935272,-0.843317,-1.410086,17.557998,-67.966162,-0.566769,2.068962,0.190000
49.950123,-0.765289,-1.321889,18.095238,-0.000000,-0.556600,2.207277,0.260000
49.967902,-0.671137,-1.249866,16.678877,133.062691,-0.578730,2.587643,0.340000
49.983648,-0.587293,-1.207141,14.627595,106.603878,-0.619849,2.818168,0.330000
49.999453,-0.502922,-1.155261,13.601954,44.311056,-0.652339,3.187009,0.280000
50.016352,-0.412705,-1.079576,14.041514,-66.123309,-0.666871,3.348376,0.240000
50.033301,-0.322476,-0.983444,15.457875,-114.122569,-0.660968,3.267692,0.230000
50.050309,-0.232432,-0.880293,16.825397,-45.512111,-0.647861,3.198535,0.290000
50.065786,-0.151152,-0.802167,16.776557,45.225745,-0.651015,3.336850,0.400000
50.083031,-0.061567,-0.740215,15.311355,95.836263,-0.678648,3.475165,0.410000
50.100604,0.028397,-0.676432,14.383394,22.319679,-0.704829,3.786374,0.300000
50.116308,0.107439,-0.609598,14.334554,-0.000000,-0.717037,3.959267,0.250000
50.132335,0.186578,-0.536965,14.578755,-20.290215,-0.723543,4.270476,0.330000
50.148684,0.265513,-0.471046,14.188034,39.037639,-0.736559,4.408791,0.450000
50.166736,0.350320,-0.405432,13.553114,-0.000000,-0.755753,4.351160,0.500000
50.182476,0.422041,-0.337682,13.797314,-43.813498,-0.759723,4.351160,0.490000
50.197834,0.489852,-0.254063,14.969475,-114.441348,-0.743915,4.109109,0.390000
50.214951,0.562707,-0.150607,16.483516,-68.473542,-0.713314,3.648059,0.330000
50.232503,0.634221,-0.041657,17.704518,-65.832891,-0.675878,3.117851,0.330000
50.247479,0.692522,0.052033,18.485958,-67.002839,-0.640489,2.541538,0.320000
50.264496,0.755560,0.166781,19.658120,-90.541442,-0.588779,1.792332,0.280000
50.281422,0.814699,0.287327,20.830281,-69.299733,-0.527372,1.100757,0.180000
50.298391,0.870260,0.412451,21.904762,-47.611856,-0.457808,0.305446,0.100000
50.313466,0.916357,0.523842,22.637363,-45.350899,-0.392515,-0.593602,0.070000
50.330506,0.964634,0.645609,22.930403,-0.000000,-0.319025,-1.285177,0.060000
50.347575,1.008787,0.758221,22.637363,46.158182,-0.250566,-1.849963,0.000000
50.364709,1.048745,0.862287,21.904762,44.105934,-0.186458,-2.218803,-0.060000
50.379562,1.079757,0.943465,20.976801,69.276298,-0.136292,-2.645275,-0.140000
50.396578,1.111056,1.029831,19.755800,67.222712,-0.081225,-2.933431,-0.190000
50.413677,1.137868,1.106432,18.339438,92.503957,-0.031437,-3.094799,-0.240000
50.428581,1.157389,1.165637,17.020757,89.748089,0.008247,-3.359902,-0.330000
50.445509,1.175151,1.230030,15.750916,68.911195,0.054879,-3.532796,-0.430000
50.462904,1.188468,1.291676,14.578755,86.443723,0.103208,-3.578901,-0.480000
50.478083,1.195972,1.334096,13.162393,112.456089,0.138125,-3.648059,-0.480000
50.495073,1.199796,1.362478,10.915751,161.535438,0.162682,-3.544322,-0.480000
50.511985,1.198795,1.374075,8.424908,136.931826,0.175280,-3.221587,-0.500000
50.528864,1.193016,1.377127,6.178266,114.761912,0.184111,-2.933431,-0.530000
50.545731,1.182486,1.376516,4.371184,92.934110,0.194031,-2.691380,-0.520000
50.562812,1.167009,1.370413,2.759463,90.601509,0.203404,-2.357118,-0.460000
50.577677,1.149633,1.356374,1.196581,120.330129,0.206742,-2.115067,-0.350000
50.594928,1.124962,1.330739,-0.610501,113.026932,0.205778,-1.826911,-0.260000
50.611934,1.095969,1.299306,-2.222222,90.973693,0.203336,-1.492650,-0.230000
50.628997,1.062302,1.264210,-3.589744,67.481063,0.201908,-1.216020,-0.210000
50.645872,1.024593,1.226673,-4.713065,69.763882,0.202080,-0.962442,-0.170000
50.662885,0.982237,1.186084,-5.641026,46.871070,0.203847,-0.789548,-0.090000
50.677647,0.942052,1.147936,-6.422466,70.475922,0.205885,-0.651233,0.000000
50.694577,0.892152,1.100633,-7.252747,45.330828,0.208481,-0.443761,0.000000
50.711422,0.838595,1.049668,-8.083028,47.222225,0.211073,-0.386129,0.040000
50.728375,0.780911,0.997787,-8.717949,45.750980,0.216876,-0.374603,0.040000
50.745665,0.718342,0.945907,-9.108669,21.970186,0.227565,-0.363077,0.050000
50.761232,0.658924,0.898604,-9.352869,-0.000000,0.239680,-0.363077,0.060000
50.778170,0.591133,0.845808,-9.645910,-0.000000,0.254675,-0.478339,0.080000
50.793023,0.529137,0.797589,-9.987790,22.965248,0.268452,-0.524444,0.090000
50.809793,0.456457,0.740520,-10.378510,23.382035,0.284063,-0.639707,0.080000
50.826608,0.380914,0.682536,-10.720391,23.408755,0.301622,-0.685812,0.060000
50.843469,0.302700,0.623941,-10.964591,22.339151,0.321242,-0.847179,0.040000
50.860324,0.222258,0.567788,-11.013431,-0.000000,0.345531,-1.043126,0.000000
50.877157,0.139902,0.511330,-11.062271,-0.000000,0.371427,-1.262125,0.000000
50.892022,0.065684,0.460060,-11.208791,23.406080,0.394376,-1.504176,0.000000
50.908860,-0.019870,0.400549,-11.355311,-0.000000,0.420419,-1.757753,0.000000
50.925771,-0.107149,0.341039,-11.452991,-0.000000,0.448188,-2.011331,-0.060000
50.942815,-0.196230,0.281224,-11.550672,-0.000000,0.477454,-2.264908,-0.100000
50.959736,-0.285536,0.221103,-11.648352,-0.000000,0.506640,-2.472381,-0.130000
50.974543,-0.364189,0.166781,-11.794872,-0.000000,0.530970,-2.772063,-0.160000
50.991262,-0.453339,0.104524,-11.990232,23.339411,0.557863,-3.002589,-0.190000
51.008175,-0.543658,0.041047,-12.136752,-0.000000,0.584705,-3.163956,-0.220000
51.025128,-0.634064,-0.024262,-12.380952,23.491974,0.609802,-3.359902,-0.250000
51.042073,-0.724048,-0.093233,-12.722833,23.178322,0.630815,-3.463639,-0.280000
51.059017,-0.813388,-0.163729,-13.064713,22.548158,0.649658,-3.648059,-0.300000
51.074633,-0.894949,-0.229648,-13.357753,21.670370,0.665301,-3.705690,-0.320000
51.092075,-0.984914,-0.305333,-13.650794,-0.000000,0.679581,-3.786374,-0.350000
51.106885,-1.060173,-0.369726,-13.894994,22.921563,0.690447,-3.959267,-0.380000
51.123888,-1.145069,-0.442359,-13.992674,-0.000000,0.702710,-3.993846,-0.410000
51.140838,-1.227873,-0.515908,-14.139194,23.139050,0.711965,-4.005372,-0.410000
51.157672,-1.308066,-0.593729,-14.529915,22.314816,0.714338,-4.039951,-0.430000
51.174621,-1.386522,-0.672770,-14.822955,23.567650,0.713752,-3.982320,-0.450000
51.191534,-1.462308,-0.751812,-15.018315,-0.000000,0.710496,-3.844005,-0.460000
51.208413,-1.535233,-0.830549,-15.213675,23.500059,0.704684,-3.844005,-0.460000
51.225218,-1.604946,-0.911116,-15.409035,-0.000000,0.693830,-3.774847,-0.470000
51.239966,-1.663598,-0.978561,-15.409035,-0.000000,0.685037,-3.659585,-0.470000
51.256949,-1.728035,-1.054246,-15.213675,-22.735850,0.673789,-3.509744,-0.460000
51.273910,-1.788902,-1.132677,-15.311355,23.212466,0.656225,-3.302271,-0.440000
51.290792,-1.845851,-1.213855,-15.506716,-0.000000,0.631996,-3.198535,-0.450000
51.307668,-1.899000,-1.291066,-15.457875,-0.000000,0.607934,-2.887326,-0.440000
51.322506,-1.942484,-1.356374,-15.213675,-22.481345,0.586109,-2.702906,-0.420000
51.339369,-1.988095,-1.430533,-15.115995,-0.000000,0.557561,-2.460855,-0.400000
51.356413,-2.029951,-1.507744,-15.115995,22.695548,0.522207,-2.241856,-0.380000
51.373362,-2.067227,-1.577630,-14.725275,-23.379367,0.489596,-1.999805,-0.360000
51.390814,-2.100965,-1.644465,-14.139194,-21.241187,0.456500,-1.630965,-0.330000
51.406512,-2.127204,-1.705806,-13.846154,-0.000000,0.421398,-1.365861,-0.300000
51.423437,-2.151060,-1.772946,-13.699634,-0.000000,0.378114,-1.043126,-0.270000
51.440324,-2.170212,-1.837339,-13.406593,-22.814346,0.332873,-0.858706,-0.240000
51.457129,-2.184605,-1.893187,-12.722833,-45.091352,0.291418,-0.466813,-0.210000
51.473926,-2.194300,-1.944152,-11.990232,-23.470441,0.250148,-0.155604,-0.180000
51.490815,-2.199292,-1.992981,-11.306471,-47.728335,0.206311,0.017289,-0.140000
51.507757,-2.199495,-2.039368,-10.671551,-46.684141,0.160127,0.397656,-0.090000
51.524724,-2.194874,-2.081178,-9.987790,-47.645078,0.113696,0.662759,-0.060000
51.541698,-2.185434,-2.117189,-9.157509,-46.372385,0.068245,0.939389,-0.040000
51.556508,-2.173283,-2.144045,-8.327228,-67.274224,0.029237,1.239072,0.000000
51.573716,-2.154616,-2.169680,-7.350427,-67.046698,-0.015065,1.446545,0.000000
51.591422,-2.130364,-2.188296,-6.227106,-46.309486,-0.057932,1.642491,0.090000
51.606553,-2.105639,-2.197757,-5.152625,-70.282484,-0.092118,1.734701,0.120000
51.623492,-2.073659,-2.201419,-3.833944,-88.939547,-0.127760,1.849963,0.160000
51.638252,-2.042158,-2.200504,-2.808303,-70.146106,-0.158346,2.022857,0.210000
51.655093,-2.002169,-2.200198,-2.026862,-23.483895,-0.198029,2.184225,0.230000
51.672077,-1.957585,-2.197452,-1.294261,-45.956256,-0.239867,2.368645,0.240000
51.688964,-1.909138,-2.187076,-0.317460,-69.946510,-0.277937,2.553065,0.230000
51.705757,-1.857032,-2.167544,0.903541,-68.672481,-0.310512,2.691380,0.220000
51.722527,-1.801228,-2.142519,2.026862,-47.358690,-0.341291,2.795116,0.230000
51.737252,-1.749248,-2.118105,2.954823,-69.978369,-0.368857,2.875800,0.230000
51.754982,-1.683119,-2.083314,4.029304,-66.668479,-0.400195,2.887326,0.210000
51.771868,-1.616729,-2.042725,5.152625,-68.726240,-0.425996,2.968010,0.190000
51.788801,-1.546994,-1.997253,6.275946,-67.733940,-0.450259,3.014115,0.170000
51.803484,-1.484120,-1.953918,7.155067,-69.668976,-0.469798,2.968010,0.170000
51.820420,-1.409013,-1.897459,8.327228,-91.125450,-0.488447,2.921905,0.180000
51.837306,-1.331558,-1.833371,9.548230,-68.957589,-0.501813,2.841221,0.190000
51.854210,-1.251683,-1.763180,10.769231,-69.590085,-0.511497,2.783590,0.180000
51.871054,-1.169981,-1.688106,11.941392,-47.473931,-0.518125,2.472381,0.160000
51.885793,-1.096943,-1.616083,13.064713,-70.637935,-0.519140,2.334066,0.140000
51.902628,-1.011961,-1.525444,14.432234,-70.825174,-0.513484,2.057436,0.120000
51.919447,-0.925634,-1.429923,15.750916,-69.661079,-0.504289,1.711648,0.100000
51.936407,-0.837377,-1.328908,16.923077,-69.724306,-0.491531,1.354335,0.080000
51.953314,-0.748443,-1.225757,17.899878,-68.328890,-0.477314,1.123810,0.070000
51.968142,-0.669858,-1.139391,18.290598,-22.573004,-0.469533,0.904811,0.080000
51.985003,-0.580067,-1.045396,18.339438,-0.000000,-0.465329,0.870232,0.060000
52.001793,-0.490422,-0.951705,18.437118,-23.118160,-0.461283,0.789548,0.040000
52.018653,-0.400439,-0.855573,18.583639,-23.605671,-0.455134,0.639707,0.000000
52.035479,-0.310907,-0.758526,18.730159,-0.000000,-0.447619,0.605128,0.000000
52.052371,-0.221564,-0.663920,18.681319,46.684141,-0.442356,0.743443,0.060000
52.067316,-0.143161,-0.593423,17.899878,89.036189,-0.450262,1.008547,0.110000
52.084494,-0.054021,-0.530251,16.190476,133.481763,-0.476230,1.492650,0.160000
52.101629,0.033598,-0.478370,14.432234,92.577115,-0.511968,1.942173,0.150000
52.118606,0.118883,-0.419471,13.601954,23.318157,-0.538353,2.299487,0.120000
52.133744,0.193456,-0.355993,13.748474,-43.017642,-0.549449,2.426276,0.100000
52.150935,0.276228,-0.270237,14.578755,-70.540638,-0.546465,2.287961,0.100000
52.167982,0.356076,-0.174105,15.799756,-68.588174,-0.530181,1.884542,0.100000
52.182825,0.423610,-0.084077,16.923077,-67.127257,-0.507687,1.619438,0.110000
52.199724,0.498042,0.016022,17.704518,-23.987121,-0.482020,1.262125,0.080000
52.216681,0.569904,0.111849,18.046398,-0.000000,-0.458056,0.801074,0.020000
52.233530,0.638302,0.207675,18.290598,-22.738374,-0.430627,0.559023,0.000000
52.250536,0.704105,0.306554,18.583639,-0.000000,-0.397552,0.270867,0.000000
52.265320,0.758521,0.394446,18.925519,-22.878045,-0.364075,-0.121026,-0.040000
52.282189,0.817292,0.496071,19.218559,-24.305887,-0.321221,-0.674286,-0.050000
52.299137,0.872613,0.597391,19.462759,-21.448017,-0.275223,-1.146862,-0.080000
52.316189,0.924349,0.696574,19.413919,-0.000000,-0.227775,-1.550281,-0.120000
52.333181,0.971836,0.790570,19.120879,-0.000000,-0.181266,-1.884542,-0.170000
52.347966,1.009750,0.865339,18.534799,23.092099,-0.144410,-2.172698,-0.230000
52.364838,1.049030,0.943771,17.655678,45.971726,-0.105259,-2.368645,-0.270000
52.381706,1.083952,1.014878,16.581197,69.042808,-0.069074,-2.506960,-0.300000
52.398657,1.114566,1.078965,15.409035,70.018234,-0.035600,-2.576117,-0.330000
52.415626,1.140627,1.132982,14.041514,68.519348,-0.007644,-2.622222,-0.340000
52.430427,1.159555,1.172351,12.673993,92.660867,0.012796,-2.553065,-0.360000
52.447279,1.176735,1.210193,11.159951,93.421508,0.033458,-2.403223,-0.370000
52.464138,1.189222,1.240101,9.645910,91.237061,0.050879,-2.195751,-0.360000
52.481007,1.196975,1.260548,8.034188,91.420289,0.063573,-2.034383,-0.360000
52.497836,1.199961,1.270924,6.275946,117.057150,0.070963,-1.838437,-0.330000
52.514842,1.198152,1.273060,4.566545,93.432161,0.074908,-1.573333,-0.300000
52.529678,1.192616,1.270924,3.296703,69.700583,0.078308,-1.388913,-0.270000
52.546649,1.181776,1.268177,2.173382,46.556821,0.086401,-1.204493,-0.230000
52.563670,1.166105,1.261158,1.147741,43.883893,0.095053,-1.077705,-0.180000
52.580800,1.145524,1.250782,0.219780,45.654115,0.105259,-0.985495,-0.120000
52.595899,1.123430,1.237354,-0.610501,44.869130,0.113924,-0.881758,-0.070000
