Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
8.828319,0.335224,-0.481422,9.64591,7.042444827325019,-0.816646,-13.860317,32.8
8.830532,0.340159,-0.475319,9.64591,-19.968311541318343,-0.815477,-13.802686,32.9
8.833824,0.347306,-0.467689,9.499389,-54.615908307212116,-0.814995,-13.964054,32.9
8.836035,0.351977,-0.462501,9.450549,-89.1337156417956,-0.814478,-13.745055,33.0
8.839327,0.358739,-0.453651,8.620269,-114.52345201084341,-0.812389,-13.69895,33.1
8.842613,0.365257,-0.445106,9.352869,-123.65280478676357,-0.810363,-13.88337,33.1
8.845958,0.371652,-0.437171,9.255189,-113.94187865974666,-0.808823,-14.113895,33.2
8.848284,0.375957,-0.431373,9.206349,-88.3446816494984,-0.807329,-13.964054,33.2
8.850638,0.380193,-0.425574,9.206349,-54.11464988672699,-0.805767,-13.987106,33.2
8.854096,0.386196,-0.416114,9.206349,-19.965282809149933,-0.802309,-14.34442,33.3
8.857474,0.391807,-0.407874,9.108669,7.011437926062042,-0.79968,-14.482735,33.3
8.85973,0.395413,-0.40238,9.059829,23.342111791546888,-0.797793,-14.275263,33.3
8.861985,0.398905,-0.395972,9.108669,29.445874980254068,-0.794877,-14.390525,33.4
8.865387,0.403961,-0.386816,9.108669,28.416314196140462,-0.790777,-14.782418,33.4
8.868745,0.408696,-0.378576,9.010989,24.140011409411162,-0.787272,-14.80547,33.4
8.870938,0.411653,-0.373693,8.962149,19.68034644893869,-0.785346,-14.62105,33.4
8.874206,0.415859,-0.364843,8.962149,16.51294915158362,-0.780702,-14.828523,33.4
8.876383,0.418527,-0.35935,8.913309,14.674801354560747,-0.777877,-15.116679,33.3
8.879654,0.422333,-0.35111,8.913309,13.472546496743918,-0.773443,-15.185836,33.3
8.881835,0.424737,-0.345922,8.864469,12.249460515162186,-0.770659,-15.254994,33.2
8.885134,0.428167,-0.337682,8.815629,10.82905785908565,-0.765849,-15.762149,33.1
8.887361,0.430342,-0.331884,8.815629,9.517011825849542,-0.762226,-15.91199,33.1
8.890729,0.433417,-0.323644,8.815629,8.796915624960677,-0.757061,-15.969621,33.0
8.892974,0.435323,-0.318456,8.766789,8.980398300126232,-0.753778,-16.326935,32.9
8.895219,0.437112,-0.312963,8.717949,10.033511007136985,-0.750074,-16.349988,32.8
8.898588,0.439581,-0.304723,8.669109,11.650509650949887,-0.744304,-16.338462,32.7
8.901994,0.441811,-0.295872,8.669109,13.481795379198974,-0.737683,-16.764933,32.7
8.904274,0.443154,-0.290379,8.669109,15.3389649018852,-0.733534,-16.787985,32.6
8.907729,0.444961,-0.282139,7.838828,17.238481746094667,-0.727101,-17.29514,32.6
8.909971,0.445987,-0.276341,7.838828,19.269242060890093,-0.722327,-17.352772,32.5
8.913325,0.447303,-0.268711,8.522589,21.386435414512217,-0.716015,-17.710085,32.4
8.915674,0.44807,-0.263523,8.473748,23.26992041565168,-0.711593,-17.859927,32.4
8.918999,0.448937,-0.255589,8.473748,24.337446801590968,-0.704525,-18.044347,32.3
8.921192,0.449368,-0.250706,8.424908,23.92285538923855,-0.700074,-18.332503,32.2
8.924508,0.449808,-0.243381,8.327228,21.560152108043738,-0.69319,-18.735922,32.1
8.927807,0.449993,-0.235752,8.278388,17.266081242817933,-0.685745,-18.782027,32.0
8.930007,0.449976,-0.230564,8.278388,11.692921906078992,-0.68054,-18.989499,31.9
8.933283,0.449742,-0.222629,8.278388,6.052269398600901,-0.672372,-19.704127,31.8
8.936583,0.449255,-0.215305,8.229548,1.7980049079903624,-0.66456,-19.681074,31.5
8.939885,0.448515,-0.207675,8.180708,0.16578908121391264,-0.65619,-20.338071,31.4
8.942102,0.447876,-0.202487,8.180708,1.7374953135962394,-0.650363,-20.441807,31.2
8.945469,0.446687,-0.194553,8.180708,6.197217131026351,-0.64124,-20.799121,31.0
8.948823,0.445243,-0.187228,8.131868,12.377484148870092,-0.632471,-21.352381,30.7
8.951005,0.444163,-0.18265,8.034188,18.59044374365351,-0.626814,-21.640537,30.5
8.954292,0.44233,-0.175021,8.034188,23.135494024440067,-0.617351,-21.698168,30.4
8.956486,0.440967,-0.170443,7.985348,24.80862221898959,-0.61141,-22.078535,30.2
8.959882,0.438639,-0.162509,7.985348,23.237490397162734,-0.601148,-22.781636,29.8
8.962201,0.436897,-0.157015,7.985348,18.935742220929733,-0.593913,-22.966056,29.7
8.965587,0.434132,-0.149996,7.936508,13.08467103487249,-0.584128,-23.150476,29.5
8.967932,0.432063,-0.144808,7.887668,7.158199257950783,-0.576871,-23.461685,29.3
8.97131,0.428862,-0.137179,7.838828,2.5514607283403907,-0.56604,-23.6,29.2
8.973551,0.426595,-0.132601,7.789988,0.3298559916329062,-0.559195,-23.6,28.9
8.977043,0.422834,-0.125887,7.692308,1.11699726908276,-0.548721,-23.6,28.7
8.979272,0.420288,-0.121309,7.643468,5.058761811807478,-0.541598,-23.6,28.6
8.982612,0.416264,-0.115206,7.545788,11.79557008924895,-0.53147,-23.6,28.5
8.984834,0.413447,-0.111238,7.496947,20.443348079372505,-0.524685,-23.6,28.3
8.988204,0.408962,-0.104829,7.399267,29.65846444522387,-0.513792,-23.6,28.0
8.990447,0.405836,-0.101778,7.252747,37.86507214912047,-0.507614,-23.6,27.9
8.993762,0.401011,-0.09659,7.106227,43.63620917325256,-0.497601,20.303492,27.7
8.995944,0.397701,-0.093538,7.008547,46.10570294941138,-0.491239,19.934652,27.6
8.999262,0.392465,-0.088655,6.862027,45.23638623658141,-0.48112,19.473602,27.4
9.001467,0.388851,-0.085298,6.813187,41.82047651759617,-0.474149,19.404444,27.2
9.004748,0.383275,-0.080415,6.666667,37.20468300480683,-0.463691,18.908816,26.8
9.008018,0.377484,-0.074922,6.617827,32.847219389923204,-0.452405,18.378608,26.6
9.010198,0.373493,-0.07187,6.520147,29.874695173287627,-0.445363,18.044347,26.4
9.013477,0.367295,-0.067292,6.422466,28.795854800165987,-0.434587,17.617875,26.2
9.015807,0.362751,-0.06363,6.373626,29.458289563202307,-0.426381,17.29514,26.0
9.018057,0.358252,-0.060273,6.275946,31.236788988249423,-0.418525,17.041563,25.6
9.021313,0.351549,-0.055695,6.178266,33.35662978376284,-0.407244,16.661197,25.4
9.024583,0.344587,-0.050507,6.129426,35.210915045920174,-0.395094,16.107937,25.2
9.026781,0.339783,-0.04715,6.080586,36.54427991921648,-0.386933,15.716044,25.0
9.02899,0.334849,-0.044099,6.031746,37.44530495618678,-0.378948,15.370256,24.8
9.032374,0.327096,-0.039826,5.885226,38.1870468555636,-0.366922,14.851575,24.6
9.034654,0.321736,-0.037079,5.836386,39.02481810462278,-0.358815,14.597998,24.2
9.038007,0.313661,-0.033112,5.689866,40.06139199702995,-0.346773,14.056264,23.9
9.041316,0.305463,-0.029755,5.543346,41.22978701864783,-0.335218,13.537582,23.7
9.043536,0.299836,-0.027314,5.445665,42.37035396967143,-0.32715,13.272479,23.5
9.045822,0.29394,-0.025177,5.347985,43.336801247738016,-0.319117,12.938217,23.2
9.049164,0.28513,-0.02182,5.201465,44.06755310244837,-0.30695,12.454115,22.7
9.05246,0.27622,-0.019074,5.054945,44.589925695760904,-0.295294,11.889328,22.4
9.054667,0.270135,-0.016938,4.957265,44.96332821214849,-0.287073,11.624225,22.1
9.057974,0.260837,-0.014191,4.859585,45.19741055150021,-0.275028,11.070965,21.9
9.060169,0.254545,-0.01236,4.761905,45.19274812705651,-0.266905,10.782808,21.6
9.063697,0.244238,-0.009613,4.615385,44.743171202777624,-0.253852,10.218022,21.0
9.065946,0.237544,-0.007782,4.517705,43.61378256277801,-0.245327,9.872234,20.7
9.069263,0.227493,-0.005341,4.371184,41.674662598096546,-0.232834,9.330501,20.4
9.07152,0.220537,-0.003815,4.273504,39.038199572678586,-0.224352,9.007766,20.1
9.074868,0.210041,-0.001373,4.175824,36.132218392026914,-0.211415,8.489084,19.8
9.07829,0.199095,0.001068,4.029304,33.655129350927304,-0.198027,7.912772,19.2
9.080562,0.19171,0.002289,3.980464,32.40501543399962,-0.189421,7.647668,18.9
9.083893,0.180712,0.004425,3.833944,33.032877232328865,-0.176287,7.02525,18.6
9.086138,0.17319,0.005951,3.736264,35.80851526282411,-0.167239,6.667937,18.3
9.089447,0.161936,0.007477,3.638584,40.48434498293135,-0.154459,6.172308,18.0
9.0917,0.15416,0.008698,3.540904,46.30587240520244,-0.145462,5.791941,17.3
9.094992,0.142644,0.009918,3.394383,52.17310051710968,-0.132726,5.250208,17.0
9.098278,0.130958,0.010834,3.247863,56.91940978134547,-0.120124,4.754579,16.7
9.100472,0.123056,0.011444,3.101343,59.63992178198145,-0.111611,4.431844,16.3
9.103785,0.110968,0.011749,2.954823,59.96949951248718,-0.099218,3.947741,15.7
9.105981,0.102852,0.012055,2.808303,58.20108284477867,-0.090797,3.601954,15.3
9.109278,0.090522,0.011749,2.661783,55.17463037336787,-0.078773,3.094799,14.9
9.111588,0.081778,0.011749,2.515263,51.95756724710726,-0.070029,2.749011,14.6
9.114924,0.068996,0.011139,2.319902,49.44097577575399,-0.057857,2.195751,14.2
9.117191,0.060213,0.011139,2.222222,48.03153604484702,-0.049074,1.873016,13.5
9.120469,0.047364,0.010529,2.026862,47.58560732732297,-0.036835,1.377387,13.1
9.122657,0.038699,0.010224,1.929182,47.6168376210378,-0.028475,1.066178,12.8
9.125944,0.025544,0.009613,1.733822,47.66886438628002,-0.015931,0.605128,12.4
9.128132,0.016693,0.009308,1.684982,47.65447442426975,-0.007385,0.316972,12.1
9.131413,0.003293,0.008698,1.538462,47.974838745591434,0.005405,-0.155604,11.7
9.133601,-0.00573,0.008698,1.440781,49.34739282615752,0.014428,-0.466813,11.1
9.136881,-0.019386,0.007477,1.294261,52.42970335690171,0.026863,-1.112283,10.8
9.140159,-0.033186,0.006561,1.147741,57.4414776724805,0.039747,-1.607912,10.4
9.142348,-0.042486,0.005341,1.001221,63.99349075123757,0.047826,-1.907595,10.1
9.145644,-0.056612,0.00351,0.805861,71.22619083658232,0.060121,-2.41475,9.8
9.147834,-0.066074,0.001984,0.659341,78.19724010219383,0.068058,-2.668327,9.5
9.150018,-0.07558,-0.000153,0.512821,84.32289566926035,0.075427,-2.944957,8.9
9.153298,-0.089967,-0.00351,0.26862,89.64764265075767,0.086458,-3.382955,8.6
9.156583,-0.104516,-0.007477,-0.02442,94.80854197004065,0.097039,-3.774847,8.3
9.158771,-0.114278,-0.010834,-0.21978,100.72224427537093,0.103444,-3.901636,8.0
9.162061,-0.129073,-0.016327,-0.561661,108.16030283668991,0.112746,-4.189792,7.7
9.164246,-0.138969,-0.020294,-0.805861,117.41773382602412,0.118674,-4.35116,7.2
9.167568,-0.154123,-0.027314,-1.196581,128.20875205997237,0.12681,-4.547106,6.9
9.170903,-0.169464,-0.034943,-1.636142,139.79503096098395,0.134521,-4.789158,6.6
9.173193,-0.180071,-0.041047,-1.978022,151.24474090678513,0.139024,-4.846789,6.3
9.175444,-0.190557,-0.04715,-2.271062,161.68765832921397,0.143407,-4.927473,6.0
9.178759,-0.206092,-0.057527,-2.808303,170.4708913080426,0.148566,-4.973578,5.5
9.182031,-0.221541,-0.068513,-3.345543,177.19005878782426,0.153028,-5.065788,5.2
9.184342,-0.232521,-0.076448,-3.687424,181.63024806658512,0.156074,-4.99663,5.0
9.187687,-0.248505,-0.088655,-4.273504,183.68147052831074,0.15985,-4.99663,4.7
9.189902,-0.259151,-0.097505,-4.664225,183.29383764513312,0.161646,-5.031209,4.4
9.193221,-0.275188,-0.110628,-5.201465,180.5091170338782,0.16456,-4.881368,4.2
9.196508,-0.291168,-0.124361,-5.738706,175.5517299010259,0.166807,-4.881368,3.6
9.198709,-0.301923,-0.133822,-6.129426,168.90477439780088,0.168102,-4.777631,3.4
9.202011,-0.318135,-0.148165,-6.666667,161.27264128575447,0.16997,-4.581685,3.2
9.204195,-0.328911,-0.157321,-6.959707,153.37075271169073,0.17159,-4.662369,2.9
9.207495,-0.345262,-0.172274,-7.496947,145.57884080779996,0.172987,-4.454896,2.4
9.209671,-0.356095,-0.18204,-7.789988,137.5983903657932,0.174054,-4.466422,2.2
9.212935,-0.372404,-0.196078,-8.229548,128.30167654197007,0.176325,-4.547106,1.9
9.215117,-0.383357,-0.205234,-8.473748,115.90991649713177,0.178123,-4.53558,1.6
9.218452,-0.400154,-0.218662,-8.815629,98.50585958321572,0.181492,-4.696947,1.3
9.220719,-0.411617,-0.226902,-8.962149,74.73192661603379,0.184715,-4.754579,1.0
9.224019,-0.428361,-0.238193,-9.108669,44.424043689214265,0.190167,-4.950525,0.4
9.227368,-0.445422,-0.247959,-9.157509,8.93710557353318,0.197463,-5.434628,0.0
9.229575,-0.456706,-0.253758,-9.108669,-28.9692985260787,0.202949,-5.699731,-0.3
9.232871,-0.473606,-0.260166,-8.962149,-65.65343281930113,0.21344,-6.19536,-0.7
9.235101,-0.485069,-0.263218,-8.766789,-97.35327117213768,0.221851,-6.552674,-1.4
9.238413,-0.502145,-0.26688,-8.424908,-120.9532201757125,0.235265,-7.244249,-1.7
9.240642,-0.51367,-0.268406,-8.180708,-134.53537574475914,0.245264,-7.624615,-2.0
9.243967,-0.530897,-0.269932,-7.741148,-137.57786548853386,0.260965,-8.362295,-2.3
9.247249,-0.547953,-0.270848,-7.301587,-130.79292429388502,0.277106,-9.076923,-2.6
9.249451,-0.559417,-0.271458,-7.057387,-115.7295835519044,0.287959,-9.549499,-3.0
9.252762,-0.576688,-0.272679,-6.666667,-94.33757231694565,0.30401,-10.183443,-3.2
9.254958,-0.588168,-0.274205,-6.471306,-68.65970756932349,0.313963,-10.667546,-3.4
9.258355,-0.605949,-0.277562,-6.275946,-40.708043512164686,0.328387,-11.370647,-3.5
9.260582,-0.617622,-0.280003,-6.178266,-12.45619416812358,0.337619,-11.785592,-3.7
9.263883,-0.634955,-0.286107,-6.178266,14.175748869131263,0.348849,-12.361905,-3.9
9.267178,-0.652276,-0.293126,-6.227106,37.428045686863214,0.35915,-12.892112,-4.1
9.269387,-0.663902,-0.298619,-6.324786,55.88990764077242,0.365282,-13.122637,-4.2
9.272729,-0.681505,-0.30808,-6.520147,68.68424881899197,0.373425,-13.675897,-4.4
9.275056,-0.693769,-0.315099,-6.666667,75.55425369905176,0.37867,-13.848791,-4.9
9.278345,-0.711115,-0.326085,-6.959707,76.8082330655994,0.385029,-14.194579,-5.1
9.281628,-0.728435,-0.336461,-7.203907,73.14708342573502,0.391974,-14.667155,-5.4
9.283905,-0.740454,-0.344091,-7.350427,65.44664033944476,0.396363,-14.816996,-5.7
9.287252,-0.758117,-0.354772,-7.594628,54.58167604065935,0.403345,-15.105153,-6.1
9.289491,-0.76993,-0.361486,-7.692308,41.35797502552343,0.408444,-15.416361,-6.8
9.29281,-0.787445,-0.370642,-7.789988,26.566697835447386,0.416804,-15.704518,-7.2
9.295019,-0.799094,-0.37583,-7.789988,11.108933398632184,0.423265,-16.038779,-7.5
9.298325,-0.816526,-0.383764,-7.789988,-3.9053403078821947,0.432761,-16.419145,-7.9
9.300538,-0.828183,-0.388342,-7.789988,-17.16987722987453,0.439841,-16.684249,-8.3
9.303842,-0.845574,-0.394446,-7.643468,-27.33212429729226,0.451128,-17.168352,-9.0
9.307144,-0.862936,-0.399939,-7.545788,-33.23097944530784,0.462997,-17.560244,-9.3
9.309386,-0.874713,-0.403906,-7.448107,-34.12608835430838,0.470807,-17.894505,-9.6
9.312709,-0.892143,-0.410315,-7.399267,-29.831033687509215,0.481827,-18.332503,-9.9
9.314923,-0.903734,-0.415198,-7.399267,-20.717947719031955,0.488536,-18.574554,-10.2
9.318207,-0.92091,-0.422217,-7.350427,-7.620255641941702,0.498693,-19.035604,-10.7
9.320388,-0.932294,-0.4271,-7.399267,8.317145392657405,0.505194,-19.300708,-10.9
9.323678,-0.94944,-0.436255,-7.496947,25.803213786340457,0.513185,-19.554286,-11.2
9.325892,-0.960949,-0.44358,-7.643468,43.555538591745986,0.517369,-19.750232,-11.4
9.329184,-0.97803,-0.454566,-7.887668,60.40765832449398,0.523464,-20.00381,-11.7
9.332491,-0.995146,-0.466163,-8.131868,75.3195660880896,0.528982,-20.291966,-12.2
9.334717,-1.006633,-0.475013,-8.376068,87.2627721414928,0.53162,-20.361123,-12.5
9.33808,-1.023943,-0.487526,-8.620269,95.01906920905411,0.536417,-20.799121,-12.8
9.340263,-1.035146,-0.496376,-8.815629,97.02614981828218,0.53877,-20.891331,-13.2
9.343561,-1.052026,-0.508583,-9.059829,91.46799330068397,0.543442,-20.995067,-13.5
9.345741,-1.063145,-0.515908,-9.157509,76.77399347494034,0.547237,-21.167961,-14.3
9.349013,-1.079781,-0.526894,-9.304029,52.526011953039884,0.552887,-21.47917,-14.6
9.352285,-1.096352,-0.53727,-9.352869,20.524702432627404,0.559082,-21.652063,-15.0
9.354464,-1.107347,-0.543374,-9.352869,-14.451011899814372,0.563974,-21.882589,-15.3
9.357725,-1.12374,-0.552224,-9.352869,-44.72322719503375,0.571516,-22.205324,-15.6
9.359903,-1.134647,-0.557717,-9.304029,-61.003535309554096,0.576929,-22.40127,-15.9
9.363165,-1.150917,-0.566262,-9.255189,-54.87205098376056,0.584655,-22.58569,-16.3
9.365335,-1.161691,-0.571756,-9.255189,-21.901856474173652,0.589936,-22.873846,-16.5
9.368821,-1.178926,-0.580911,-9.206349,35.600399898180825,0.598015,-23.000635,-16.6
9.371024,-1.189765,-0.586709,-9.206349,107.47435846654604,0.603056,-23.300317,-16.8
9.37436,-1.206097,-0.596475,-9.255189,177.16339436840195,0.609622,-23.496264,-16.9
9.376591,-1.216966,-0.603799,-9.352869,225.87221623976853,0.613166,-23.6,-17.1
9.379888,-1.232944,-0.614481,-9.450549,238.36495146429397,0.618464,-23.6,-17.2
9.383163,-1.24872,-0.626078,-9.59707,208.34696121866665,0.622642,-23.6,-17.4
9.385314,-1.259025,-0.634012,-9.69475,141.20245265289012,0.625012,-23.6,-17.5
9.388588,-1.274616,-0.645914,-9.89011,52.784993612852496,0.628701,-23.6,-17.8
9.390787,-1.285033,-0.653544,-9.93895,-35.43391375774823,0.631489,-23.6,-18.4
9.394054,-1.300409,-0.665751,-10.08547,-103.08734782743457,0.634658,-23.6,-18.7
9.396246,-1.310663,-0.673686,-9.401709,-137.05435520285485,0.636978,-23.6,-19.1
9.399495,-1.325765,-0.684062,-10.23199,-134.8525581087245,0.641703,-23.6,-19.5
9.401688,-1.335896,-0.691691,-10.28083,-104.21259691982283,0.644205,-23.6,-19.9
9.405025,-1.351201,-0.702983,-10.37851,-59.28445589877363,0.648217,-23.6,-20.3
9.407208,-1.361145,-0.709697,-10.37851,-15.227877561479175,0.651448,-23.6,-20.7
9.410505,-1.376055,-0.719463,-10.32967,16.611127017755443,0.656592,-23.6,-21.4
9.412743,-1.386101,-0.727092,-10.37851,31.31319088899226,0.659008,-23.6,-21.7
9.416076,-1.400948,-0.737163,-10.37851,30.340334208500114,0.663785,-23.6,-22.0
9.418311,-1.41083,-0.743572,-10.32967,19.484942432595293,0.667258,-23.6,-22.2
9.420516,-1.420511,-0.750591,-10.32967,6.0188916889726904,0.66992,-23.6,-22.5
9.423816,-1.434883,-0.761578,-10.42735,-3.8270473152429343,0.673305,-23.6,-22.7
9.426027,-1.444435,-0.767987,-10.37851,-6.409880494980126,0.676448,-23.6,-22.9
9.429295,-1.458429,-0.778058,-10.37851,-1.1636947227790784,0.680372,20.545543,-23.1
9.431477,-1.467691,-0.785077,-10.37851,9.693448341414793,0.682615,20.361123,-23.1
9.434782,-1.481596,-0.795453,-10.42735,21.89773651938994,0.686143,20.453333,-23.2
9.438048,-1.495181,-0.805524,-10.37851,30.12335815184915,0.689657,20.199756,-23.3
9.440222,-1.504141,-0.812848,-10.42735,29.16219536618859,0.691293,19.888547,-23.5
9.443895,-1.519123,-0.824445,-10.47619,15.266183928445205,0.694678,19.957705,-23.6
9.446451,-1.529429,-0.831769,-10.42735,-12.52061280303391,0.69766,19.750232,-23.7
9.448969,-1.539485,-0.839094,-10.37851,-51.414629174874506,0.700391,19.611917,-23.8
9.451348,-1.548896,-0.846418,-10.37851,-94.82068843987017,0.702478,19.289182,-23.9
9.455002,-1.563182,-0.857099,-10.32967,-133.51806566698656,0.706083,19.289182,-24.3
9.457283,-1.571997,-0.863203,-10.28083,-158.0814347211271,0.708795,19.300708,-24.4
9.460686,-1.584986,-0.872663,-9.401709,-161.88895198169806,0.712323,18.943394,-24.6
9.462881,-1.593271,-0.879377,-10.23199,-143.5439022057219,0.713894,19.058657,-24.8
9.466184,-1.605581,-0.888838,-9.401709,-107.54694355310993,0.716743,19.001026,-25.0
9.468454,-1.61394,-0.895552,-9.401709,-62.78206709072088,0.718388,18.851184,-25.3
9.471778,-1.626024,-0.906233,-9.401709,-19.449519693403225,0.71979,18.586081,-25.5
9.474095,-1.634335,-0.914168,-10.28083,14.196641421455734,0.720167,18.805079,-25.6
9.477405,-1.646051,-0.925765,-10.32967,33.9936598276982,0.720286,18.678291,-25.7
9.479608,-1.653743,-0.933394,-10.37851,40.25971398827941,0.720349,18.586081,-25.8
9.482903,-1.665088,-0.944991,-10.47619,36.61895994062706,0.720096,18.643712,-26.0
9.486271,-1.676485,-0.956893,-10.573871,28.01637453407705,0.719592,18.609133,-26.1
9.488514,-1.683965,-0.964523,-10.622711,18.806637865404305,0.719442,18.574554,-26.2
9.491793,-1.694734,-0.975814,-10.671551,11.56276417481753,0.718919,18.586081,-26.3
9.493977,-1.701797,-0.983139,-10.720391,6.833008026700124,0.718658,18.666764,-26.4
9.497288,-1.712337,-0.99321,-10.671551,3.6820112422804305,0.719128,18.689817,-26.7
9.499562,-1.71946,-1.000229,-10.671551,0.6210829970624634,0.719231,18.574554,-26.8
9.502863,-1.729626,-1.010605,-10.671551,-3.503180517188355,0.719021,18.701343,-27.0
9.505047,-1.736236,-1.017624,-10.671551,-8.980386211126502,0.718612,18.643712,-27.1
9.508322,-1.745983,-1.025864,-10.525031,-15.195406413653048,0.720119,18.551502,-27.3
9.510504,-1.752358,-1.032273,-10.47619,-20.993961182328995,0.720086,18.539976,-27.7
9.51379,-1.76179,-1.042344,-10.47619,-25.215215981798142,0.719446,18.620659,-27.8
9.5161,-1.768291,-1.048753,-10.42735,-27.111996219868917,0.719539,18.666764,-28.0
9.519461,-1.777564,-1.057603,-10.32967,-26.477731562352023,0.719962,18.493871,-28.2
9.521672,-1.783545,-1.063401,-10.28083,-23.48105107783483,0.720144,18.574554,-28.3
9.525033,-1.792445,-1.073167,-10.23199,-18.37923159127466,0.719278,18.655238,-28.5
9.527243,-1.798173,-1.078965,-9.401709,-11.356813534750632,0.719207,18.597607,-28.6
9.530532,-1.806513,-1.08751,-10.08547,-2.6723006131241362,0.719002,18.620659,-28.8
9.532713,-1.811925,-1.093309,-10.03663,6.890115203799819,0.718616,18.643712,-28.8
9.535983,-1.819852,-1.10277,-10.03663,15.49287672345437,0.717082,18.701343,-28.9
9.53816,-1.825007,-1.109483,-10.03663,20.016600254353662,0.715524,18.678291,-28.9
9.541453,-1.832617,-1.118029,-9.93895,16.47470569056409,0.714588,18.574554,-28.9
9.543671,-1.837614,-1.123827,-9.89011,1.18328865095605,0.713787,18.551502,-29.0
9.547005,-1.844932,-1.132982,-9.84127,-27.56562765817066,0.711949,18.689817,-29.0
9.550274,-1.851879,-1.141222,-9.74359,-67.93503386222704,0.710656,18.505397,-29.0
9.55246,-1.856396,-1.14641,-9.69475,-113.86165724514566,0.709986,18.470818,-29.0
9.555732,-1.862969,-1.15404,-9.54823,-155.89404829533876,0.70893,18.563028,-29.0
9.558006,-1.867401,-1.159533,-9.499389,-183.64777903122774,0.707868,18.666764,-29.0
9.561275,-1.873576,-1.167163,-8.620269,-189.19595706730283,0.706413,18.828132,-29.0
9.56348,-1.877609,-1.172045,-9.304029,-170.06623992206136,0.705563,18.747448,-29.0
9.566763,-1.883418,-1.179675,-9.206349,-130.47007060654093,0.703743,18.689817,-29.0
9.569067,-1.887355,-1.184863,-9.157509,-80.12282527334612,0.702492,18.735922,-29.0
9.572445,-1.892913,-1.193103,-9.108669,-31.14089589291506,0.69981,19.081709,-29.0
9.574752,-1.896567,-1.199207,-9.108669,5.677814386058753,0.69736,19.035604,-29.0
9.578108,-1.901667,-1.208057,-9.059829,23.80962692895117,0.69361,19.300708,-29.0
9.58032,-1.904893,-1.213855,-9.059829,22.37062110360111,0.691038,19.266129,-29.0
9.583625,-1.909508,-1.2224,-9.010989,5.794071211608074,0.687108,19.439023,-29.0
9.585826,-1.912446,-1.228199,-9.010989,-17.766141863041163,0.684248,19.542759,-29.1
9.589125,-1.916646,-1.236744,-9.010989,-38.722797632803236,0.679902,19.611917,-29.1
9.592443,-1.920621,-1.244984,-8.962149,-48.51387333688405,0.675637,19.669548,-29.1
9.594642,-1.923119,-1.250172,-8.913309,-41.81038260818578,0.672947,19.750232,-29.1
9.596821,-1.925486,-1.25536,-8.864469,-18.056719615996716,0.670126,19.830916,-29.2
9.600095,-1.928838,-1.262989,-8.815629,18.11331092958225,0.665849,20.153651,-29.2
9.602322,-1.93098,-1.268177,-8.766789,57.94311677919244,0.662803,20.407228,-29.2
9.605593,-1.933919,-1.275196,-8.669109,91.06609516541812,0.658722,20.37265,-29.3
9.608889,-1.936633,-1.282216,-8.571429,108.79256590478953,0.654417,20.660806,-29.3
9.611101,-1.938314,-1.286793,-8.522589,106.96065442684451,0.651521,20.822173,-29.4
9.614391,-1.940607,-1.294728,-8.473748,87.14117043368246,0.645879,20.879805,-29.4
9.616601,-1.942007,-1.299916,-8.473748,55.68336830309211,0.642091,21.167961,-29.4
9.618808,-1.943294,-1.304799,-8.424908,21.114827526296814,0.638495,21.283223,-29.3
9.622128,-1.945016,-1.312428,-8.376068,-8.878936496440621,0.632588,21.617485,-29.3
9.625392,-1.946461,-1.320363,-8.327228,-29.655600575065474,0.626098,21.582906,-29.2
9.627573,-1.94729,-1.326162,-8.376068,-40.32134411855065,0.621128,21.824957,-29.2
9.629795,-1.94802,-1.331044,-8.327228,-42.99538540333883,0.616976,22.078535,-29.1
9.633068,-1.948888,-1.338064,-8.278388,-41.22884265506914,0.610824,22.332112,-29.1
9.635318,-1.94934,-1.342336,-8.180708,-38.357910728436714,0.607004,22.528059,-29.0
9.638588,-1.949789,-1.348745,-8.083028,-36.4174507008824,0.601044,22.574164,-28.8
9.641852,-1.949988,-1.355459,-7.985348,-35.88153345634574,0.594529,22.86232,-28.7
9.644026,-1.949984,-1.359426,-7.936508,-36.11261168773638,0.590558,23.058266,-28.6
9.647325,-1.949768,-1.364309,-7.741148,-36.14547269714262,0.585459,23.346422,-28.5
9.649545,-1.949481,-1.367971,-7.643468,-35.380035173608114,0.58151,23.530842,-28.4
9.652823,-1.948847,-1.373159,-7.448107,-33.88990035143475,0.575688,23.6,-28.1
9.655003,-1.948288,-1.376822,-7.399267,-32.28679969438387,0.571467,23.6,-28.0
9.65827,-1.947244,-1.382925,-7.301587,-31.30323305453814,0.564319,23.6,-27.9
9.661534,-1.945954,-1.388418,-7.203907,-31.367187725610282,0.557535,23.6,-27.7
9.663716,-1.944953,-1.392081,-7.106227,-32.398689783436716,0.552873,23.6,-27.6
9.666989,-1.943247,-1.397269,-7.008547,-33.897890471914934,0.545979,23.6,-27.3
9.669337,-1.941871,-1.400626,-6.910867,-35.22462932565204,0.541245,23.6,-27.1
9.672706,-1.939674,-1.406119,-6.813187,-35.89026443771816,0.533555,23.6,-27.0
9.674988,-1.938037,-1.409781,-6.764347,-35.720537065460526,0.528256,23.6,-26.9
9.678392,-1.935374,-1.415274,-6.666667,-34.85101212641645,0.5201,23.6,-26.7
9.680678,-1.933436,-1.418936,-6.617827,-33.605879031740116,0.5145,23.6,-26.4
