Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
84.566268,-1.602005,-0.875105,-12.332112,-42.677086,0.726900,19.047131,-28.900000
84.569595,-1.612405,-0.887007,-12.332112,-0.000000,0.725399,19.220024,-29.000000
84.571844,-1.619293,-0.894942,-12.332112,-0.000000,0.724352,19.404444,-29.000000
84.575146,-1.629192,-0.907454,-12.332112,45.210773,0.721738,19.208498,-29.000000
84.578434,-1.638797,-0.919661,-12.332112,-0.000000,0.719136,19.519707,-29.000000
84.580627,-1.645059,-0.928206,-12.380952,43.855708,0.716853,19.450549,-29.000000
84.583918,-1.654239,-0.940719,-12.380952,-0.000000,0.713521,19.634969,-29.100000
84.586115,-1.660224,-0.948959,-12.380952,-0.000000,0.711266,19.704127,-29.100000
84.589405,-1.668969,-0.961471,-12.429792,-0.000000,0.707498,19.727179,-29.200000
84.591604,-1.674663,-0.969100,-12.380952,-42.954500,0.705563,20.015336,-29.200000
84.594908,-1.682998,-0.981308,-12.380952,-0.000000,0.701690,20.038388,-29.200000
84.597104,-1.688388,-0.988937,-12.332112,-45.021981,0.699450,20.119072,-29.300000
84.599308,-1.693674,-0.995956,-12.283272,-44.639358,0.697718,20.061441,-29.300000
84.602587,-1.701316,-1.006638,-12.185592,-43.501808,0.694678,20.245861,-29.400000
84.604812,-1.706346,-1.013962,-12.185592,-0.000000,0.692384,20.510965,-29.500000
84.608157,-1.713671,-1.024643,-12.039072,-43.827559,0.689027,20.603175,-29.500000
84.610404,-1.718431,-1.031357,-11.990232,-0.000000,0.687073,20.580122,-29.500000
84.613834,-1.725446,-1.043259,-11.941392,-0.000000,0.682187,21.006593,-29.600000
84.616124,-1.729960,-1.050584,-11.892552,-41.934496,0.679377,20.960488,-29.600000
84.619563,-1.736482,-1.061570,-11.794872,-40.725649,0.674912,20.972015,-29.600000
84.622964,-1.742629,-1.073167,-11.794872,-0.000000,0.669462,21.456117,-29.600000
84.625255,-1.746597,-1.080797,-11.794872,-0.000000,0.665801,21.421538,-29.600000
84.627551,-1.750434,-1.087816,-11.697192,637.897069,0.662618,21.502222,-29.600000
84.630944,-1.755849,-1.098802,-11.648352,-0.000000,0.657047,21.836484,-29.700000
84.634384,-1.761027,-1.109789,-11.550672,-40.412313,0.651238,21.986325,-29.700000
84.636652,-1.764266,-1.115892,-11.452991,-42.828771,0.648374,21.836484,-29.700000
84.640037,-1.768843,-1.125353,-11.355311,-49.373346,0.643490,22.055482,-29.700000
84.642263,-1.771685,-1.131762,-11.257631,-44.320643,0.639923,22.332112,-29.700000
84.645598,-1.775691,-1.140307,-11.111111,-43.631525,0.635384,22.355165,-29.700000
84.647840,-1.778214,-1.145495,-10.183150,-745.547037,0.632719,22.378217,-29.600000
84.651185,-1.781724,-1.153735,-10.769231,-45.230738,0.627990,22.862320,-29.500000
84.653429,-1.783908,-1.159228,-10.671551,-42.132870,0.624680,22.989109,-29.400000
84.656786,-1.786917,-1.167773,-10.525031,-43.752672,0.619144,23.265739,-29.200000
84.660195,-1.789656,-1.176318,-10.378510,-44.455298,0.613338,23.311844,-29.000000
84.662490,-1.791319,-1.182422,-10.329670,-41.857379,0.608898,23.553895,-28.900000
84.664795,-1.792844,-1.188830,-10.231990,-41.670059,0.604013,23.600000,-28.700000
84.668494,-1.794984,-1.199207,-10.183150,-0.000000,0.595777,23.600000,-28.600000
84.670845,-1.796148,-1.206226,-10.134310,-41.908759,0.589922,23.600000,-28.400000
84.674224,-1.797552,-1.215991,-10.134310,-0.000000,0.581560,23.600000,-28.300000
84.676455,-1.798305,-1.222400,-10.085470,-0.000000,0.575905,23.600000,-28.200000
84.679749,-1.799165,-1.231556,-10.036630,-46.095862,0.567610,23.600000,-28.100000
84.681954,-1.799573,-1.237354,-9.987790,-43.752672,0.562219,23.600000,-28.000000
84.685241,-1.799929,-1.245594,-9.890110,-45.141034,0.554335,23.600000,-28.000000
84.687513,-1.800000,-1.251087,-9.792430,-43.235545,0.548913,23.600000,-27.900000
84.690844,-1.799845,-1.258412,-9.645910,-44.158226,0.541433,23.600000,-27.900000
84.693035,-1.799574,-1.262989,-9.548230,-45.230738,0.536585,23.600000,-27.900000
84.696370,-1.798907,-1.269703,-9.352869,-84.213777,0.529204,23.600000,-27.800000
84.698608,-1.798286,-1.273976,-9.255189,-43.418824,0.524310,-20.464860,-27.700000
84.701952,-1.797099,-1.280385,-9.059829,-43.281220,0.516714,-20.188230,-27.600000
84.705251,-1.795624,-1.287098,-8.913309,-43.650120,0.508526,-19.773284,-27.500000
84.707450,-1.794474,-1.291676,-8.815629,-44.571369,0.502798,-19.588864,-27.400000
84.710788,-1.792472,-1.299001,-8.717949,-43.585109,0.493472,-19.208498,-27.400000
84.712996,-1.790979,-1.303883,-8.669109,-45.745871,0.487096,-18.885763,-27.200000
84.716331,-1.788469,-1.311208,-8.571429,-44.717313,0.477261,-18.643712,-27.000000
84.718548,-1.786631,-1.316091,-8.522589,-41.994672,0.470540,-18.367082,-26.900000
84.721872,-1.783623,-1.324331,-8.522589,-0.000000,0.459292,-17.986716,-26.800000
84.724089,-1.781448,-1.329213,-8.473748,-0.000000,0.452235,-17.687033,-26.700000
84.727371,-1.777982,-1.335927,-8.376068,-0.000000,0.442055,-17.283614,-26.400000
84.730698,-1.774170,-1.342336,-8.229548,-44.426374,0.431834,-16.880195,-26.300000
84.732892,-1.771492,-1.345998,-8.131868,-45.240727,0.425493,-16.649670,-26.100000
84.736223,-1.767175,-1.351797,-7.985348,-43.808814,0.415378,-16.269304,-25.900000
84.738425,-1.764158,-1.355459,-7.887668,-44.110683,0.408699,-15.981148,-25.800000
84.741726,-1.759391,-1.360037,-7.643468,-91.532624,0.399354,-15.612308,-25.600000
84.743920,-1.756060,-1.362783,-7.496947,-83.036081,0.393277,-15.358730,-25.100000
84.747211,-1.750825,-1.366751,-7.301587,-43.733991,0.384075,-15.001416,-24.900000
84.749401,-1.747181,-1.369192,-7.155067,-42.837727,0.377989,-14.816996,-24.700000
84.752679,-1.741490,-1.372549,-6.910867,-45.230738,0.368941,-14.425104,-24.500000
84.754871,-1.737528,-1.374685,-6.764347,-44.688048,0.362842,-14.160000,-24.200000
84.758145,-1.731372,-1.378347,-6.568987,-47.233113,0.353024,-13.871844,-24.000000
84.760330,-1.727110,-1.381094,-6.471306,-45.310775,0.346016,-13.549109,-23.500000
84.763606,-1.720488,-1.384756,-6.275946,-90.621549,0.335732,-13.191795,-23.200000
84.765829,-1.715836,-1.387198,-6.178266,-44.619911,0.328639,-12.961270,-23.000000
84.769110,-1.708739,-1.390555,-5.982906,-85.336393,0.318184,-12.465641,-22.700000
84.771301,-1.703846,-1.392691,-5.885226,-45.837998,0.311155,-12.258168,-22.400000
84.773491,-1.698834,-1.395132,-5.787546,-44.678301,0.303701,-11.946960,-22.200000
84.776772,-1.691098,-1.398184,-5.641026,-43.144484,0.292914,-11.601172,-21.900000
84.778990,-1.685717,-1.400015,-5.494505,-43.391233,0.285701,-11.278437,-21.300000
84.782263,-1.677552,-1.402762,-5.347985,-45.250721,0.274790,-10.909597,-21.100000
84.784459,-1.671924,-1.404288,-5.201465,-45.613452,0.267636,-10.621441,-20.800000
84.787820,-1.663084,-1.406729,-5.006105,-85.496666,0.256354,-10.275653,-20.600000
84.790003,-1.657195,-1.407950,-4.859585,-93.538818,0.249245,-10.056654,-20.300000
84.793278,-1.648142,-1.409476,-4.664225,-86.745718,0.238666,-9.572552,-20.100000
84.795451,-1.641994,-1.409781,-4.517705,-45.461609,0.232213,-9.307448,-19.700000
84.798731,-1.632502,-1.410697,-4.273504,-92.483075,0.221806,-8.961661,-19.500000
84.800937,-1.625973,-1.411002,-4.078144,-124.076325,0.214972,-8.673504,-19.200000
84.804217,-1.616060,-1.411002,-3.833944,-90.501441,0.205058,-8.316190,-19.000000
84.806401,-1.609320,-1.411002,-3.687424,-92.150253,0.198318,-8.062613,-18.800000
84.809671,-1.599023,-1.410697,-3.443223,-93.113642,0.188327,-7.647668,-18.600000
84.812965,-1.588404,-1.410697,-3.199023,-87.542740,0.177708,-7.244249,-18.000000
84.815184,-1.581114,-1.410697,-3.052503,-86.672313,0.170417,-6.967619,-17.700000
84.818452,-1.570179,-1.410697,-2.905983,-45.190826,0.159483,-6.552674,-17.400000
84.820633,-1.562750,-1.410697,-2.759463,-46.705429,0.152053,-6.299096,-17.100000
84.823973,-1.551173,-1.410391,-2.564103,-44.148710,0.140781,-5.884151,-16.500000
84.827345,-1.539243,-1.410391,-2.417582,-43.603664,0.128851,-5.423101,-16.200000
84.829539,-1.531347,-1.410391,-2.319902,-44.301473,0.120956,-5.123419,-15.900000
84.831775,-1.523200,-1.410086,-2.173382,-45.061595,0.113114,-4.800684,-15.600000
84.835133,-1.510768,-1.410086,-2.026862,-44.330234,0.100682,-4.316581,-15.300000
84.838483,-1.498136,-1.409781,-1.880342,-47.540035,0.088355,-3.786374,-15.000000
84.840644,-1.489864,-1.409781,-1.782662,-46.801465,0.080083,-3.475165,-14.500000
84.843955,-1.477017,-1.409171,-1.636142,-45.270721,0.067847,-2.968010,-14.300000
84.846152,-1.468370,-1.409171,-1.587302,-43.762019,0.059200,-2.633748,-14.100000
84.848379,-1.459512,-1.408865,-1.489621,-43.743330,0.050647,-2.299487,-13.900000
84.851612,-1.446480,-1.408255,-1.391941,-0.000000,0.038225,-1.803858,-13.800000
84.853790,-1.437591,-1.407950,-1.294261,-44.717313,0.029641,-1.481123,-13.600000
84.857021,-1.424242,-1.406729,-1.147741,-45.623611,0.017513,-1.043126,-13.500000
84.860306,-1.410471,-1.405203,-0.952381,-86.948223,0.005267,-0.616654,-13.200000
84.862462,-1.401328,-1.403983,-0.854701,-44.795542,-0.002655,-0.363077,-13.000000
84.865731,-1.387311,-1.401541,-0.610501,-83.069754,-0.014230,-0.005763,-12.800000
84.867886,-1.377967,-1.399710,-0.463980,-91.389700,-0.021743,0.213236,-12.600000
84.870034,-1.368574,-1.397269,-0.317460,-44.148710,-0.028694,0.582076,-12.400000
84.873264,-1.354307,-1.393301,-0.024420,-97.431635,-0.038995,1.008547,-12.200000
84.876494,-1.339862,-1.388418,0.268620,-92.170984,-0.048556,1.342808,-11.800000
84.878645,-1.330152,-1.385061,0.463980,-93.368283,-0.054910,1.573333,-11.500000
84.881946,-1.315105,-1.379263,0.854701,-135.244286,-0.064158,1.838437,-11.300000
84.884172,-1.304863,-1.374685,1.098901,-136.536333,-0.069823,2.057436,-11.100000
84.887555,-1.289151,-1.367361,1.489621,-129.242910,-0.078210,2.322540,-10.800000
84.889778,-1.278735,-1.362173,1.733822,-89.984631,-0.083438,2.449328,-10.300000
84.893094,-1.263064,-1.354238,2.173382,-135.962397,-0.091175,2.599170,-10.100000
84.896541,-1.246608,-1.345083,2.612943,-128.271767,-0.098474,2.783590,-9.800000
84.898780,-1.235828,-1.338674,2.905983,-119.632088,-0.102846,2.956484,-9.400000
84.902146,-1.219499,-1.328603,3.345543,-138.881364,-0.109104,2.991062,-9.100000
84.905474,-1.203210,-1.318532,3.785104,-150.995095,-0.115322,3.071746,-8.900000
84.908766,-1.186954,-1.307851,4.224664,-148.048672,-0.120896,3.302271,-8.700000
84.910988,-1.175907,-1.300526,4.566545,-131.764588,-0.124619,3.290745,-8.200000
84.914266,-1.159505,-1.289235,5.006105,-135.572477,-0.129730,3.302271,-7.900000
84.917569,-1.142846,-1.277333,5.396825,-132.846960,-0.134486,3.509744,-7.700000
84.919789,-1.131585,-1.269398,5.689866,-87.767786,-0.137813,3.486691,-7.400000
84.923096,-1.114707,-1.257496,6.129426,-133.308034,-0.142789,3.532796,-6.900000
84.926473,-1.097351,-1.244984,6.520147,-133.918073,-0.147632,3.636532,-6.700000
84.928694,-1.085877,-1.236744,6.764347,-133.976463,-0.150866,3.659585,-6.400000
84.931976,-1.068831,-1.224842,7.106227,-89.925378,-0.156010,3.774847,-6.100000
84.934205,-1.057196,-1.216602,7.350427,-129.324503,-0.159406,3.878584,-5.600000
84.937483,-1.040010,-1.204395,7.643468,-90.762079,-0.164384,3.913162,-5.400000
84.940851,-1.022252,-1.191882,7.936508,-85.035289,-0.169630,3.993846,-5.100000
84.943075,-1.010471,-1.183642,8.131868,-88.852749,-0.173171,4.086056,-4.900000
84.946343,-0.993096,-1.171130,8.424908,-89.415108,-0.178034,4.178266,-4.700000
84.948522,-0.981469,-1.162890,8.620269,-91.369319,-0.181421,4.224371,-4.300000
84.951818,-0.963810,-1.150072,8.864469,-87.767786,-0.186263,4.385739,-4.100000
84.955093,-0.946197,-1.137255,9.157509,-86.234482,-0.191058,4.454896,-3.900000
84.957275,-0.934424,-1.128405,9.352869,-88.987842,-0.193981,4.570159,-3.700000
84.959455,-0.922633,-1.119860,9.499389,-87.730198,-0.197227,4.627790,-3.500000
84.962731,-0.904864,-1.106126,9.792430,-142.421793,-0.201263,4.708474,-3.300000
84.964915,-0.892987,-1.096971,9.938950,-86.143823,-0.203984,4.858315,-2.900000
84.968265,-0.874724,-1.083238,10.183150,-45.230738,-0.208514,4.892894,-2.700000
84.970572,-0.862119,-1.073472,10.378510,-82.717550,-0.211353,4.881368,-2.500000
84.973930,-0.843732,-1.059434,10.622711,-84.771369,-0.215702,5.100366,-2.300000
84.976128,-0.831677,-1.049973,10.769231,-87.786592,-0.218296,5.146471,-2.100000
84.979405,-0.813670,-1.036545,10.964591,-43.548047,-0.222875,5.319365,-1.800000
84.981713,-0.800973,-1.026780,11.062271,-43.062857,-0.225807,5.446154,-1.600000
84.983994,-0.788406,-1.017319,11.208791,-43.808814,-0.228913,5.503785,-1.000000
84.987376,-0.769752,-1.003586,11.355311,-45.512111,-0.233833,5.722784,-0.700000
84.989618,-0.757377,-0.995041,11.404151,-0.000000,-0.237664,5.826520,-0.400000
84.992920,-0.739136,-0.982223,11.501832,-0.000000,-0.243087,6.057045,-0.100000
84.995193,-0.726576,-0.973983,11.550672,-0.000000,-0.247407,6.218413,0.200000
84.998533,-0.708112,-0.962081,11.550672,-0.000000,-0.253969,6.564200,0.900000
85.001868,-0.689672,-0.950790,11.550672,-0.000000,-0.261118,6.829304,1.200000
85.004082,-0.677431,-0.943465,11.501832,-0.000000,-0.266034,7.140513,1.600000
85.007363,-0.659300,-0.933394,11.452991,-0.000000,-0.274095,7.405617,1.900000
85.009545,-0.647243,-0.926375,11.404151,-0.000000,-0.279132,7.590037,2.600000
85.012862,-0.628931,-0.916304,11.306471,42.659311,-0.287373,7.924298,2.800000
85.016314,-0.609899,-0.905623,11.257631,-0.000000,-0.295724,8.235507,3.100000
85.018530,-0.597690,-0.898604,11.208791,45.899622,-0.300914,8.546716,3.400000
85.021895,-0.579183,-0.887312,11.208791,-0.000000,-0.308130,8.904029,3.600000
85.024103,-0.567055,-0.880293,11.208791,-0.000000,-0.313238,9.007766,4.000000
85.027506,-0.548399,-0.868391,11.208791,-0.000000,-0.319991,9.422711,4.200000
85.029760,-0.536063,-0.859846,11.257631,-0.000000,-0.323783,9.595604,4.400000
85.033049,-0.518105,-0.847639,11.355311,-44.649087,-0.329534,9.826129,4.600000
85.035243,-0.506152,-0.839399,11.404151,-43.090032,-0.333247,9.999023,4.700000
85.038591,-0.487957,-0.825971,11.501832,-45.431362,-0.338014,10.148864,5.100000
85.041910,-0.469979,-0.812848,11.599512,-0.000000,-0.342869,10.413968,5.200000
85.044120,-0.458045,-0.804303,11.697192,-44.215414,-0.346258,10.529231,5.400000
85.047414,-0.440314,-0.790265,11.843712,-44.234509,-0.349950,10.552283,5.500000
85.049621,-0.428469,-0.781109,11.941392,-84.824022,-0.352640,10.644493,5.900000
85.052903,-0.410923,-0.766766,12.087912,-84.456818,-0.355843,10.851966,6.000000
85.056181,-0.393478,-0.752728,12.234432,-48.634856,-0.359250,10.898071,6.100000
85.058457,-0.381411,-0.742657,12.332112,-40.970002,-0.361246,11.036386,6.300000
85.061781,-0.363864,-0.727398,12.527473,-45.694850,-0.363534,10.932650,6.400000
85.064065,-0.351864,-0.717327,12.625153,-47.211342,-0.365462,11.128596,6.700000
85.067366,-0.334596,-0.701762,12.820513,-44.864216,-0.367166,11.243858,6.900000
85.070698,-0.317273,-0.686809,12.967033,-45.012088,-0.369536,11.278437,7.000000
85.072902,-0.305872,-0.676432,13.064713,-43.090032,-0.370561,11.382173,7.200000
85.075209,-0.293989,-0.666972,13.113553,-42.072297,-0.372983,11.289963,7.400000
85.078506,-0.277105,-0.653239,13.162393,-0.000000,-0.376134,11.601172,7.700000
85.081825,-0.260223,-0.639200,13.211233,-0.000000,-0.378977,11.647277,7.900000
85.084026,-0.249094,-0.630655,13.211233,-0.000000,-0.381562,11.751013,8.100000
85.087350,-0.232396,-0.617533,13.162393,-0.000000,-0.385137,12.073748,8.300000
85.089524,-0.221543,-0.609903,13.113553,45.745871,-0.388360,12.096801,8.500000
85.092807,-0.205261,-0.598001,13.064713,-0.000000,-0.392740,12.361905,8.900000
85.096090,-0.189115,-0.586404,12.967033,-0.000000,-0.397289,12.488694,9.100000
85.098345,-0.178110,-0.579080,12.869353,44.101187,-0.400970,12.661587,9.300000
85.101702,-0.161845,-0.567788,12.771673,44.785748,-0.405943,12.811429,9.500000
85.103898,-0.151285,-0.559854,12.722833,41.043881,-0.408569,13.065006,9.700000
85.107166,-0.135699,-0.548562,12.673993,-0.000000,-0.412863,13.157216,10.000000
85.109354,-0.125350,-0.540627,12.625153,43.640821,-0.415277,13.237900,10.100000
85.112621,-0.110025,-0.527810,12.673993,-44.824948,-0.417785,13.491477,10.300000
85.115910,-0.094757,-0.514992,12.673993,-0.000000,-0.420235,13.560635,10.400000
85.118095,-0.084707,-0.506142,12.722833,-46.346157,-0.421435,13.595214,10.600000
85.121389,-0.069693,-0.493629,12.722833,-0.000000,-0.423936,13.906422,10.900000
85.123577,-0.059819,-0.484169,12.771673,-0.000000,-0.424350,13.952527,11.000000
85.126854,-0.045169,-0.470436,12.820513,-0.000000,-0.425266,13.975580,11.200000
85.130128,-0.030715,-0.457618,12.869353,-0.000000,-0.426903,14.148474,11.300000
85.132312,-0.021173,-0.448768,12.869353,-0.000000,-0.427595,14.136947,11.500000
85.134500,-0.011696,-0.440528,12.869353,-0.000000,-0.428832,14.229158,11.800000
85.137771,0.002320,-0.428626,12.820513,-0.000000,-0.430946,14.378999,11.900000
85.141049,0.016172,-0.416419,12.771673,45.290739,-0.432591,14.298315,12.100000
85.143248,0.025357,-0.409094,12.722833,43.827559,-0.434451,14.597998,12.300000
85.146605,0.039208,-0.398413,12.576313,45.766312,-0.437621,14.793944,12.400000
85.148814,0.048210,-0.391394,12.527473,-0.000000,-0.439604,14.713260,12.700000
85.152089,0.061382,-0.381323,12.332112,89.748089,-0.442705,14.978364,12.800000
85.155354,0.074305,-0.372168,12.185592,46.178993,-0.446473,15.151258,12.900000
85.157571,0.082966,-0.364843,12.136752,-0.000000,-0.447810,15.278046,13.100000
85.160836,0.095539,-0.354772,11.990232,45.290739,-0.450312,15.312625,13.200000
85.163007,0.103783,-0.348058,11.941392,46.940883,-0.451841,15.358730,13.400000
85.166263,0.115964,-0.337682,11.843712,-0.000000,-0.453646,15.485519,13.500000
85.169555,0.128060,-0.326696,11.794872,42.298165,-0.454756,15.416361,13.600000
85.171758,0.136028,-0.319066,11.794872,-0.000000,-0.455094,15.704518,13.700000
85.175117,0.147976,-0.307164,11.794872,-0.000000,-0.455140,15.577729,13.800000
85.177290,0.155578,-0.298924,11.794872,-0.000000,-0.454503,15.762149,14.000000
85.180554,0.166806,-0.287022,11.843712,-0.000000,-0.453828,15.612308,14.100000
85.183850,0.177906,-0.275425,11.843712,-0.000000,-0.453332,15.796728,14.300000
85.186125,0.185428,-0.267491,11.794872,42.245826,-0.452919,15.750623,14.400000
85.188313,0.192554,-0.259861,11.794872,-0.000000,-0.452415,15.923516,14.500000
85.191653,0.203221,-0.249180,11.746032,-0.000000,-0.452401,15.785201,14.800000
85.194945,0.213487,-0.238499,11.697192,-0.000000,-0.451985,15.854359,14.900000
85.197145,0.220208,-0.231479,11.599512,44.072722,-0.451687,15.888938,15.100000
85.200487,0.230200,-0.221103,11.550672,-0.000000,-0.451304,15.785201,15.200000
85.202712,0.236708,-0.215000,11.452991,43.501808,-0.451708,15.935043,15.300000
85.206006,0.246130,-0.205234,11.355311,-0.000000,-0.451363,15.946569,15.400000
85.209313,0.255326,-0.194858,11.257631,43.226422,-0.450183,15.831306,15.500000
85.211519,0.261311,-0.188449,11.208791,44.416742,-0.449760,15.658413,15.600000
85.214832,0.270084,-0.178378,11.111111,43.818184,-0.448462,15.773675,15.600000
85.217015,0.275715,-0.171359,11.111111,-0.000000,-0.447073,15.785201,15.600000
85.220280,0.283920,-0.160678,11.111111,-0.000000,-0.444597,15.554676,15.700000
85.222486,0.289312,-0.153658,11.062271,-0.000000,-0.442971,15.612308,15.700000
85.225753,0.297074,-0.142977,11.062271,-0.000000,-0.440052,15.612308,15.700000
85.229069,0.304681,-0.131685,11.062271,45.391095,-0.436367,15.278046,15.800000
85.231275,0.309585,-0.124666,11.062271,-0.000000,-0.434251,15.404835,15.800000
85.234601,0.316744,-0.114290,11.013431,46.002698,-0.431034,15.404835,15.900000
85.236823,0.321371,-0.107271,11.013431,45.021981,-0.428641,15.093626,16.000000
85.240185,0.328125,-0.096895,10.964591,47.717217,-0.425020,14.955311,16.000000
85.242379,0.332377,-0.090791,10.866911,44.639358,-0.423168,15.093626,16.100000
85.245654,0.338488,-0.081636,10.769231,46.973174,-0.420124,14.966838,16.200000
85.247834,0.342399,-0.075532,10.720391,42.245826,-0.417931,14.805470,16.300000
85.251097,0.348020,-0.067292,10.573871,43.959230,-0.415312,14.621050,16.400000
85.254400,0.353424,-0.058747,10.427350,45.705045,-0.412171,14.609524,16.400000
85.256574,0.356822,-0.053254,10.329670,45.797007,-0.410076,14.597998,16.500000
85.259863,0.361723,-0.044709,10.231990,42.552973,-0.406431,14.413578,16.500000
85.262052,0.364822,-0.039216,10.134310,44.120184,-0.404038,14.240684,16.500000
85.265339,0.369236,-0.030976,10.036630,42.115545,-0.400212,14.194579,16.500000
85.268612,0.373341,-0.022431,9.938950,-0.000000,-0.395772,14.090842,16.500000
85.270863,0.375996,-0.016938,9.890110,-0.000000,-0.392933,13.883370,16.400000
85.274231,0.379711,-0.008087,9.792430,43.217302,-0.387798,13.675897,16.400000
85.276526,0.382066,-0.001984,9.743590,41.960265,-0.384049,13.629792,16.300000
85.279855,0.385224,0.006561,9.694750,-0.000000,-0.378663,13.560635,16.300000
85.282068,0.387155,0.012055,9.645910,-0.000000,-0.375101,13.260952,16.200000
85.285439,0.389839,0.020294,9.548230,-0.000000,-0.369545,13.134164,16.200000
85.287725,0.391482,0.025788,9.450549,44.205872,-0.365694,12.984322,16.100000
85.289960,0.392947,0.031281,9.401709,-0.000000,-0.361666,12.857534,16.100000
85.293269,0.394864,0.038605,9.255189,46.251978,-0.356259,12.742271,16.100000
85.295482,0.395978,0.043793,9.206349,46.262424,-0.352184,12.569377,16.100000
85.298837,0.397407,0.051118,9.059829,43.026678,-0.346289,12.292747,16.100000
85.301056,0.398181,0.055695,8.962149,43.455667,-0.342485,12.142906,16.100000
85.304418,0.399092,0.062715,8.864469,43.474111,-0.336378,11.877802,16.100000
85.306602,0.399517,0.066987,8.766789,45.320799,-0.332529,11.762540,16.100000
85.309901,0.399906,0.074006,8.620269,42.376916,-0.325900,11.555067,16.200000
85.313184,0.399993,0.080415,8.522589,44.072722,-0.319578,11.232332,16.200000
85.315360,0.399886,0.084993,8.424908,42.098235,-0.314894,11.105543,16.100000
85.318637,0.399477,0.091707,8.327228,44.196335,-0.307770,10.782808,16.100000
85.320848,0.399032,0.096284,8.278388,45.381039,-0.302747,10.702125,16.000000
85.324162,0.398111,0.102693,8.131868,44.445652,-0.295417,10.390916,15.900000
85.327633,0.396819,0.109712,8.034188,41.450832,-0.287107,10.137338,15.900000
85.329923,0.395784,0.113985,7.985348,40.628721,-0.281799,9.918339,15.800000
85.332172,0.394627,0.118257,7.887668,42.115545,-0.276369,9.745446,15.700000
85.335525,0.392641,0.124056,7.741148,44.110683,-0.268585,9.503394,15.500000
85.338847,0.390368,0.129244,7.594628,44.982436,-0.261124,9.203712,15.400000
85.341072,0.388675,0.132296,7.448107,90.401594,-0.256380,9.030818,15.400000
85.344419,0.385872,0.136873,7.252747,94.205570,-0.248999,8.696557,15.300000
85.346650,0.383833,0.139925,7.155067,44.416742,-0.243908,8.558242,15.200000
85.348840,0.381699,0.142672,7.008547,42.801925,-0.239027,8.373822,15.100000
85.352089,0.378292,0.146639,6.813187,45.071510,-0.231653,8.062613,15.000000
85.355382,0.374545,0.150301,6.617827,84.161878,-0.224244,7.774457,14.800000
85.357528,0.371945,0.152438,6.471306,83.289291,-0.219508,7.728352,14.700000
85.360786,0.367759,0.155795,6.324786,43.836938,-0.211964,7.382564,14.500000
85.362985,0.364772,0.158236,6.178266,42.891544,-0.206536,7.267302,14.400000
85.365130,0.361733,0.160067,6.031746,87.730198,-0.201666,7.002198,14.200000
85.368348,0.356941,0.163119,5.885226,47.189590,-0.193822,6.771673,14.100000
85.370556,0.353493,0.165255,5.738706,86.966679,-0.188238,6.495043,13.700000
85.373859,0.348094,0.168307,5.592186,43.217302,-0.179787,6.276044,13.600000
85.376031,0.344387,0.170443,5.494505,46.241538,-0.173944,6.022466,13.400000
85.379339,0.338501,0.173190,5.299145,43.520292,-0.165311,5.757363,13.200000
85.381490,0.334519,0.175326,5.201465,45.837998,-0.159193,5.469206,12.900000
85.384773,0.328209,0.177462,5.054945,44.196335,-0.150747,5.250208,12.700000
85.386923,0.323925,0.179294,4.908425,85.854993,-0.144631,4.950525,12.300000
85.390271,0.317015,0.181430,4.761905,44.378252,-0.135586,4.673895,12.100000
85.392487,0.312283,0.182650,4.615385,44.006447,-0.129632,4.477949,12.000000
85.395740,0.305109,0.184482,4.420024,48.143364,-0.120628,4.120635,11.800000
85.397886,0.300230,0.185092,4.322344,46.472326,-0.115138,3.901636,11.600000
85.401199,0.292469,0.186313,4.078144,97.594098,-0.106157,3.625006,11.400000
85.403399,0.287162,0.186618,3.931624,89.415108,-0.100544,3.440586,11.300000
85.405563,0.281827,0.187228,3.833944,45.776539,-0.094599,3.244640,10.900000
85.408860,0.273470,0.187533,3.589744,43.715325,-0.085937,2.921905,10.700000
85.412138,0.264900,0.187228,3.345543,88.507242,-0.077671,2.622222,10.600000
85.414351,0.258966,0.187228,3.199023,43.912114,-0.071737,2.414750,10.400000
85.416578,0.252874,0.186923,3.052503,42.167561,-0.065951,2.149646,10.200000
85.419894,0.243580,0.186618,2.808303,42.561814,-0.056962,1.826911,10.000000
85.422089,0.237286,0.186007,2.661783,44.736845,-0.051278,1.584860,9.800000
85.425471,0.227362,0.185702,2.466422,44.044294,-0.041660,1.250598,9.400000
85.428794,0.217352,0.185397,2.271062,45.160937,-0.031955,0.939389,9.200000
85.431120,0.210193,0.185092,2.173382,41.977462,-0.025101,0.708864,8.900000
85.433440,0.202929,0.184787,2.026862,83.972130,-0.018142,0.512918,8.700000
85.436735,0.192398,0.184787,1.880342,46.673505,-0.007611,0.121026,8.500000
85.438957,0.185161,0.184176,1.782662,44.962689,-0.000984,-0.132552,8.100000
85.442274,0.174149,0.183566,1.636142,44.330234,0.009417,-0.489866,7.900000
85.444496,0.166638,0.183261,1.538462,44.600482,0.016623,-0.789548,7.700000
85.447829,0.155165,0.182040,1.343101,45.552593,0.026875,-1.204493,7.500000
85.450079,0.147285,0.181125,1.245421,43.921529,0.033839,-1.458071,7.300000
85.452292,0.139429,0.179904,1.098901,44.854393,0.040474,-1.711648,7.100000
85.455587,0.127542,0.177768,0.903541,43.144484,0.050226,-2.092015,6.800000
