Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
72.544214,-1.032277,-0.268101,-14.432234,45.265719,0.764176,-4.477949,-0.470000
63.978031,-0.617235,-1.081102,18.876679,-70.354898,-0.463866,0.651233,0.030000
47.761329,-1.966727,-1.387503,-17.020757,-22.895944,0.579224,-2.276435,-0.390000
80.094638,-0.311040,-0.659648,23.418803,-68.641800,-0.348608,-1.239072,-0.170000
64.004805,0.930724,0.677348,3.003663,-0.000000,-0.253376,1.873016,0.170000
18.694231,0.893211,1.058824,-3.492063,22.718200,0.165612,-0.801074,0.120000
79.253525,-1.250279,-0.477150,-15.506716,-0.000000,0.773130,-4.258950,-0.480000
41.093037,-0.989841,-0.055390,-10.720391,43.090032,0.934450,-6.863883,-0.690000
20.593140,1.127741,1.085985,0.219780,22.585448,-0.041756,0.443761,0.150000
48.809932,-1.673467,-1.223926,-7.692308,-21.617773,0.449540,-2.852747,-0.390000
22.892943,-2.194404,-1.941711,-13.260073,-46.838919,0.252694,0.028816,-0.160000
85.775695,-0.498183,0.167697,-9.645910,46.694783,0.665879,-4.489475,-0.380000
42.151397,0.278422,-0.228428,16.630037,22.730805,-0.506849,1.630965,0.160000
11.527910,-1.499396,-2.006714,6.959707,-70.387131,-0.507318,3.417534,0.220000
17.496951,0.999975,0.779889,1.880342,22.657893,-0.220087,1.780806,0.200000
82.340427,-0.007680,0.463111,-5.006105,46.812160,0.470791,-3.452112,-0.190000
65.524457,-1.752867,-1.325856,-7.545788,-0.000000,0.427011,-2.714432,-0.360000
38.794362,-1.645544,-1.184863,-7.643468,22.766172,0.460681,-2.979536,-0.400000
71.950377,0.427786,0.481422,16.336996,89.503009,0.053636,-3.613480,-0.680000
12.874865,0.151228,0.485084,-12.869353,-0.000000,0.333856,-0.616654,0.060000
83.628785,0.456350,0.518959,15.164835,94.119004,0.062609,-3.509744,-0.670000
64.461119,1.187333,1.035325,3.931624,45.735658,-0.152009,0.697338,-0.060000
15.194709,-1.038251,-0.642252,-5.396825,23.778295,0.395998,-2.691380,-0.200000
13.132157,-1.055279,-0.963607,8.424908,66.409124,0.091672,-2.518486,-0.650000
62.520506,-1.998880,-1.705196,-1.391941,-23.947862,0.293684,-2.610696,-0.330000
44.246174,0.687546,0.004730,13.748474,-0.000000,-0.682816,3.936215,0.430000
55.797930,-1.996661,-1.690547,-2.564103,-23.228259,0.306114,-2.553065,-0.330000
7.436527,-0.468184,0.191806,-9.352869,45.843127,0.659990,-4.466422,-0.370000
73.225191,-1.604835,-0.915389,-16.336996,23.244073,0.689446,-3.555849,-0.470000
59.465874,-1.767692,-1.698482,0.268620,-0.000000,0.069210,-0.835653,-0.420000
23.936807,0.861394,0.758526,4.175824,46.361890,-0.102868,0.144078,-0.080000
60.028754,-0.418738,-0.520790,8.327228,-0.000000,-0.102052,-0.697338,-0.320000
18.854397,-1.747565,-1.318227,-7.448107,-22.237301,0.429339,-2.725958,-0.360000
63.575048,0.160030,-0.034943,7.594628,-0.000000,-0.194973,0.374603,-0.100000
33.361129,-0.421444,-0.757000,6.031746,69.938550,-0.335556,2.138120,0.150000
38.075707,-1.955810,-2.226749,-2.075702,-66.452210,-0.270939,2.841221,0.300000
62.164377,-1.709709,-1.268482,-7.594628,-22.743423,0.441226,-2.829695,-0.380000
40.016500,-0.712970,-1.218433,19.023199,-70.759935,-0.505463,1.158388,0.080000
79.665214,-2.133829,-2.201724,-7.838828,-91.902204,-0.067896,1.907595,0.120000
58.836873,-1.719382,-1.280079,-7.545788,-23.494668,0.439302,-2.772063,-0.380000
69.016784,-0.589595,0.174105,-11.892552,22.776297,0.763701,-4.996630,-0.450000
28.747825,-1.556302,-1.070420,-7.203907,-0.000000,0.485882,-3.290745,-0.410000
55.763477,-1.987015,-1.671015,-3.247863,-23.006515,0.315999,-2.460855,-0.320000
58.925740,-0.106986,0.678874,-8.669109,71.944514,0.785860,-5.688205,-0.510000
64.898261,-0.214101,0.009003,-8.327228,-0.000000,0.223103,-0.478339,0.000000
49.942015,-1.103606,-1.665827,13.162393,-68.687832,-0.562221,2.725958,0.190000
44.694210,0.893277,0.992905,0.024420,44.392678,0.099628,-0.766496,0.100000
57.077224,-0.908398,-0.258946,-16.288156,-0.000000,0.649452,-3.037167,-0.320000
34.360428,1.039177,0.659648,6.178266,45.786771,-0.379530,2.472381,0.080000
64.824526,0.390403,0.835126,-6.324786,69.136015,0.444723,-2.933431,-0.130000
23.866716,-1.191213,-1.765011,8.229548,-66.733634,-0.573798,3.809426,0.220000
23.322684,-1.942987,-1.255360,-10.280830,-22.227649,0.687627,-4.604737,-0.560000
18.537800,0.175414,0.105440,22.442002,47.667251,-0.069974,-3.625006,-0.550000
7.476336,-2.195305,-1.933165,-10.525031,-22.157925,0.262139,-0.605128,-0.170000
45.190116,-1.456053,-0.560769,-14.041514,22.309956,0.895284,-5.918730,-0.690000
4.837913,-1.603225,-2.078126,5.054945,-69.097148,-0.474901,3.440586,0.240000
12.006234,0.541277,0.624857,10.915751,89.630283,0.083580,-2.921905,-0.640000
71.558600,-2.171273,-2.101320,-8.034188,-45.843127,0.069953,0.708864,-0.080000
39.292167,-1.958224,-1.694820,-0.219780,-0.000000,0.263404,-2.576117,-0.400000
45.118057,-0.197277,-0.481422,23.956044,-23.209836,-0.284145,-1.953700,-0.240000
16.624796,1.071011,1.053941,0.219780,-0.000000,-0.017071,0.236288,0.110000
17.530637,0.997499,0.793317,1.587302,22.568030,-0.204183,1.723175,0.190000
71.967229,0.468019,0.533303,14.578755,116.816841,0.065284,-3.417534,-0.670000
39.474402,-1.754639,-1.686885,0.268620,-0.000000,0.067754,-0.812601,-0.410000
67.022748,0.563641,0.649271,9.255189,94.368312,0.085630,-2.610696,-0.600000
85.824632,-0.754086,-0.026703,-12.087912,69.221676,0.727383,-4.570159,-0.430000
67.711605,-1.837991,-2.030213,1.050061,-47.140723,-0.192221,1.492650,0.000000
80.178047,0.070721,-0.061494,23.467643,22.295387,-0.132214,-3.463639,-0.520000
2.881989,-2.188053,-1.919432,-13.553114,-68.071559,0.268621,-0.017289,-0.160000
25.038940,-0.707450,-0.051423,-16.141636,23.408755,0.656027,-3.117851,-0.310000
47.771579,-1.617889,-1.966735,1.782662,-46.871070,-0.348846,2.829695,0.090000
49.668138,-1.378310,-1.466850,5.299145,-23.880859,-0.088540,-0.236288,-0.270000
44.761542,0.657712,0.909895,-3.345543,67.599828,0.252184,-1.619438,0.060000
81.977200,0.489424,0.560159,13.601954,93.581550,0.070734,-3.394481,-0.660000
43.041678,-1.283720,-1.376211,6.764347,-22.112480,-0.092491,-0.455287,-0.270000
62.503598,-1.999966,-1.701534,-1.684982,-23.032383,0.298432,-2.587643,-0.330000
22.733228,-1.857367,-1.703670,-0.024420,-0.000000,0.153697,-1.561807,-0.450000
6.652519,1.008555,1.061265,-0.170940,-0.000000,0.052710,-0.328498,0.170000
5.055660,-0.795753,-0.152743,-16.678877,46.184198,0.643011,-2.921905,-0.310000
21.750795,-0.363388,-0.738689,22.686203,-73.038987,-0.375301,-0.824127,-0.140000
33.761499,0.598685,0.688334,3.150183,69.558578,0.089650,-1.458071,-0.420000
76.032945,-0.324365,-0.861677,15.067155,-92.976291,-0.537312,2.126593,0.100000
31.067064,-1.880053,-1.249866,-17.362637,-0.000000,0.630186,-2.841221,-0.420000
30.785174,-0.547215,0.138399,-9.987790,22.503572,0.685615,-4.604737,-0.390000
53.521494,0.111876,0.005341,23.125763,23.196695,-0.106535,-3.406007,-0.540000
54.821266,-0.004148,0.204623,-7.985348,-0.000000,0.208771,-0.351551,0.040000
78.029676,-2.074857,-2.227665,-5.494505,-68.756997,-0.152808,2.368645,0.210000
40.020283,-0.442665,-0.551308,8.571429,-0.000000,-0.108644,-0.685812,-0.320000
52.398964,-0.279548,0.314183,-7.643468,47.968625,0.593731,-4.178266,-0.310000
20.063042,-0.470396,-0.898909,21.416361,-45.466655,-0.428513,-0.086447,-0.060000
63.994823,-0.527647,-0.972152,19.658120,-47.124456,-0.444505,0.374603,0.000000
39.212250,-1.551412,-0.595560,-11.941392,-0.000000,0.955853,-6.886935,-0.810000
22.105984,-1.604965,-1.138170,-7.692308,22.506044,0.466794,-3.037167,-0.400000
48.778959,0.587898,0.913863,-10.720391,46.833565,0.325964,-0.997021,-0.050000
50.197834,0.489852,-0.254063,14.969475,-114.441348,-0.743915,4.109109,0.390000
49.396517,-1.866908,-1.241627,-17.362637,-0.000000,0.625281,-2.795116,-0.420000
36.225075,-2.193824,-1.937438,-13.308913,-43.580473,0.256386,-0.051868,-0.160000
83.197688,-1.485124,-1.999084,7.057387,-65.720248,-0.513961,3.452112,0.220000
35.745126,-0.342988,0.274510,-8.278388,23.422137,0.617497,-4.224371,-0.330000
28.173074,-1.595305,-2.070497,5.250305,-68.888021,-0.475192,3.359902,0.240000
40.894773,0.989952,0.797284,1.343101,-0.000000,-0.192668,1.700122,0.200000
23.318342,-0.542382,-0.822919,8.180708,-22.862725,-0.280537,1.135336,0.040000
44.180778,0.414411,-0.258946,14.529915,23.099911,-0.673356,3.648059,0.390000
24.889455,0.078592,0.643778,-9.304029,63.769849,0.565187,-3.486691,-0.220000
19.059569,-0.816289,-0.163119,-15.360195,-0.000000,0.653170,-3.233114,-0.320000
18.719583,-1.498137,-1.011826,-7.252747,-0.000000,0.486311,-3.313797,-0.410000
43.239124,-1.660314,-0.708171,-13.797314,-22.017413,0.952143,-6.506569,-0.830000
36.743331,-0.283990,-0.424048,10.329670,-0.000000,-0.140058,-0.662759,-0.230000
31.551332,-2.177943,-2.106203,-7.789988,-46.467055,0.071740,0.628181,-0.070000
29.094839,-1.986273,-1.672236,-3.394383,-45.827743,0.314036,-2.391697,-0.320000
52.580781,-1.219794,-0.446937,-15.409035,-0.000000,0.772857,-4.362686,-0.490000
61.303563,-1.886429,-1.295338,-23.223443,-0.000000,0.591090,-1.158388,-0.410000
57.510776,-0.856860,-0.108797,-12.967033,23.427495,0.748064,-4.627790,-0.450000
82.209073,0.445631,0.635538,-1.440781,23.281056,0.189907,-1.469597,-0.090000
28.101062,0.135950,0.345617,-7.545788,23.714982,0.209667,-0.547497,0.040000
48.141692,-1.725735,-2.143130,2.905983,-68.124381,-0.417394,3.325324,0.270000
21.170473,-2.137550,-1.729305,-15.262515,-45.899622,0.408246,-1.043126,-0.250000
55.220672,-1.586385,-0.969406,-16.190476,-23.524347,0.616979,-2.841221,-0.350000
32.907793,-0.014408,0.339818,-14.236874,-0.000000,0.354226,-0.616654,0.040000
23.388486,-2.096740,-1.414359,-8.473748,-23.241435,0.682381,-4.973578,-0.650000
24.791950,0.533692,0.917830,-4.175824,70.427462,0.384139,-2.760537,-0.060000
75.469137,0.572699,0.680095,0.903541,45.265719,0.107396,-1.169915,-0.260000
46.521525,-1.528385,-2.025025,6.471306,-93.849507,-0.496640,3.440586,0.220000
41.916421,-1.180366,-0.726177,-5.836386,-22.145947,0.454189,-3.256166,-0.300000
27.677562,-1.668714,-0.958114,-17.411477,-0.000000,0.710600,-3.521270,-0.480000
53.157536,-1.307427,-0.617227,-15.409035,22.271147,0.690200,-3.671111,-0.400000
65.484561,-2.198001,-1.958190,-10.280830,-22.563059,0.239811,-0.455287,-0.150000
19.768674,-1.629531,-1.696956,-1.684982,-46.267648,-0.067425,0.720391,-0.200000
10.664106,0.979034,1.082933,-0.952381,23.262550,0.103899,-0.662759,0.190000
28.334624,-0.503648,-0.246738,-8.278388,-0.000000,0.256910,-0.789548,0.000000
29.211924,-1.994545,-1.710079,-0.952381,-23.278410,0.284467,-2.633748,-0.340000
14.632826,0.457241,0.632181,-3.687424,22.232474,0.174940,-0.893284,0.070000
74.614017,1.092102,1.128405,-2.857143,22.675450,0.036302,0.236288,0.180000
73.930375,0.288604,0.583658,-2.710623,45.235732,0.295054,-2.241856,-0.080000
78.327711,-0.829674,-1.365225,17.606838,-70.589253,-0.535551,1.665543,0.130000
47.432045,-0.445254,0.207980,-9.206349,45.071510,0.653235,-4.420317,-0.360000
62.799218,-1.767675,-1.698787,0.268620,-0.000000,0.068888,-0.824127,-0.420000
58.506558,-0.981124,-0.590066,-5.054945,-0.000000,0.391058,-2.668327,-0.190000
59.250251,-1.981421,-1.706416,-0.463980,-0.000000,0.275005,-2.645275,-0.370000
29.744892,-1.948259,-2.225528,-1.880342,-69.385801,-0.277269,2.852747,0.300000
60.312269,0.912812,0.594339,7.399267,23.267834,-0.318473,1.550281,0.000000
59.694377,-2.079107,-2.225834,-5.592186,-88.785356,-0.146726,2.276435,0.210000
71.442374,-2.172218,-1.806210,-11.599512,-46.304252,0.366007,-1.411966,-0.270000
56.394497,-1.997367,-2.230411,-3.003663,-46.705429,-0.233044,2.737485,0.290000
63.873510,0.776754,0.562905,5.592186,45.802127,-0.213848,1.054652,0.080000
45.971758,-1.949228,-1.705196,-0.170940,-0.000000,0.244032,-2.391697,-0.420000
41.403312,-1.972600,-2.227970,-2.417582,-70.002282,-0.255370,2.795116,0.300000
29.897522,-1.037902,-1.552300,15.702076,-68.481172,-0.514399,1.803858,0.120000
56.777069,-0.233990,-0.537881,23.858364,-41.900187,-0.303891,-1.746227,-0.210000
55.895915,-1.989576,-1.707942,-0.708181,-0.000000,0.281633,-2.633748,-0.360000
54.066949,-0.145076,-0.471351,22.100122,-21.522380,-0.326275,-1.239072,-0.200000
60.593307,1.127484,1.078965,5.299145,23.491974,-0.048519,-0.409182,0.050000
52.843859,0.300862,0.689555,-9.157509,23.191443,0.388693,-1.757753,-0.040000
31.478097,0.022012,0.258335,-7.448107,23.188817,0.236323,-0.801074,0.000000
32.197778,0.489610,-0.418555,11.111111,-0.000000,-0.908165,6.621832,0.660000
48.679889,0.935675,1.246815,-4.713065,69.653183,0.311140,-1.965226,-0.240000
34.335242,0.924908,0.778363,-0.024420,-0.000000,-0.146546,1.481123,0.230000
36.819529,-0.037132,-0.234836,23.760684,-0.000000,-0.197704,-2.668327,-0.400000
34.872908,0.160871,0.730144,-5.445665,46.625700,0.569273,-4.270476,-0.270000
12.799151,-2.064843,-1.566949,-16.385836,-22.703093,0.497894,-1.757753,-0.340000
64.577083,1.150396,1.070726,0.854701,23.042746,-0.079670,0.674286,0.060000
50.413677,1.137868,1.106432,18.339438,92.503957,-0.031437,-3.094799,-0.240000
6.130904,0.179578,-0.086213,24.493284,-0.000000,-0.265791,-2.218803,-0.290000
58.826266,0.382475,0.926375,-3.199023,22.437022,0.543900,-4.408791,-0.290000
39.934270,-1.143373,-1.709468,12.576313,-91.216748,-0.566095,2.795116,0.210000
37.681311,-1.684144,-0.978561,-17.460317,22.883156,0.705583,-3.498217,-0.480000
77.782722,-2.025271,-1.492790,-16.776557,-0.000000,0.532481,-1.965226,-0.350000
85.066130,-0.454579,-0.878157,21.709402,-69.011795,-0.423577,-0.190183,-0.070000
11.208174,-1.534218,-0.918135,-16.336996,-22.261466,0.616082,-2.829695,-0.350000
12.364365,1.047986,0.669108,23.956044,-0.000000,-0.378878,-0.858706,0.170000
44.986171,-0.872956,-1.411917,17.020757,-91.830107,-0.538962,1.826911,0.140000
30.702368,-0.136523,0.397498,-6.227106,45.715245,0.534020,-3.797900,-0.240000
83.696532,0.571655,0.660868,8.522589,118.877677,0.089214,-2.414750,-0.590000
63.853929,0.493911,0.649882,-0.952381,46.377635,0.155971,-1.285177,-0.130000
63.309713,-0.924498,-1.472343,16.141636,-93.602930,-0.547845,2.011331,0.150000
73.368454,-0.615179,-1.097887,20.048840,-70.162123,-0.482708,0.708864,0.060000
70.342350,0.995728,0.965133,14.432234,69.151574,-0.030595,-2.460855,-0.510000
72.611616,-1.371862,-0.608988,-16.385836,23.102516,0.762875,-4.063004,-0.480000
53.225393,-1.605655,-0.939803,-15.702076,-22.847425,0.665852,-3.498217,-0.430000
57.951822,-0.756323,-1.402152,16.288156,-92.598039,-0.645828,2.991062,0.260000
79.467158,-2.067859,-1.574273,-16.336996,-23.089496,0.493585,-1.746227,-0.340000
36.010567,-0.443575,-0.843977,20.244200,-67.577528,-0.400401,-0.144078,-0.090000
15.494804,0.539697,0.668803,-0.073260,44.746617,0.129106,-1.181441,-0.190000
39.008921,-0.015652,0.459754,-5.103785,46.801465,0.475407,-3.463639,-0.200000
10.566145,0.383533,0.617838,-1.929182,22.189126,0.234305,-1.803858,-0.070000
18.952274,-1.879172,-1.508659,-6.422466,-0.000000,0.370513,-2.403223,-0.350000
29.844568,-1.574205,-2.055543,5.641026,-71.227403,-0.481338,3.394481,0.230000
54.258985,0.977346,0.797894,0.708181,21.173128,-0.179452,1.642491,0.190000
20.312526,0.913575,0.862898,14.188034,94.914867,-0.050677,-2.287961,-0.500000
48.942445,-1.868009,-1.493095,-6.520147,-0.000000,0.374914,-2.403223,-0.350000
63.936011,0.269655,0.576638,-2.857143,45.451523,0.306984,-2.276435,-0.090000
59.366619,-1.894715,-1.706111,-0.073260,-0.000000,0.188603,-1.896068,-0.450000
52.877864,-2.185048,-1.893187,-14.041514,-45.275724,0.291861,-0.224762,-0.190000
63.178811,-0.930751,-1.000534,9.108669,-22.550640,-0.069784,-1.181441,-0.350000
55.536152,0.460352,0.639811,-1.294261,23.443581,0.179459,-1.423492,-0.100000
70.761274,-0.424340,0.219883,-9.010989,46.689461,0.644223,-4.339634,-0.360000
36.645046,-0.561113,-0.738689,9.157509,-45.817493,-0.177576,-0.155604,-0.200000
65.906657,-1.985696,-1.707027,-0.561661,-0.000000,0.278669,-2.633748,-0.360000
34.638880,-2.169416,-2.155337,-9.450549,-45.730553,0.014080,1.573333,0.000000
84.041709,-0.164611,0.379492,-6.520147,45.071510,0.544103,-3.855531,-0.250000
46.231287,0.629377,-0.073396,15.750916,-0.000000,-0.702772,3.694164,0.440000
11.841325,0.056645,-0.084993,23.418803,21.723225,-0.141638,-3.152430,-0.510000
4.542762,-2.183656,-1.884642,-14.139194,-47.490440,0.299014,-0.270867,-0.200000
13.178126,-1.573216,-2.057679,5.689866,-91.624740,-0.484463,3.406007,0.230000
39.176842,-0.853692,-0.104524,-12.918193,22.773765,0.749168,-4.616264,-0.450000
48.943990,-0.202409,0.237278,-13.601954,-0.000000,0.439686,-1.504176,-0.060000
72.197609,0.472079,0.643473,-1.196581,22.931827,0.171394,-1.400440,-0.110000
10.448680,1.177953,1.118334,4.371184,70.475922,-0.059620,-0.282393,-0.250000
25.517022,-2.197570,-1.710384,-5.054945,-22.991023,0.487186,-3.832479,-0.540000
25.601936,-1.859562,-1.475090,-6.813187,-0.000000,0.384472,-2.460855,-0.360000
42.065003,-1.523386,-1.035630,-7.203907,-0.000000,0.487756,-3.244640,-0.400000
34.185638,0.999041,0.775006,-0.903541,-22.246960,-0.224035,2.437802,0.450000
12.057626,0.593430,0.680705,5.982906,88.814226,0.087274,-1.976752,-0.520000
19.217370,-1.993154,-1.706111,-0.805861,-22.799111,0.287043,-2.633748,-0.340000
63.425529,-0.323141,-0.676127,23.125763,-46.283329,-0.352986,-1.181441,-0.170000
35.959933,-0.713423,-1.169604,17.753358,-63.902468,-0.456181,0.789548,0.000000
35.661384,0.045290,0.488136,-4.615385,44.229734,0.442846,-3.256166,-0.180000
26.769846,-0.269061,-0.592203,23.565324,-22.466551,-0.323142,-1.423492,-0.190000
37.469927,0.997591,0.767071,2.808303,22.535755,-0.230520,1.723175,0.200000
7.818342,-2.104917,-1.648127,-15.750916,-0.000000,0.456790,-1.342808,-0.290000
16.422934,-1.912866,-2.219730,-1.098901,-71.776458,-0.306863,2.968010,0.290000
40.599763,1.117187,1.124743,0.073260,22.725761,0.007556,0.005763,0.050000
65.735705,-0.296286,0.300145,-7.887668,47.249455,0.596431,-4.086056,-0.310000
57.559278,-1.110265,-0.343175,-15.018315,45.588074,0.767090,-4.593211,-0.480000
28.478947,1.196283,1.032578,3.931624,23.673872,-0.163705,0.835653,0.000000
41.107107,0.804662,0.798199,-0.073260,-0.000000,-0.006462,0.155604,0.260000
29.960851,-1.005876,-1.564202,14.822955,-90.053857,-0.558326,2.311013,0.160000
2.996018,-2.137823,-2.199588,-7.741148,-69.299733,-0.061765,1.965226,0.120000
9.310459,-1.907415,-1.021286,-6.862027,-45.930496,0.886128,-7.198144,-0.870000
53.619971,-2.080676,-2.213626,-4.371184,-68.230269,-0.132950,2.034383,0.180000
63.696389,-1.886575,-2.149233,-0.073260,-69.684776,-0.262658,2.345592,0.180000
23.850862,-1.267679,-1.821164,6.910867,-91.624740,-0.553486,3.867057,0.220000
66.425139,1.153202,1.011521,5.787546,43.664076,-0.141682,0.328498,-0.120000
18.738174,0.598609,0.686809,4.908425,69.542835,0.088200,-1.803858,-0.480000
74.878972,0.130913,0.609903,-9.206349,22.647873,0.478990,-2.702906,-0.130000
78.143546,-1.718373,-2.141604,2.905983,-46.983948,-0.423231,3.313797,0.270000
8.122474,0.138079,-0.769207,11.648352,23.220360,-0.907287,6.506569,0.670000
46.533352,-0.872985,-1.036851,7.545788,-45.285733,-0.163866,-0.028816,-0.190000
30.501326,0.715725,-0.129549,6.568987,-0.000000,-0.845274,6.886935,0.870000
43.186146,-1.537581,-2.032349,6.227106,-66.988232,-0.494768,3.452112,0.220000
49.901150,-1.019482,-1.619745,14.578755,-90.621549,-0.600263,2.795116,0.240000
44.100185,0.988237,0.743572,2.319902,-0.000000,-0.244665,1.988278,0.200000
25.665660,-1.974924,-1.774472,-0.757021,-21.522380,0.200453,-1.965226,-0.480000
59.848934,-1.276850,-1.758602,9.645910,-68.260584,-0.481752,2.633748,0.140000
46.350841,-1.341157,-1.440909,5.641026,-46.007863,-0.099753,-0.167131,-0.240000
54.359057,0.902442,0.797589,0.024420,23.089496,-0.104853,1.066178,0.230000
72.400461,1.117555,1.257801,20.732601,137.467853,0.140246,-5.157998,-0.610000
14.913061,-0.255284,-0.024567,-8.522589,22.903624,0.230717,-0.512918,0.000000
20.124845,-0.150257,-0.283055,10.231990,-0.000000,-0.132798,-0.766496,-0.220000
62.566202,-1.145789,-0.376440,-15.164835,23.368699,0.769349,-4.581685,-0.490000
30.797538,0.996587,0.283970,3.296703,22.273569,-0.712617,6.345201,0.820000
12.817416,-1.739428,-1.948425,7.350427,-45.345880,-0.208997,0.582076,0.120000
11.395877,-1.993575,-2.233463,-2.808303,-69.143794,-0.239888,2.783590,0.290000
67.421332,-0.390859,0.238499,-8.815629,68.934384,0.629358,-4.212845,-0.340000
79.818167,-1.419158,-1.907836,7.692308,-69.237273,-0.488678,3.083272,0.180000
23.222300,-1.593058,-0.952010,-14.627595,-74.265865,0.641047,-3.348376,-0.430000
3.975842,0.122497,0.519265,-3.980464,23.435535,0.396767,-2.921905,-0.150000
73.551839,0.227174,0.186618,21.611722,69.167140,-0.040557,-3.763321,-0.570000
60.625053,1.070487,1.111620,4.371184,47.233113,0.041132,-1.054652,0.000000
62.863754,-2.172239,-1.841611,-14.676435,-45.843127,0.330628,-0.559023,-0.220000
26.969028,0.472014,0.535439,14.432234,93.155986,0.063425,-3.440586,-0.660000
66.039498,-1.888154,-1.706416,-0.024420,-21.461499,0.181738,-1.838437,-0.450000
48.414608,1.139194,0.890059,20.390720,23.925486,-0.249135,-1.388913,0.040000
39.292114,-1.437690,-0.681621,-16.776557,23.304893,0.756069,-4.097582,-0.490000
29.370697,-2.061658,-1.484550,-22.783883,-23.643815,0.577107,-1.354335,-0.490000
82.240872,0.360265,0.608988,-2.075702,22.730805,0.248723,-1.884542,-0.070000
43.915619,-0.945395,-1.439078,10.378510,-47.364165,-0.493684,2.576117,0.120000
10.996848,-1.609383,-0.899825,-17.362637,-0.000000,0.709559,-3.417534,-0.480000
30.948446,0.964827,0.420996,3.052503,-0.000000,-0.543831,4.777631,0.650000
44.898635,-0.215139,0.008698,-8.327228,22.373308,0.223837,-0.501392,0.000000
6.180614,0.413673,0.263218,23.614164,41.229750,-0.150454,-3.060220,-0.450000
29.954790,-0.627674,-1.036545,3.589744,22.181918,-0.408871,3.083272,0.200000
72.877317,0.139112,0.529641,-9.401709,-0.000000,0.390529,-1.780806,0.000000
46.091979,-1.958840,-1.373770,-17.069597,-23.720474,0.585070,-2.391697,-0.400000
25.071055,-0.876341,-0.225071,-17.020757,-0.000000,0.651271,-3.025641,-0.330000
47.843291,-2.146778,-1.757076,-15.164835,-44.928175,0.389701,-0.893284,-0.240000
29.700310,-1.874354,-2.285649,2.124542,-69.771803,-0.411295,3.452112,0.390000
23.520985,0.109836,0.001373,23.125763,22.060092,-0.108463,-3.440586,-0.540000
5.553815,-2.175763,-1.595941,-4.859585,-0.000000,0.579822,-4.800684,-0.720000
23.686640,0.426730,0.198215,12.869353,-0.000000,-0.228515,-0.236288,0.000000
14.069985,-0.300950,0.298924,-7.887668,45.791888,0.599874,-4.109109,-0.310000
17.768317,-1.630956,-1.667353,-3.003663,-45.992369,-0.036397,0.651233,-0.240000
67.537691,-0.998260,-0.243076,-14.236874,22.960100,0.755184,-4.431844,-0.470000
9.541484,-2.182612,-1.881285,-14.236874,-45.812370,0.301328,-0.293919,-0.200000
49.411342,-1.915878,-1.317006,-17.264957,-22.844877,0.598872,-2.449328,-0.420000
35.448283,-2.177611,-1.896239,-10.964591,-46.636315,0.281373,-0.674286,-0.160000
19.282257,-1.390947,-0.627298,-16.483516,45.735658,0.763649,-4.143687,-0.490000
42.115182,0.589921,0.685283,1.929182,46.440719,0.095362,-1.285177,-0.350000
7.907156,-0.988850,-1.547112,12.429792,-46.849631,-0.558263,3.071746,0.210000
19.315447,-1.941399,-1.706111,-0.122100,-0.000000,0.235288,-2.311013,-0.390000
26.786818,-0.187321,-0.466163,23.907204,-0.000000,-0.278842,-1.976752,-0.250000
20.669069,0.928670,0.644388,3.150183,22.839783,-0.284281,2.126593,0.190000
56.363282,1.045588,0.920882,10.525031,70.042174,-0.124706,-0.870232,-0.280000
67.178446,0.732800,0.522927,6.373626,-0.000000,-0.209874,0.766496,0.000000
11.242368,-1.672918,-1.068894,-15.506716,-23.605671,0.604023,-2.760537,-0.350000
4.559685,-2.194440,-1.942321,-13.308913,-68.003766,0.252119,0.051868,-0.160000
56.753717,-0.254974,-0.386511,7.838828,-0.000000,-0.131537,-0.316972,-0.260000
71.135947,-1.204180,-0.534218,-16.239316,-0.000000,0.669961,-3.233114,-0.350000
17.233854,0.815169,0.581216,4.517705,45.081429,-0.233953,1.342808,0.110000
24.893408,-0.200643,0.020600,-8.669109,-0.000000,0.221243,-0.420708,0.000000
19.068132,-0.291826,0.306554,-7.741148,45.517167,0.598380,-4.143687,-0.310000
83.958812,0.188160,0.545815,-3.492063,22.278414,0.357655,-2.622222,-0.120000
21.022841,-0.621885,0.014496,-15.555556,-0.000000,0.636381,-2.991062,-0.290000
61.600583,-2.115832,-2.305180,-3.443223,-68.710872,-0.189349,2.426276,0.380000
36.487965,1.198785,0.683146,5.152625,-0.000000,-0.515639,4.074530,0.510000
6.103524,-1.991921,-1.429313,-16.923077,-23.592078,0.562608,-2.230330,-0.380000
54.280159,0.810414,0.706645,14.920635,68.283337,-0.103769,-1.930647,-0.470000
63.757660,0.575863,0.354162,6.862027,-0.000000,-0.221701,0.754969,0.000000
64.414611,-1.926213,-1.331350,-17.216117,-23.055713,0.594864,-2.472381,-0.410000
62.112725,-1.617766,-1.149767,-7.643468,-0.000000,0.467999,-3.071746,-0.400000
39.756576,-1.164368,-1.270008,7.741148,-23.368699,-0.105640,-0.570549,-0.260000
59.537005,-2.188525,-2.102846,-6.764347,-46.871070,0.085680,0.351551,-0.050000
19.133962,-1.997151,-1.691157,-2.466422,-22.451777,0.305993,-2.530012,-0.320000
67.893343,-1.059023,-1.727474,7.106227,-68.079100,-0.668451,4.892894,0.340000
8.214446,-1.406677,-1.941100,8.327228,-71.062678,-0.534424,3.359902,0.220000
