Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
7.450053,-0.948432,-1.397574,8.229548,-89.610679,-0.449141,6.114676,0.400000
7.453537,-0.931433,-1.382315,8.620269,-82.968818,-0.450882,6.080098,0.400000
7.455865,-0.920030,-1.371939,8.913309,-120.641939,-0.451908,6.068571,0.400000
7.459356,-0.902878,-1.356374,9.352869,-124.503654,-0.453496,5.999414,0.400000
7.461681,-0.891422,-1.345388,9.597070,-83.002436,-0.453966,5.976361,0.400000
7.463966,-0.880140,-1.335012,9.841270,-85.443175,-0.454872,6.010940,0.400000
7.467432,-0.862976,-1.319448,10.183150,-45.858521,-0.456472,5.987888,0.390000
7.470819,-0.846155,-1.303883,10.525031,-87.975097,-0.457728,5.987888,0.390000
7.473093,-0.834835,-1.293202,10.769231,-84.683759,-0.458367,5.918730,0.390000
7.476437,-0.818166,-1.277943,11.062271,-89.084589,-0.459777,5.861099,0.390000
7.478685,-0.806939,-1.267262,11.257631,-86.035284,-0.460323,5.722784,0.390000
7.480929,-0.795717,-1.256580,11.452991,-88.775737,-0.460864,5.711258,0.390000
7.484259,-0.779042,-1.240406,11.746032,-91.267548,-0.461364,5.619048,0.390000
7.487580,-0.762389,-1.224231,12.039072,-94.292296,-0.461842,5.584469,0.390000
7.489782,-0.751336,-1.212634,12.283272,-128.836486,-0.461298,5.526838,0.390000
7.493107,-0.734640,-1.196155,12.576313,-90.222423,-0.461515,5.342418,0.390000
7.495330,-0.723472,-1.184253,12.771673,-93.050199,-0.460780,5.376996,0.390000
7.498638,-0.706848,-1.165637,13.162393,-132.132883,-0.458789,5.204103,0.390000
7.500847,-0.695742,-1.153429,13.357753,-84.300417,-0.457687,5.181050,0.390000
7.504189,-0.678946,-1.134203,13.748474,-88.852749,-0.455257,5.019683,0.400000
7.506424,-0.667714,-1.121386,13.992674,-92.503957,-0.453671,4.962051,0.400000
7.509790,-0.650809,-1.100633,14.432234,-129.816231,-0.449824,4.800684,0.400000
7.512063,-0.639400,-1.086900,14.676435,-90.842577,-0.447500,4.627790,0.400000
7.514555,-0.626904,-1.071031,15.018315,-115.365128,-0.444126,4.547106,0.400000
7.517046,-0.614424,-1.054551,15.360195,-149.881114,-0.440127,4.385739,0.400000
7.519875,-0.600264,-1.036851,15.653236,-132.417590,-0.436586,4.293529,0.400000
7.523585,-0.581726,-1.012131,16.141636,-120.641939,-0.430405,4.109109,0.410000
7.526115,-0.569111,-0.995346,16.434676,-109.059456,-0.426235,3.993846,0.410000
7.528726,-0.556110,-0.977951,16.678877,-104.391037,-0.421841,3.982320,0.410000
7.531149,-0.544068,-0.961776,16.923077,-78.697661,-0.417709,3.797900,0.410000
7.534492,-0.527491,-0.940108,17.264957,-87.467981,-0.412617,3.682637,0.400000
7.536694,-0.516601,-0.925154,17.460317,-91.819817,-0.408554,3.509744,0.400000
7.540026,-0.500161,-0.903182,17.753358,-95.701945,-0.403021,3.371429,0.400000
7.542268,-0.489134,-0.888838,17.899878,-42.694875,-0.399704,3.198535,0.390000
7.545585,-0.472866,-0.867170,18.192918,-97.897258,-0.394305,3.117851,0.390000
7.548894,-0.456697,-0.845502,18.388278,-45.260719,-0.388806,2.910379,0.380000
7.551087,-0.446022,-0.830243,18.583639,-89.473690,-0.384222,2.829695,0.370000
7.553294,-0.435309,-0.815595,18.778999,-127.738524,-0.380285,2.749011,0.360000
7.556647,-0.419093,-0.793011,18.974359,-42.306900,-0.373918,2.541538,0.360000
7.558844,-0.408513,-0.777447,19.169719,-82.236055,-0.368934,2.391697,0.350000
7.562229,-0.392278,-0.754559,19.413919,-88.107532,-0.362281,2.218803,0.340000
7.564487,-0.381498,-0.738994,19.560440,-45.320799,-0.357497,2.092015,0.330000
7.567876,-0.365400,-0.714275,19.853480,-41.300406,-0.348875,1.884542,0.320000
7.570118,-0.354800,-0.698711,20.048840,-89.689147,-0.343910,1.792332,0.320000
7.572304,-0.344510,-0.683146,20.195360,-88.545499,-0.338637,1.688596,0.310000
7.575691,-0.328650,-0.659342,20.390720,-43.199075,-0.330692,1.573333,0.310000
7.577985,-0.317967,-0.642252,20.586081,-43.226422,-0.324286,1.411966,0.290000
7.581337,-0.302449,-0.618448,20.781441,-43.705998,-0.315999,1.181441,0.290000
7.583561,-0.292216,-0.601968,20.976801,-84.578865,-0.309752,0.985495,0.280000
7.586927,-0.276828,-0.577859,21.172161,-42.855651,-0.301031,0.754969,0.270000
7.589125,-0.266843,-0.561685,21.269841,-45.190826,-0.294842,0.674286,0.270000
7.592476,-0.251725,-0.536965,21.514042,-84.526516,-0.285240,0.397656,0.250000
7.594684,-0.241829,-0.521096,21.611722,-42.455961,-0.279266,0.293919,0.240000
7.598015,-0.227012,-0.496986,21.758242,-45.848257,-0.269974,0.132552,0.230000
7.600203,-0.217352,-0.481117,21.855922,-0.000000,-0.263765,-0.005763,0.220000
7.603535,-0.202753,-0.457008,22.002442,-45.150984,-0.254255,-0.236288,0.210000
7.605823,-0.192806,-0.441138,22.100122,-87.956210,-0.248332,-0.316972,0.200000
7.609283,-0.177895,-0.416419,22.197802,-44.416742,-0.238524,-0.501392,0.180000
7.611531,-0.168293,-0.401160,22.197802,-0.000000,-0.232866,-0.685812,0.170000
7.614888,-0.154078,-0.377661,22.246642,-0.000000,-0.223582,-0.789548,0.160000
7.617155,-0.144567,-0.362097,22.295482,-0.000000,-0.217530,-0.939389,0.150000
7.620691,-0.129873,-0.338293,22.295482,43.715325,-0.208419,-1.100757,0.140000
7.622955,-0.120561,-0.323033,22.295482,-0.000000,-0.202473,-1.192967,0.130000
7.626300,-0.106939,-0.300450,22.295482,-0.000000,-0.193511,-1.308230,0.120000
7.628490,-0.098113,-0.287022,22.246642,-0.000000,-0.188909,-1.365861,0.110000
7.631839,-0.084755,-0.264744,22.197802,-0.000000,-0.179989,-1.504176,0.110000
7.634008,-0.076198,-0.251621,22.148962,-0.000000,-0.175423,-1.619438,0.100000
7.637293,-0.063377,-0.230869,22.051282,-0.000000,-0.167492,-1.665543,0.090000
7.639499,-0.054866,-0.218051,21.953602,42.333129,-0.163186,-1.780806,0.080000
7.642780,-0.042353,-0.198825,21.807082,44.253621,-0.156472,-1.803858,0.080000
7.646028,-0.030143,-0.180514,21.611722,86.507607,-0.150371,-1.896068,0.070000
7.648200,-0.022077,-0.168002,21.514042,44.727077,-0.145925,-1.953700,0.070000
7.651491,-0.010010,-0.149691,21.318681,84.335122,-0.139681,-2.092015,0.050000
7.653698,-0.002021,-0.137484,21.172161,89.669517,-0.135462,-2.126593,0.050000
7.657041,0.009914,-0.119783,20.976801,42.918502,-0.129697,-2.207277,0.040000
7.659288,0.017822,-0.107881,20.830281,42.972522,-0.125703,-2.230330,0.030000
7.662631,0.029420,-0.090791,20.586081,48.473737,-0.120211,-2.357118,0.020000
7.664885,0.037123,-0.079194,20.390720,85.336393,-0.116318,-2.472381,0.000000
7.668214,0.048325,-0.061799,20.195360,92.566657,-0.110124,-2.599170,-0.040000
7.671527,0.059269,-0.044404,20.048840,44.581069,-0.103672,-2.679853,-0.070000
7.673823,0.066730,-0.032197,19.951160,40.476193,-0.098926,-2.864274,-0.100000
7.676075,0.073945,-0.019379,19.902320,41.960265,-0.093324,-2.979536,-0.140000
7.679391,0.084395,0.000153,19.853480,-0.000000,-0.084242,-3.290745,-0.230000
7.682688,0.094566,0.020600,19.902320,-44.707554,-0.073966,-3.463639,-0.280000
7.684891,0.101238,0.034943,20.000000,-44.025363,-0.066295,-3.682637,-0.340000
7.688227,0.111158,0.057832,20.195360,-88.278394,-0.053326,-3.867057,-0.390000
7.690463,0.117680,0.073701,20.341880,-40.863757,-0.043979,-4.120635,-0.450000
7.693738,0.127046,0.098421,20.683761,-87.636369,-0.028626,-4.351160,-0.550000
7.697070,0.136346,0.124361,20.976801,-85.837005,-0.011985,-4.720000,-0.590000
7.699305,0.142450,0.141756,21.221001,-87.655119,-0.000694,-4.743053,-0.620000
7.701537,0.148442,0.159152,21.367521,-43.400426,0.010710,-4.904420,-0.650000
7.704891,0.157244,0.185702,21.709402,-84.841587,0.028459,-5.238681,-0.670000
7.707125,0.162973,0.202182,21.855922,-82.717550,0.039210,-5.365470,-0.710000
7.710432,0.171253,0.226902,22.051282,-43.199075,0.055649,-5.699731,-0.720000
7.713738,0.179288,0.250706,22.148962,-49.054122,0.071417,-5.814994,-0.730000
7.715985,0.184611,0.265660,22.197802,-0.000000,0.081049,-5.987888,-0.730000
7.719287,0.192229,0.287327,22.148962,-0.000000,0.095099,-6.126203,-0.740000
7.721501,0.197199,0.301366,22.100122,42.999583,0.104167,-6.414359,-0.740000
7.724824,0.204451,0.320287,21.904762,84.771369,0.115836,-6.506569,-0.750000
7.728116,0.211384,0.338293,21.660562,86.819247,0.126908,-6.518095,-0.750000
7.730297,0.215841,0.349279,21.465201,92.587576,0.133438,-6.702515,-0.750000
7.733582,0.222347,0.364233,21.074481,96.422693,0.141886,-6.667937,-0.760000
7.735781,0.226562,0.373999,20.781441,130.922462,0.147437,-6.794725,-0.770000
7.739107,0.232720,0.387121,20.293040,131.595297,0.154402,-6.886935,-0.770000
7.741305,0.236647,0.395056,19.902320,183.310973,0.158409,-6.898462,-0.780000
7.744578,0.242282,0.405737,19.365079,189.588165,0.163455,-7.059829,-0.790000
7.746769,0.245913,0.412451,18.974359,189.150519,0.166539,-6.979145,-0.810000
7.750034,0.251109,0.421912,18.388278,170.993332,0.170803,-7.036777,-0.830000
7.752206,0.254425,0.428016,17.997558,174.563283,0.173591,-6.990672,-0.880000
7.755483,0.259211,0.436561,17.411477,174.786700,0.177350,-7.117460,-0.910000
7.757688,0.262285,0.442664,17.020757,184.757621,0.180379,-7.048303,-0.940000
7.760993,0.266672,0.450904,16.483516,179.969262,0.184232,-7.163565,-0.980000
7.763190,0.269440,0.457313,16.190476,134.093397,0.187873,-7.128987,-1.030000
7.766520,0.273410,0.466163,15.702076,175.950193,0.192753,-7.267302,-1.070000
7.768718,0.275882,0.472572,15.457875,138.287587,0.196690,-7.175092,-1.120000
7.770921,0.278239,0.479591,15.262515,90.063756,0.201352,-7.278828,-1.170000
7.774236,0.281561,0.489967,14.920635,92.650390,0.208407,-7.382564,-1.260000
7.776432,0.283610,0.497597,14.774115,90.222423,0.213986,-7.336459,-1.310000
7.779739,0.286472,0.508583,14.529915,88.449919,0.222111,-7.336459,-1.350000
7.781951,0.288233,0.515908,14.383394,92.860386,0.227674,-7.324933,-1.380000
7.785252,0.290635,0.527504,14.236874,44.378252,0.236869,-7.359512,-1.420000
7.787611,0.292184,0.535134,14.090354,41.350426,0.242949,-7.440195,-1.460000
7.790914,0.294119,0.545510,13.846154,44.177272,0.251391,-7.371038,-1.480000
7.793094,0.295246,0.551919,13.650794,88.107532,0.256672,-7.382564,-1.500000
7.796383,0.296720,0.560464,13.357753,86.800853,0.263743,-7.440195,-1.510000
7.798598,0.297559,0.565957,13.113553,135.393266,0.268398,-7.405617,-1.520000
7.801871,0.298573,0.572671,12.722833,131.792845,0.274098,-7.313407,-1.520000
7.804054,0.299099,0.576638,12.429792,135.572477,0.277539,-7.290354,-1.520000
7.807398,0.299671,0.581216,11.892552,175.160335,0.281545,-7.267302,-1.510000
7.809582,0.299892,0.583352,11.550672,187.120358,0.283460,-7.382564,-1.500000
7.812897,0.299998,0.585794,10.964591,174.118157,0.285796,-7.175092,-1.490000
7.815163,0.299910,0.586709,10.525031,214.054349,0.286799,-7.128987,-1.470000
7.818464,0.299551,0.587015,9.890110,179.653595,0.287464,-7.082882,-1.440000
7.821740,0.298922,0.586099,9.206349,180.564136,0.287177,-7.059829,-1.390000
7.823942,0.298347,0.585489,8.766789,191.807128,0.287142,-7.094408,-1.350000
7.826117,0.297658,0.584268,8.327228,182.048445,0.286610,-7.094408,-1.320000
7.829391,0.296398,0.583047,7.692308,182.413190,0.286649,-7.048303,-1.280000
7.832696,0.294852,0.581827,7.106227,179.574852,0.286975,-7.036777,-1.250000
7.834904,0.293666,0.581521,6.813187,123.801377,0.287856,-7.013724,-1.190000
7.838186,0.291676,0.581216,6.324786,133.597834,0.289540,-6.933040,-1.170000
7.840374,0.290201,0.581216,6.080586,130.311713,0.291015,-6.852357,-1.160000
7.843603,0.287804,0.581827,5.738706,89.630283,0.294023,-6.679463,-1.150000
7.845851,0.285981,0.582437,5.494505,116.040415,0.296456,-6.552674,-1.140000
7.849171,0.283059,0.582437,5.152625,90.043961,0.299378,-6.471990,-1.140000
7.851414,0.280931,0.582132,4.908425,123.776442,0.301201,-6.471990,-1.140000
7.854790,0.277491,0.581827,4.566545,91.430490,0.304335,-6.483516,-1.140000
7.857044,0.275038,0.581216,4.322344,126.242818,0.306178,-6.460464,-1.150000
7.860411,0.271141,0.580606,3.980464,86.911333,0.309465,-6.402833,-1.150000
7.862640,0.268408,0.579385,3.736264,135.482812,0.310977,-6.356728,-1.160000
7.864887,0.265530,0.578470,3.540904,82.985624,0.312939,-6.299096,-1.160000
7.868239,0.261008,0.576028,3.150183,85.371958,0.315021,-6.183834,-1.170000
7.871610,0.256184,0.573281,2.759463,91.064686,0.317097,-6.137729,-1.170000
7.873874,0.252791,0.570535,2.466422,125.932385,0.317744,-6.033993,-1.170000
7.877214,0.247558,0.566567,2.026862,127.209695,0.319009,-5.976361,-1.170000
7.879452,0.243904,0.563210,1.733822,136.931826,0.319307,-6.033993,-1.170000
7.882822,0.238175,0.558022,1.294261,136.749007,0.319847,-5.907204,-1.160000
7.885033,0.234270,0.553750,0.952381,128.378951,0.319480,-5.872625,-1.160000
7.888345,0.228204,0.547341,0.463980,172.541598,0.319137,-5.757363,-1.150000
7.890573,0.223979,0.543069,0.170940,134.327877,0.319090,-5.734310,-1.140000
7.893895,0.217466,0.535744,-0.317460,128.620769,0.318279,-5.665153,-1.120000
7.896114,0.212972,0.530861,-0.610501,129.515287,0.317890,-5.653626,-1.080000
7.899438,0.206026,0.523842,-1.050061,126.659117,0.317816,-5.595995,-1.060000
7.901763,0.201018,0.518654,-1.343101,121.644900,0.317636,-5.584469,-1.030000
7.904015,0.196051,0.514076,-1.587302,145.215037,0.318025,-5.515311,-1.000000
7.907393,0.188382,0.507057,-1.929182,88.488126,0.318675,-5.446154,-0.960000
7.909591,0.183256,0.502785,-2.124542,95.701945,0.319529,-5.480733,-0.930000
7.911797,0.178002,0.498512,-2.319902,94.011020,0.320510,-5.457680,-0.890000
7.915165,0.169775,0.492409,-2.564103,81.890870,0.322634,-5.330891,-0.810000
7.917533,0.163839,0.488136,-2.710623,39.753544,0.324297,-5.319365,-0.780000
7.920865,0.155283,0.481727,-2.954823,84.683759,0.326445,-5.204103,-0.750000
7.923115,0.149368,0.477760,-3.101343,91.410090,0.328392,-5.181050,-0.720000
7.926813,0.139410,0.470741,-3.345543,81.176942,0.331330,-5.123419,-0.690000
7.929274,0.132622,0.465858,-3.492063,77.098236,0.333236,-5.111893,-0.670000
7.931715,0.125764,0.460670,-3.638584,84.474232,0.334906,-5.077314,-0.640000
7.934344,0.118238,0.454871,-3.833944,74.504460,0.336633,-5.019683,-0.620000
7.937855,0.107968,0.446326,-4.126984,82.700853,0.338359,-4.973578,-0.610000
7.940136,0.101158,0.440833,-4.322344,90.381651,0.339675,-5.031209,-0.610000
7.942438,0.094179,0.434730,-4.517705,120.998235,0.340550,-4.962051,-0.600000
7.945847,0.083650,0.425574,-4.810745,84.041031,0.341924,-4.938999,-0.590000
7.948168,0.076352,0.419165,-5.006105,86.892900,0.342814,-4.915946,-0.590000
7.951586,0.065408,0.408789,-5.347985,127.951288,0.343381,-4.962051,-0.590000
7.953826,0.058112,0.402075,-5.543346,91.308229,0.343963,-4.950525,-0.590000
7.957424,0.046196,0.391089,-5.885226,110.173904,0.344892,-4.823736,-0.580000
7.959701,0.038526,0.384070,-6.080586,85.872988,0.345543,-4.869841,-0.580000
7.963114,0.026854,0.373083,-6.373626,86.452843,0.346229,-4.881368,-0.570000
7.965404,0.018899,0.366064,-6.568987,83.663472,0.347165,-4.846789,-0.570000
7.967685,0.010882,0.359045,-6.715507,86.635658,0.348163,-4.777631,-0.560000
7.971114,-0.001347,0.348363,-6.959707,43.400426,0.349711,-4.869841,-0.560000
7.973394,-0.009592,0.341039,-7.155067,85.159016,0.350631,-4.835263,-0.550000
7.976825,-0.022170,0.330663,-7.350427,86.017221,0.352833,-4.708474,-0.530000
7.979092,-0.030589,0.323644,-7.448107,42.029137,0.354233,-4.754579,-0.520000
7.982539,-0.043561,0.313573,-7.594628,-0.000000,0.357133,-4.800684,-0.510000
7.984827,-0.052280,0.306554,-7.741148,43.253803,0.358833,-4.720000,-0.500000
7.987129,-0.061141,0.299535,-7.838828,46.546242,0.360675,-4.639316,-0.490000
7.990518,-0.074338,0.288853,-8.034188,42.020515,0.363191,-4.743053,-0.480000
7.992821,-0.083411,0.281529,-8.131868,43.594384,0.364940,-4.731526,-0.460000
7.996265,-0.097131,0.270542,-8.327228,84.911922,0.367674,-4.604737,-0.460000
7.998579,-0.106451,0.262608,-8.424908,42.438370,0.369058,-4.685421,-0.450000
8.000878,-0.115789,0.254673,-8.571429,40.206087,0.370462,-4.639316,-0.450000
8.004312,-0.129885,0.242771,-8.766789,43.912114,0.372656,-4.650842,-0.440000
8.006536,-0.139107,0.234531,-8.962149,87.673876,0.373638,-4.604737,-0.440000
8.008768,-0.148429,0.225986,-9.108669,84.631280,0.374415,-4.650842,-0.440000
8.010982,-0.157745,0.218051,-9.255189,87.786592,0.375796,-4.616264,-0.440000
8.014259,-0.171659,0.205539,-9.450549,86.837648,0.377198,-4.616264,-0.440000
8.017592,-0.185958,0.192721,-9.694750,46.758734,0.378680,-4.650842,-0.440000
8.019854,-0.195743,0.183566,-9.841270,84.387235,0.379309,-4.604737,-0.450000
8.023162,-0.210172,0.170748,-10.036630,43.108168,0.380921,-4.673895,-0.450000
8.025378,-0.219914,0.162203,-10.183150,87.059079,0.382117,-4.650842,-0.450000
8.027613,-0.229797,0.153353,-10.280830,45.471701,0.383150,-4.627790,-0.450000
8.031059,-0.245153,0.140230,-10.476190,42.046390,0.385384,-4.708474,-0.450000
8.033357,-0.255469,0.131380,-10.573871,42.775112,0.386849,-4.685421,-0.460000
8.036768,-0.270895,0.118563,-10.720391,42.089585,0.389458,-4.650842,-0.450000
8.039115,-0.281579,0.109712,-10.769231,-0.000000,0.391292,-4.720000,-0.450000
8.041408,-0.292075,0.101167,-10.866911,41.442446,0.393242,-4.685421,-0.450000
8.044801,-0.307708,0.088655,-10.964591,41.917334,0.396363,-4.662369,-0.440000
8.047077,-0.318257,0.080110,-11.013431,44.282320,0.398367,-4.754579,-0.440000
8.050503,-0.334227,0.067292,-11.111111,-0.000000,0.401519,-4.627790,-0.430000
8.052770,-0.344858,0.059052,-11.159951,-0.000000,0.403910,-4.650842,-0.420000
8.055069,-0.355684,0.049592,-11.257631,43.281220,0.405276,-4.743053,-0.420000
8.058499,-0.371919,0.036164,-11.404151,42.089585,0.408083,-4.627790,-0.410000
8.060775,-0.382747,0.027314,-11.452991,-0.000000,0.410060,-4.685421,-0.410000
8.063068,-0.393698,0.017853,-11.599512,86.617341,0.411551,-4.777631,-0.400000
8.066450,-0.409928,0.003815,-11.746032,43.836938,0.413743,-4.662369,-0.400000
8.069870,-0.426419,-0.010834,-11.892552,42.254540,0.415585,-4.766105,-0.400000
8.072164,-0.437528,-0.020905,-12.039072,81.370412,0.416623,-4.743053,-0.400000
8.074438,-0.448575,-0.030671,-12.136752,41.900187,0.417905,-4.627790,-0.400000
8.077846,-0.465193,-0.046540,-12.332112,82.335214,0.418653,-4.754579,-0.400000
8.080100,-0.476218,-0.056306,-12.429792,43.855708,0.419912,-4.720000,-0.410000
8.083467,-0.492747,-0.071260,-12.625153,46.054409,0.421487,-4.846789,-0.410000
8.085771,-0.504088,-0.082246,-12.771673,40.929073,0.421842,-4.731526,-0.420000
8.088027,-0.515223,-0.092927,-12.869353,43.162666,0.422296,-4.731526,-0.420000
8.091424,-0.532031,-0.108186,-13.015873,44.844574,0.423844,-4.823736,-0.430000
8.093691,-0.543271,-0.118563,-13.113553,43.071912,0.424709,-4.673895,-0.430000
8.097098,-0.560207,-0.133822,-13.260073,44.923248,0.426386,-4.766105,-0.440000
8.100452,-0.576921,-0.149386,-13.406593,43.912114,0.427535,-4.731526,-0.440000
8.102720,-0.588241,-0.159457,-13.455433,42.011898,0.428784,-4.835263,-0.440000
8.104976,-0.599519,-0.168917,-13.504274,45.360942,0.430602,-4.858315,-0.450000
8.108414,-0.616728,-0.184482,-13.601954,41.883053,0.432246,-4.777631,-0.450000
8.111826,-0.633831,-0.198825,-13.650794,43.008611,0.435006,-4.881368,-0.450000
8.114091,-0.645193,-0.208286,-13.650794,-0.000000,0.436907,-4.812210,-0.450000
8.116369,-0.656628,-0.218357,-13.699634,42.927496,0.438271,-4.892894,-0.450000
8.119756,-0.673643,-0.233005,-13.699634,-0.000000,0.440637,-4.938999,-0.450000
8.122017,-0.685006,-0.242161,-13.748474,-0.000000,0.442845,-4.846789,-0.440000
8.125377,-0.701897,-0.256809,-13.748474,-0.000000,0.445087,-4.996630,-0.440000
8.128764,-0.718921,-0.271458,-13.846154,41.986065,0.447463,-4.904420,-0.440000
8.131042,-0.730365,-0.281834,-13.894994,41.417309,0.448530,-5.008156,-0.440000
8.133345,-0.741934,-0.291905,-13.943834,41.840280,0.450029,-4.973578,-0.440000
8.136764,-0.759099,-0.307469,-13.992674,-0.000000,0.451629,-4.950525,-0.440000
8.139117,-0.770903,-0.318456,-14.090354,39.799886,0.452447,-4.996630,-0.440000
8.142537,-0.788038,-0.334630,-14.188034,43.354500,0.453407,-4.904420,-0.440000
8.144820,-0.799460,-0.345312,-14.236874,-0.000000,0.454148,-4.985104,-0.450000
8.147069,-0.810703,-0.356298,-14.334554,43.930948,0.454404,-4.915946,-0.450000
8.150462,-0.827638,-0.372778,-14.481074,45.300755,0.454860,-4.950525,-0.450000
8.152609,-0.838333,-0.383154,-14.529915,46.833565,0.455179,-4.927473,-0.450000
8.155831,-0.854354,-0.399634,-14.676435,40.596515,0.454720,-4.962051,-0.460000
8.159053,-0.870334,-0.414588,-14.725275,-0.000000,0.455747,-4.927473,-0.460000
8.161201,-0.880963,-0.425574,-14.822955,-0.000000,0.455389,-4.973578,-0.460000
8.163353,-0.891591,-0.435645,-14.871795,-0.000000,0.455946,-4.996630,-0.460000
8.166580,-0.907485,-0.451209,-14.969475,43.409623,0.456275,-4.892894,-0.460000
8.168800,-0.918389,-0.462196,-15.018315,43.930948,0.456194,-4.985104,-0.470000
8.172034,-0.934223,-0.477455,-15.067155,45.012088,0.456768,-4.915946,-0.470000
8.174182,-0.944703,-0.487221,-15.067155,-0.000000,0.457482,-5.042735,-0.470000
8.177417,-0.960437,-0.502480,-15.115995,-0.000000,0.457958,-4.915946,-0.470000
8.180682,-0.976250,-0.517433,-15.115995,-0.000000,0.458816,-5.019683,-0.470000
8.182938,-0.987128,-0.527504,-15.115995,-0.000000,0.459623,-4.950525,-0.470000
8.185129,-0.997663,-0.537881,-15.115995,-0.000000,0.459783,-4.892894,-0.470000
8.188453,-1.013570,-0.552529,-15.115995,-0.000000,0.461041,-4.996630,-0.470000
8.190721,-1.024373,-0.562905,-15.115995,-0.000000,0.461467,-4.812210,-0.470000
8.194052,-1.040165,-0.578164,-15.115995,-0.000000,0.462001,-4.985104,-0.470000
8.196282,-1.050683,-0.588846,-15.164835,-0.000000,0.461837,-4.892894,-0.470000
8.199578,-1.066153,-0.604410,-15.213675,42.606076,0.461744,-4.881368,-0.470000
8.201851,-1.076761,-0.615091,-15.262515,42.855651,0.461670,-4.904420,-0.480000
8.205208,-1.092337,-0.631571,-15.311355,-0.000000,0.460766,-4.835263,-0.480000
8.208496,-1.107482,-0.648051,-15.409035,42.429580,0.459431,-4.892894,-0.480000
8.210689,-1.117523,-0.658732,-15.457875,43.846321,0.458791,-4.708474,-0.480000
8.213979,-1.132492,-0.675212,-15.506716,-0.000000,0.457280,-4.800684,-0.480000
8.216182,-1.142453,-0.686503,-15.604396,44.167747,0.455950,-4.743053,-0.490000
8.218407,-1.152454,-0.697795,-15.653236,44.962689,0.454659,-4.789158,-0.490000
8.221740,-1.167332,-0.714885,-15.750916,43.733991,0.452446,-4.662369,-0.490000
8.225033,-1.181900,-0.731670,-15.799756,-0.000000,0.450230,-4.743053,-0.490000
8.227221,-1.191505,-0.742657,-15.897436,46.673505,0.448848,-4.662369,-0.490000
8.230537,-1.205952,-0.759136,-15.897436,-0.000000,0.446815,-4.731526,-0.490000
8.232743,-1.215488,-0.770123,-15.946276,-0.000000,0.445365,-4.696947,-0.500000
8.236082,-1.229794,-0.786297,-15.946276,-0.000000,0.443496,-4.616264,-0.500000
8.238293,-1.239190,-0.796368,-15.946276,-0.000000,0.442822,-4.650842,-0.500000
8.241573,-1.253001,-0.811933,-15.897436,-42.801925,0.441068,-4.593211,-0.500000
8.243769,-1.262164,-0.821393,-15.848596,-46.705429,0.440771,-4.593211,-0.500000
8.245952,-1.271204,-0.831464,-15.848596,-0.000000,0.439740,-4.581685,-0.500000
8.249242,-1.284697,-0.845808,-15.750916,-45.401155,0.438890,-4.604737,-0.500000
8.252476,-1.297806,-0.859846,-15.653236,-42.333129,0.437961,-4.547106,-0.490000
8.254651,-1.306537,-0.868696,-15.604396,-0.000000,0.437841,-4.431844,-0.490000
8.257914,-1.319496,-0.882734,-15.506716,-43.575838,0.436761,-4.477949,-0.490000
8.260094,-1.328058,-0.892195,-15.457875,-0.000000,0.435863,-4.431844,-0.490000
8.263424,-1.340994,-0.906538,-15.360195,-41.754996,0.434455,-4.397265,-0.490000
8.265633,-1.349477,-0.916304,-15.360195,-0.000000,0.433173,-4.397265,-0.480000
8.268954,-1.362080,-0.931258,-15.311355,-44.923248,0.430821,-4.270476,-0.480000
8.271171,-1.370391,-0.940719,-15.311355,-0.000000,0.429672,-4.305055,-0.480000
8.274541,-1.382862,-0.956893,-15.311355,-0.000000,0.425969,-4.120635,-0.470000
8.276760,-1.390970,-0.967269,-15.360195,-0.000000,0.423701,-4.155214,-0.470000
8.280119,-1.403075,-0.983749,-15.409035,43.566570,0.419326,-4.097582,-0.470000
8.282385,-1.411128,-0.994125,-15.409035,-45.512111,0.417003,-4.074530,-0.470000
8.285670,-1.422640,-1.010605,-15.506716,44.834759,0.412035,-4.005372,-0.470000
8.287876,-1.430261,-1.021897,-15.555556,-0.000000,0.408364,-3.890110,-0.470000
8.291225,-1.441659,-1.038376,-15.604396,-0.000000,0.403282,-3.867057,-0.470000
8.294492,-1.452574,-1.054246,-15.653236,-0.000000,0.398328,-3.832479,-0.470000
8.296657,-1.459695,-1.065232,-15.702076,46.769409,0.394463,-3.797900,-0.470000
8.299982,-1.470455,-1.081102,-15.702076,-44.082206,0.389353,-3.636532,-0.470000
8.302137,-1.477315,-1.091783,-15.750916,-0.000000,0.385532,-3.648059,-0.470000
8.305444,-1.487664,-1.107347,-15.750916,-0.000000,0.380317,-3.498217,-0.470000
8.307603,-1.494306,-1.117113,-15.750916,-0.000000,0.377193,-3.578901,-0.470000
8.310953,-1.504423,-1.131762,-15.653236,-43.099098,0.372662,-3.417534,-0.470000
8.313151,-1.510935,-1.141527,-15.653236,-0.000000,0.369408,-3.429060,-0.470000
8.316491,-1.520646,-1.156176,-15.555556,-0.000000,0.364469,-3.359902,-0.470000
8.318644,-1.526780,-1.165026,-15.506716,-0.000000,0.361754,-3.198535,-0.460000
8.321884,-1.535832,-1.178454,-15.360195,-44.942960,0.357378,-3.221587,-0.460000
8.324055,-1.541773,-1.186694,-15.262515,-88.872023,0.355079,-3.175482,-0.460000
8.326287,-1.547777,-1.195850,-15.213675,-45.735658,0.351928,-3.002589,-0.460000
