Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
99.544119,-1.888612,-1.219654,-9.548230,-84.894327,0.668958,-10.114286,-0.950000
99.546335,-1.893481,-1.223316,-9.401709,-86.307146,0.670166,-10.114286,-0.960000
99.549652,-1.900574,-1.229114,-9.157509,-42.552973,0.671460,-10.241074,-0.970000
99.552956,-1.907408,-1.234913,-8.962149,-46.684141,0.672495,-10.390916,-0.970000
99.555195,-1.911906,-1.238270,-8.766789,-87.805406,0.673636,-10.356337,-0.980000
99.558510,-1.918367,-1.243458,-8.522589,-92.462204,0.674909,-10.552283,-1.000000
99.561851,-1.924640,-1.248035,-8.278388,-85.837005,0.676604,-10.656020,-1.010000
99.564080,-1.928690,-1.251087,-8.131868,-42.694875,0.677602,-10.702125,-1.010000
99.567453,-1.934609,-1.254749,-7.838828,-78.864297,0.679860,-10.840440,-1.020000
99.569737,-1.938477,-1.257191,-7.643468,-84.092780,0.681286,-10.805861,-1.030000
99.573155,-1.944050,-1.260853,-7.399267,-41.797595,0.683197,-10.863492,-1.030000
99.576577,-1.949372,-1.264210,-7.106227,-85.371958,0.685162,-11.013333,-1.030000
99.578869,-1.952790,-1.266346,-6.959707,-43.026678,0.686443,-10.967228,-1.030000
99.581148,-1.956072,-1.268788,-6.764347,-82.801137,0.687285,-11.047912,-1.020000
99.584564,-1.960775,-1.271839,-6.520147,-83.629317,0.688935,-11.059438,-1.010000
99.586846,-1.963770,-1.274281,-6.373626,-83.069754,0.689490,-11.220806,-1.000000
99.590248,-1.968019,-1.277638,-6.178266,-42.306900,0.690381,-11.197753,-0.990000
99.592547,-1.970742,-1.279774,-6.080586,-43.996996,0.690968,-11.313016,-0.980000
99.595944,-1.974546,-1.283436,-5.885226,-45.909909,0.691109,-11.370647,-0.970000
99.598152,-1.976878,-1.285267,-5.787546,-44.426374,0.691610,-11.370647,-0.970000
99.600350,-1.979089,-1.287709,-5.689866,-42.909512,0.691381,-11.393700,-0.960000
99.603648,-1.982200,-1.290761,-5.494505,-88.145444,0.691440,-11.428278,-0.970000
99.605840,-1.984131,-1.292897,-5.396825,-87.170218,0.691234,-11.497436,-0.970000
99.609132,-1.986823,-1.295949,-5.250305,-89.964871,0.690874,-11.462857,-0.980000
99.611322,-1.988476,-1.297780,-5.152625,-87.505345,0.690697,-11.520488,-0.980000
99.614617,-1.990755,-1.300526,-5.006105,-47.276716,0.690229,-11.566593,-0.990000
99.616821,-1.992141,-1.302358,-4.908425,-42.306900,0.689783,-11.624225,-1.010000
99.620113,-1.994001,-1.304494,-4.761905,-45.940797,0.689507,-11.693382,-1.020000
99.622629,-1.995254,-1.306020,-4.615385,-37.697831,0.689234,-11.647277,-1.030000
99.626111,-1.996747,-1.308156,-4.420024,-44.972560,0.688591,-11.751013,-1.040000
99.628381,-1.997569,-1.309071,-4.322344,-44.707554,0.688497,-11.797118,-1.040000
99.631710,-1.998558,-1.310597,-4.126984,-44.503587,0.687961,-11.774066,-1.050000
99.633903,-1.999069,-1.311513,-3.980464,-89.337118,0.687557,-11.820171,-1.060000
99.637181,-1.999626,-1.312428,-3.785104,-86.948223,0.687198,-11.854750,-1.060000
99.639334,-1.999856,-1.312734,-3.687424,-44.972560,0.687122,-11.854750,-1.060000
99.642563,-1.999999,-1.313344,-3.492063,-46.897897,0.686655,-11.877802,-1.060000
99.644715,-1.999960,-1.313649,-3.345543,-45.180858,0.686311,-11.877802,-1.060000
99.647944,-1.999700,-1.314260,-3.199023,-46.577993,0.685440,-11.854750,-1.050000
99.651183,-1.999196,-1.314565,-3.003663,-43.575838,0.684631,-11.889328,-1.050000
99.653340,-1.998725,-1.314870,-2.905983,-44.668559,0.683855,-11.889328,-1.050000
99.655562,-1.998127,-1.315175,-2.808303,-46.304252,0.682952,-11.889328,-1.050000
99.658790,-1.997055,-1.315785,-2.661783,-45.532343,0.681269,-11.900855,-1.040000
99.661014,-1.996176,-1.316396,-2.564103,-86.089520,0.679780,-11.912381,-1.040000
99.664313,-1.994661,-1.316701,-2.466422,-43.818184,0.677960,-11.912381,-1.050000
99.667628,-1.992885,-1.317311,-2.319902,-43.262938,0.675574,-11.923907,-1.050000
99.669818,-1.991573,-1.317922,-2.271062,-42.748333,0.673651,-11.923907,-1.050000
99.672043,-1.990127,-1.318227,-2.173382,-44.253621,0.671900,-11.912381,-1.060000
99.675346,-1.987770,-1.318532,-2.075702,-43.836938,0.669238,-11.912381,-1.070000
99.677545,-1.986061,-1.318837,-1.978022,-85.747180,0.667224,-11.900855,-1.070000
99.679731,-1.984253,-1.318837,-1.929182,-44.177272,0.665416,-11.877802,-1.080000
99.683033,-1.981315,-1.319142,-1.831502,-0.000000,0.662172,-11.843223,-1.080000
99.685201,-1.979250,-1.319142,-1.733822,-46.694783,0.660107,-11.820171,-1.100000
99.688480,-1.975922,-1.318837,-1.636142,-0.000000,0.657085,-11.751013,-1.100000
99.690691,-1.973541,-1.318837,-1.538462,-43.846321,0.654704,-11.693382,-1.110000
99.693901,-1.969886,-1.318837,-1.440781,-47.320400,0.651048,-11.647277,-1.110000
99.696059,-1.967298,-1.318837,-1.391941,-47.661706,0.648460,-11.647277,-1.110000
99.699352,-1.963146,-1.318837,-1.294261,-43.464887,0.644309,-11.624225,-1.120000
99.701543,-1.960247,-1.318837,-1.245421,-44.436011,0.641410,-11.589646,-1.120000
99.704837,-1.955689,-1.318837,-1.147741,-45.930496,0.636852,-11.485910,-1.120000
99.707034,-1.952512,-1.318837,-1.098901,-44.522932,0.633675,-11.428278,-1.130000
99.710335,-1.947539,-1.318837,-1.050061,-45.240727,0.628702,-11.359121,-1.130000
99.712549,-1.944066,-1.318837,-1.001221,-41.943082,0.625229,-11.324542,-1.130000
99.715842,-1.938703,-1.318837,-0.952381,-0.000000,0.619865,-11.266911,-1.140000
99.718037,-1.934995,-1.318837,-0.903541,-0.000000,0.616158,-11.209280,-1.150000
99.721337,-1.929221,-1.318837,-0.854701,-0.000000,0.610384,-11.105543,-1.150000
99.724738,-1.923021,-1.318837,-0.805861,-0.000000,0.604183,-11.001807,-1.160000
99.726936,-1.918880,-1.318837,-0.757021,-0.000000,0.600043,-10.932650,-1.170000
99.729132,-1.914640,-1.318837,-0.708181,-46.054409,0.595803,-10.875018,-1.170000
99.732418,-1.908099,-1.318837,-0.659341,-46.673505,0.589262,-10.782808,-1.180000
99.734625,-1.903575,-1.318532,-0.659341,-0.000000,0.585043,-10.713651,-1.190000
99.737918,-1.896635,-1.318837,-0.610501,-0.000000,0.577798,-10.575336,-1.200000
99.741231,-1.889419,-1.318837,-0.561661,-0.000000,0.570582,-10.460073,-1.210000
99.743442,-1.884475,-1.318837,-0.561661,-0.000000,0.565638,-10.379389,-1.210000
99.746733,-1.876925,-1.318532,-0.512821,-0.000000,0.558393,-10.252601,-1.220000
99.748957,-1.871695,-1.318837,-0.512821,-0.000000,0.552858,-10.171917,-1.220000
99.752265,-1.863727,-1.318532,-0.463980,-0.000000,0.545195,-10.045128,-1.230000
99.755574,-1.855531,-1.318837,-0.415140,-0.000000,0.536694,-9.883761,-1.230000
99.757817,-1.849850,-1.318532,-0.415140,-0.000000,0.531317,-9.791551,-1.230000
99.760033,-1.844135,-1.318532,-0.366300,-44.561673,0.525603,-9.687814,-1.240000
99.763349,-1.835398,-1.318532,-0.366300,-0.000000,0.516866,-9.537973,-1.240000
99.766640,-1.826510,-1.318532,-0.366300,-0.000000,0.507978,-9.388132,-1.240000
99.768896,-1.820291,-1.318532,-0.317460,-0.000000,0.501759,-9.284396,-1.240000
99.772201,-1.811003,-1.318532,-0.317460,-0.000000,0.492471,-9.111502,-1.250000
99.774737,-1.803731,-1.318532,-0.268620,-34.457529,0.485199,-9.007766,-1.250000
99.777028,-1.797053,-1.318532,-0.268620,-0.000000,0.478521,-8.869451,-1.240000
99.780365,-1.787144,-1.318227,-0.268620,-0.000000,0.468917,-8.708083,-1.240000
99.782590,-1.780420,-1.318227,-0.219780,-44.933102,0.462193,-8.592821,-1.240000
99.785928,-1.770157,-1.318227,-0.219780,-0.000000,0.451930,-8.408400,-1.240000
99.788118,-1.763309,-1.318227,-0.219780,-0.000000,0.445082,-8.281612,-1.240000
99.791391,-1.752908,-1.318227,-0.219780,-0.000000,0.434681,-8.097192,-1.240000
99.793638,-1.745655,-1.318227,-0.170940,-42.412011,0.427428,-7.970403,-1.240000
99.796994,-1.734647,-1.318227,-0.170940,-0.000000,0.416420,-7.774457,-1.240000
99.799240,-1.727166,-1.318227,-0.170940,-0.000000,0.408939,-7.659194,-1.240000
99.802556,-1.715957,-1.318227,-0.170940,-0.000000,0.397730,-7.440195,-1.240000
99.804737,-1.708479,-1.317922,-0.122100,-47.717217,0.390557,-7.313407,-1.240000
99.807995,-1.697152,-1.317922,-0.122100,-0.000000,0.379230,-7.105934,-1.230000
99.810144,-1.689579,-1.317922,-0.122100,-0.000000,0.371657,-6.979145,-1.230000
99.812329,-1.681799,-1.317922,-0.122100,-0.000000,0.363878,-6.840830,-1.220000
99.815619,-1.669930,-1.317922,-0.122100,-0.000000,0.352008,-6.621832,-1.220000
99.817839,-1.661819,-1.317922,-0.122100,-0.000000,0.343898,-6.483516,-1.220000
99.821107,-1.649728,-1.317617,-0.073260,-45.280728,0.332111,-6.264518,-1.210000
99.823341,-1.641362,-1.317617,-0.073260,-0.000000,0.323745,-6.114676,-1.200000
99.826585,-1.629069,-1.317617,-0.073260,-0.000000,0.311453,-5.907204,-1.200000
99.828730,-1.620846,-1.317617,-0.073260,-0.000000,0.303230,-5.745836,-1.190000
99.831948,-1.608375,-1.317617,-0.073260,-0.000000,0.290759,-5.526838,-1.180000
99.835236,-1.595464,-1.317617,-0.073260,-0.000000,0.277848,-5.307839,-1.170000
99.837381,-1.586956,-1.317617,-0.073260,-0.000000,0.269339,-5.134945,-1.170000
99.840637,-1.573899,-1.317311,-0.024420,-44.668559,0.256588,-4.915946,-1.160000
99.842825,-1.565040,-1.317311,-0.024420,-43.400426,0.247728,-4.754579,-1.150000
99.846057,-1.551820,-1.317311,-0.024420,-47.005510,0.234509,-4.524054,-1.130000
99.848259,-1.542728,-1.317311,-0.024420,-0.000000,0.225417,-4.351160,-1.130000
99.851587,-1.528851,-1.317006,-0.024420,-0.000000,0.211845,-4.097582,-1.120000
99.853780,-1.519622,-1.317311,-0.024420,-0.000000,0.202311,-3.947741,-1.110000
99.857086,-1.505586,-1.317006,-0.024420,-0.000000,0.188580,-3.682637,-1.100000
99.859286,-1.496159,-1.317006,-0.024420,-0.000000,0.179152,-3.521270,-1.070000
99.862595,-1.481862,-1.316701,-0.024420,-0.000000,0.165161,-3.256166,-1.060000
99.865895,-1.467459,-1.316701,-0.024420,-0.000000,0.150758,-3.002589,-1.050000
99.868084,-1.457827,-1.316701,-0.024420,-0.000000,0.141126,-2.841221,-1.040000
99.871368,-1.443263,-1.316396,0.024420,-0.000000,0.126867,-2.587643,-1.030000
99.873568,-1.433428,-1.316396,0.024420,-0.000000,0.117032,-2.426276,-1.020000
99.876847,-1.418668,-1.316396,0.024420,-0.000000,0.102272,-2.149646,-0.990000
99.879053,-1.408660,-1.316091,0.024420,-0.000000,0.092569,-1.965226,-0.980000
99.882350,-1.393601,-1.316091,0.024420,-0.000000,0.077510,-1.711648,-0.960000
99.884550,-1.383480,-1.315785,0.073260,-0.000000,0.067694,-1.527228,-0.950000
99.887842,-1.368240,-1.315480,0.073260,-0.000000,0.052760,-1.262125,-0.940000
99.890041,-1.357990,-1.315175,0.073260,-0.000000,0.042815,-1.100757,-0.920000
99.892228,-1.347743,-1.314870,0.073260,-0.000000,0.032873,-0.927863,-0.890000
99.895566,-1.332010,-1.314870,0.073260,-0.000000,0.017140,-0.662759,-0.880000
99.898839,-1.316474,-1.314260,0.122100,-0.000000,0.002214,-0.432234,-0.860000
99.901160,-1.305387,-1.313954,0.122100,-0.000000,-0.008568,-0.282393,-0.850000
99.904482,-1.289432,-1.313039,0.170940,-0.000000,-0.023607,-0.017289,-0.830000
99.906696,-1.278740,-1.312734,0.219780,-44.834759,-0.033994,0.155604,-0.820000
99.908902,-1.268041,-1.312123,0.219780,-0.000000,-0.044082,0.293919,-0.790000
99.912217,-1.251884,-1.310597,0.268620,-0.000000,-0.058714,0.582076,-0.780000
99.915548,-1.235550,-1.309377,0.366300,-0.000000,-0.073827,0.870232,-0.760000
99.917779,-1.224556,-1.307851,0.415140,-0.000000,-0.083295,1.031600,-0.750000
99.920073,-1.213210,-1.306630,0.512821,-42.184928,-0.093420,1.204493,-0.730000
99.923430,-1.196531,-1.304189,0.610501,-42.900526,-0.107657,1.469597,-0.710000
99.925643,-1.185489,-1.302663,0.708181,-44.736845,-0.117174,1.607912,-0.680000
99.928986,-1.168738,-1.299611,0.854701,-44.561673,-0.130873,1.838437,-0.670000
99.931233,-1.157436,-1.297475,0.952381,-42.072297,-0.140039,1.965226,-0.650000
99.934582,-1.140526,-1.293812,1.098901,-41.951672,-0.153286,2.195751,-0.630000
99.936917,-1.128691,-1.291066,1.245421,-40.206087,-0.162375,2.287961,-0.620000
99.940302,-1.111472,-1.287098,1.440781,-44.320643,-0.175627,2.472381,-0.600000
99.942542,-1.100040,-1.283742,1.587302,-89.356603,-0.183702,2.622222,-0.570000
99.945864,-1.083030,-1.278553,1.782662,-44.795542,-0.195524,2.783590,-0.550000
99.948051,-1.071800,-1.274891,1.978022,-97.944065,-0.203091,2.864274,-0.540000
99.950232,-1.060575,-1.270924,2.124542,-45.481797,-0.210349,2.968010,-0.520000
99.953485,-1.043794,-1.264820,2.417582,-86.929774,-0.221027,3.152430,-0.510000
99.955764,-1.032000,-1.260243,2.612943,-90.581478,-0.228242,3.187009,-0.490000
99.959061,-1.014903,-1.253223,2.857143,-45.735658,-0.238320,3.359902,-0.460000
99.961312,-1.003208,-1.248035,3.101343,-85.963077,-0.244828,3.406007,-0.450000
99.964615,-0.986005,-1.239490,3.443223,-134.298522,-0.253486,3.498217,-0.430000
99.967922,-0.968741,-1.231250,3.736264,-98.131742,-0.262510,3.555849,-0.420000
99.970140,-0.957143,-1.225452,3.980464,-86.071434,-0.268309,3.648059,-0.400000
99.972414,-0.945241,-1.218738,4.224664,-90.561455,-0.273497,3.659585,-0.380000
99.975765,-0.927668,-1.208362,4.615385,-91.758124,-0.280694,3.694164,-0.360000
99.979091,-0.910200,-1.197986,5.006105,-134.947307,-0.287785,3.774847,-0.350000
99.981328,-0.898440,-1.190661,5.250305,-85.443175,-0.292221,3.797900,-0.340000
99.984702,-0.880680,-1.178149,5.689866,-133.336957,-0.297470,3.797900,-0.320000
99.986943,-0.868873,-1.169909,5.982906,-143.352003,-0.301036,3.832479,-0.290000
99.990272,-0.851326,-1.157397,6.422466,-137.668019,-0.306070,3.867057,-0.280000
99.992501,-0.839570,-1.148852,6.715507,-126.711348,-0.309282,3.797900,-0.270000
99.995853,-0.821886,-1.135119,7.155067,-123.502821,-0.313232,3.913162,-0.250000
99.998167,-0.809676,-1.125658,7.448107,-164.076902,-0.315982,3.901636,-0.240000
100.001532,-0.791915,-1.111315,7.887668,-173.418000,-0.319399,4.028425,-0.200000
100.004842,-0.774444,-1.097887,8.229548,-118.914481,-0.323443,4.132161,-0.180000
100.007011,-0.763003,-1.089647,8.424908,-94.903874,-0.326644,4.212845,-0.160000
100.009225,-0.751327,-1.081712,8.571429,-42.132870,-0.330385,4.397265,-0.140000
100.012516,-0.733975,-1.070115,8.766789,-44.581069,-0.336140,4.443370,-0.110000
100.015874,-0.716285,-1.060044,8.864469,-42.280704,-0.343759,4.627790,-0.050000
100.018099,-0.704578,-1.053941,8.864469,-0.000000,-0.349363,4.858315,-0.020000
100.021459,-0.686911,-1.046616,8.766789,43.483339,-0.359705,5.019683,0.010000
100.024871,-0.668997,-1.040513,8.571429,41.200727,-0.371515,5.192576,0.040000
100.027123,-0.657188,-1.037766,8.376068,82.834619,-0.380578,5.342418,0.100000
100.030468,-0.639675,-1.034409,8.034188,117.034857,-0.394734,5.549890,0.120000
100.032670,-0.628165,-1.032273,7.838828,88.488126,-0.404108,5.561416,0.140000
100.035985,-0.610869,-1.029831,7.496947,91.450898,-0.418962,5.826520,0.160000
100.038221,-0.599222,-1.028000,7.301587,84.075523,-0.428778,5.907204,0.180000
100.041514,-0.582110,-1.025254,7.008547,88.316453,-0.443143,6.114676,0.210000
100.043750,-0.570516,-1.022812,6.862027,44.436011,-0.452297,6.218413,0.220000
100.047052,-0.553432,-1.018540,6.666667,44.387868,-0.465108,6.506569,0.230000
100.050374,-0.536300,-1.013657,6.568987,44.426374,-0.477357,6.702515,0.240000
100.052594,-0.524883,-1.009689,6.520147,45.562725,-0.484806,6.794725,0.250000
100.054787,-0.513630,-1.005112,6.568987,-0.000000,-0.491482,6.875409,0.270000
100.058102,-0.496671,-0.997482,6.617827,-0.000000,-0.500812,7.140513,0.270000
100.061402,-0.479854,-0.988327,6.813187,-87.281641,-0.508473,7.244249,0.280000
100.063653,-0.468418,-0.981918,6.910867,-44.215414,-0.513500,7.290354,0.290000
100.066967,-0.451646,-0.971237,7.155067,-96.083495,-0.519591,7.520879,0.300000
100.069156,-0.440606,-0.963607,7.350427,-89.337118,-0.523001,7.670720,0.320000
100.072436,-0.424129,-0.952010,7.643468,-91.758124,-0.527882,7.636142,0.330000
100.075725,-0.407682,-0.939803,7.936508,-127.818227,-0.532121,7.751404,0.350000
100.077982,-0.396442,-0.931868,8.083028,-45.643942,-0.535426,7.866667,0.360000
100.081298,-0.380006,-0.919356,8.376068,-84.578865,-0.539350,7.855140,0.380000
100.083494,-0.369166,-0.911727,8.522589,-87.374712,-0.542561,8.074139,0.420000
100.086737,-0.353235,-0.900130,8.717949,-48.669521,-0.546894,8.039560,0.440000
100.088974,-0.342302,-0.892500,8.864469,-43.308671,-0.550198,8.097192,0.470000
100.092264,-0.326296,-0.882124,8.962149,-45.431362,-0.555828,8.327717,0.490000
100.095541,-0.310454,-0.872053,9.010989,-0.000000,-0.561599,8.373822,0.510000
100.097754,-0.299815,-0.865644,9.059829,-46.694783,-0.565829,8.408400,0.560000
100.101051,-0.284049,-0.857404,9.010989,-0.000000,-0.573355,8.558242,0.580000
100.103238,-0.273653,-0.852216,8.962149,44.139197,-0.578564,8.592821,0.600000
100.106533,-0.258082,-0.844282,8.913309,-0.000000,-0.586200,8.754188,0.620000
100.108699,-0.247905,-0.838788,8.864469,-0.000000,-0.590883,8.754188,0.630000
100.111968,-0.232646,-0.831464,8.766789,45.330828,-0.598819,8.765714,0.660000
100.115188,-0.217727,-0.823835,8.717949,-0.000000,-0.606108,8.915556,0.680000
100.117349,-0.207779,-0.818952,8.669109,43.290366,-0.611172,8.973187,0.690000
100.120630,-0.192782,-0.810407,8.669109,-0.000000,-0.617624,8.984713,0.700000
100.122789,-0.182980,-0.804303,8.717949,-0.000000,-0.621323,9.076923,0.710000
100.126011,-0.168457,-0.795453,8.717949,-0.000000,-0.626996,9.123028,0.720000
100.129240,-0.154030,-0.785382,8.815629,-0.000000,-0.631352,9.284396,0.730000
100.131470,-0.144143,-0.778363,8.913309,-43.557306,-0.634220,9.353553,0.740000
100.134723,-0.129836,-0.767681,9.059829,-87.598893,-0.637846,9.491868,0.750000
100.136917,-0.120259,-0.760052,9.157509,-99.659456,-0.639793,9.457289,0.770000
100.140259,-0.105797,-0.749371,9.255189,-41.619263,-0.643573,9.664762,0.790000
100.143493,-0.091947,-0.738689,9.352869,-42.263258,-0.646743,9.756972,0.800000
100.145729,-0.082450,-0.731975,9.401709,-43.780725,-0.649525,9.768498,0.810000
100.149013,-0.068635,-0.721599,9.450549,-0.000000,-0.652964,9.837656,0.820000
100.151204,-0.059501,-0.714885,9.450549,-0.000000,-0.655384,9.929866,0.820000
100.154533,-0.045755,-0.705425,9.499389,-45.411220,-0.659670,9.975971,0.830000
100.157804,-0.032404,-0.696269,9.450549,-0.000000,-0.663865,10.045128,0.820000
100.160012,-0.023483,-0.690166,9.450549,-0.000000,-0.666682,9.999023,0.820000
100.163300,-0.010337,-0.681010,9.450549,-45.220753,-0.670673,10.056654,0.820000
100.165513,-0.001577,-0.674907,9.401709,-0.000000,-0.673330,10.079707,0.810000
100.168793,0.011263,-0.665751,9.401709,-0.000000,-0.677014,10.148864,0.810000
100.172100,0.024036,-0.656596,9.401709,-0.000000,-0.680632,10.160391,0.810000
100.174292,0.032406,-0.650187,9.401709,-0.000000,-0.682593,10.183443,0.810000
100.177575,0.044801,-0.639811,9.499389,-0.000000,-0.684612,10.171917,0.820000
100.179777,0.053014,-0.633097,9.499389,-0.000000,-0.686111,10.252601,0.830000
100.183064,0.065129,-0.622721,9.597070,-44.532611,-0.687849,10.287179,0.850000
100.185248,0.073076,-0.615702,9.645910,-45.370988,-0.688778,10.310232,0.870000
100.188519,0.084830,-0.604715,9.743590,-45.111212,-0.689545,10.425495,0.880000
100.191795,0.096418,-0.594339,9.792430,-0.000000,-0.690757,10.425495,0.900000
100.193975,0.104024,-0.586709,9.841270,-0.000000,-0.690733,10.413968,0.920000
100.197237,0.115252,-0.576333,9.890110,-0.000000,-0.691586,10.506178,0.960000
100.199428,0.122689,-0.569619,9.890110,-0.000000,-0.692308,10.563810,0.990000
100.202688,0.133593,-0.559243,9.938950,-0.000000,-0.692836,10.621441,1.010000
100.204865,0.140769,-0.552834,9.938950,-0.000000,-0.693603,10.575336,1.030000
100.208138,0.151397,-0.543679,9.890110,46.737397,-0.695076,10.679072,1.050000
100.210314,0.158350,-0.538186,9.841270,44.805340,-0.696536,10.702125,1.080000
100.213586,0.168645,-0.529641,9.792430,-0.000000,-0.698286,10.736703,1.090000
100.216905,0.178882,-0.521401,9.694750,-0.000000,-0.700283,10.621441,1.100000
100.219101,0.185541,-0.516213,9.597070,45.421289,-0.701754,10.736703,1.110000
100.222369,0.195279,-0.508583,9.450549,44.629632,-0.703862,10.759756,1.110000
100.224546,0.201652,-0.503395,9.401709,45.633774,-0.705047,10.736703,1.110000
100.227810,0.211033,-0.495766,9.304029,44.416742,-0.706799,10.725177,1.110000
100.231072,0.220204,-0.487526,9.255189,-0.000000,-0.707730,10.805861,1.110000
100.233274,0.226276,-0.482033,9.206349,-0.000000,-0.708309,10.725177,1.100000
100.236583,0.235217,-0.473487,9.157509,-0.000000,-0.708704,10.863492,1.100000
100.238869,0.241267,-0.467994,9.108669,41.093282,-0.709262,10.875018,1.090000
100.242163,0.249797,-0.459754,9.059829,-0.000000,-0.709551,10.967228,1.090000
100.245454,0.258101,-0.451209,9.059829,-0.000000,-0.709310,10.932650,1.090000
100.247671,0.263571,-0.445716,9.010989,-0.000000,-0.709287,10.955702,1.090000
100.250998,0.271590,-0.437781,8.962149,-0.000000,-0.709371,10.990281,1.090000
100.253214,0.276802,-0.432593,8.913309,-0.000000,-0.709395,10.978755,1.100000
100.256541,0.284437,-0.424659,8.815629,44.923248,-0.709095,11.140122,1.110000
100.258730,0.289332,-0.419471,8.766789,44.551982,-0.708802,11.105543,1.120000
100.262047,0.296559,-0.411841,8.717949,-0.000000,-0.708400,11.001807,1.130000
100.264241,0.301212,-0.407263,8.620269,44.426374,-0.708476,11.001807,1.140000
100.267570,0.308074,-0.399939,8.522589,43.044760,-0.708013,11.174701,1.160000
100.270913,0.314727,-0.392615,8.473748,42.280704,-0.707342,10.955702,1.170000
100.273140,0.319025,-0.387427,8.424908,-0.000000,-0.706452,11.001807,1.180000
100.276421,0.325162,-0.380713,8.327228,45.868789,-0.705875,11.082491,1.190000
100.278651,0.329200,-0.375830,8.278388,43.418824,-0.705029,11.094017,1.200000
100.281920,0.334921,-0.368811,8.180708,47.985480,-0.703731,11.128596,1.210000
100.285209,0.340441,-0.361486,8.131868,44.464947,-0.701927,10.944176,1.210000
100.287392,0.343973,-0.356909,8.131868,-0.000000,-0.700881,10.932650,1.210000
100.290681,0.349096,-0.349584,8.034188,44.320643,-0.698680,11.059438,1.220000
100.293954,0.353954,-0.342870,7.985348,-0.000000,-0.696824,10.898071,1.220000
100.296150,0.357080,-0.337987,7.936508,44.053766,-0.695067,10.978755,1.220000
100.299542,0.361697,-0.330358,7.936508,-0.000000,-0.692054,10.955702,1.230000
100.301772,0.364590,-0.325780,7.887668,-0.000000,-0.690370,10.886545,1.230000
100.303994,0.367362,-0.320897,7.838828,-0.000000,-0.688260,10.875018,1.230000
100.307311,0.371293,-0.313878,7.789988,45.868789,-0.685171,10.863492,1.240000
100.309534,0.373788,-0.309300,7.741148,45.868789,-0.683089,10.921123,1.240000
100.312867,0.377319,-0.301671,7.741148,-0.000000,-0.678990,10.702125,1.260000
100.315021,0.379466,-0.297398,7.692308,46.546242,-0.676864,10.702125,1.260000
100.318284,0.382516,-0.290990,7.643468,-0.000000,-0.673506,10.736703,1.270000
100.320486,0.384438,-0.286717,7.545788,40.953621,-0.671155,10.656020,1.270000
100.323730,0.387066,-0.280308,7.496947,44.072722,-0.667374,10.702125,1.270000
100.325906,0.388693,-0.275731,7.496947,-0.000000,-0.664423,10.667546,1.280000
100.328061,0.390197,-0.271458,7.448107,-0.000000,-0.661655,10.494652,1.280000
100.331285,0.392248,-0.265354,7.350427,46.599184,-0.657602,10.483126,1.280000
100.334506,0.394057,-0.259556,7.301587,-0.000000,-0.653613,10.402442,1.270000
100.337729,0.395628,-0.253452,7.203907,46.673505,-0.649081,10.298706,1.270000
100.339870,0.396539,-0.249485,7.203907,-0.000000,-0.646024,10.333284,1.270000
100.343100,0.397712,-0.243381,7.106227,46.325195,-0.641093,10.160391,1.260000
100.346317,0.398640,-0.237278,7.057387,43.566570,-0.635918,10.091233,1.250000
100.348467,0.399127,-0.233310,7.008547,43.044760,-0.632437,10.045128,1.240000
100.351730,0.399660,-0.227512,6.959707,-0.000000,-0.627172,9.975971,1.240000
100.353906,0.399878,-0.223239,6.910867,47.850972,-0.623118,9.906813,1.230000
100.357137,0.400000,-0.217441,6.862027,44.727077,-0.617441,9.872234,1.220000
100.360394,0.399877,-0.211337,6.813187,-0.000000,-0.611215,9.803077,1.220000
100.362558,0.399660,-0.207675,6.764347,47.167859,-0.607335,9.710867,1.210000
100.365889,0.399112,-0.202182,6.715507,-0.000000,-0.601294,9.630183,1.210000
100.368153,0.398593,-0.198520,6.666667,41.392203,-0.597113,9.549499,1.210000
100.371506,0.397607,-0.193027,6.568987,-0.000000,-0.590633,9.457289,1.210000
100.374820,0.396375,-0.187839,6.471306,43.135399,-0.584213,9.445763,1.210000
100.378103,0.394904,-0.182956,6.373626,44.215414,-0.577860,9.272869,1.210000
100.380313,0.393774,-0.179904,6.275946,44.291895,-0.573678,9.215238,1.210000
100.383640,0.391860,-0.175021,6.178266,47.850972,-0.566881,9.099976,1.200000
100.386941,0.389709,-0.170443,6.080586,47.672798,-0.560152,9.007766,1.190000
100.389157,0.388124,-0.167391,6.031746,43.326991,-0.555516,8.927082,1.190000
100.392429,0.385578,-0.163119,5.934066,43.771370,-0.548697,8.788767,1.180000
100.395756,0.382737,-0.158236,5.885226,-0.000000,-0.540973,8.685031,1.170000
100.397932,0.380741,-0.155184,5.787546,46.769409,-0.535925,8.592821,1.160000
100.401237,0.377504,-0.150301,5.738706,-0.000000,-0.527805,8.489084,1.150000
100.403467,0.375179,-0.147555,5.689866,-0.000000,-0.522733,8.396874,1.140000
100.406731,0.371573,-0.142672,5.641026,-0.000000,-0.514245,8.304664,1.130000
100.410000,0.367718,-0.138094,5.592186,-0.000000,-0.505812,8.154823,1.120000
100.412194,0.364996,-0.135042,5.543346,-0.000000,-0.500038,8.039560,1.110000
100.415540,0.360636,-0.130770,5.445665,44.639358,-0.491406,7.947350,1.110000
100.417732,0.357642,-0.127718,5.396825,43.575838,-0.485360,7.878193,1.100000
100.421040,0.352923,-0.123445,5.347985,-0.000000,-0.476368,7.705299,1.090000
