Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
88.758507,0.079677,0.057832,23.663004,-82.750964,-0.021845,-4.673895,-0.650000
88.761800,0.091404,0.084688,23.907204,-90.862724,-0.006717,-5.088840,-0.710000
88.763982,0.099071,0.102693,24.053724,-43.940372,0.003622,-5.227155,-0.740000
88.767231,0.110336,0.129549,24.297924,-95.080071,0.019213,-5.400049,-0.760000
88.769390,0.117720,0.146944,24.395604,-45.613452,0.029224,-5.722784,-0.780000
88.772731,0.128983,0.173190,24.493284,-0.000000,0.044206,-5.987888,-0.790000
88.774948,0.136346,0.190585,24.542125,-0.000000,0.054239,-5.999414,-0.820000
88.778178,0.146911,0.214084,24.542125,-0.000000,0.067173,-6.287570,-0.820000
88.780326,0.153833,0.229648,24.542125,-0.000000,0.075815,-6.575726,-0.830000
88.783547,0.164054,0.251926,24.444444,-0.000000,0.087873,-6.575726,-0.840000
88.785703,0.170784,0.265965,24.297924,45.051685,0.095181,-6.840830,-0.840000
88.788970,0.180820,0.286107,24.053724,88.526367,0.105287,-6.852357,-0.840000
88.791144,0.187388,0.298314,23.858364,90.882880,0.110926,-6.944567,-0.850000
88.793332,0.193904,0.309911,23.614164,131.595297,0.116007,-6.875409,-0.850000
88.796560,0.203350,0.326696,23.174603,175.686117,0.123346,-7.025250,-0.860000
88.799894,0.212893,0.342565,22.735043,126.242818,0.129672,-7.048303,-0.870000
88.802053,0.218959,0.351720,22.344322,184.093473,0.132761,-7.025250,-0.880000
88.804204,0.224908,0.360571,21.953602,181.203018,0.135663,-6.967619,-0.890000
88.807466,0.233758,0.373083,21.416361,195.514209,0.139325,-7.071355,-0.910000
88.810728,0.242393,0.384375,20.781441,176.290888,0.141981,-6.990672,-0.920000
88.812882,0.247979,0.391089,20.341880,183.106156,0.143109,-6.921514,-0.970000
88.816111,0.256176,0.401770,19.755800,178.440777,0.145594,-6.898462,-1.000000
88.818279,0.261559,0.407874,19.316239,175.987983,0.146315,-6.967619,-1.030000
88.821564,0.269532,0.417334,18.681319,173.785800,0.147802,-6.898462,-1.060000
88.823803,0.274838,0.423133,18.290598,193.163614,0.148294,-6.909988,-1.100000
88.827100,0.282464,0.432898,17.704518,178.674237,0.150434,-6.863883,-1.190000
88.830441,0.289958,0.442359,17.167277,178.596349,0.152401,-6.794725,-1.240000
88.832637,0.294754,0.449073,16.874237,127.104454,0.154319,-6.783199,-1.280000
88.835934,0.301765,0.458839,16.385836,173.859548,0.157074,-6.714042,-1.330000
88.838125,0.306297,0.465553,16.141636,135.962397,0.159256,-6.621832,-1.370000
88.841455,0.312986,0.475929,15.799756,90.381651,0.162943,-6.575726,-1.420000
88.843663,0.317291,0.483253,15.555556,85.945044,0.165962,-6.621832,-1.500000
88.846930,0.323465,0.493019,15.213675,90.621549,0.169554,-6.541148,-1.530000
88.849131,0.327494,0.500038,15.018315,89.571496,0.172544,-6.437411,-1.560000
88.852409,0.333301,0.510109,14.725275,92.026061,0.176808,-6.379780,-1.580000
88.854618,0.337080,0.516518,14.481074,133.947262,0.179438,-6.391306,-1.610000
88.857992,0.342645,0.525673,14.139194,134.357245,0.183028,-6.287570,-1.630000
88.860223,0.346187,0.532082,13.943834,86.452843,0.185895,-6.299096,-1.640000
88.863499,0.351188,0.540017,13.553114,128.971676,0.188829,-6.160781,-1.640000
88.865695,0.354406,0.544900,13.308913,129.624560,0.190494,-6.126203,-1.640000
88.868987,0.359028,0.551614,12.869353,129.487998,0.192586,-6.114676,-1.630000
88.871267,0.362087,0.555276,12.576313,125.803488,0.193189,-5.976361,-1.590000
88.874631,0.366387,0.560464,12.087912,126.424612,0.194076,-5.861099,-1.560000
88.877950,0.370380,0.564431,11.550672,135.542575,0.194051,-5.745836,-1.530000
88.880148,0.372887,0.566262,11.159951,179.850757,0.193376,-5.803468,-1.500000
88.883462,0.376459,0.568399,10.573871,217.925545,0.191939,-5.572943,-1.460000
88.885658,0.378689,0.569314,10.183150,165.937636,0.190625,-5.538364,-1.420000
88.887962,0.380910,0.569924,9.792430,156.344218,0.189015,-5.446154,-1.350000
88.891296,0.383909,0.570230,9.157509,180.524355,0.186321,-5.307839,-1.310000
88.894593,0.386624,0.569619,8.522589,231.993219,0.182995,-5.215629,-1.280000
88.896799,0.388302,0.569619,8.131868,170.708344,0.181317,-5.169524,-1.260000
88.900087,0.390595,0.569009,7.594628,186.481577,0.178414,-5.134945,-1.240000
88.902279,0.391986,0.569009,7.252747,167.156273,0.177023,-5.065788,-1.230000
88.905606,0.393884,0.569009,6.813187,126.061546,0.175125,-4.915946,-1.220000
88.907946,0.395066,0.569314,6.520147,118.273679,0.174248,-4.766105,-1.230000
88.911178,0.396490,0.569619,6.129426,132.047709,0.173129,-4.581685,-1.230000
88.913327,0.397304,0.569924,5.885226,130.505423,0.172621,-4.489475,-1.240000
88.916545,0.398322,0.570230,5.543346,88.583789,0.171908,-4.362686,-1.250000
88.919766,0.399100,0.570230,5.201465,95.456669,0.171129,-4.258950,-1.280000
88.921975,0.399495,0.570230,4.957265,140.052424,0.170735,-4.224371,-1.290000
88.925424,0.399885,0.569924,4.615385,83.509993,0.170039,-4.178266,-1.300000
88.927850,0.399994,0.569924,4.420024,79.754725,0.169931,-4.143687,-1.310000
88.930287,0.399966,0.569924,4.175824,76.166578,0.169959,-4.097582,-1.320000
88.932560,0.399815,0.569924,3.980464,85.693375,0.170109,-4.039951,-1.340000
88.935883,0.399380,0.569924,3.736264,45.961412,0.170545,-3.947741,-1.340000
88.939150,0.398701,0.569924,3.492063,45.002200,0.171223,-3.867057,-1.350000
88.941343,0.398107,0.569619,3.345543,43.650120,0.171512,-3.820952,-1.340000
88.944567,0.397032,0.569314,3.101343,85.212152,0.172282,-3.797900,-1.340000
88.946791,0.396149,0.569009,2.954823,45.431362,0.172860,-3.751795,-1.330000
88.950046,0.394651,0.568399,2.710623,89.512787,0.173747,-3.694164,-1.310000
88.952197,0.393527,0.567788,2.564103,45.971726,0.174261,-3.648059,-1.290000
88.955450,0.391624,0.566567,2.319902,46.865709,0.174943,-3.613480,-1.260000
88.957634,0.390210,0.565347,2.124542,79.230328,0.175137,-3.532796,-1.240000
88.960903,0.387887,0.563516,1.880342,89.610679,0.175628,-3.452112,-1.210000
88.963057,0.386223,0.561990,1.684982,90.202559,0.175766,-3.440586,-1.170000
88.965240,0.384428,0.560159,1.489621,94.422684,0.175731,-3.382955,-1.130000
88.968537,0.381509,0.557107,1.196581,92.860386,0.175598,-3.290745,-1.040000
88.971755,0.378421,0.553445,0.903541,94.969871,0.175024,-3.221587,-1.000000
88.973980,0.376148,0.551003,0.708181,88.145444,0.174856,-3.267692,-0.950000
88.977305,0.372540,0.546731,0.366300,87.059079,0.174191,-3.187009,-0.900000
88.979475,0.370051,0.543984,0.170940,91.105187,0.173933,-3.117851,-0.860000
88.982698,0.366156,0.539406,-0.122100,88.698858,0.173251,-3.094799,-0.810000
88.984863,0.363409,0.536355,-0.317460,90.943402,0.172945,-3.083272,-0.740000
88.988112,0.359088,0.531472,-0.610501,97.362173,0.172384,-3.014115,-0.700000
88.990301,0.356044,0.528420,-0.805861,89.356603,0.172376,-2.968010,-0.680000
88.993559,0.351313,0.523842,-1.050061,91.369319,0.172529,-2.933431,-0.650000
88.995759,0.347985,0.520485,-1.196581,45.160937,0.172500,-2.979536,-0.630000
88.999009,0.342873,0.516213,-1.391941,43.538791,0.173339,-2.944957,-0.600000
89.002294,0.337468,0.512245,-1.587302,39.885127,0.174778,-2.852747,-0.590000
89.004455,0.333784,0.509499,-1.684982,47.850972,0.175715,-2.864274,-0.580000
89.007768,0.327936,0.505531,-1.831502,43.290366,0.177596,-2.841221,-0.570000
89.009989,0.323880,0.502785,-1.929182,44.082206,0.178904,-2.772063,-0.560000
89.012219,0.319701,0.500038,-2.026862,40.880066,0.180338,-2.772063,-0.550000
89.015547,0.313263,0.495460,-2.222222,89.142738,0.182197,-2.749011,-0.550000
89.018903,0.306532,0.491188,-2.319902,41.560157,0.184656,-2.760537,-0.530000
89.021133,0.301924,0.488136,-2.417582,45.532343,0.186213,-2.702906,-0.530000
89.023360,0.297217,0.484779,-2.564103,88.107532,0.187562,-2.749011,-0.520000
89.026704,0.289951,0.479896,-2.710623,43.354500,0.189945,-2.795116,-0.510000
89.028959,0.284921,0.476539,-2.808303,41.687019,0.191618,-2.749011,-0.500000
89.031141,0.279948,0.473182,-2.905983,44.215414,0.193234,-2.737485,-0.490000
89.034471,0.272172,0.467689,-3.052503,43.062857,0.195517,-2.725958,-0.470000
89.037744,0.264302,0.462196,-3.247863,48.715817,0.197893,-2.783590,-0.450000
89.039984,0.258789,0.458228,-3.345543,42.037762,0.199439,-2.806642,-0.440000
89.043276,0.250500,0.452430,-3.492063,41.610809,0.201930,-2.806642,-0.420000
89.045458,0.244885,0.448768,-3.589744,44.311056,0.203882,-2.875800,-0.400000
89.048772,0.236175,0.442969,-3.736264,49.745025,0.206795,-2.875800,-0.380000
89.050980,0.230249,0.439307,-3.833944,43.326991,0.209059,-2.956484,-0.350000
89.054561,0.220431,0.433814,-3.931624,41.134541,0.213383,-2.991062,-0.330000
89.057109,0.213289,0.429541,-3.980464,-0.000000,0.216252,-3.060220,-0.320000
89.059578,0.206249,0.425879,-4.078144,37.956274,0.219630,-3.152430,-0.300000
89.061928,0.199439,0.422217,-4.126984,41.900187,0.222778,-3.117851,-0.290000
89.064168,0.192846,0.418860,-4.126984,-0.000000,0.226014,-3.129377,-0.280000
89.067591,0.182587,0.413672,-4.175824,-0.000000,0.231085,-3.187009,-0.250000
89.070946,0.172315,0.409094,-4.224664,-0.000000,0.236780,-3.256166,-0.240000
89.073174,0.165378,0.405737,-4.273504,-0.000000,0.240360,-3.325324,-0.230000
89.075413,0.158312,0.402686,-4.273504,-0.000000,0.244374,-3.348376,-0.230000
89.078667,0.147877,0.397498,-4.322344,-0.000000,0.249621,-3.429060,-0.220000
89.080811,0.140895,0.394141,-4.371184,-0.000000,0.253246,-3.440586,-0.220000
89.084068,0.130130,0.388647,-4.468864,46.567404,0.258518,-3.532796,-0.210000
89.087384,0.118975,0.383154,-4.517705,-0.000000,0.264179,-3.601954,-0.210000
89.089597,0.111419,0.379187,-4.566545,-0.000000,0.267768,-3.671111,-0.210000
89.091772,0.103911,0.375525,-4.664225,49.564484,0.271614,-3.763321,-0.210000
89.095118,0.092199,0.369116,-4.761905,44.707554,0.276917,-3.890110,-0.210000
89.097348,0.084286,0.365148,-4.810745,44.167747,0.280863,-3.947741,-0.210000
89.100562,0.072728,0.359350,-4.908425,43.808814,0.286622,-4.039951,-0.220000
89.103780,0.060984,0.353552,-4.957265,45.350899,0.292567,-4.132161,-0.220000
89.105926,0.053056,0.349584,-5.006105,44.795542,0.296528,-4.224371,-0.230000
89.108131,0.044833,0.345922,-5.054945,42.685979,0.301089,-4.293529,-0.230000
89.111380,0.032569,0.340429,-5.054945,-0.000000,0.307860,-4.408791,-0.240000
89.114600,0.020248,0.334630,-5.152625,46.716080,0.314383,-4.454896,-0.240000
89.116748,0.011934,0.330968,-5.152625,-0.000000,0.319034,-4.570159,-0.250000
89.120004,-0.000800,0.325170,-5.201465,-0.000000,0.325970,-4.616264,-0.250000
89.122231,-0.009609,0.321202,-5.250305,43.949799,0.330812,-4.731526,-0.260000
89.125489,-0.022626,0.315404,-5.299145,45.817493,0.338030,-4.823736,-0.260000
89.127671,-0.031436,0.311437,-5.299145,-0.000000,0.342873,-4.938999,-0.260000
89.130931,-0.044729,0.305333,-5.396825,44.368640,0.350062,-5.008156,-0.260000
89.133077,-0.053563,0.301061,-5.445665,46.705429,0.354623,-5.123419,-0.260000
89.136414,-0.067433,0.294347,-5.494505,-0.000000,0.361779,-5.123419,-0.260000
89.139695,-0.081223,0.287938,-5.592186,43.893296,0.369161,-5.250208,-0.260000
89.141893,-0.090547,0.283360,-5.641026,45.091352,0.373907,-5.376996,-0.260000
89.145167,-0.104556,0.276036,-5.738706,45.715245,0.380591,-5.526838,-0.260000
89.147391,-0.114156,0.271153,-5.836386,46.106237,0.385308,-5.549890,-0.260000
89.150686,-0.128498,0.263828,-5.934066,41.943082,0.392327,-5.642100,-0.270000
89.152975,-0.138545,0.258946,-5.982906,-0.000000,0.397491,-5.711258,-0.270000
89.156333,-0.153404,0.251316,-6.080586,-0.000000,0.404720,-5.918730,-0.280000
89.158580,-0.163424,0.245823,-6.178266,44.339829,0.409247,-5.976361,-0.280000
89.161872,-0.178222,0.238193,-6.275946,46.137390,0.416415,-6.068571,-0.300000
89.164054,-0.188097,0.233005,-6.373626,45.654115,0.421103,-6.091624,-0.300000
89.167376,-0.203245,0.225681,-6.422466,-0.000000,0.428926,-6.206886,-0.310000
89.170653,-0.218314,0.217441,-6.520147,-0.000000,0.435755,-6.379780,-0.320000
89.172879,-0.228618,0.212253,-6.568987,-0.000000,0.440871,-6.425885,-0.330000
89.175060,-0.238765,0.207065,-6.666667,45.310775,0.445830,-6.495043,-0.340000
89.178383,-0.254324,0.199130,-6.764347,46.908636,0.453454,-6.552674,-0.350000
89.181691,-0.269933,0.190890,-6.862027,46.377635,0.460823,-6.667937,-0.360000
89.183881,-0.280329,0.184787,-6.959707,42.972522,0.465115,-6.725568,-0.360000
89.186106,-0.290936,0.178988,-7.008547,41.358775,0.469924,-6.829304,-0.370000
89.189421,-0.306835,0.170138,-7.155067,45.572861,0.476974,-6.886935,-0.370000
89.191631,-0.317491,0.164034,-7.252747,47.146148,0.481526,-6.886935,-0.380000
89.194915,-0.333409,0.154574,-7.399267,88.469018,0.487983,-7.094408,-0.390000
89.198200,-0.349430,0.145113,-7.545788,43.538791,0.494543,-7.128987,-0.400000
89.200447,-0.360447,0.138705,-7.643468,44.053766,0.499151,-7.175092,-0.410000
89.203741,-0.376667,0.128328,-7.789988,44.824948,0.504996,-7.382564,-0.410000
89.205961,-0.387653,0.122225,-7.887668,46.514535,0.509878,-7.405617,-0.420000
89.208177,-0.398654,0.115511,-7.985348,43.281220,0.514165,-7.440195,-0.440000
89.211506,-0.415253,0.105135,-8.131868,45.889340,0.520388,-7.509353,-0.450000
89.214948,-0.432508,0.094759,-8.278388,44.455298,0.527266,-7.682247,-0.460000
89.217174,-0.443706,0.088045,-8.327228,42.801925,0.531751,-7.716825,-0.470000
89.220510,-0.460558,0.077668,-8.473748,45.071510,0.538226,-7.762930,-0.480000
89.222687,-0.471592,0.070954,-8.522589,-0.000000,0.542546,-7.901245,-0.490000
89.226039,-0.488647,0.060883,-8.620269,-0.000000,0.549531,-7.981929,-0.510000
89.228247,-0.499915,0.053864,-8.717949,46.461785,0.553779,-7.981929,-0.520000
89.230419,-0.511025,0.047150,-8.766789,-0.000000,0.558175,-8.039560,-0.520000
89.233661,-0.527661,0.037079,-8.864469,-0.000000,0.564740,-8.189402,-0.530000
89.235801,-0.538673,0.030365,-8.962149,46.440719,0.569039,-8.304664,-0.540000
89.239037,-0.555371,0.019684,-9.059829,44.727077,0.575055,-8.270085,-0.550000
89.241191,-0.566510,0.012665,-9.157509,43.226422,0.579175,-8.316190,-0.550000
89.244472,-0.583518,0.002289,-9.255189,47.996723,0.585807,-8.454505,-0.560000
89.246668,-0.594929,-0.005341,-9.352869,43.090032,0.589589,-8.466032,-0.570000
89.249927,-0.611899,-0.016632,-9.499389,46.748063,0.595266,-8.489084,-0.580000
89.252085,-0.623153,-0.024262,-9.597070,44.503587,0.598891,-8.696557,-0.580000
89.254305,-0.634752,-0.031891,-9.694750,40.524236,0.602861,-8.673504,-0.590000
89.257533,-0.651642,-0.044099,-9.890110,95.434434,0.607544,-8.673504,-0.590000
89.259721,-0.663109,-0.052033,-9.938950,49.302049,0.611076,-8.777241,-0.600000
89.262997,-0.680299,-0.064240,-10.085470,43.538791,0.616058,-8.846398,-0.610000
89.266257,-0.697431,-0.076448,-10.280830,44.972560,0.620983,-8.823346,-0.620000
89.268409,-0.708751,-0.084688,-10.378510,47.222225,0.624064,-9.019292,-0.630000
89.271691,-0.726032,-0.097505,-10.525031,42.882565,0.628527,-8.961661,-0.640000
89.273916,-0.737759,-0.106355,-10.671551,42.464762,0.631404,-8.950134,-0.650000
89.277215,-0.755150,-0.118563,-10.769231,-0.000000,0.636588,-9.157607,-0.660000
89.279477,-0.767085,-0.127718,-10.915751,45.694850,0.639367,-9.088449,-0.670000
89.282784,-0.784533,-0.140841,-11.062271,45.320799,0.643692,-9.146081,-0.680000
89.285008,-0.796271,-0.149996,-11.159951,44.590773,0.646275,-9.215238,-0.680000
89.288309,-0.813693,-0.163424,-11.306471,42.606076,0.650269,-9.192186,-0.690000
89.290502,-0.825265,-0.172274,-11.404151,43.921529,0.652991,-9.226764,-0.700000
89.293822,-0.842781,-0.186007,-11.550672,43.299516,0.656773,-9.169133,-0.710000
89.296148,-0.855050,-0.195773,-11.697192,39.220757,0.659277,-9.238291,-0.710000
89.299517,-0.872803,-0.210422,-11.843712,44.282320,0.662381,-9.307448,-0.720000
89.301726,-0.884437,-0.219883,-11.941392,-0.000000,0.664554,-9.226764,-0.720000
89.305015,-0.901743,-0.234531,-12.136752,44.893713,0.667212,-9.411184,-0.720000
89.307227,-0.913375,-0.243992,-12.234432,43.062857,0.669383,-9.318974,-0.730000
89.310560,-0.930872,-0.258640,-12.380952,42.455961,0.672231,-9.514921,-0.730000
89.313865,-0.948196,-0.273289,-12.576313,42.945495,0.674907,-9.353553,-0.740000
89.316055,-0.959662,-0.282750,-12.625153,44.311056,0.676912,-9.388132,-0.740000
89.318303,-0.971409,-0.293126,-12.771673,41.917334,0.678283,-9.561026,-0.740000
89.321604,-0.988636,-0.307469,-12.869353,44.359033,0.681166,-9.330501,-0.750000
89.323840,-1.000281,-0.317540,-12.967033,42.597216,0.682741,-9.503394,-0.750000
89.327115,-1.017302,-0.332494,-13.113553,42.158883,0.684808,-9.388132,-0.750000
89.330410,-1.034382,-0.347448,-13.260073,92.399645,0.686934,-9.445763,-0.760000
89.332589,-1.045651,-0.358129,-13.357753,44.034826,0.687522,-9.445763,-0.760000
89.335825,-1.062340,-0.372473,-13.455433,47.200464,0.689867,-9.307448,-0.760000
89.338059,-1.073836,-0.383764,-13.650794,89.846497,0.690072,-9.457289,-0.760000
89.340243,-1.085045,-0.394751,-13.748474,45.051685,0.690294,-9.272869,-0.770000
89.343557,-1.102005,-0.411231,-13.943834,86.837648,0.690774,-9.434237,-0.770000
89.346830,-1.118690,-0.428321,-14.139194,44.571369,0.690370,-9.215238,-0.770000
89.349025,-1.129846,-0.439307,-14.236874,43.492572,0.690538,-9.342027,-0.770000
89.352302,-1.146440,-0.456703,-14.481074,84.265739,0.689737,-9.146081,-0.770000
89.355637,-1.163254,-0.473793,-14.676435,42.721588,0.689461,-9.342027,-0.780000
89.358914,-1.179700,-0.491798,-14.871795,46.075126,0.687902,-9.123028,-0.780000
89.361115,-1.190699,-0.503700,-15.018315,42.963509,0.686999,-9.203712,-0.790000
89.364401,-1.207057,-0.521706,-15.213675,45.992369,0.685351,-9.030818,-0.790000
89.366601,-1.217961,-0.533303,-15.311355,44.795542,0.684658,-9.215238,-0.800000
89.369976,-1.234612,-0.551308,-15.506716,43.253803,0.683304,-8.996239,-0.800000
89.372284,-1.245946,-0.563210,-15.604396,85.318622,0.682736,-9.053871,-0.810000
89.375776,-1.263001,-0.581216,-15.702076,41.019226,0.681785,-8.984713,-0.810000
89.378216,-1.274856,-0.593118,-15.750916,-0.000000,0.681738,-9.065397,-0.810000
89.380555,-1.286167,-0.605020,-15.799756,41.789068,0.681147,-8.996239,-0.820000
89.383919,-1.302345,-0.622110,-15.848596,-0.000000,0.680234,-9.007766,-0.830000
89.386071,-1.312638,-0.632486,-15.848596,-0.000000,0.680152,-9.007766,-0.830000
89.389376,-1.328354,-0.648966,-15.897436,-0.000000,0.679388,-8.811819,-0.830000
89.391533,-1.338552,-0.659037,-15.897436,-0.000000,0.679515,-8.846398,-0.830000
89.394778,-1.353803,-0.675517,-15.946276,-0.000000,0.678286,-8.546716,-0.830000
89.396979,-1.364081,-0.686198,-15.995116,-0.000000,0.677883,-8.708083,-0.820000
89.399199,-1.374398,-0.698405,-16.043956,-0.000000,0.675993,-8.558242,-0.820000
89.402463,-1.389464,-0.715801,-16.190476,46.440719,0.673663,-8.442979,-0.810000
89.404611,-1.399310,-0.728008,-16.288156,44.668559,0.671302,-8.316190,-0.810000
89.407881,-1.414198,-0.746319,-16.434676,-0.000000,0.667879,-8.270085,-0.800000
89.410030,-1.423916,-0.758831,-16.581197,92.587576,0.665085,-8.247033,-0.800000
89.413250,-1.438372,-0.778668,-16.825397,91.267548,0.659704,-8.143297,-0.800000
89.416523,-1.452929,-0.798505,-17.020757,47.974242,0.654425,-8.085665,-0.790000
89.418708,-1.462578,-0.811933,-17.167277,45.071510,0.650645,-8.039560,-0.790000
89.422062,-1.477261,-0.832380,-17.411477,89.787426,0.644881,-8.016508,-0.790000
89.424272,-1.486859,-0.845808,-17.509158,44.522932,0.641052,-7.751404,-0.790000
89.427618,-1.501266,-0.865949,-17.655678,44.053766,0.635316,-7.751404,-0.790000
89.429856,-1.510816,-0.879377,-17.753358,-0.000000,0.631439,-7.578510,-0.790000
89.433206,-1.524984,-0.898909,-17.899878,40.986397,0.626075,-7.682247,-0.790000
89.436491,-1.538725,-0.917525,-17.948718,40.532254,0.621200,-7.520879,-0.800000
89.438736,-1.548023,-0.929732,-17.997558,-0.000000,0.618291,-7.359512,-0.800000
89.440959,-1.557164,-0.941939,-17.997558,43.893296,0.615224,-7.209670,-0.800000
89.444261,-1.570603,-0.959640,-17.997558,-0.000000,0.610963,-7.209670,-0.800000
89.446532,-1.579751,-0.971847,-17.997558,-0.000000,0.607904,-6.979145,-0.800000
89.449867,-1.593047,-0.990158,-17.997558,-0.000000,0.602889,-6.956093,-0.800000
89.452058,-1.601688,-1.002060,-17.997558,-0.000000,0.599628,-6.748620,-0.790000
89.455401,-1.614731,-1.020981,-18.046398,-0.000000,0.593750,-6.771673,-0.790000
89.457599,-1.623208,-1.033188,-18.095238,43.921529,0.590020,-6.575726,-0.790000
89.460891,-1.635765,-1.052415,-18.144078,44.513258,0.583350,-6.471990,-0.770000
89.464190,-1.648171,-1.071336,-18.241758,44.982436,0.576835,-6.518095,-0.770000
89.466400,-1.656382,-1.084459,-18.290598,43.053807,0.571923,-6.276044,-0.760000
89.468602,-1.664483,-1.097581,-18.388278,43.650120,0.566902,-6.172308,-0.760000
89.471881,-1.676396,-1.118029,-18.534799,44.387868,0.558367,-5.987888,-0.750000
89.474111,-1.684394,-1.131762,-18.632479,44.590773,0.552632,-5.987888,-0.750000
89.477432,-1.696146,-1.152209,-18.730159,-0.000000,0.543937,-5.814994,-0.740000
89.480735,-1.707645,-1.172961,-18.876679,45.401155,0.534684,-5.780415,-0.740000
89.482946,-1.715236,-1.186389,-18.925519,-0.000000,0.528847,-5.595995,-0.740000
89.486281,-1.726519,-1.206226,-19.023199,46.231102,0.520294,-5.549890,-0.740000
89.488497,-1.733908,-1.219043,-19.023199,43.874494,0.514865,-5.423101,-0.730000
89.491781,-1.744694,-1.237354,-18.974359,-0.000000,0.507340,-5.284786,-0.730000
89.493990,-1.751838,-1.248951,-18.925519,-44.034826,0.502887,-5.204103,-0.720000
89.497373,-1.762606,-1.267262,-18.876679,-0.000000,0.495344,-4.985104,-0.720000
89.499620,-1.769641,-1.278553,-18.778999,-41.925913,0.491088,-4.950525,-0.710000
89.502961,-1.779924,-1.296254,-18.681319,-44.426374,0.483670,-4.754579,-0.700000
89.505186,-1.786654,-1.307546,-18.632479,-41.159335,0.479108,-4.547106,-0.690000
89.507396,-1.793248,-1.318837,-18.583639,-0.000000,0.474410,-4.524054,-0.680000
89.510684,-1.802880,-1.336538,-18.534799,-0.000000,0.466342,-4.282002,-0.650000
89.513904,-1.812113,-1.353933,-18.485958,-0.000000,0.458180,-4.143687,-0.640000
89.516057,-1.818172,-1.365530,-18.485958,-0.000000,0.452642,-3.982320,-0.630000
89.519289,-1.827097,-1.383536,-18.485958,-0.000000,0.443561,-3.867057,-0.610000
89.521521,-1.833138,-1.396353,-18.485958,-44.815142,0.436785,-3.763321,-0.600000
89.524779,-1.841780,-1.414969,-18.534799,-0.000000,0.426811,-3.544322,-0.570000
89.526935,-1.847380,-1.428702,-18.632479,43.650120,0.418678,-3.429060,-0.560000
89.530160,-1.855582,-1.447318,-18.681319,-0.000000,0.408264,-3.187009,-0.550000
89.533426,-1.863670,-1.467460,-18.827839,-0.000000,0.396210,-3.094799,-0.540000
89.535604,-1.868943,-1.480583,-18.876679,-0.000000,0.388360,-2.933431,-0.540000
89.538877,-1.876681,-1.500725,-18.974359,40.564359,0.375957,-2.772063,-0.530000
89.541041,-1.881677,-1.513237,-18.974359,-0.000000,0.368440,-2.656801,-0.530000
89.544262,-1.888929,-1.532464,-19.023199,-0.000000,0.356465,-2.414750,-0.530000
89.547481,-1.895957,-1.551385,-19.072039,-0.000000,0.344573,-2.322540,-0.530000
89.549639,-1.900548,-1.563287,-19.023199,-44.795542,0.337261,-2.103541,-0.530000
89.552931,-1.907357,-1.581292,-18.974359,-44.522932,0.326064,-2.045910,-0.530000
89.555115,-1.911747,-1.592889,-18.974359,-0.000000,0.318858,-1.826911,-0.520000
89.558464,-1.918279,-1.610285,-18.876679,-0.000000,0.307995,-1.688596,-0.520000
89.560696,-1.922498,-1.621576,-18.778999,-0.000000,0.300922,-1.469597,-0.510000
89.563967,-1.928486,-1.638056,-18.632479,-46.983948,0.290430,-1.377387,-0.500000
89.566130,-1.932317,-1.648737,-18.534799,-44.224959,0.283580,-1.204493,-0.490000
89.569432,-1.937968,-1.665217,-18.437118,-0.000000,0.272751,-1.031600,-0.470000
89.572869,-1.943594,-1.681392,-18.241758,-43.733991,0.262202,-0.835653,-0.460000
89.575138,-1.947166,-1.692683,-18.192918,-42.037762,0.254483,-0.697338,-0.440000
89.577345,-1.950529,-1.703059,-18.095238,-0.000000,0.247470,-0.651233,-0.430000
89.580645,-1.955358,-1.719234,-17.948718,-42.254540,0.236124,-0.397656,-0.410000
89.582848,-1.958446,-1.729915,-17.851038,-42.703776,0.228530,-0.409182,-0.400000
89.585048,-1.961420,-1.740291,-17.802198,-0.000000,0.221129,-0.293919,-0.370000
89.588343,-1.965673,-1.755550,-17.655678,-43.575838,0.210122,-0.144078,-0.360000
89.591646,-1.969689,-1.771420,-17.557998,-42.766182,0.198269,0.051868,-0.350000
89.593894,-1.972282,-1.781491,-17.460317,-45.633774,0.190791,0.190183,-0.340000
89.597216,-1.975903,-1.797055,-17.313797,-43.336157,0.178848,0.328498,-0.330000
89.599456,-1.978203,-1.807736,-17.216117,-89.610679,0.170467,0.559023,-0.320000
89.602739,-1.981368,-1.822385,-17.118437,-0.000000,0.158983,0.593602,-0.310000
89.604942,-1.983354,-1.831846,-17.020757,-43.855708,0.151508,0.812601,-0.300000
89.608249,-1.986125,-1.846799,-16.874237,-43.790084,0.139326,0.939389,-0.290000
89.610478,-1.987852,-1.856260,-16.727717,-43.696675,0.131592,1.043126,-0.280000
89.613785,-1.990203,-1.870298,-16.581197,-45.613452,0.119905,1.273651,-0.270000
89.616002,-1.991639,-1.879149,-16.434676,-44.933102,0.112490,1.354335,-0.250000
89.619290,-1.993559,-1.892271,-16.239316,-40.436244,0.101288,1.527228,-0.240000
89.622652,-1.995265,-1.905089,-15.995116,-88.737281,0.090176,1.619438,-0.230000
89.624847,-1.996237,-1.913329,-15.848596,-90.601509,0.082908,1.826911,-0.220000
89.627043,-1.997098,-1.921263,-15.702076,-90.581478,0.075835,1.803858,-0.210000
89.630353,-1.998186,-1.932860,-15.457875,-45.471701,0.065325,1.988278,-0.190000
