Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
25.650215,-1.133701,-1.129931,0.903541,-46.801465,0.003771,-0.628181,-1.530000
25.656783,-1.100267,-1.123827,1.196581,-44.445652,-0.023560,-0.190183,-1.470000
25.662217,-1.072416,-1.118029,1.391941,-0.000000,-0.045613,0.167131,-1.430000
25.667787,-1.043708,-1.111620,1.684982,-41.534877,-0.067912,0.593602,-1.360000
25.674466,-1.009093,-1.103075,1.978022,-42.508822,-0.093982,1.054652,-1.310000
25.680114,-0.979675,-1.095750,2.222222,-42.792984,-0.116076,1.400440,-1.230000
25.685683,-0.950566,-1.087205,2.515263,-43.622234,-0.136639,1.746227,-1.180000
25.692368,-0.915502,-1.076219,2.905983,-43.391233,-0.160717,2.092015,-1.090000
25.697863,-0.886604,-1.066148,3.247863,-97.362173,-0.179544,2.403223,-1.040000
18.040613,-1.666613,-0.781415,-10.134310,-0.000000,0.885198,-13.975580,-1.330000
18.043904,-1.678537,-0.791180,-10.134310,-0.000000,0.887357,-13.987106,-1.340000
18.046094,-1.686369,-0.797894,-10.134310,45.270721,0.888475,-14.044737,-1.350000
18.048341,-1.694317,-0.804608,-10.085470,-0.000000,0.889709,-13.929475,-1.360000
18.051662,-1.705909,-0.814069,-10.085470,-0.000000,0.891840,-13.917949,-1.360000
18.053869,-1.713505,-0.820478,-10.036630,-44.697799,0.893027,-13.906422,-1.370000
18.057175,-1.724724,-0.831159,-10.085470,-0.000000,0.893565,-14.010159,-1.370000
18.059356,-1.732016,-0.837873,-10.085470,-0.000000,0.894143,-13.929475,-1.360000
18.062631,-1.742808,-0.848249,-10.134310,-0.000000,0.894558,-13.883370,-1.360000
18.064812,-1.749887,-0.855879,-10.183150,-0.000000,0.894008,-13.964054,-1.360000
18.068085,-1.760342,-0.867170,-10.280830,-0.000000,0.893172,-13.917949,-1.350000
18.070262,-1.767189,-0.874800,-10.329670,-0.000000,0.892389,-13.894896,-1.340000
18.073529,-1.777294,-0.886091,-10.427350,40.741848,0.891203,-14.067790,-1.340000
18.076794,-1.787193,-0.897383,-10.525031,44.834759,0.889810,-14.067790,-1.330000
18.078997,-1.793759,-0.904707,-10.525031,-0.000000,0.889052,-13.987106,-1.330000
18.082286,-1.803383,-0.915084,-10.525031,-0.000000,0.888299,-14.033211,-1.330000
18.084468,-1.809652,-0.922103,-10.525031,-0.000000,0.887550,-14.033211,-1.330000
18.087757,-1.818929,-0.932174,-10.525031,-0.000000,0.886755,-13.883370,-1.340000
18.089975,-1.825065,-0.938582,-10.476190,-0.000000,0.886483,-13.825739,-1.340000
18.093361,-1.834243,-0.949264,-10.476190,-0.000000,0.884979,-13.860317,-1.350000
18.095515,-1.839960,-0.955978,-10.476190,-0.000000,0.883982,-13.768107,-1.360000
18.098783,-1.848457,-0.966049,-10.476190,-0.000000,0.882409,-13.675897,-1.360000
18.100997,-1.854092,-0.973068,-10.476190,-0.000000,0.881024,-13.675897,-1.370000
18.104302,-1.862317,-0.984360,-10.525031,-0.000000,0.877957,-13.606740,-1.380000
18.106546,-1.867774,-0.992294,-10.573871,-0.000000,0.875480,-13.514530,-1.390000
18.109901,-1.875738,-1.002976,-10.622711,43.912114,0.872762,-13.549109,-1.390000
18.112066,-1.880754,-1.010910,-10.671551,45.051685,0.869844,-13.618266,-1.400000
18.115380,-1.888238,-1.022812,-10.769231,42.298165,0.865426,-13.364689,-1.400000
18.117527,-1.892965,-1.030442,-10.769231,-0.000000,0.862524,-13.341636,-1.400000
18.120782,-1.899946,-1.041733,-10.866911,47.918132,0.858213,-13.364689,-1.410000
18.123999,-1.906623,-1.053330,-10.915751,-0.000000,0.853293,-13.157216,-1.410000
18.126145,-1.910954,-1.060960,-10.964591,46.546242,0.849994,-13.134164,-1.410000
18.129369,-1.917275,-1.072557,-11.013431,-0.000000,0.844719,-13.065006,-1.410000
18.131527,-1.921380,-1.080186,-11.062271,-0.000000,0.841194,-13.007375,-1.420000
18.134813,-1.927437,-1.091783,-11.111111,41.317066,0.835654,-12.949744,-1.430000
18.137006,-1.931349,-1.099413,-11.111111,-0.000000,0.831936,-12.926691,-1.440000
18.140275,-1.936983,-1.110399,-11.111111,-0.000000,0.826584,-12.799902,-1.450000
18.142494,-1.940674,-1.117723,-11.111111,-0.000000,0.822950,-12.661587,-1.460000
18.145747,-1.945888,-1.128405,-11.111111,-0.000000,0.817483,-12.661587,-1.460000
18.147895,-1.949204,-1.135424,-11.111111,-0.000000,0.813780,-12.615482,-1.470000
18.151119,-1.953987,-1.145495,-11.062271,-0.000000,0.808492,-12.442589,-1.480000
18.153274,-1.957054,-1.152209,-11.062271,-0.000000,0.804845,-12.361905,-1.480000
18.156496,-1.961446,-1.162280,-11.013431,-0.000000,0.799166,-12.235116,-1.490000
18.158675,-1.964285,-1.168994,-10.964591,-0.000000,0.795291,-12.154432,-1.490000
18.161947,-1.968346,-1.179370,-10.964591,-0.000000,0.788976,-11.923907,-1.480000
18.164124,-1.970913,-1.186084,-10.915751,-43.253803,0.784829,-11.981538,-1.480000
18.166302,-1.973376,-1.192798,-10.915751,-0.000000,0.780578,-11.854750,-1.470000
18.169585,-1.976882,-1.203479,-10.866911,-0.000000,0.773403,-11.716435,-1.460000
18.171791,-1.979101,-1.210498,-10.915751,43.446450,0.768603,-11.635751,-1.440000
18.175104,-1.982225,-1.221180,-10.866911,-0.000000,0.761045,-11.693382,-1.430000
18.178382,-1.985070,-1.231861,-10.866911,-0.000000,0.753209,-11.485910,-1.420000
18.180582,-1.986840,-1.239185,-10.915751,44.668559,0.747654,-11.289963,-1.410000
18.183876,-1.989282,-1.249561,-10.866911,-0.000000,0.739721,-11.370647,-1.400000
18.186074,-1.990774,-1.256275,-10.818071,-0.000000,0.734499,-11.336068,-1.390000
18.189383,-1.992810,-1.266346,-10.818071,-0.000000,0.726463,-11.059438,-1.380000
18.192667,-1.994580,-1.276417,-10.769231,-0.000000,0.718162,-10.932650,-1.380000
18.194872,-1.995628,-1.282826,-10.720391,-0.000000,0.712802,-10.794335,-1.380000
18.197069,-1.996561,-1.289235,-10.671551,-0.000000,0.707326,-10.690598,-1.370000
18.200344,-1.997745,-1.298695,-10.622711,-0.000000,0.699049,-10.425495,-1.370000
18.202551,-1.998402,-1.305715,-10.573871,-42.193617,0.692688,-10.425495,-1.360000
18.205848,-1.999174,-1.315175,-10.525031,-46.335673,0.683999,-10.287179,-1.350000
18.208048,-1.999548,-1.321889,-10.525031,-0.000000,0.677659,-10.114286,-1.350000
18.211331,-1.999899,-1.332265,-10.525031,-0.000000,0.667633,-9.872234,-1.340000
18.213514,-1.999993,-1.338674,-10.525031,-0.000000,0.661319,-9.872234,-1.330000
18.215696,-1.999977,-1.345693,-10.525031,-0.000000,0.654284,-9.826129,-1.330000
18.218966,-1.999746,-1.356069,-10.525031,44.717313,0.643676,-9.595604,-1.320000
18.221154,-1.999452,-1.362478,-10.476190,-0.000000,0.636974,-9.445763,-1.300000
18.224453,-1.998800,-1.372244,-10.476190,-0.000000,0.626557,-9.307448,-1.290000
18.227722,-1.997905,-1.382010,-10.427350,-0.000000,0.615896,-9.111502,-1.280000
18.230360,-1.997002,-1.389334,-10.378510,-0.000000,0.607668,-8.984713,-1.270000
18.232882,-1.995988,-1.396353,-10.329670,-41.109776,0.599635,-8.904029,-1.270000
18.235335,-1.994861,-1.403677,-10.280830,-37.928164,0.591184,-8.731136,-1.260000
18.239046,-1.992891,-1.413748,-10.183150,-39.303533,0.579143,-8.477558,-1.250000
18.241359,-1.991503,-1.419852,-10.134310,-42.597216,0.571651,-8.362295,-1.240000
18.243548,-1.990075,-1.425956,-10.085470,-45.512111,0.564119,-8.270085,-1.230000
18.246826,-1.987731,-1.434501,-10.036630,-0.000000,0.553230,-8.028034,-1.230000
18.249055,-1.985996,-1.440299,-9.987790,-0.000000,0.545697,-7.878193,-1.220000
18.252325,-1.983244,-1.449454,-9.890110,-44.639358,0.533790,-7.659194,-1.210000
18.254495,-1.981283,-1.454948,-9.841270,-45.725449,0.526336,-7.636142,-1.190000
18.257753,-1.978137,-1.464103,-9.841270,-0.000000,0.514034,-7.417143,-1.170000
18.259931,-1.975899,-1.469596,-9.743590,-48.030484,0.506302,-7.301880,-1.160000
18.263153,-1.972389,-1.477836,-9.694750,-0.000000,0.494553,-7.036777,-1.150000
18.265324,-1.969893,-1.483330,-9.645910,-0.000000,0.486563,-6.956093,-1.130000
18.267548,-1.967224,-1.489128,-9.597070,-0.000000,0.478096,-6.840830,-1.120000
18.270739,-1.963199,-1.497063,-9.499389,-43.743330,0.466136,-6.598779,-1.100000
18.274022,-1.958820,-1.505303,-9.450549,-0.000000,0.453517,-6.356728,-1.070000
18.276224,-1.955747,-1.510796,-9.401709,-45.441440,0.444951,-6.206886,-1.060000
18.279521,-1.950945,-1.519341,-9.352869,-0.000000,0.431604,-6.103150,-1.040000
18.281711,-1.947620,-1.524529,-9.304029,-0.000000,0.423091,-5.907204,-1.030000
18.285028,-1.942382,-1.532769,-9.206349,-43.126318,0.409613,-5.665153,-1.010000
18.287255,-1.938728,-1.537652,-9.157509,-0.000000,0.401077,-5.492259,-1.000000
18.290533,-1.933154,-1.545586,-9.059829,-43.659423,0.387567,-5.307839,-0.970000
18.292713,-1.929315,-1.550469,-9.010989,-46.085492,0.378846,-5.146471,-0.960000
18.295993,-1.923344,-1.558099,-8.913309,-46.962405,0.365245,-4.915946,-0.950000
18.298205,-1.919185,-1.562676,-8.864469,-0.000000,0.356509,-4.743053,-0.940000
18.301518,-1.912758,-1.570306,-8.766789,-41.754996,0.342452,-4.466422,-0.920000
18.303722,-1.908351,-1.575189,-8.717949,-44.795542,0.333162,-4.351160,-0.900000
18.307017,-1.901568,-1.582818,-8.669109,-0.000000,0.318750,-4.120635,-0.890000
18.310315,-1.894549,-1.590448,-8.571429,-46.897897,0.304101,-3.786374,-0.880000
18.312575,-1.889605,-1.595636,-8.571429,-0.000000,0.293970,-3.625006,-0.870000
18.315862,-1.882224,-1.602960,-8.473748,-0.000000,0.279264,-3.452112,-0.860000
18.318102,-1.877063,-1.608148,-8.424908,-43.326991,0.268915,-3.290745,-0.830000
18.321406,-1.869263,-1.615473,-8.376068,-44.874044,0.253790,-2.979536,-0.820000
18.323630,-1.863883,-1.620661,-8.376068,-0.000000,0.243222,-2.772063,-0.800000
18.326965,-1.855626,-1.627680,-8.278388,-44.532611,0.227946,-2.553065,-0.790000
18.329159,-1.850070,-1.632563,-8.229548,-44.942960,0.217508,-2.426276,-0.780000
18.332451,-1.841550,-1.639887,-8.180708,-45.674473,0.201663,-2.138120,-0.760000
18.335739,-1.832825,-1.646906,-8.131868,-0.000000,0.185918,-1.896068,-0.730000
18.337901,-1.826967,-1.651484,-8.083028,-0.000000,0.175483,-1.654017,-0.720000
18.341199,-1.817856,-1.658198,-7.985348,-43.446450,0.159658,-1.423492,-0.710000
18.343345,-1.811812,-1.662470,-7.936508,-0.000000,0.149342,-1.285177,-0.690000
18.346588,-1.802507,-1.668574,-7.838828,-45.160937,0.133933,-1.008547,-0.680000
18.349874,-1.792871,-1.674678,-7.741148,-44.263183,0.118193,-0.743443,-0.650000
18.352030,-1.786436,-1.678950,-7.692308,-0.000000,0.107486,-0.559023,-0.630000
18.355273,-1.776589,-1.684443,-7.545788,-47.037890,0.092146,-0.305446,-0.620000
18.357480,-1.769774,-1.688106,-7.448107,-41.772025,0.081668,-0.167131,-0.600000
18.360769,-1.759447,-1.693599,-7.350427,-46.283329,0.065848,-0.017289,-0.590000
18.363987,-1.749153,-1.698787,-7.203907,-49.042378,0.050366,0.167131,-0.550000
18.366145,-1.742140,-1.701839,-7.155067,-45.111212,0.040301,0.420708,-0.530000
18.369373,-1.731493,-1.707027,-7.008547,-43.336157,0.024466,0.743443,-0.510000
18.372601,-1.720658,-1.711604,-6.862027,-43.640821,0.009054,0.985495,-0.500000
18.374780,-1.713240,-1.714351,-6.764347,-44.291895,-0.001111,1.169915,-0.460000
18.378058,-1.701925,-1.718318,-6.568987,-89.630283,-0.016394,1.458071,-0.440000
18.380274,-1.694167,-1.720760,-6.471306,-47.091957,-0.026593,1.492650,-0.420000
18.383571,-1.682466,-1.724117,-6.275946,-45.190826,-0.041651,1.734701,-0.410000
18.385800,-1.674454,-1.725948,-6.129426,-41.908759,-0.051494,1.884542,-0.390000
18.389131,-1.662318,-1.728084,-5.885226,-90.381651,-0.065766,2.115067,-0.360000
18.392481,-1.649930,-1.730220,-5.592186,-89.473690,-0.080290,2.264908,-0.350000
18.394708,-1.641591,-1.731441,-5.445665,-100.539883,-0.089850,2.437802,-0.330000
18.398009,-1.629084,-1.732052,-5.152625,-98.061279,-0.102967,2.656801,-0.320000
18.400212,-1.620642,-1.732357,-4.957265,-87.244469,-0.111715,2.760537,-0.300000
18.403519,-1.607820,-1.732052,-4.615385,-87.524039,-0.124232,2.933431,-0.260000
18.405705,-1.599252,-1.732052,-4.420024,-92.108818,-0.132800,3.048694,-0.240000
18.409076,-1.585891,-1.731136,-4.078144,-88.622112,-0.145245,3.198535,-0.220000
18.411308,-1.576952,-1.730526,-3.833944,-146.321437,-0.153574,3.348376,-0.200000
18.414646,-1.563443,-1.729000,-3.540904,-97.385316,-0.165557,3.578901,-0.180000
18.416892,-1.554259,-1.728084,-3.296703,-86.053355,-0.173826,3.694164,-0.160000
18.420241,-1.540431,-1.726558,-3.003663,-85.496666,-0.186127,3.867057,-0.120000
18.423565,-1.526547,-1.725338,-2.710623,-85.265354,-0.198790,4.143687,-0.090000
18.425899,-1.516703,-1.724727,-2.564103,-41.960265,-0.208025,4.328107,-0.070000
18.428122,-1.507260,-1.724117,-2.417582,-42.954500,-0.216857,4.466422,-0.050000
18.431471,-1.492904,-1.723812,-2.222222,-41.729479,-0.230907,4.639316,-0.010000
18.434799,-1.478490,-1.723507,-2.075702,-43.437238,-0.245016,4.835263,0.000000
18.437036,-1.468721,-1.723812,-1.978022,-42.766182,-0.255091,4.938999,0.000000
18.440314,-1.454286,-1.723812,-1.880342,-44.824948,-0.269526,5.111893,0.040000
18.442529,-1.444453,-1.724117,-1.831502,-0.000000,-0.279664,5.238681,0.060000
18.445812,-1.429770,-1.723812,-1.684982,-42.936494,-0.294042,5.457680,0.090000
18.449173,-1.414602,-1.723507,-1.538462,-41.848828,-0.308904,5.665153,0.110000
18.451437,-1.404309,-1.722896,-1.440781,-41.746487,-0.318587,5.803468,0.120000
18.453627,-1.394298,-1.722286,-1.343101,-46.241538,-0.327988,5.930256,0.130000
18.457050,-1.378533,-1.721065,-1.196581,-41.754996,-0.342532,6.068571,0.140000
18.459332,-1.367951,-1.719844,-1.050061,-46.662873,-0.351893,6.206886,0.170000
18.462708,-1.352194,-1.717098,-0.805861,-93.007951,-0.364904,6.483516,0.180000
18.466012,-1.336653,-1.714351,-0.561661,-93.198368,-0.377698,6.644884,0.190000
18.468167,-1.326458,-1.712215,-0.415140,-87.937331,-0.385757,6.806252,0.200000
18.470315,-1.316249,-1.709468,-0.219780,-87.824228,-0.393219,6.840830,0.210000
18.473541,-1.300824,-1.705806,0.024420,-89.846497,-0.404983,7.036777,0.230000
18.475697,-1.290464,-1.702754,0.219780,-88.469018,-0.412291,7.186618,0.240000
18.478942,-1.274781,-1.698177,0.512821,-89.787426,-0.423396,7.313407,0.270000
18.481104,-1.264281,-1.694820,0.708181,-84.110044,-0.430539,7.428669,0.280000
18.484330,-1.248533,-1.689937,0.952381,-93.688549,-0.441403,7.543932,0.300000
18.486484,-1.237967,-1.686580,1.147741,-94.531616,-0.448612,7.762930,0.310000
18.489708,-1.222086,-1.681086,1.440781,-91.247221,-0.459000,7.820562,0.320000
18.491869,-1.211391,-1.677119,1.636142,-91.964091,-0.465728,7.901245,0.340000
18.495090,-1.195379,-1.671015,1.929182,-94.075781,-0.475637,7.958877,0.350000
18.498308,-1.179302,-1.664912,2.173382,-91.573541,-0.485610,8.051087,0.370000
18.500467,-1.168474,-1.660639,2.368742,-88.088588,-0.492166,8.177875,0.380000
18.503731,-1.152045,-1.653315,2.710623,-94.662667,-0.501270,8.247033,0.390000
18.505915,-1.141007,-1.648127,2.905983,-87.617627,-0.507120,8.223980,0.400000
18.509155,-1.124580,-1.640192,3.247863,-90.983794,-0.515612,8.350769,0.410000
18.511416,-1.113076,-1.634699,3.443223,-87.003615,-0.521623,8.396874,0.430000
18.514710,-1.096258,-1.625544,3.833944,-126.763621,-0.529286,8.546716,0.440000
18.516890,-1.085095,-1.619440,4.078144,-133.192466,-0.534345,8.477558,0.450000
18.520123,-1.068491,-1.609369,4.468864,-137.115135,-0.540878,8.512137,0.460000
18.522274,-1.057417,-1.602655,4.713065,-130.477715,-0.545238,8.558242,0.470000
18.525506,-1.040731,-1.591974,5.103785,-133.918073,-0.551243,8.731136,0.490000
18.527660,-1.029579,-1.584344,5.396825,-135.632319,-0.554766,8.604347,0.510000
18.530968,-1.012419,-1.572137,5.836386,-175.272738,-0.559718,8.650452,0.520000
18.534298,-0.995103,-1.559930,6.227106,-84.666258,-0.564827,8.638926,0.530000
18.536471,-0.983777,-1.551080,6.568987,-133.077098,-0.567303,8.523663,0.540000
18.539785,-0.966470,-1.537652,7.008547,-129.980972,-0.571182,8.592821,0.540000
18.541931,-0.955249,-1.527886,7.350427,-186.906945,-0.572637,8.512137,0.550000
18.544076,-0.944014,-1.518730,7.594628,-142.553940,-0.574717,8.385348,0.560000
18.547369,-0.926744,-1.504082,8.083028,-132.076088,-0.577338,8.546716,0.570000
18.550640,-0.909565,-1.488823,8.571429,-127.526465,-0.579258,8.339243,0.580000
18.552824,-0.898084,-1.478447,8.864469,-125.906584,-0.580363,8.419927,0.580000
18.555027,-0.886492,-1.467460,9.206349,-177.744045,-0.580968,8.396874,0.580000
18.558323,-0.869132,-1.451591,9.645910,-134.151940,-0.582459,8.281612,0.590000
18.560530,-0.857499,-1.439994,9.987790,-177.397716,-0.582495,8.293138,0.590000
18.563821,-0.840146,-1.423514,10.427350,-132.104479,-0.583368,8.085665,0.590000
18.567101,-0.822841,-1.406424,10.818071,-91.328583,-0.583583,8.166349,0.590000
18.569284,-0.811319,-1.395438,11.111111,-142.421793,-0.584119,8.085665,0.600000
18.572561,-0.794025,-1.378042,11.501832,-89.317642,-0.584017,7.993455,0.600000
18.574741,-0.782520,-1.366445,11.746032,-87.449312,-0.583926,7.958877,0.600000
18.578057,-0.765023,-1.349050,12.136752,-133.655945,-0.584027,7.809035,0.600000
18.581330,-0.747760,-1.331960,12.478632,-90.143020,-0.584200,7.832088,0.610000
18.583512,-0.736254,-1.320668,12.673993,-89.591083,-0.584415,7.670720,0.610000
18.586807,-0.718897,-1.302663,13.015873,-90.601509,-0.583766,7.636142,0.610000
18.588979,-0.707464,-1.290761,13.260073,-140.404395,-0.583297,7.520879,0.610000
18.592253,-0.690247,-1.273060,13.553114,-97.873871,-0.582813,7.451722,0.620000
18.595606,-0.672635,-1.254444,13.894994,-90.162857,-0.581809,7.267302,0.620000
18.597859,-0.660815,-1.240711,14.139194,-86.017221,-0.579896,7.267302,0.620000
18.601143,-0.643616,-1.220874,14.529915,-131.764588,-0.577259,6.990672,0.620000
18.603333,-0.632166,-1.207141,14.822955,-128.218243,-0.574975,7.013724,0.620000
18.606641,-0.614897,-1.186389,15.213675,-131.792845,-0.571492,6.840830,0.620000
18.609997,-0.597416,-1.163500,15.702076,-175.347753,-0.566084,6.587253,0.620000
18.612196,-0.585983,-1.148547,15.995116,-130.008470,-0.562563,6.529621,0.620000
18.614379,-0.574657,-1.133898,16.239316,-134.298522,-0.559241,6.460464,0.620000
18.617679,-0.557577,-1.110399,16.727717,-141.568771,-0.552822,6.252991,0.620000
18.621062,-0.540115,-1.086595,17.167277,-127.711978,-0.546480,6.183834,0.620000
18.623273,-0.528738,-1.071031,17.460317,-126.190973,-0.542293,6.091624,0.610000
18.626574,-0.511793,-1.047837,17.802198,-87.263051,-0.536044,5.941783,0.610000
18.628771,-0.500552,-1.032273,18.046398,-137.145735,-0.531721,5.814994,0.610000
18.632147,-0.483330,-1.008164,18.437118,-125.752003,-0.524833,5.492259,0.610000
18.634359,-0.472084,-0.992905,18.632479,-86.071434,-0.520821,5.446154,0.600000
18.637660,-0.455362,-0.970016,18.925519,-87.655119,-0.514654,5.088840,0.600000
18.640935,-0.438841,-0.945907,19.267399,-89.551918,-0.507066,4.766105,0.600000
18.643086,-0.428031,-0.930648,19.462759,-94.183914,-0.502616,4.766105,0.590000
18.645240,-0.417240,-0.914473,19.706960,-96.924539,-0.497234,4.443370,0.590000
18.648544,-0.400751,-0.889448,20.048840,-132.875684,-0.488698,4.258950,0.570000
18.651933,-0.383932,-0.863813,20.390720,-80.808683,-0.479881,4.005372,0.560000
18.654468,-0.371405,-0.845502,20.634921,-78.546784,-0.474098,3.717216,0.550000
18.658056,-0.353775,-0.815595,21.123321,-154.458068,-0.461820,3.532796,0.540000
18.660457,-0.342034,-0.796368,21.367521,-131.229989,-0.454334,3.302271,0.520000
18.662889,-0.330197,-0.775616,21.660562,-158.460655,-0.445419,3.175482,0.510000
18.666493,-0.312752,-0.746014,22.051282,-85.909001,-0.433261,2.933431,0.500000
18.668745,-0.301915,-0.728008,22.295482,-89.532348,-0.426093,2.656801,0.490000
18.670951,-0.291345,-0.708782,22.539683,-132.560405,-0.417437,2.472381,0.480000
18.674296,-0.275412,-0.681315,22.881563,-137.329617,-0.405903,2.276435,0.470000
18.677590,-0.259831,-0.653544,23.174603,-86.089520,-0.393713,2.022857,0.460000
18.679787,-0.249503,-0.635233,23.369963,-89.571496,-0.385730,1.907595,0.450000
18.683102,-0.234013,-0.608072,23.663004,-90.842577,-0.374059,1.596386,0.440000
18.685356,-0.223552,-0.589151,23.858364,-90.943402,-0.365599,1.423492,0.420000
18.688674,-0.208257,-0.560464,24.151404,-92.441341,-0.352207,1.204493,0.400000
18.690860,-0.198246,-0.541848,24.346764,-132.446129,-0.343602,0.939389,0.390000
18.694135,-0.183354,-0.514382,24.542125,-89.200963,-0.331027,0.651233,0.370000
18.697405,-0.168615,-0.486915,24.786325,-45.002200,-0.318300,0.466813,0.360000
18.699611,-0.158743,-0.467384,24.981685,-84.526516,-0.308641,0.293919,0.350000
18.702911,-0.144087,-0.440223,25.128205,-43.382044,-0.296135,0.109499,0.320000
18.705093,-0.134477,-0.420996,25.274725,-44.368640,-0.286519,0.005763,0.310000
18.708395,-0.120043,-0.393835,25.470085,-48.245410,-0.273792,-0.316972,0.290000
18.710582,-0.110563,-0.375525,25.567766,-88.987842,-0.264961,-0.605128,0.280000
18.713887,-0.096361,-0.347753,25.714286,-43.354500,-0.251392,-0.962442,0.270000
18.716123,-0.086834,-0.329442,25.763126,-41.602358,-0.242609,-1.204493,0.240000
18.719424,-0.072899,-0.302281,25.909646,-91.044450,-0.229382,-1.527228,0.220000
18.722692,-0.059254,-0.275731,25.958486,-0.000000,-0.216476,-1.815385,0.200000
18.724880,-0.050205,-0.258030,26.007326,-0.000000,-0.207825,-1.965226,0.180000
18.728156,-0.036781,-0.231174,26.105006,-46.577993,-0.194393,-2.287961,0.160000
18.730366,-0.027818,-0.213779,26.105006,-0.000000,-0.185961,-2.414750,0.120000
18.733642,-0.014663,-0.188144,26.105006,-46.472326,-0.173481,-2.679853,0.100000
18.736951,-0.001543,-0.162509,26.105006,-0.000000,-0.160966,-2.875800,0.080000
18.739148,0.007078,-0.144503,26.105006,-0.000000,-0.151581,-2.956484,0.060000
18.742451,0.019892,-0.119783,26.056166,-0.000000,-0.139675,-3.152430,0.040000
18.744645,0.028311,-0.103304,26.007326,-0.000000,-0.131615,-3.336850,0.010000
18.747954,0.040858,-0.078279,25.958486,-0.000000,-0.119136,-3.475165,0.000000
18.750187,0.049227,-0.061189,25.909646,-0.000000,-0.110415,-3.601954,0.000000
18.753532,0.061607,-0.037079,25.811966,-0.000000,-0.098687,-3.832479,-0.050000
18.755729,0.069637,-0.020905,25.714286,45.031878,-0.090542,-3.936215,-0.070000
18.759024,0.081528,0.002899,25.616606,45.411220,-0.078628,-4.051477,-0.130000
18.762347,0.093335,0.026093,25.470085,89.532348,-0.067242,-4.305055,-0.150000
18.764561,0.101093,0.042573,25.421245,43.464887,-0.058520,-4.431844,-0.190000
18.767837,0.112418,0.064851,25.274725,47.027092,-0.047567,-4.616264,-0.220000
18.770110,0.120165,0.080415,25.177045,88.814226,-0.039750,-4.892894,-0.250000
18.773405,0.131230,0.103914,25.030525,91.634986,-0.027316,-5.077314,-0.320000
18.776642,0.141911,0.126497,24.981685,-0.000000,-0.015414,-5.169524,-0.360000
18.778829,0.149018,0.141756,24.884005,46.199822,-0.007262,-5.457680,-0.390000
18.782140,0.159612,0.164950,24.786325,43.724656,0.005338,-5.595995,-0.430000
18.784351,0.166574,0.180209,24.737485,-0.000000,0.013635,-5.688205,-0.470000
18.787663,0.176831,0.203708,24.639805,46.919380,0.026877,-6.022466,-0.540000
18.789882,0.183586,0.219272,24.590965,43.400426,0.035686,-5.987888,-0.570000
18.793179,0.193450,0.242771,24.542125,41.484409,0.049321,-6.310623,-0.610000
18.796476,0.203105,0.266270,24.493284,-0.000000,0.063165,-6.587253,-0.640000
18.798675,0.209430,0.281529,24.395604,46.210244,0.072099,-6.541148,-0.670000
18.800902,0.215736,0.296788,24.346764,46.419672,0.081052,-6.794725,-0.720000
18.804205,0.224911,0.319371,24.249084,42.063658,0.094460,-7.036777,-0.750000
18.807936,0.235014,0.343481,24.102564,41.308734,0.108466,-7.036777,-0.770000
18.810512,0.241828,0.359350,23.956044,77.712448,0.117522,-7.394090,-0.790000
18.812906,0.248039,0.374304,23.760684,87.003615,0.126264,-7.209670,-0.810000
18.815398,0.254384,0.388952,23.516484,108.100270,0.134568,-7.451722,-0.850000
18.818830,0.262911,0.407874,23.174603,85.854993,0.144963,-7.555458,-0.870000
18.821042,0.268280,0.419776,22.930403,127.658919,0.151495,-7.543932,-0.890000
18.824335,0.276084,0.435645,22.490842,179.732408,0.159561,-7.613089,-0.910000
18.826588,0.281294,0.446326,22.197802,133.105921,0.165032,-7.636142,-0.940000
18.829911,0.288784,0.461280,21.758242,130.505423,0.172497,-7.728352,-0.990000
18.833211,0.295993,0.475624,21.269841,131.201972,0.179631,-7.762930,-1.010000
18.835422,0.300691,0.484474,20.927961,183.393028,0.183783,-7.866667,-1.040000
18.838713,0.307495,0.497597,20.439560,171.207699,0.190102,-7.935824,-1.080000
18.840924,0.311935,0.506447,20.146520,135.842183,0.194512,-7.866667,-1.110000
18.844223,0.318366,0.518654,19.658120,129.270096,0.200289,-8.016508,-1.180000
18.847500,0.324519,0.530861,19.169719,137.575562,0.206343,-7.947350,-1.220000
18.849676,0.328477,0.538491,18.876679,139.543605,0.210014,-7.993455,-1.250000
18.852915,0.334176,0.549783,18.388278,180.008798,0.215607,-7.970403,-1.290000
18.855103,0.337895,0.557412,18.095238,135.932324,0.219517,-8.062613,-1.320000
18.858419,0.343331,0.569314,17.704518,131.708109,0.225983,-7.981929,-1.390000
18.860628,0.346817,0.576333,17.411477,134.357245,0.229516,-8.004982,-1.420000
18.863888,0.351765,0.586709,16.971917,135.782156,0.234944,-7.935824,-1.450000
18.866065,0.354938,0.593729,16.678877,137.698865,0.238791,-7.889719,-1.470000
18.869368,0.359547,0.603189,16.239316,176.177177,0.243642,-7.924298,-1.490000
18.871565,0.362479,0.608988,15.946276,135.363444,0.246509,-7.785983,-1.520000
18.874856,0.366667,0.617227,15.457875,133.714107,0.250561,-7.820562,-1.530000
18.878154,0.370618,0.625162,14.969475,134.769745,0.254544,-7.636142,-1.540000
18.880325,0.373084,0.629740,14.627595,187.548649,0.256656,-7.624615,-1.550000
18.883545,0.376546,0.635843,14.090354,165.435100,0.259298,-7.613089,-1.560000
